IDENTIFIER,time,MTBLS20_SVM2,MTBLS20_MLP2
N2_acetylaminoadipic_acid_,282.0,186.99825069862965,266.11620325187687
N_acetylphenylalanine_,396.0,191.92868450590484,274.0246942445512
citric_acid_,66.0,173.4704111248147,244.41734233988254
propionylcarnitine_,216.0,204.19184031502854,293.0113247289994
theobromine_,288.0,158.86117528843738,220.9663540364065
1_methyluric_acid_,252.0,161.27079498309567,224.8358287211385
butyrylcarnitine_,300.0,221.33166559746934,307.50444400386726
thymidine_,60.0,234.69821216941082,312.94531815262155
androsterone_glucuronide_,516.0,508.823000353828,501.1693241672143
adenosine_,66.0,265.26323602447474,325.3868599715211
_N_acetylcarnosine_,66.0,266.5193663724001,325.89816983758925
octanoylcarnitine_,474.0,289.89096672723423,336.78628732724604
methylglutarylcarnitine__,288.0,292.2468220879335,337.97603397757746
octanoylcarnitine_,450.0,289.89096672723423,336.78628732724604
methylglutarylcarnitine,294.0,305.42579496486184,341.5082324647144
indoleacetyl_glutamine_,366.0,323.49985153216454,354.7212651976937
decanoylcarnitine_,540.0,339.1786757280738,366.2600218032503
glucopyranosylmoranoline,270.0,351.91707442382784,375.6347861515354
cyclic_AMP_,60.0,356.9491294867046,379.3381033053457
riboflavin_,342.0,417.87639951629546,428.35368181713613
L_tryptophan,48.0,195.48411234721635,260.9158482112819
FMNH_,342.0,523.8079412057834,517.1514518682233
testosterone_glucuronide_,474.0,531.8062603057239,524.2785313164329
phenylacetyl_L_glutamine_,354.0,273.0669032678478,317.8328387165842
acetylalanine,108.0,101.04684380135105,118.8230746370444
nicotinic_acid_,66.0,90.68559050115276,102.95203384481022
acetaminophen_,294.0,126.929306222318,161.32007102251455
creatine_,60.0,101.05201150873188,118.83109494924297
cholic_acid_,552.0,459.4893632069898,462.61678661065696
glycocholic_acid,462.0,513.6744615563074,495.99984767565877
4_acetamidobutanoic_acid,114.0,124.83642877097436,153.00427086666244
4_pyridoxic_acid,336.0,170.94886081987303,225.84805822732636
norleucine_,144.0,107.87049962113281,125.35110463083959
4_acetamidobutanoic_acid_,66.0,124.83642877097436,153.00427086666244
o_hydroxyhippuric_acid_,390.0,185.52211226940128,244.6928350945404
carnitine_,54.0,144.30180825684474,184.87386818939598
6_aminocaproic_acid_,60.0,107.87049962113281,125.35110463083959
N_acetyl_L_leucine,354.0,158.87505970637258,207.83751369090385
nicotine_,66.0,145.55760005188728,186.95355854679693
proline_,66.0,88.40512013526316,95.0577274787961
cotinine_,120.0,162.52352920172916,213.35782945535718
isoferulic_acid_,402.0,184.3233467684327,243.5106465636094
glycocholic_acid,450.0,513.6744615563074,495.99984767565877
1_linoleoylglycerophosphocholine_GPCho(18:2)__,672.0,579.2292199083654,546.2887997514104
hexanoylglycine_,396.0,166.10425981560803,213.8256901933352
adipoylcarnitine,318.0,303.14411799794664,320.53650835869286
norleucine_,150.0,116.49228111834876,123.29381043066763
monoethyl_phthalate_,456.0,190.85773035813767,254.31423543121946
5_methylthioribose_,66.0,174.38098761739877,227.36369761935225
lysine_,48.0,134.21295243503027,157.801078581005
uric_acid_,66.0,160.08525057717463,203.9805685802328
uracil_,72.0,93.96584399403976,84.13192220946613
spermine_,48.0,200.48814513963094,261.0556778794648
N_acetylaspartic_acid,66.0,168.3796813473138,217.5475322462884
suberic_acid_,384.0,167.2655745392587,215.72521953986316
5_methylcytosine,60.0,109.35916507185962,110.25434929280327
hexose_,54.0,174.29955396299627,227.23049891517493
histamine_,48.0,92.85645797754343,82.24956156311691
malonic_acid,62.4,84.49239553190154,68.14924073024221
leucine_,66.0,108.73000216901167,115.58246603623294
N2_acetylaminoadipic_acid,246.0,195.3934669184663,268.90796763340654
lysine_,54.0,126.79817755624335,147.16376400106876
N_acetyl_5_hydroxytryptamine_(N_acetyl_serotonin)_,348.0,213.5181993648525,270.60586120938103
spermine_,42.0,194.37303317032288,268.8123751654457
4_methyl_2_oxovaleric_acid_(ketoleucine)_,342.0,107.48815355098783,113.68138148358886
nicotinamide_,66.0,97.84216661099086,98.8465234935918
gluconic_acid_,54.0,186.92314480386585,268.1144825131513
acetaminophene_glucuronide_,252.0,344.7221532107444,347.6612289092038
lysophosphatidylcholine_LysoPC(16:0)_,702.0,260.4088147703984,285.44904090114744
1_oleoylglycerophosphocholine_LysoPC(18:1)_,720.0,578.6361331639825,556.2267856279332
deoxyribose_,54.0,112.28708018730357,121.77958726811815
chlorogenic_acid_,330.0,377.2388521993427,374.41292217524756
N1_acetylspermidine_,54.0,176.25191074898905,250.41745111864063
mono_methyl_adipate_,378.0,143.61969095871532,180.4687162624658
N_N_dimethylguanosine,288.0,329.18142803630553,325.27222015216864
acetyl_L_carnitine,90.0,196.610444538439,263.27090295535913
spermidine_,48.0,125.4691694035677,149.17482448840443
2_2_dimethylglutaricacid,360.0,143.77220940731215,183.93121285371325
serine_,54.0,76.20345605613166,77.57486509715511
deoxycorticosterone_,576.0,352.6997118939217,340.2058987100281
glycocholic_acid_,504.0,518.5214020893875,504.2304066102412
xanthine_,66.0,133.88888678044876,164.99392821087508
glycocholic_acid_,510.0,518.5214020893875,504.2304066102412
suberic_acid_,390.0,160.98091924929383,214.31640693330272
guanidoacetic_acid,54.0,90.94378889646903,96.28960130957643
xanthine,102.0,133.88888678044876,164.99392821087508
arginine,54.0,160.99073386957883,214.33373822907458
pantothenic_acid,276.0,216.2384582806411,272.29316704468664
isovalerylglycine_,312.0,142.56501111227294,181.80136371762484
