IDENTIFIER,time,MTBLS87_SVM4,MTBLS87_MLP4
GMP,846.0,612.5195969393703,678.875941377536
GTP,984.0,732.185856823903,847.7894360038337
Guanosine,588.0,698.5341117746251,592.4690876896685
Hexanoyl_carnitine,288.0,781.7211014125162,639.3239762100103
Hippurate,264.0,777.5937915110219,690.5205224872603
Histamine,1488.0,632.0637433530071,740.5549204984483
Histidine,720.0,670.5999698428573,708.3457752831363
Histidinol,978.0,721.0592091350886,718.5796019446309
HMG_CoA,792.0,722.4998457935325,554.8078046733368
Hypoxanthine,456.0,733.4518382343484,722.2828961523945
IMP,786.0,741.9356034813424,642.1106632439484
Indoxyl_sulfate,294.0,587.588266322902,664.2686709851529
Inosine,492.0,889.6062755329964,637.9336252102365
Isoleucine,516.0,732.0998532625013,725.8976333247555
Kynurenine,480.0,583.7833135965486,668.1225004735643
Lysine,1398.0,703.5182887630447,714.9085102951952
Malate,798.0,697.7979383261575,747.4485988005754
Methionine,522.0,707.4422714218373,722.7530814980188
Methyl_histidine,612.0,730.7400274734617,690.106987415179
Methyl_lysine,1326.0,660.7991942778431,704.7930020848293
myo_Inositol,864.0,741.1261601980063,670.9637699660939
N_Acetyl_arginine,738.0,462.801948762122,608.005056727831
N_Acetyl_aspartate,750.0,764.269539491248,679.7153538819352
N_Acetyl_D_glucosamine,558.0,440.9232583699775,599.3372200264953
N_Acetyl_glutamate,696.0,640.5755534179597,655.2419751762924
N_Acetyl_ornithine,666.0,763.0824676537403,681.3554034993376
N2_Acetyl_lysine,762.0,650.2027674745233,656.8820247936949
N6_Acetyl_lysine,630.0,650.2027674745233,656.8820247936949
NAD+,714.0,672.9250698777639,725.8207846471051
NADH,666.0,658.5526084450397,679.944386526102
NADP+,864.0,717.6754774107987,636.793073143399
NADPH,888.0,717.4886308156308,636.619139755151
Octanoyl_carnitine,246.0,623.0704437072067,638.8709340962598
Ophthalmic_acid,672.0,592.9526588293429,639.8761345687542
Ornithine,1248.0,690.8664250945371,719.3891301308923
Pantothenate,366.0,602.1734008712258,553.4473615112611
Phenylalanine,438.0,696.5017368822358,776.6795264500524
Phosphocreatine,762.0,554.6019058038023,595.5943908604667
Phosphoenolpyruvate,906.0,715.0154519446866,780.1218597836457
Proline,612.0,699.2477418520806,700.0528263332046
Propionyl_carnitine,432.0,590.3850090839719,563.6792883703813
Quinic_acid,624.0,643.3278330815278,693.9028686493867
Quinolinic_acid,762.0,693.4139480963375,703.9566646006218
S_adenosyl_cysteine,636.0,757.1407883655398,694.5732963351563
S_Adenosyl_homocysteine,672.0,616.1575146162445,713.9049144666733
S_Methyl_ergothioneine,474.0,474.51060066141144,578.5184623119653
Saccharopine,798.0,781.0164561181635,599.2240587082197
Serine,786.0,662.2468361367451,806.4344372160632
Succinate,756.0,641.8682149112149,784.9648049569964
Taurine,726.0,659.1396263921209,773.2989851035055
Tetradecanoyl_carnitine,228.0,746.0360141726261,696.1871357043734
Threonine,702.0,643.0581052069965,783.259787808037
Trehalose,816.0,718.6953908631668,656.28512017795
Trehalose_6_phosphate,882.0,795.6559052308911,774.8569796337082
Trimethyl_histidine_(hercynine),582.0,605.0267831485695,654.1972590847691
Trimethyl_lysine,1242.0,682.8525492626583,676.1167771175046
Trimethyl_phenylalanine,324.0,643.8084032189613,666.8921760635861
Trimethyl_tryptophan_(hypaphorine),360.0,518.3381742688061,590.1654413930792
Tryptophan,522.0,560.8510005279692,646.5275944806341
UDP,840.0,840.5413075807763,717.8655657523132
UDP_acetyl_glucosamine,768.0,874.5486376614666,775.1136506643583
UDP_glucose,834.0,711.4669986728403,804.3094151666481
UDP_glucuronate,990.0,730.4975089284062,794.3650901469049
UMP,756.0,657.192455943767,650.3217743836537
Uracil,432.0,720.7511012887816,817.3746227638707
Urate,642.0,725.0580595945296,713.4954168453322
Uridine,426.0,499.2321887540762,590.0122378267514
Valine,588.0,705.6007004349855,807.9924154607897
