IDENTIFIER,time,LIFE_old_SVM4,LIFE_old_MLP4
Citric_acid,47.101000002,74.35921065615784,75.96501432705263
Methionine,46.885000002,67.00634482681485,70.05979128595325
Uridine_,47.101000002,89.2512698913184,83.87628665525209
Adenosine,80.497000002,97.7854061116299,98.82494465357406
Inosine,50.782999998,98.17453376910171,99.5290233680817
Leucine,80.713999998,65.27638761453764,72.50283938724102
Isoleucine,80.713999998,65.27638761453764,72.50283938724102
Methylmalonic_acid,76.000000002,64.52268306649543,72.95257152459305
Glutaric_acid,82.014,65.34668540407236,72.30751060374324
Phenylalanine,84.18,69.21201144520936,72.25862946362744
Adipic_acid,89.896999998,66.6547467574363,69.63686897763549
Tryptophan,89.19,77.25063932111809,77.63110526896436
Caffeic_acid,102.2805,71.85215229788182,74.31846616671626
Pimelic_acid,103.01800000200001,66.13817314889113,70.43655151013444
phenyllactic_acid,124.689,66.7725180295827,71.04070826370584
Azelaic_acid,135.673000002,69.93922637688442,73.25809530315793
hydrocortisone__cortisol,157.857,137.09443029181298,155.654559796777
Taurocholic_acid,170.796,230.52190077229974,234.9769568063291
Glycocholic_acid,183.028999998,199.48081281793088,213.0500626254138
Cholic_acid,203.992999998,164.06401259512688,181.15845648221443
Chenodeoxycholic_acid,236.317999998,154.45784779613555,172.30982717875742
Deoxycholic_acid,236.317999998,154.45784779613555,172.30982717875742
lysoPC(16:0/0:0),264.10549999799997,218.20543579166537,228.76937684039223
Riboflavin,100.806,144.97800295706034,163.34394620880042
Proline,37.588999998,64.46600420029787,74.28187513382075
1_Methyl_L_Histidine,31.882999998000003,67.12691923426755,71.34323923003558
N_N_dimethylglycine,34.345000002,64.91903340187136,78.75965366080109
Mevalonolactone,82.600999998,64.42495028206665,70.43675626739403
paba,90.154000002,64.60850274152162,68.63869732118712
Caffeine,99.291,71.02330804767232,73.85863134037697
