IDENTIFIER,time,MTBLS20_SVM1,MTBLS20_MLP1
adenosine_,66.0,315.7932063111746,291.2451690631072
_N_acetylcarnosine_,66.0,315.16769763568163,291.3594558027503
octenoylcarnitine_,438.0,303.6433990789678,292.84732744948343
octanoylcarnitine_,474.0,302.2696908956124,293.0226269199886
methylglutarylcarnitine__,288.0,300.9764701474429,293.19027442947976
methylglutarylcarnitine,294.0,300.9764701474429,293.19027442947976
nonanoylcarnitine_,486.0,293.66949689032225,293.85611033353223
indoleacetyl_glutamine_,366.0,292.7025307904766,293.8807875372951
decanoylcarnitine_,540.0,288.0496102926858,294.03916011522557
glucopyranosylmoranoline,270.0,286.60415881738425,294.91569476519504
cyclic_AMP_,60.0,286.6774295460101,298.0055343302608
L_tryptophan,48.0,290.5602782419942,283.15481979984014
FMNH_,342.0,472.9872405173751,513.044043631967
testosterone_glucuronide_,474.0,487.2586217196758,525.0819788781669
phenylacetyl_L_glutamine_,354.0,317.5132444473186,290.86463403682296
acetylalanine,108.0,98.54750922824977,106.25243836402596
hypoxanthine_,66.0,111.25864454285636,112.84913927632287
nicotinic_acid_,66.0,79.83281455525633,96.08709309545213
cholic_acid_,552.0,351.7857985576538,418.68459219211337
glycocholic_acid,462.0,498.4311690101511,511.71931423505833
4_acetamidobutanoic_acid,114.0,135.9052182446144,131.35753105002667
4_pyridoxic_acid,336.0,242.31913005854676,243.77635131361458
4_acetamidobutanoic_acid_,66.0,135.9052182446144,131.35753105002667
o_hydroxyhippuric_acid_,390.0,270.1875959761652,273.42437391012095
carnitine_,54.0,182.09025349985333,183.20106461479548
N_acetyl_L_leucine,354.0,216.10520604983407,216.41596741404425
nicotine_,66.0,185.07997395959063,186.16547798545034
proline_,66.0,63.81280649882825,85.97371530269024
cotinine_,120.0,224.26879965938392,224.68481938814816
glycocholic_acid,450.0,498.4311690101511,511.71931423505833
1_linoleoylglycerophosphocholine_GPCho(18:2)__,672.0,540.1751149525112,580.5172848650311
adipoylcarnitine,318.0,311.72038472936475,301.5024073743238
norleucine_,150.0,96.32405862972982,108.67799171056886
monoethyl_phthalate_,456.0,276.09596543935345,273.9597447422359
5_methylthioribose_,66.0,241.40572924397404,253.0233438532428
lysine_,48.0,139.29922702596468,127.82735993064415
uric_acid_,66.0,206.556518032515,210.73573922044685
uracil_,72.0,53.24290376891406,85.74724350243277
spermine_,48.0,292.7836500839119,275.4058038555115
N_acetylaspartic_acid,66.0,227.19630783297106,237.25790299204752
suberic_acid_,384.0,224.48482582491846,234.11992330909376
5_methylcytosine,60.0,80.96592544464542,101.5420231345936
hexose_,54.0,241.2177663703246,252.87159900964616
histamine_,48.0,51.572207865383746,84.60892464525031
malonic_acid,62.4,40.54027070990327,76.02672704859897
leucine_,66.0,97.8303809452186,92.39855544473345
N2_acetylaminoadipic_acid,246.0,287.8524353356878,276.9111713090921
lysine_,54.0,139.79937518366614,116.59045308933648
N_acetyl_5_hydroxytryptamine_(N_acetyl_serotonin)_,348.0,308.7148948688665,259.24807711721724
spermine_,42.0,286.3831553099998,278.19378262888534
4_methyl_2_oxovaleric_acid_(ketoleucine)_,342.0,95.15834716291158,91.79444616008676
nicotinamide_,66.0,75.68892154865688,88.61572959375296
acetaminophene_glucuronide_,252.0,307.2739539615629,321.18040746316075
lysophosphatidylcholine_LysoPC(16:0)_,702.0,322.09305393843846,253.782877798915
1_oleoylglycerophosphocholine_LysoPC(18:1)_,720.0,530.874197767253,606.4616183394073
deoxyribose_,54.0,105.66533473272017,94.18698234633901
chlorogenic_acid_,330.0,321.3363425810641,347.17327199927325
N1_acetylspermidine_,54.0,255.34039376503384,270.12849923108973
pipecolic_acid_,54.0,92.64308783717883,91.31442730343083
mono_methyl_adipate_,378.0,181.38306079788052,163.42032940231402
N_N_dimethylguanosine,288.0,301.6714945419038,314.2146376485294
acetyl_L_carnitine,90.0,291.03599348820774,278.25477779745995
urea_,60.0,49.807413562636384,5.438371483305904
spermidine_,48.0,134.66131858167827,127.24916971987503
2_2_dimethylglutaricacid,360.0,179.3118933052475,170.30934713463247
serine_,54.0,45.995890773930796,69.3312646924825
glycocholic_acid_,504.0,485.89933766800846,508.02491368627966
xanthine_,66.0,154.97339793354797,146.30605832296217
glycocholic_acid_,510.0,485.89933766800846,508.02491368627966
suberic_acid_,390.0,220.891243227259,212.63418916876464
guanidoacetic_acid,54.0,64.91801194676287,86.3779071527992
xanthine,102.0,154.97339793354797,146.30605832296217
arginine,54.0,220.91411818987754,212.65903232990627
pantothenic_acid,276.0,314.9558570735261,283.4472345799323
isovalerylglycine_,312.0,176.33314313560098,167.37746578027756
