IDENTIFIER,time,FEM_long_SVM2,FEM_long_MLP2
hyodeoxycholic_acid,2781.0,1970.874077788743,2092.937312527202
indole,1686.0,224.3858145372301,527.9799407632983
indole_2_carboxylic_acid,2310.0,640.4502755884822,856.0790032140725
Indole_3_aldehyde,1507.2,463.16811782801403,736.8021075756817
indole_3_carboxylic_acid,1535.4,640.4502755884822,856.0790032140725
indole_3_propionic_acid,1816.5,995.6100132820198,1065.2292019914594
Indolelactic_acid,1476.0,1207.2054180193277,1227.0814638120364
isopentylamine,414.0,92.35669375415569,251.6926450470196
isopropyl_malic_acid,1086.3,825.660975876923,967.9677243679553
isorhamnetin,2226.0,2117.04837513392,2079.70457027372
jasmonic_acid,2022.0,1273.3741026534099,1285.2311258517154
kaempferol,2196.3,2018.2695041079055,2073.9648235231775
kaempferol_3_O_glucuronide,1840.5,1739.917697656169,1930.9428969921057
quinic_acid,96.3,1034.653197954162,1091.373494667881
L_(+)_tartaric_acid,90.6,515.0497722276434,773.5193218402655
lactic_acid,150.6,99.27630746065938,280.20331361901094
laricitrin,2081.1,2124.2620821474547,2082.478738436119
L_ascorbic_acid,143.1,825.0985229874963,967.6396924029519
L_asparagine,76.5,339.2817063870249,639.5704510399053
L_aspartic_acid,77.1,347.89489065390103,646.9064386208897
L_citrulline,84.0,813.1558133564724,960.6615578746978
L_cystathionine,72.6,1426.0746415580682,1423.055018508212
L_cysteine,73.5,252.11217930366456,557.8755812101981
L_glutamic_acid,78.9,483.5982402509226,751.4815380095833
L_Glutamine,78.0,473.3353191225384,744.1455504285985
L_glutathione,204.3,2099.9277756277475,2078.1549271168133
L_histidine,72.0,571.0660282001223,811.3250058069061
linalyl_benzoate,3048.0,1818.4843973506022,1837.8597717339471
linoleic_acid,3216.0,1985.3361358305565,2040.279080920222
L_isoleucine,276.9,331.136896692356,632.5326743361961
L_leucine,298.8,331.136896692356,632.5326743361961
L_lysine,70.8,473.7919784925489,744.4735823936019
L_malic_acid,120.3,356.63271918082216,654.2424262018751
L_methionine,168.0,505.68720422113904,767.0257799875849
L_norvaline,138.0,224.36593433127018,527.9575749475027
L_ornithine,66.0,339.66417002004926,639.8984830049083
L_phenylalanine,690.0,688.719204076078,886.1386596434737
L_proline,95.7,211.3009797753059,512.9277467328022
L_saccharopine,82.5,1958.8280955972655,2013.7015367619697
L_serine,72.9,155.13358763378028,427.2114484433433
L_threonine,78.3,216.2180665590729,485.61716904597006
L_tryptophan,960.0,1165.9904993554414,1179.137504409432
L_tyrosine,365.1,863.1437788046558,948.2254936520292
lupeol,3600.0,1833.0849413181543,2089.13908729151
luteolin,2081.4,1971.9303451538535,1800.8163714495827
L_valine,131.1,203.3907411288635,472.1094588328135
malonic_acid,126.6,133.40569879077384,382.4378843015734
malvidin_3_galactoside,1452.0,1693.6707775463979,1841.8014675140992
mannitol,82.5,875.8875281386491,958.0581476390514
m_coumaric_acid,1570.5,649.2915537155816,808.9661721688209
melibiose,84.0,2065.0934842745073,1990.3868541465793
methyl_arachidate,3552.0,2073.2227256175975,1937.18618994541
methyl_behenate,3672.0,2045.1290691691324,2032.0559734122041
methyl_caprylate,2655.0,579.5642162931865,761.139029644653
methyl_cis_11_eicosenoate,3471.6,2072.598651207427,1930.3687135260386
Methyl_henicosanoate,3624.0,2066.9978406790938,1984.6210816788073
methyl_heptadecanoate,3426.0,1962.8730064700928,1794.8815147452187
methyl_jasmonate,2305.5,1420.5120556192321,1380.3109989797865
methyl_linolenate,3270.0,2000.7617758685442,1821.8639772205001
methyl_myristate,3265.5,1626.2681418310467,1561.759047019601
methyl_nonadecanoate,3510.0,2059.943287798598,1889.7512982120131
methyl_oleate,3390.9,2016.7275521640436,1835.498930059244
methyl_palmitate,3384.0,1875.7390982839597,1747.4466230118214
methyl_palmitoleate,3294.0,1861.0751804912898,1740.6291465924496
methyl_sanguisorboate,1806.0,1705.6623000349214,1872.3234056176434
methyl_stearate,3468.0,2023.9223313479552,1842.3164064786156
methyl_3_mercaptoproprionate,2027.7,223.30696847196145,492.77266631601367
methylsalicylate_ester,2070.0,511.09013864491374,711.9139996974943
morin_,1914.9,2035.8605455001275,1854.9199454741506
morpholine,84.0,82.65100964560634,266.37256749980975
mucic_acid,78.0,1242.8221705902713,1238.3639594647964
myo_inositol,73.2,849.7347983560112,938.2182370136579
Myricitrin_(myricetin_3_O_rhamnoside),1698.0,1740.7639480025273,1947.4085779675797
N_acetyl_tyrosine,1042.8,1407.4826290872593,1369.5662435525817
N_acetyl_galactosamine,89.20000000200001,1382.7304056907924,1349.3296192918303
N_Acetyl_neuraminic_acid,89.7,2053.686844204284,1878.7033341931199
n_heptanoic_acid,2165.4,298.8367756478549,560.8212414938032
N_hydroxysuccinimide,120.0,190.62050123015592,457.9944253236554
nicotinamide,227.4,236.899177256435,506.0507685626087
nicotinic_acid,178.5,243.9576471093792,512.7373870941587
nicotinic_acid_mononucleotide,126.0,2071.459230019552,1966.403946028432
nonanoic_acid,2586.3,579.5642162931865,761.139029644653
octanoic_acid,2400.9,427.67740710033297,656.1395322885762
octyl_glucopyranoside,2256.0,2041.6817744476507,2032.0188686545669
octylamine,1655.1,290.8177650644201,562.4024109911111
oleic_acid,3291.0,1991.6814517325593,1960.7520957279944
O_phospho_L_serine,72.6,926.4633973416082,1069.9634208119762
orientin,1529.1,1797.229886315658,1996.021227335898
palmitic_acid,3265.2,1796.940193428103,1726.928803787163
palmitoleic_acid,3168.0,1778.182967773175,1708.3652406159372
p_coumaric_acid,1458.0,656.2850350708882,877.4482803760138
peonidin_3_arabinoside,1488.0,1845.057844581589,2043.7197776530554
petunidin,1782.0,2109.278151087301,2039.7417893016961
phenethylamine,726.0,228.7172314754323,491.0908736023629
piperazine_carboxylic_acid,71.1,298.3351178175285,570.3612879318198
piperidine_hydrochloride,150.0,74.68670740749826,172.44397048619734
piperine,2442.0,2007.5715721453994,1983.1568551702496
piperonylic_acid,1602.9,680.6385979844406,895.6024433895811
propylamine,90.0,87.76761727540384,-55.73493498494062
protocatechuic_acid,834.0,537.430760048562,785.029597570131
pyridoxal_,226.5,693.4996021298023,905.1029992871484
pyridoxal_5_phosphate,239.4,1706.4852802990285,1641.4130244363805
pyridoxamine,85.2,706.4369728804319,914.6035551847147
pyridoxamine_5_phosphate,84.3,1717.0366871074064,1650.9158008216511
pyridoxine,294.0,718.8412894990423,923.6622247614641
pyrocatechol,780.0,159.51872612453008,393.18784403504765
pyrrolidine,90.0,69.64367435899976,48.57352447966153
pyruvic_acid,107.4,79.49258304115165,198.1953589876895
quercetin_,2038.8,2078.4029156411043,2035.2078501598019
quercetin_3_galactoside,1737.0,1754.2618558483352,1948.3226770187407
quercitrin_,1866.0,1797.229886315658,1996.021227335898
spermidine,62.4,440.80415774649964,703.9200861935087
threose,88.2,221.14217556842982,481.54906447011354
urea,78.0,85.64305783868349,-47.53685108396755
vitisin_B,1619.64,1639.5367253552643,1793.0661168389615
methylpyrano_malvidin_3_glucoside,1717.8,1611.6020566132888,1751.246780299255
1_3___dicaffeoylquinic_acid,1492.8,1639.5367253552643,1793.0661168389615
15(S)hydroxy_(5Z_8Z_11Z_13E)_eicosatetraenoic_acid,3024.6,2113.980848250403,2041.1019387213219
ampelopsin_H,1786.5,1545.1381135687877,1544.2948735904527
apiin,1773.6,1543.9561394975342,1649.8392866754164
a_viniferin,1978.5,1395.1484724109253,1504.164303543315
bilirubin,3384.6,1504.478956303928,1589.6846739027878
chenodeoxycholic_acid,2964.0,1978.4663056927577,2067.953658777604
cholic_acid,2808.3,1923.6737074088685,2075.39678712643
citronellyl_glucoside,2358.0,2116.108665786198,2045.606463985558
cyanidin_3_galactoside,1326.0,1797.229886315658,1996.021227335898
Cyanidin_3_sambubioside,1356.0,1737.1317409587932,1798.533732538282
Cyanidin_3_sophoroside,1284.0,1737.738098638077,1783.3703888635723
cyanidin_3_5_diglucoside,1102.5,1737.738098638077,1783.3703888635723
cyanidin_3_arabinoside,1386.0,1888.3095128167527,1991.105062274708
cyanidin_3_rutinoside,1386.0,1736.7754821998963,1800.665486564555
delphinidin_3_rutinoside,1314.0,1737.738098638077,1783.3703888635723
delphinidin_3_glucoside,1254.0,1754.2618633861998,1941.3515231980323
deoxycholic_acid,2976.0,1986.0098694351743,2018.244482847986
E_cis_miyabenol_C,1958.85,1689.583129546967,1711.3959031522375
erythrodiol,3226.2,1807.4695651353113,1964.756496029083
FAD,1242.0,1586.582854574594,1618.5767477938434
FMN,1314.0,1771.654885634779,1950.0331239003635
folic_acid,1278.0,1811.3513076668587,1966.1877548175137
genistein_4_7_dimethylether,2688.0,2080.8873543238014,2046.2596694169656
geranyl_phenylacetate,3276.0,1936.4864005411232,1876.7836407425073
gibberellic_acid,1529.4,2123.935214472905,2055.5966165440695
glutathione_disulfide,580.5,1737.5193131740434,1781.0797261953817
lanosterol,3498.6,1858.5303584515439,1982.0515937300656
L_a_Phosphatidylcholine,3594.0,1603.1700956578343,1640.5985060427697
malvidin_3_p_coumarylglucoside,1950.0,1727.9788157892622,1753.0404584806433
malvidin_3_5_diglucoside,1240.8,1716.1561719942297,1735.7486038131692
nicotinic_acid_adenin_dinucleotide,498.0,1707.0222527314468,1726.10503232955
peltatoside_,1697.7,1737.1317409587932,1798.533732538282
peonidin_3_5_diglucoside,1212.0,1734.7086558775054,1768.2070451888621
peonidin_3_O_(6_p_coumaroyl)_glucoside,1979.1,1737.8663681747412,1785.4988998563363
quercetin_3_O_glucose_6''_acetate,1859.1,1708.243734433352,1895.9090566653608
robinin,1716.0,1620.680918303161,1657.3980308013452
vaticanol_C_like_isomer,1739.4,1561.6618846154402,1513.6106329140284
vitamin_B12,1302.0,1376.942860008505,1218.2548255397437
spermidine,44.4,456.8525792416001,736.3690639533569
putrescine,45.6,95.29770917781434,224.22390926826392
cadaverine,47.4,139.08884469267537,350.044633745772
glycine,48.0,81.46186303712534,106.83488658079354
ethanolamine,51.6,93.88898019189287,-18.591162493776537
B_alanine,55.2,97.28436575166916,232.65561105830147
L_aspartic_acid,55.2,341.18116486834333,627.4117430559239
L_serine,55.2,151.99619628293044,376.1649695038459
maleic_acid,55.2,212.36056933714212,474.64545243238103
taurine,55.8,275.8862928501228,556.065194079372
L_glutamic_acid,56.4,476.33781339508846,753.2324675334319
sarcosine,56.4,97.28436575166916,232.65561105830147
glucitol,57.6,897.2171251195815,1067.5555463914084
glucuronic_acid,57.6,1055.8082155530715,1174.8982860950046
glycerol,60.0,131.7532896563241,233.49740360753538
3_hydroxypyridine,67.2,145.97566709008993,263.1325330194295
malic_acid,68.4,454.21978518165815,647.3544004128789
1_3_propenadiole,70.8,80.56071623379626,141.91368147773198
cytosine,90.0,245.68667397769968,420.8481884828617
D_ribose,90.0,637.2565429559695,805.4642710996151
uric_acid,91.2,867.3270467115087,982.683724736023
pipecolinic_acid,91.8,403.64214826603325,598.7870849017999
L_methionine,93.6,626.15480668317,796.4465978665311
nicotinic_acid,93.6,345.74503404858865,539.1817431382029
nicotinamide,96.0,336.78261937004095,529.4840486449199
acetic_acid,99.6,69.84892932422963,87.51118837884684
L_pyroglutamic_acid,106.8,403.2039580607135,598.3534481561654
citrazinic_acid,120.0,698.8451748758141,854.5342110204068
L_tyrosine,121.8,1043.554436973267,1111.5822473759167
succinic_acid,126.0,301.39042517198004,489.6781664717769
L_isoleucine,133.8,423.97702073437983,618.6555321563322
3_hydroxybutyric_acid,138.0,197.17180401544147,351.8703797852076
adenosine,168.6,1998.4975934995289,1964.718201318918
pyrogallol,190.2,373.86876458193,568.747884886019
propionic_acid,216.0,77.01892960285431,134.50422629470032
3_hydroxybenzoic_acid,264.0,497.7495777253074,687.1208610636912
L_phenylalanine,266.4,828.7104942294367,953.9060134348157
adipic_acid,336.0,589.4035665265914,766.1610133361852
butyric_acid,387.0,115.13527637264269,203.02514684149418
3_methyladipic_acid,406.8,763.2580732198844,904.4024367683891
caffeic_acid,411.6,1029.5350001726106,1101.4114946146688
dopamine,472.2,674.7692412227873,835.533037257144
suberic_acid,490.8,948.8037255729854,1042.6438602005933
L_ornitine,486.0,434.1243664867138,628.392648171946
valeric_acid,511.8,184.86594349123243,332.4355692763096
azaleic_acid,543.0,1139.115138028243,1180.9823234468745
indole_3_acetic_acid,547.8,962.1754770312832,1052.4105423579551
sebacic_acid,560.4,1327.1611363138522,1319.9642844782622
3_phenylpropionic_acid,572.4,637.8286965344971,805.9274739869977
cyclohexenecarboxylic_acid,573.6,374.2900675536813,569.1815216316537
dodecanoic_acid,593.4,1301.701337224976,1300.838420155333
indole,595.8,293.5068310711049,480.44367486587595
heptanoic_acid,614.4,413.9485810172415,608.9184161407185
octanoic_acid,624.6,566.786671356155,747.1598395729224
pantothenic_acid,779.4,1542.2971351832086,1488.4762436346932
palmitic_acid,852.0,1920.1808238165497,1857.432816125723
stearic_acid,918.0,2090.796982965265,2128.591582311763
