IDENTIFIER,time,Matsuura_SVM10,Matsuura_MLP10
GlcNAcMan4GlcNAcManGlcNAc2,1855.26,1769.804413211582,1846.8086654097378
GalGlcNAc2Man3GlcNAcFucGlcNAc_I,1770.12,1809.9013667158079,1851.8811802068415
Man6GlcNAc_I,1671.6,1576.7718510541256,1570.3164062301416
GalGlcNAc2Man3GlcNAc2_II,1621.38,1669.1118905421054,1917.3763744685311
Man4GlcNAc2_II,1170.66,1281.5743205349984,1330.1330505441972
GlcNAcMan3GlcNAc2_I,1087.5,1388.130832618427,1433.6434490420386
Man6GlcNAc_VI,1489.62,1576.7718510541256,1570.3164062301416
Man4GlcNAc_IV,937.02,829.1682150613956,825.1278477716879
GlcNAcMan4GlcNAcManGlcNAc2,1860.3,1769.804413211582,1846.8086654097378
GlcNAc2Man3GlcNAcFucGlcNAc,1460.34,1672.303220111462,1928.495380083795
GalGlcNAc2Man3GlcNAcFucGlcNAc_II,1782.78,1809.9013667158079,1851.8811802068415
Man5GlcNAc2_I,1525.98,1604.8953550464703,1634.481627945346
Man6GlcNAc_V,1541.22,1576.7718510541256,1570.3164062301416
Man6GlcNAc2_I,1834.38,1781.7896790242003,1893.2561811777452
Man6GlcNAc_III,1557.9,1576.7718187126786,1591.8440223260377
Man6GlcNAc_III,1558.38,1576.7718187126786,1591.8440223260377
Man6GlcNAc_II,1595.82,1576.7718187126786,1591.8440223260377
GlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc,1619.28,1706.9718565917356,1806.377301391756
GalGlcNAc2Man2GlcNAcManGlcNAc2_II,1758.78,1666.3980306013236,1806.3620788127307
GalGlcNAcMan3GlcNAc2_I,1409.64,1665.2182952621836,1768.6246812662698
FucGlcNAcThrNAc,452.28,423.9686554125891,411.46116155756727
GalNAcFucGlcNAcThrNAc_I,727.38,590.7446126119102,573.1800864432079
GalGlcNAcMan3GlcNAc2_I,1413.18,1665.2182952621836,1768.6246812662698
GlcNAcThrNAc,333.72,555.8779132659181,314.5380246602758
GlcNAc2Man3GlcNAc2,1300.92,1751.6351548535943,1819.529845216373
GlcNAc2Man2XylManGlcNAcFucGlcNAc,1784.64,1922.6341900028597,1816.5887598572133
GalNAcGlcNAcThrNAc,594.18,477.3956729435506,449.2987360143578
GalGlcNAcMan3GlcNAc2_II,1447.56,1665.2182952621836,1768.6246812662698
Gal2GlcNAc2Man3GlcNAcFucGlcNAc,2092.38,1769.413839535735,1853.4993854175948
FucGlcNAcGA,326.16,416.7918546141266,344.40710621412984
4_GlcNAc3Man3GlcNAc2,1492.5,1808.8569773968966,1855.9444176389954
GalNAcGlcNAcGA,438.18,377.9873065567208,382.2446806709205
GalNAcFucGlcNAcGA_II,711.48,506.04933514668437,479.62117618247214
GalNAcFucGlcNAcGA_I,524.46,506.04933514668437,479.62117618247214
GalNAc2FucGlcNAcGA,1048.38,616.0707121174628,710.9027276848886
GalGlcNAc2Man3GlcNAc2_I,1573.86,1701.451898438242,1873.3436720605957
GlcNAcMan3GlcNAc2_I,1094.58,1386.8940153189042,1442.829689181797
Man7GlcNAc_V,1778.52,1813.9541390135848,1817.4385118987857
GlcNAc2Man3GlcNAc2,1300.38,1741.2417132498863,1783.0108979664558
4_GlcNAc3Man3GlcNAc2,1491.48,1729.7654591072328,1864.5233939349691
Man3GlcNAcFucGlcNAc,1029.66,1251.1076137083228,1301.1321686685262
Man7GlcNAc_III,1854.36,1813.9541390135848,1817.4385118987857
Man5GlcNAc_III,1291.74,1217.7281651511453,1238.906660729462
Man6GlcNAc_VI,1501.26,1576.8881418105739,1601.5278521229834
Man6GlcNAc_IV,1625.64,1576.8881418105739,1601.5278521229834
Man7GlcNAc_V,1779.06,1813.9541390135848,1817.4385118987857
Man5GlcNAc_V,1180.56,1217.7281651511453,1238.906660729462
GalNAcFucGlcNAcThrNAc_II,948.78,611.4773877428809,586.5205479870405
Man7GlcNAc2_I,2124.54,1820.1627224589697,1856.2191464295147
GalGlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc_II,1894.8,1790.4881514585957,1822.2961165067798
Man5GlcNAc_IV,1241.7,1217.7281651511453,1238.906660729462
Man3GlcNAcFucGlcNAc,1028.64,1251.1076137083228,1301.1321686685262
GalGlcNAc2Man3GlcNAcFucGlcNAc_II,1800.0,1802.3529134411142,1842.4146321981923
Man6GlcNAc_V,1541.7,1576.8881418105739,1601.5278521229834
GalGlcNAc2Man2GlcNAcManGlcNAc2_I,1726.92,1683.9479584604962,1834.3136796716428
GlcNAc2Man3GlcNAcFucGlcNAc,1476.06,1674.153981508601,1876.0829263990026
GalGlcNAcMan3GlcNAc2_I,1409.1,1649.7642513628925,1740.025641070941
Man3GlcNAc2,878.88,1015.9321434158287,957.6605390466151
Gal2GlcNAc2Man3GlcNAc2,1881.72,1765.5881409284048,1839.512631369724
Man6GlcNAc_I,1676.7,1576.7718321721406,1545.0676994515936
GlcNAc2Man2GlcNAcManGlcNAc2,1477.2,1758.3409588930529,1889.2914938458964
GalNAc2FucGlcNAcThrNAc,1288.08,1031.4538110863616,1012.0572411509094
GalGlcNAcMan3GlcNAc2_II,1449.54,1650.442620059837,1678.8017400800284
4_GlcNAc3Man3GlcNAc2,1488.96,1758.3409588930529,1889.2914938458964
Man7GlcNAc_III,1847.76,1806.1480984954712,1809.901545376634
Man7GlcNAc_V,1782.54,1806.1480984954712,1809.901545376634
Man6GlcNAc_II,1603.86,1576.7718321721406,1545.0676994515936
dulcoside_A,468.12,591.9926697008906,661.5709355760349
rebaudioside_C,756.96,1124.6050648112223,1115.4808776521852
rubusoside,362.4,627.5882180828353,535.2384027067608
dulcoside_B,440.28,591.9926697008906,661.5709355760349
steviolbioside,327.66,627.5882180828353,535.2384027067608
stevioside,649.68,617.080570616103,679.9154079965225
rebaudioside_F,800.82,1090.9307048188355,1072.9887611587196
GalGlcNAc2Man2GlcNAcManGlcNAc2_II,1745.64,1682.3848690261914,1800.633445210402
Man7GlcNAc2_I,2124.0,1859.2353111691464,1866.1082599526499
GalGlcNAc2Man2GlcNAcManGlcNAc2_I,1732.5,1682.3848690261914,1800.633445210402
Man6GlcNAc_IV,1635.72,1576.7718321721406,1545.0676994515936
Man6GlcNAc2_I,1836.36,1780.0258572967314,1877.1476290505461
Man7GlcNAc_I,1926.66,1806.1480984954712,1809.901545376634
Man6GlcNAc_V,1540.68,1576.7718321721406,1545.0676994515936
Man5GlcNAc2_I,1526.52,1607.6975495790666,1611.9192419813153
GalGlcNAc2Man2GlcNAcManGlcNAc2_I,1724.4,1716.6466796578648,1844.38909136582
GalGlcNAc2Man2GlcNAcManGlcNAc2_II,1750.68,1716.6466796578648,1844.38909136582
Man4GlcNAc2_II,1178.7,1271.0274005757149,1316.164733610276
3_Man2GlcNAc,424.26,470.71264839367484,416.05047280580595
Man7GlcNAc_II,1906.92,1798.5382775666449,1774.7936719301258
GlcNAcThrNAc,339.24,648.3247021659503,345.58035769576827
GlcNAcThrNAc,335.7,648.3247021659503,345.58035769576827
GalNAcFucGlcNAcThrNAc_I,725.34,574.3114301875513,551.0452117731737
GalNAcFucGlcNAcThrNAc_II,957.36,574.3114301875513,551.0452117731737
GalNAc2FucGlcNAcThrNAc,1290.6,990.1944507488759,951.3560660781005
GalNAcFucGlcNAcGA_I,529.5,503.4608370057068,450.6125253017475
FucGlcNAcGA,327.12,474.90849368874956,360.84285502856847
GalNAcFucGlcNAcGA_II,711.96,503.4608370057068,450.6125253017475
Man7GlcNAc_III,1847.28,1798.5382775666449,1774.7936719301258
GlcNAcMan4GlcNAcManGlcNAc2,1853.22,1770.6281468601505,1840.9977865035803
Man7GlcNAc_I,1933.2,1798.5382775666449,1774.7936719301258
GalNAcFucGlcNAcThrNAc_I,724.86,574.3114301875513,551.0452117731737
GlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc,1615.26,1732.7207632676946,1843.0674465045195
GalNAcGlcNAcGA,436.14,398.80726435520273,380.17709127500837
GalNAc2FucGlcNAcThrNAc,1293.12,990.1944507488759,951.3560660781005
Man7GlcNAc2_I,2117.46,1782.5939615305758,1834.2151767790997
FucGlcNAcThrNAc,453.3,435.8128713413586,398.0202210599065
GlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc,1617.3,1730.0010219394546,1817.0969070460637
GalNAcFucGlcNAcGA_II,709.44,508.6418423342669,498.5923137700107
Man7GlcNAc_I,1923.12,1768.5076648463273,1760.5439674683357
Man8GlcNAc_III,2106.36,1698.6365530898574,1842.4762643827462
GalGlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc_II,1880.16,1763.1881513396543,1874.7004201298391
GalNAcGlcNAcThrNAc,595.2,476.74194217309685,457.566318697475
GalGlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc_II,1883.64,1763.1881513396543,1874.7004201298391
rebaudioside_D,1799.52,1410.1774218520566,1416.7769318749947
dulcoside_B,437.04,622.8903457592829,685.1169434824761
stevioside,651.66,645.793577797609,710.5985072677064
rebaudioside_F,806.46,1028.695135293719,967.6914347488818
rebaudioside_A,1074.72,1088.8812882997859,1034.7281539143394
rebaudioside_N,2206.44,1541.9257801784404,1664.6439784120932
rebaudioside_E,1437.12,1088.8812882997859,1034.7281539143394
rebaudioside_I,1410.84,1410.1774218520566,1416.7769318749947
rebaudioside_E,1425.78,1088.8812882997859,1034.7281539143394
rebaudioside_H,1452.9,1362.8080910544106,1378.8810572903708
rebaudioside_N,2206.86,1541.9257801784404,1664.6439784120932
rebaudioside_A,1085.22,1088.8812882997859,1034.7281539143394
rebaudioside_E,1433.88,1088.8812882997859,1034.7281539143394
rebaudioside_A,1142.22,1088.8812882997859,1034.7281539143394
rebaudioside_D,1799.94,1410.1774218520566,1416.7769318749947
rebaudioside_H,1452.48,1399.0472160644208,1421.325763596286
rebaudioside_M,1767.18,1584.8003405111233,1708.1628614654655
dulcoside_A,472.14,623.285639307545,691.8697900189334
rebaudioside_I,1424.58,1456.872163521576,1457.97765259608
rebaudioside_M,1780.92,1584.8003405111233,1708.1628614654655
rebaudioside_N,2202.42,1549.0707785028976,1684.4481398559724
rebaudioside_B,475.92,653.6718558155004,716.4223792084967
rebaudioside_O,2735.52,1732.6380275631836,1865.2213419908392
rebaudioside_G,559.98,653.6718558155004,716.4223792084967
rebaudioside_B,484.02,653.6718558155004,716.4223792084967
rebaudioside_G,569.28,653.6718558155004,716.4223792084967
rubusoside,363.24,606.852809972004,506.1332069392119
Man3GlcNAc2,880.92,1049.9181339812571,957.7947138712238
Gal2GlcNAc2Man3GlcNAc2,1888.8,1765.5881390111504,1801.7953687643796
GlcNAc2Man3GlcNAc2,1298.4,1674.0818479773498,1746.569771373808
Man5GlcNAc_II,1307.4,1212.2081548710478,1235.1935472487492
ManGlcNAc2,400.74,531.8942794973719,468.5115240733
GalGlcNAc2Man3GlcNAc2_II,1611.78,1663.5318926174023,1830.0760468943836
GlcNAcMan3GlcNAc2_I,1095.6,1402.1639976056258,1423.2890531064315
GalGlcNAc2Man3GlcNAc2_I,1577.4,1663.5318926174023,1830.0760468943836
Man3GlcNAc2,884.46,1049.9181339812571,957.7947138712238
Man8GlcNAc_II,2163.96,1709.1429045091256,1818.9339035205896
Man7GlcNAc_II,1899.84,1791.2867681130056,1788.7421975766497
Man8GlcNAc_II,2146.26,1611.1767803251983,1795.9233035487355
ManGlcNAc2,398.22,555.8906365137165,483.51263132852193
ManGlcNAc2,392.64,555.8906365137165,483.51263132852193
Man8GlcNAc_I,2201.88,1611.1767803251983,1795.9233035487355
Man8GlcNAc_III,2108.88,1611.1767803251983,1795.9233035487355
GalGlcNAc2Man3GlcNAc2_I,1579.44,1552.9838490837728,1794.988322626183
Man3GlcNAcFucGlcNAc,1024.62,1241.6655582505548,1288.7618553323716
Man6GlcNAc_VI,1487.1,1576.8881440302703,1557.8225003514256
Man8GlcNAc_I,2200.86,1611.1767803251983,1795.9233035487355
rebaudioside_G,564.0,588.6507699217027,701.0487031331621
rebaudioside_O,2740.8,1625.6171647300046,1793.983113799951
rebaudioside_O,2742.42,1625.6171647300046,1793.983113799951
GalGlcNAc2Man3GlcNAcFucGlcNAc_II,1798.98,1795.122410542107,1798.5817035860896
GalGlcNAc2Man3GlcNAcFucGlcNAc_I,1762.08,1795.122410542107,1798.5817035860896
GalGlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc_I,1850.82,1790.4881510680557,1840.091985480507
Gal2GlcNAc2Man3GlcNAcFucGlcNAc,2092.92,1772.4038379729081,1830.545815812014
GalGlcNAc2Man3GlcNAcFucGlcNAc_I,1761.54,1795.122410542107,1798.5817035860896
GalGlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc_I,1851.84,1790.4881510680557,1840.091985480507
Gal2GlcNAc2Man3GlcNAc2,1885.26,1765.5881345985104,1800.15345776801
GlcNAc2Man2GlcNAcManGlcNAc2,1476.72,1617.11798220251,1795.9729763590224
GlcNAc2Man2GlcNAcManGlcNAc2,1473.18,1617.11798220251,1795.9729763590224
GalGlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc_I,1852.86,1793.9681514772074,1846.367884469227
GalNAcGlcNAcGA,437.16,492.10576506309405,412.9727255042098
GlcNAc2Man3GlcNAcFucGlcNAc,1481.1,1683.2726449105198,1907.8393124775064
Man6GlcNAc2_I,1835.34,1823.8100585619782,1934.3921172760254
rebaudioside_C,758.58,1147.112227980445,1042.178481597155
stevioside,657.36,602.5029705638343,755.0324643990535
rebaudioside_A,1081.2,1174.891845847541,1074.4216636794115
steviolmonoside,234.72,505.1131450568565,425.7910894253534
rebaudioside_C,756.54,1147.112227980445,1042.178481597155
rubusoside,366.42,662.2055336391142,572.5902379306625
steviolmonoside,235.14,505.1131450568565,425.7910894253534
dulcoside_B,436.2,583.4493088942797,726.4711557877323
dulcoside_A,467.7,583.4493088942797,726.4711557877323
steviolbioside,325.62,662.2055336391142,572.5902379306625
rebaudioside_I,1414.08,1417.232992283775,1401.188448228386
rebaudioside_D,1799.1,1417.232992283775,1401.188448228386
rebaudioside_M,1769.22,1639.2878464158725,1727.955232777361
steviolbioside,326.04,662.2055336391142,572.5902379306625
Man7GlcNAc_II,1895.82,1810.168095064099,1858.0347081011284
Man8GlcNAc_III,2112.9,1703.5391767281878,1863.3317213392777
rebaudioside_F,809.7,1114.0557407800984,1013.9095200953238
steviolmonoside,235.5,505.1131450568565,425.7910894253534
