IDENTIFIER,time,Toshimitsu_SVM2,Toshimitsu_MLP2
Quercetin,871.32102,966.6925418932835,1016.3151313871373
Neoponcirin,891.34698,689.110027236337,712.5460138893814
Phloretin,966.0210000000001,1002.6424895166593,1007.0954259780965
Luteolin_7_O_glucoside,671.3170200000001,683.1601573557057,875.1528766074625
Oleonolic_acid,1897.3470000000002,681.3926631547497,865.8860673828833
Naringenin_7_O_glucoside,737.59998,720.3454404625932,890.7065668472045
Phloretin,973.84698,1002.6424895166593,1007.0954259780965
3'_4'_5_7_Tetramethylquercetin,1213.0999800000002,1186.6698215872168,975.3002660836073
Acacetin_diacetate,1323.6,1195.730111105635,964.1825421369422
Baicalein_dimethyl_ether,1430.5999800000002,946.8986843527061,998.0814531391054
Myricitrin,634.347,692.3779270046542,857.3567319928852
Cirsiliol,1107.84702,1044.4421993225474,1009.3624378469048
Quercetin,877.0999800000001,966.7040886441606,1039.2070351800437
Rhoifolin,706.84698,787.8352178515854,745.147570742451
Isoquercitrin,650.1,689.6600078264349,866.7170923486301
kaempferol_3_O_robinoside_7_O_rhamnoside,592.09998,913.5123499966448,1181.5667205855468
Rhoifolin,706.60002,787.8352178515854,745.147570742451
Reynoutrin,676.84698,733.2639547035492,898.6595561514685
Fukugetin,935.5999800000001,905.0817723576602,768.7181305599689
apigenin_7_O_glucoside,717.2130000000001,739.6535254029639,900.7574226211681
Cirsimarin,863.1360000000001,711.0771731885122,853.8926601517601
apigenin_7_O_glucoside,718.0000200000001,727.5321215349963,906.8274426133028
Capreoside,692.59998,714.0437954588195,734.608661697056
apigenin_7_O_glucoside,711.324,727.5321215349963,906.8274426133028
Deoxycholate,1035.34698,1092.2964798972864,949.2879228293459
Fukugetin,938.22198,895.9377924584077,774.5946337254879
Apigenin,984.10002,1013.2707124604736,1079.8026121494818
Mangiferin,423.34698,776.9823886745002,917.5372428919102
CHOLIC_ACID,961.2,896.2147143596183,932.2198787355675
Myricetin,770.1,1006.0179587991588,1028.5984798681466
Pectolinarin,855.6,769.4279612067901,717.8333641561544
Acacetin_7_O_rutinoside,846.10002,679.9299391086278,723.0363592841738
Acacetin_7_O_neohesperidoside,797.34702,679.9299391086278,723.0363592841738
Anthricin,1269.6,981.7016921005657,931.8905073351476
Phloretin,974.1,1000.4512123042346,1065.4388674528975
Fukugetin,939.5119800000001,901.1697741458858,761.8414318061641
Baicalein_7_O_glucuronide,668.82102,707.9332464396997,880.3028152099778
Diosmetin,931.60002,953.2772106654494,1037.47460100238
Cirsimarin,850.60002,707.3384481231479,847.9536003078057
Reynoutrin,686.1,738.49151620408,893.2242126223485
Acacetin_7_O_neohesperidoside,803.1,679.9299391086278,723.0363592841738
Naringenin_7_O_glucoside,736.32102,722.663748766223,907.7955663009882
Liquiritin,649.22298,809.6030732973036,924.233738160646
Luteolin,881.1,970.7627771030643,1060.2981865751144
Icariin,890.8000199999999,887.9737644358612,714.9420902210567
Rutin,631.11798,749.7079531122719,728.7069668926935
Scoparin,652.60002,721.088732814541,879.0575259508182
Rutin,610.84698,749.7079531122719,728.7069668926935
Scoparin,654.11898,721.088732814541,879.0575259508182
Acacetin_7_O_neohesperidoside,857.322,692.6911862746551,745.5318285108982
Isoengelitin,748.347,722.663748766223,907.7955663009882
Hispidulin_acetate,1296.92298,748.9525168750366,865.7982460457462
Pectolinarin,857.3470199999999,704.1278167993635,719.1510662258581
Capreoside,688.11402,679.0301961597448,729.7840702258728
Embinin,757.84698,666.0692836727192,720.4232350206768
Iristectorin_A,725.847,792.0302212328236,809.057260210381
Juglanin,755.80002,802.0301813132205,877.4859358983351
Hispidulin_acetate,1315.81902,748.9525168750366,865.7982460457462
Isoquercitrin,651.34698,693.9755819561742,830.8414884017179
Scutellarein_tetraacetate,1296.42498,675.8563357317098,838.6003822524287
Hispidulin_acetate,1298.34702,748.9525168750366,865.7982460457462
