IDENTIFIER,time,Taguchi_12_mlp8,Taguchi_12_SVM8
Phosphatidylethanolamine_16:0_22:6,1045.2,1556.1388121600123,1353.229479499446
Phosphatidylethanolamine_16:0_18:2,1243.8,1502.5992829593565,1441.5998508609382
Phosphatidylethanolamine_17:0_20:3,1569.0,1548.7401299090568,1425.316556709625
Phosphatidylcholine_alkyl_18:0_18:1,2392.2,1565.5264871955646,1398.2434853460834
Phosphatidylethanolamine_20:1_22:6,1371.0,1560.0070123613427,1429.1744334271316
Phosphatidylethanolamine_alkenyl_18:1_22:4,1574.4,1569.186419373096,1419.8491351010057
Phosphatidylserine_18:0_22:6,1230.6,1373.282802801539,1298.3869733474144
Phosphatidylethanolamine_lyso_20:0,379.2,166.60922181277783,247.54682369581144
Phosphatidylglyceride_18:1_22:6,534.6,1529.306346116697,1334.5592101320367
Phosphatidylinositol_18:0_20:4,1224.0,1039.4510249138837,1067.0495898263648
Phosphatidylinositol_19:0_20:4,1453.2,1055.739586485755,1267.7079309247422
Phosphatidylserine_18:0_22:6,1288.2,1373.282802801539,1298.3869733474144
Sphingomyelin_d18:0_C24:1,2637.6,1589.8121179232055,1503.400530990864
Sphingomyelin_d18:1_C19:0,1950.6,1535.8652458555177,1503.0691368394369
Sphingomyelin_d18:1_C22:1,2043.6,1575.751486466311,1486.2098740967197
Sphingomyelin_d18:2_C23:0,2573.4,1588.758293827403,1640.3035455568506
Phosphatidylcholine_18:0_18:1,2026.8,1578.4924947046652,1530.9153278104723
Phosphatidylcholine_16:1_18:1,1091.4,1550.6095049457688,1397.7499998253224
Phosphatidylcholine_18:0_20:4,1557.0,1592.526245271225,1580.688819178366
Phosphatidylcholine_18:0_20:2,2087.4,1593.7320124218286,1525.1690351032162
Phosphatidylcholine_18:0_22:6,1455.0,1393.316994710406,1233.6216360047283
Phosphatidylcholine_19:0_18:2,1920.6,1589.5372465930789,1639.3315226154184
Phosphatidylcholine_alkyl_16:0_16:0,2011.2,1511.1981907397992,1522.091657514251
Phosphatidylcholine_alkyl_18:0_18:1,2407.8,1565.5264871955646,1398.2434853460834
Phosphatidylcholine_alkyl_16:0_18:2,1491.0,1534.7128942044192,1500.101565623626
Phosphatidylethanolamine_14:0_22:6,691.2,1525.659340728543,1498.2085156423964
Phosphatidylethanolamine_15:0_22:6,861.6,1541.3221669009802,1495.389105353522
Phosphatidylethanolamine_16:1_18:1,1148.4,1502.5992829593565,1441.5998508609382
Phosphatidylethanolamine_17:0_22:6,1258.8,1569.1456195211044,1419.5920849204485
Phosphatidylethanolamine_18:0_18:2,1732.8,1534.6637629324728,1499.9590603105557
Phosphatidylethanolamine_18:0_20:3,1827.0,1561.7469372701487,1373.8335429218278
Phosphatidylethanolamine_24:4_22:6,1186.8,1017.0388364243288,766.530446990236
Phosphatidylethanolamine_alkenyl_18:0_16:0,2499.6,1366.5035606623717,1295.4424544125627
Phosphatidylethanolamine_20:2_22:6,1051.2,1580.935989307604,1483.6997719369492
Phosphatidylethanolamine_alkenyl_16:0_20:5,1078.8,1511.7849188951864,1550.0308265930528
Phosphatidylethanolamine_alkyl_18:2_22:1,2634.6,1574.794544483232,1472.6368930261876
Phosphatidylglyceride_18:2_22:6,384.6,1550.2484616026688,1400.4313176307437
Phosphatidylinositol_16:0_18:1,1192.8,1363.0890568147158,1334.7505681158163
Phosphatidylethanolamine_alkyl_18:0_20:4,1960.2,1546.2348162598112,1452.8786739099087
Phosphatidylinositol_16:0_20:4,841.2,1114.2224910514271,1103.9548475255456
Phosphatidylinositol_18:0_22:4,1529.4,1072.0281480576255,1357.385905903162
Phosphatidylglyceride_18:2_18:2,456.6,1562.6185704717907,1379.60188005954
Phosphatidylinositol_20:4_20:4,508.2,1062.6639960282844,1249.6345527271937
Sphingomyelin_d18:2_C16:0,820.2,1329.2374116122035,1300.6004219729207
Phosphatidylcholine_17:0_20:5,1061.4,1584.021801918908,1615.6872675554498
Phosphatidylcholine_16:0_20:4,1102.8,1572.8843695945284,1449.764516775534
Phosphatidylcholine_lyso_20:2,151.2,195.31978823675468,285.4736146987111
Phosphatidylserine_18:0_20:5,1238.4,1591.9102035226526,1598.2665835938265
Sphingomyelin_d18:1_C23:0,2794.2,1589.8590237394199,1636.648236530554
Phosphatidylcholine_lyso_14:0,115.8,136.97524310958966,267.9504906603936
Phosphatidylcholine_alkyl_18:0_18:1,2408.4,1565.5264871955646,1398.2434853460834
Phosphatidylserine_18:0_20:3,1719.0,1593.1159706732562,1558.044483179142
Phosphatidylserine_18:1_18:0_/_16:0_20:1,1889.4,1844.1874848520572,2032.5504908425696
Phosphatidylcholine_16:0_20:3,1287.0,1574.7537446312404,1472.088407023612
Phosphatidylethanolamine_19:0_22:6,1774.2,1591.320478120621,1611.849540491824
Phosphatidylethanolamine_alkenyl_17:0_20:4,1579.2,1527.959577551471,1489.6234772761914
Phosphatidylethanolamine_alkenyl_18:0_18:2,1982.4,1516.7989624810004,1566.7175240249048
Phosphatidylethanolamine_alkenyl_20:1_22:6,1589.4,1590.1278691432876,1633.3635887576347
Phosphatidylcholine_alkyl_16:0_16:0,1983.0,1511.1981907397992,1522.091657514251
Phosphatidylinositol_16:1_20:4,537.0,1138.9662911828716,1196.1737865144794
Phosphatidylserine_19:0_22:6,1660.8,1224.1949360800659,1477.894631279444
Phosphatidylethanolamine_16:0_16:1,1175.4,1192.54342879622,1323.9504672001626
Phosphatidylethanolamine_16:0_18:1,1594.2,1507.9305834547722,1483.6539079664058
Phosphatidylcholine_15:0_16:0,1372.2,1511.1848214809502,1521.3504888125922
Phosphatidylethanolamine_17:0_22:6,1250.4,1569.1456195211044,1419.5920849204485
Phosphatidylethanolamine_lyso_alkenyl_16:0,183.0,115.83054967212797,337.5504913846207
Phosphatidylcholine_lyso_18:2,117.6,173.64782871704256,257.1897074873309
Phosphatidylglyceride_16:0_18:2,961.8,1537.9644911113942,1505.332878700356
Phosphatidylinositol_18:1_18:2,852.0,1089.4786909199854,1015.3574568135908
Phosphatidylserine_18:0_18:1,2210.4,1580.2802700373932,1561.6998118293868
Phosphatidylcholine_14:0_16:0,1150.2,1390.8727797298973,1299.3505119827428
Sphingomyelin_d18:2_C23:0,2597.4,1588.758293827403,1640.3035455568506
Phosphatidylserine_18:0_22:6,1206.6,1393.7742065589498,1232.3024135045387
Phosphatidylcholine_18:0_20:2,2073.6,1593.7320124218286,1525.1690351032162
Phosphatidylcholine_alkenyl_18:0_18:1,2266.2,1563.6571121588527,1386.4744201037765
Phosphatidylserine_18:0_20:5,1274.4,1592.4999289246841,1581.5443398253412
Phosphatidylethanolamine_18:1_18:1,1546.8,1534.6637629324728,1499.9590603105557
Phosphatidylethanolamine_18:1_22:6,1011.6,1580.2830518454837,1561.7468049406716
Phosphatidylethanolamine_alkenyl_20:1_22:6,1588.8,1590.1278691432876,1633.3635887576347
Phosphatidylethanolamine_alkyl_16:0_18:1,1955.4,1366.5035606623717,1295.4424544125627
Phosphatidylethanolamine_alkyl_16:0_22:4,1798.8,1546.2348162598112,1452.8786739099087
Phosphatidylethanolamine_20:3_20:4,889.2,1580.2830518454837,1561.7468049406716
Phosphatidylethanolamine_alkenyl_18:1_18:1,1740.0,1516.7989624810004,1566.7175240249048
Phosphatidylinositol_16:0_20:4,840.6,1114.2224910514271,1103.9548475255456
Phosphatidylinositol_16:1_20:4,531.0,1138.9662911828716,1196.1737865144794
Phosphatidylethanolamine_alkyl_18:0_20:4,1958.4,1546.2348162598112,1452.8786739099087
Phosphatidylethanolamine_lyso_18:2,120.0,144.01385001385552,272.1504997041877
Phosphatidylserine_18:0_18:2,1659.6,1578.4108950006816,1529.5080842629789
Phosphatidylcholine_15:0_18:2,999.0,1534.6637629324728,1499.9590603105557
Phosphatidylcholine_15:0_22:5_/_17:1_20:4,880.2,1853.5586042564198,1859.8019165042751
Sphingomyelin_d18:1_C24:1,2494.8,1593.4509059928685,1541.5226527641762
Phosphatidylcholine_18:1_18:2,1122.0,1574.7537446312404,1472.088407023612
Phosphatidylcholine_19:0_22:6,1663.8,1247.5599356307057,1523.0266537211055
Phosphatidylcholine_20:1_22:6,1332.6,1100.4391142917004,1053.9659761829407
Phosphatidylcholine_alkenyl_16:0_20:4,1268.4,1558.048987048716,1354.8250958328533
Phosphatidylcholine_lyso_18:2,114.6,173.64782871704256,257.1897074873309
Sphingomyelin_d18:1_C19:0,1954.2,1535.8652458555177,1503.0691368394369
Phosphatidylcholine_alkyl_16:0_18:1,1877.4,1536.9639997554016,1504.8925526084536
Phosphatidylcholine_alkyl_18:1_16:0,1843.2,1536.9639997554016,1504.8925526084536
Phosphatidylcholine_lyso_20:0,370.8,199.51233346725576,300.2303170571481
Phosphatidylserine_22:6_22:6,527.4,1028.9988011519667,733.4079660886667
Sphingomyelin_d18:1_C17:0,1452.0,1505.992942249189,1464.3101125303501
Phosphatidylcholine_16:0_18:3,1000.8,1548.7401299090568,1425.316556709625
Phosphatidylcholine_16:0_20:3,1270.2,1574.7537446312404,1472.088407023612
Phosphatidylglyceride_18:2_22:6,388.2,1550.2484616026688,1400.4313176307437
Phosphatidylserine_19:0_22:6,1650.0,1248.0171474792483,1523.7923188156424
Phosphatidylinositol_lyso_20:4,100.2,434.22482678827726,496.656714104103
Phosphatidylcholine_18:0_20:3,1774.2,1593.1291288465268,1557.451313733369
Phosphatidylcholine_alkyl_16:0_22:5,1408.2,1584.0626017708998,1616.131893670987
Sphingomyelin_d18:1_C22:0,2664.6,1577.6208615030234,1516.0312759953695
Phosphatidylcholine_lyso_18:0,237.6,176.48721471384022,258.35503152140313
Phosphatidylethanolamine_alkenyl_18:0_22:6,1732.8,1567.317044336384,1408.7229266670695
Sphingomyelin_d18:1_C24:0,2899.2,1589.8121179232055,1503.400530990864
Phosphatidylcholine_18:1_18:2,1140.6,1574.7537446312404,1472.088407023612
