IDENTIFIER,time,MTBLS20_SVM6,MTBLS20_MLP6
4_acetamidobutanoic_acid,114.0,124.13198264504521,110.72413581186284
norleucine_,144.0,87.15216130374898,106.00689547995698
4_acetamidobutanoic_acid_,66.0,124.13198264504521,110.72413581186284
o_hydroxyhippuric_acid_,390.0,270.7609022882968,251.82754109824347
6_aminocaproic_acid_,60.0,87.15216130374898,106.00689547995698
N_acetyl_L_leucine,354.0,212.26933335873997,219.94433129105786
nicotine_,66.0,177.5933516681034,199.8966042474024
proline_,66.0,58.23586805121309,100.65648073623272
cotinine_,120.0,231.34277305832515,237.83063332073556
isoferulic_acid_,402.0,279.2010545387375,258.2837942627542
glycocholic_acid,450.0,487.4559913891288,507.1124242089028
hexanoylglycine_,396.0,221.9460525299802,234.41744338651876
adipoylcarnitine,318.0,328.12272525701854,328.66875935012524
norleucine_,150.0,87.63887265628546,107.36532620794716
monoethyl_phthalate_,456.0,279.2010545387375,258.2837942627542
5_methylthioribose_,66.0,243.328810955565,242.3777696281756
lysine_,48.0,131.50482363297408,117.45712772242928
uric_acid_,66.0,205.37295199273728,228.62852796766094
uracil_,72.0,51.57606679160233,96.0967644252235
spermine_,48.0,295.34222639742416,267.8240089504008
N_acetylaspartic_acid,66.0,228.0074632921767,236.6058804311379
suberic_acid_,384.0,225.05538704396108,235.53436353792193
hexose_,54.0,243.12800386686678,242.29944900780276
malonic_acid,62.4,45.51283448129874,87.74989070635509
leucine_,66.0,89.16900285202968,121.92217729307752
N2_acetylaminoadipic_acid,246.0,298.5439539353831,272.7503523848686
lysine_,54.0,133.93634050516536,143.3166153762732
N_acetyl_5_hydroxytryptamine_(N_acetyl_serotonin)_,348.0,315.18984315906175,282.80280746604336
spermine_,42.0,297.2286352745856,272.1842916670434
4_methyl_2_oxovaleric_acid_(ketoleucine)_,342.0,86.53940600258642,120.55342407800775
nicotinamide_,66.0,68.55222430536634,109.92171305862863
gluconic_acid_,54.0,286.28613035073226,268.0516479122607
acetaminophene_glucuronide_,252.0,342.80431443836,349.67435590244196
lysophosphatidylcholine_LysoPC(16:0)_,702.0,325.8323129844855,308.8062991262506
1_oleoylglycerophosphocholine_LysoPC(18:1)_,720.0,424.5108571791169,532.4583439277103
deoxyribose_,54.0,97.06394416989775,125.84275336259907
chlorogenic_acid_,330.0,346.1537773901558,353.1974256794454
N1_acetylspermidine_,54.0,266.4766537675023,249.19634913860693
pipecolic_acid_,54.0,84.31088922077271,117.79236761938625
mono_methyl_adipate_,378.0,176.3375140128383,176.6223999712409
N_N_dimethylguanosine,288.0,321.75562015645244,331.7187004502744
acetyl_L_carnitine,90.0,298.1354782371423,267.5211826812983
urea_,60.0,81.62981052638773,30.288307890447122
spermidine_,48.0,127.79029994359661,140.28256838407867
2_2_dimethylglutaricacid,360.0,176.3375140128383,176.6223999712409
serine_,54.0,49.59761189286405,84.42225137941918
deoxycorticosterone_,576.0,314.60032896929977,341.28866539585687
glycocholic_acid_,504.0,466.5439905176954,496.0159202627797
xanthine_,66.0,149.5750865903158,156.7145119740643
glycocholic_acid_,510.0,466.5439905176954,496.0159202627797
suberic_acid_,390.0,222.6682213094653,210.89703554604392
xanthine,102.0,149.5750865903158,156.7145119740643
arginine,54.0,222.69366399272957,210.91658254176133
