IDENTIFIER,time,Taguchi_12_mlp9,Taguchi_12_SVM9
Phosphatidylinositol_16:0_20:3,959.4,1187.052309969408,918.7392335559067
Phosphatidylinositol_17:0_20:4,1007.4,1128.7611513574764,555.1100756800882
Phosphatidylcholine_alkyl_18:1_16:0,1838.4,1532.8989189352667,1517.5491752220837
Phosphatidylinositol_18:1_20:4,803.4,1092.108501421107,934.6129023705548
Phosphatidylcholine_lyso_20:0,369.6,228.46458662164,264.2560383615461
Phosphatidylserine_16:0_20:4,1168.8,1579.1662557762586,1440.7108873083318
Sphingomyelin_d18:1_C18:0,1685.4,1585.729775142163,1593.5439479557317
Phosphatidylcholine_18:0_18:2,1645.2,1586.0030280752283,1474.326950692076
Phosphatidylcholine_18:0_20:2,2059.2,1548.0514129741182,1536.2180418339135
Phosphatidylcholine_20:0_22:6,1954.2,1179.5090855895805,856.7235475542032
Phosphatidylcholine_22:0_18:2,2644.2,1313.7825097683406,1526.875687527864
Phosphatidylcholine_lyso_20:4,112.2,212.26137170981283,193.95641128375337
Phosphatidylcholine_lyso_17:0,171.0,143.5511618486078,201.8262011701063
Phosphatidylethanolamine_16:1_20:4,756.6,1565.303655670625,1524.1307651652228
Phosphatidylethanolamine_alkenyl_16:0_22:4,1654.2,1528.3416805086324,1511.4843310678025
Phosphatidylethanolamine_alkenyl_16:0_20:3,1542.6,1572.5314417093698,1619.5562203617228
Phosphatidylethanolamine_alkenyl_16:0_20:4,1351.8,1567.277128873565,1609.9781723767642
Phosphatidylethanolamine_18:0_18:1,2107.2,1532.932546050942,1517.4621097395934
Phosphatidylethanolamine_alkenyl_17:0_22:4,1903.8,1529.6611503192003,1373.879697430202
Phosphatidylethanolamine_alkyl_16:0_22:6,1363.8,1529.8824138086654,1518.9277885541392
Phosphatidylethanolamine_alkyl_18:0_16:0,2619.0,1435.2802560787165,1282.5477871198423
Phosphatidylinositol_17:0_20:4,1018.2,1128.7611513574764,555.1100756800882
Phosphatidylinositol_18:1_18:1,1165.2,1173.5107780462267,810.4778878959305
Phosphatidylserine_18:0_20:4,1411.2,1565.7871299072644,1590.9335318941496
Sphingomyelin_d18:1_C16:0,1181.4,1396.7246352889933,1262.5564071713047
Phosphatidylserine_22:6_22:6,525.0,1107.4061231121418,709.6361601882902
Sphingomyelin_d18:0_C16:0,1401.0,1423.8905714220216,1274.2049681670567
Phosphatidylinositol_18:0_22:5,1228.8,1022.315544559692,1237.6148103572923
Phosphatidylcholine_14:0_20:3,877.2,1525.2938410242425,1478.2495554559964
Phosphatidylcholine_17:0_16:0_/_18:0_15:0,1871.4,1660.3477245101606,1412.6426823182783
Phosphatidylcholine_18:2_20:3,911.4,1599.0331696336557,1647.92779341403
Phosphatidylcholine_alkyl_16:0_22:5,1406.4,1614.8251626473245,1603.4054001896861
Sphingomyelin_d18:1_C21:0,2530.8,1546.4168554714402,1356.399379660938
Sphingomyelin_d18:1_C23:1,2275.8,1642.872033353153,1649.4003157627312
Phosphatidylcholine_18:0_18:0_/_16:0_20:0,2641.2,1854.3548888374655,1796.603112332191
Phosphatidylcholine_18:0_20:1_/_16:0_22:1,2473.8,1971.0422737058755,2393.565213908487
Phosphatidylcholine_18:0_22:6,1455.6,1367.9486374610633,1152.4605368100254
Phosphatidylcholine_16:1_20:5,552.6,1559.7997334845002,1375.0914935407777
Phosphatidylcholine_18:2_20:5,613.2,1633.0210074066802,1663.0475356668026
Phosphatidylcholine_18:2_20:3,941.4,1599.0331696336557,1647.92779341403
Phosphatidylcholine_19:0_18:1,2314.2,1647.0114550019723,1661.048116519762
Phosphatidylethanolamine_alkyl_18:0_22:4,2305.8,1573.0443551055082,1414.6498830573992
Phosphatidylethanolamine_16:0_18:2,1245.0,1536.0943089339555,1465.590829972539
Phosphatidylethanolamine_16:0_18:3,1023.6,1516.8693176928743,1418.052586318729
Phosphatidylethanolamine_16:0_20:1,2046.0,1532.932546050942,1517.4621097395934
Phosphatidylethanolamine_18:0_22:4,1926.6,1625.7472893499864,1625.5432036770935
Phosphatidylethanolamine_alkenyl_16:0_20:3,1534.2,1572.5314417093698,1619.5562203617228
Phosphatidylethanolamine_alkenyl_16:0_22:5,1364.4,1529.8824138086654,1518.9277885541392
Phosphatidylethanolamine_alkenyl_16:0_20:5,1076.4,1560.7539570073566,1587.5643117919776
Phosphatidylethanolamine_alkyl_20:0_22:6,2373.6,1615.656189496851,1659.286417987798
Phosphatidylethanolamine_lyso_20:3,128.4,131.31327227632667,197.326240123739
Phosphatidylinositol_16:0_20:4,838.2,1200.5938418925878,1038.3832571223156
Phosphatidylserine_19:0_22:6,1590.0,1274.0244108331683,1580.433244144695
Phosphatidylserine_16:0_22:6,930.0,1599.7749676802887,1648.6345505849456
Phosphatidylinositol_20:0_20:4,1696.2,1017.7430276802725,1265.3428517428324
Phosphatidylinositol_18:0_22:4,1494.0,1017.7430276802725,1265.3428517428324
Sphingomyelin_d18:1_C22:0,2664.0,1589.4994002205196,1492.6987530585113
Phosphatidylcholine_14:0_20:4,745.2,1526.8345743242753,1497.8155124424916
Phosphatidylcholine_16:0_22:5,1114.2,1599.0331696336557,1647.92779341403
Phosphatidylcholine_16:0_22:6,973.2,1616.0270885201687,1659.4436041356707
Phosphatidylserine_18:1_20:1,1839.6,1548.4223119974358,1537.55056288602
Phosphatidylcholine_18:1_18:1,1468.2,1586.0030280752283,1474.326950692076
Phosphatidylcholine_alkenyl_16:0_16:0,1866.6,1547.1725755626032,1513.4282746695026
Phosphatidylcholine_alkenyl_16:0_20:4,1278.6,1529.6611503192003,1373.879697430202
Phosphatidylcholine_alkenyl_16:0_18:1,1764.0,1534.4396522352995,1513.4561333857982
Phosphatidylcholine_alkyl_18:0_16:0,2544.0,1531.3581856352341,1520.2982030772516
Phosphatidylcholine_19:0_22:6,1663.2,1273.7288615253212,1579.6436821654497
Phosphatidylethanolamine_alkenyl_16:0_20:5,1088.4,1560.7539570073566,1587.5643117919776
Phosphatidylethanolamine_alkenyl_18:1_24:4,1941.6,1615.656189496851,1659.286417987798
Phosphatidylethanolamine_alkyl_18:0_22:4,2318.4,1573.0443551055082,1414.6498830573992
Phosphatidylethanolamine_alkenyl_18:0_20:5,1545.0,1529.8824138086654,1518.9277885541392
Phosphatidylinositol_18:0_22:4,1518.6,1017.7430276802725,1265.3428517428324
Phosphatidylserine_18:0_22:6,1205.4,1354.9982041535761,1240.798689141134
Phosphatidylserine_18:0_20:2,2104.2,1531.7992921342382,1470.24874575352
Phosphatidylserine_18:0_20:4,1413.0,1565.7871299072644,1590.9335318941496
Phosphatidylglyceride_20:3_22:6,424.8,1294.4979174313105,1591.9166528936303
Phosphatidylinositol_16:0_20:5,636.0,1214.1353738157688,1163.6705158017446
Phosphatidylcholine_16:1_16:1,766.8,1582.9253899182916,1603.6649210965397
Phosphatidylcholine_18:2_20:3,942.0,1599.0331696336557,1647.92779341403
Phosphatidylcholine_18:1_22:6,965.4,1381.4901693842442,1081.8244880038826
Phosphatidylcholine_lyso_20:4,112.8,212.26137170981283,193.95641128375337
Phosphatidylcholine_alkyl_18:0_18:1,2398.2,1548.8751150369073,1358.0079109784458
Phosphatidylcholine_lyso_17:0,189.0,143.5511618486078,201.8262011701063
Sphingomyelin_d18:0_C22:0,2746.2,1596.0502238682018,1527.7146045491404
Phosphatidylcholine_14:0_18:2_/_16:1_16:1,804.6,1577.0898318605844,1014.8611439774189
Phosphatidylethanolamine_18:0_20:2,2205.0,1543.7287586295267,1355.7545509040633
Phosphatidylcholine_18:0_18:2,1651.2,1586.0030280752283,1474.326950692076
Phosphatidylcholine_alkenyl_18:0_18:1,2266.8,1543.8386808052192,1355.7585052273143
Phosphatidylethanolamine_22:6_22:6,579.0,1354.9780530644061,1240.9465386137108
Phosphatidylethanolamine_alkenyl_16:0_20:4,1353.0,1567.277128873565,1609.9781723767642
Phosphatidylserine_18:1_20:1,1829.4,1548.4223119974358,1537.55056288602
Phosphatidylserine_19:0_22:6,1657.2,1274.0244108331683,1580.433244144695
Phosphatidylethanolamine_alkenyl_18:0_20:5,1558.8,1529.8824138086654,1518.9277885541392
Phosphatidylethanolamine_alkenyl_20:0_22:6,2241.6,1632.6501083833646,1663.036383746728
Phosphatidylethanolamine_alkenyl_19:0_20:4,2119.8,1529.6611503192003,1373.879697430202
Phosphatidylserine_19:0_22:6,1660.8,1274.0244108331683,1580.433244144695
Phosphatidylcholine_16:0_22:4,1372.2,1582.0392507471424,1625.5001347030652
Phosphatidylcholine_17:0_22:6,1212.0,1491.9637570213574,1296.4878021932004
Phosphatidylethanolamine_16:0_18:2,1267.8,1536.0943089339555,1465.590829972539
Phosphatidylcholine_17:0_18:2,1421.4,1543.7287586295267,1355.7545509040633
Phosphatidylserine_17:0_20:4,1263.6,1625.5035907825848,1625.109175527446
Sphingomyelin_d18:0_C20:0,2467.2,1522.6405438242937,1418.369279572838
Phosphatidylethanolamine_16:0_16:1,1173.0,1220.3751282587582,1254.756370312271
Phosphatidylethanolamine_alkenyl_18:0_24:6,2003.4,1632.6501083833646,1663.036383746728
