IDENTIFIER,time,UniToyama_Atlantis_SVM1,UniToyama_Atlantis_MLP1
Baicalein_trimethyl_ether,1240.6000199999999,1009.5702087212441,1023.8085468930731
Chrysoeriol,1002.10002,1060.895261307282,1043.327567972545
Cirsiliol,1038.1000199999999,982.6160099581074,1016.6823495821968
Cirsimarin,850.60002,856.3653013817768,886.9952282206349
Diosmetin,931.60002,1060.895261307282,1043.327567972545
Embinin,762.10002,754.5706165515105,771.4406967369588
Flavocommelin,291.6,743.5366182470452,769.4409504596335
Fortunellin,803.1,784.7931039021171,783.9533252494213
Genistein,980.5999800000001,975.1292982424402,1069.6907116306995
Hederagenin,1498.3470000000002,875.3598492208828,890.2999239272112
Liquiritin,650.847,614.3192823577915,938.496656799275
Sakuranetin,1231.6000199999999,1006.27275207799,1055.6259429000572
Luteolin,881.1,1006.117675882072,1055.664517345245
Luteolin_7_glucoside,669.10002,892.5144021034653,911.8904842228604
Mangiferin,423.34698,666.7117865708109,931.747604742797
Myricetin,770.1,1029.6536135291433,1018.2584350980757
Myricitrin,634.347,849.6249332511642,897.2471393209674
Neoponcirin,891.34698,796.9718654405948,796.0062578460614
Oleonolic_acid,1897.3470000000002,798.8430349627647,903.5267072916195
Phloretin,974.1,995.4595153617721,1054.9819829452945
Ponkanetin,1317.1000199999999,1178.4599167595243,973.0981054261697
Prunin,737.59998,725.2221463718924,921.8003483580159
Quercetin_5_7_3'_4'_tetramethyl_ether,1213.0999800000002,1118.90652366939,984.755767507854
Quercetin,877.0999800000001,1011.5188109714762,1031.622248176835
Quercetin_acetate,1313.5999800000002,722.1548769583908,858.5018770211753
Reynoutrin,686.1,725.0752468727493,921.8363813510662
Rhoifolin,706.60002,706.3668798041346,807.5564506744953
Robinin,592.09998,933.2180911455512,872.9925038056318
Anthricin,1269.6,917.8472846384694,946.1780163658512
Baicalin,668.82102,864.5142796367834,914.7282903760694
Baicalein_dimethyl_ether,1430.5999800000002,993.4542371376839,1017.521440201138
Fukugetin,935.5999800000001,825.4626276005185,846.4694393503511
Cosmosiin,718.0000200000001,717.6176951215707,923.3961695377876
Deoxycholic_acid,1035.34698,1051.059955745034,950.3331898567026
Capreoside,692.59998,811.2516312724288,822.9387173166436
Cirsimarin,863.1360000000001,857.3707092151863,896.0882899188805
Ginsenoside_Ro,868.84698,1028.1941441439417,968.8677216825496
Ginsenoside_Rg1,798.33102,787.4696971969341,899.7282300420469
Saikosaponin_B2,1164.3229800000001,1133.1282948779644,890.855742761702
Saikosaponin_C,1042.84698,1025.5513289974501,955.5875602508036
Saikosaponin_D,1320.0,1133.1282950536431,1012.1591601674036
Chikusetsusaponin_III,1284.84702,991.7295799038835,983.4066675715111
Chikusetsusaponin_IV,912.34698,1035.9477859246012,981.2934280537663
Sennoside_A,221.59998,890.9401614001024,994.9580242520667
Nodakenin,715.84698,745.6980747582494,945.6637747754885
Limonin,1185.84702,847.617722386869,889.4987874037201
Epihesperidin,749.2230000000001,728.6257602655405,757.8559214073878
Hesperidin,748.32498,728.6257602655405,757.8559214073878
Icariin,918.318,887.271693227371,796.5222571045009
Atropine,847.61502,1005.9134960854884,1052.4569309858227
Icariin,890.8000199999999,887.271693227371,796.5222571045009
Cirsiliol,1107.84702,994.2639806950876,1015.9776277013527
Cosmosiin,710.847,717.9657052199359,923.9826338723208
Iridin,766.60002,1069.9641116578834,922.4244728094552
Iristectorin_A,757.60002,965.4015539180577,941.326085328253
Isoengelitin,748.347,730.8292853477681,977.8602218812721
Isoquercitrin,649.09998,907.194666201886,958.9863077222566
Isorhamnetin,1022.1,1050.6604078437929,1046.327847596711
Juglanin,767.59998,632.8954837995957,987.9594215628503
Kaempferitrin,667.60002,772.7348161578602,790.1281106788812
Kaempferol,999.34698,1109.5185690816968,1060.3836912984173
Kaempferitrin,669.84702,772.7348161578602,790.1281106788812
Fortunellin,813.81402,796.3292919752498,787.8311141809402
Diosmetin,937.22502,1117.5076017731592,1053.8173381510173
Fustin,634.84698,1118.4361963892563,1059.4399565051503
Paeoniflorin,623.41602,901.0011829829608,889.5550839318531
Albiflorin,608.9159999999999,901.0011829829608,889.5550839318531
Isofraxidin,710.1,894.3719737708021,1085.7907147434219
[6]_Gingerol,1244.3230199999998,965.8237144446903,1014.4241651786947
Bisdemethoxycurcumin,1259.322,924.00057017246,1003.0698093171175
Curcumin,1324.6219800000001,1244.8498469174783,955.6886612789061
Capsaicin,1325.3230199999998,929.444828403117,1005.4437834482677
Rutin,614.59998,733.7545648300006,833.683458766352
Salvigenin,1403.5999800000002,950.916380840453,987.1101280073947
Saponarin,559.09998,813.8012112978435,839.0979125420356
Scoparin,652.60002,835.4472426466293,897.5441950538345
Scutellarein_tetraacetate,1289.5999800000002,786.6500802259436,901.0921584625665
