IDENTIFIER,time,Taguchi_12_SVM1,Taguchi_12_MLP1
Phosphatidylethanolamine_16:1_18:2,853.2,1477.9719312376337,1404.9345500613986
Phosphatidylcholine_19:1_18:2,1390.8,1532.1599682153628,1514.2691373529958
Phosphatidylethanolamine_17:0_20:3,1566.6,1500.387651694908,1650.175645154311
Phosphatidylethanolamine_16:1_20:5,582.0,1541.313151620668,1536.614602929385
Phosphatidylethanolamine_17:1_22:6,831.6,1500.4038341574872,1613.5976955037954
Phosphatidylethanolamine_18:0_18:2,1719.0,1527.4671549097152,1582.2313523441703
Phosphatidylethanolamine_18:0_20:1,2544.6,1497.3451816467013,1622.2801202826276
Phosphatidylethanolamine_18:0_22:5,1786.2,1531.6022019475645,1532.3983640273889
Phosphatidylethanolamine_18:1_18:2,1207.8,1531.848023824276,1570.8271649904739
Phosphatidylethanolamine_18:0_22:4,1922.4,1532.4371576810918,1523.333750690193
Phosphatidylethanolamine_18:1_19:0,2204.4,1494.4141094735076,1672.9840198617037
Phosphatidylethanolamine_18:1_20:5,870.6,1491.3964449690372,1667.6031869686112
Phosphatidylcholine_14:0_18:2,792.6,1541.908411573054,1502.8828721803334
Phosphatidylethanolamine_18:3_18:2,672.0,1538.9423524759925,1548.018790283082
Phosphatidylethanolamine_18:2_20:4,827.4,1491.3964449690372,1667.6031869686112
Phosphatidylethanolamine_18:1_22:1,2389.8,1530.6391827415307,1505.2045240157986
Phosphatidylethanolamine_19:0_22:6,1741.2,1517.831240743954,1478.3928725625733
Phosphatidylcholine_14:0_16:0,1156.8,1407.3784218392896,1355.2637942305782
Phosphatidylethanolamine_20:0_20:5,1849.2,1531.6022019475645,1532.3983640273889
Phosphatidylethanolamine_19:0_20:4,1879.8,1512.1580231747553,1586.4038554922054
Phosphatidylethanolamine_20:0_18:2,2253.6,1494.7087197769144,1631.3447336198246
Phosphatidylethanolamine_22:0_18:2,2673.6,1530.6391827415307,1505.2045240157986
Phosphatidylethanolamine_20:2_22:6,1044.0,1465.1501885348623,1433.4519944349538
Phosphatidylethanolamine_20:3_20:4,888.6,1527.1877898636653,1550.5275907017824
Phosphatidylethanolamine_alkenyl_16:0_20:3,1533.6,1535.6874285149768,1479.9791623612518
Phosphatidylcholine_14:0_20:4,730.2,1504.2758617773109,1638.7714578006153
Phosphatidylcholine_14:0_20:5,568.2,1508.6181231208038,1627.3672704469186
Phosphatidylcholine_15:0_16:0,1366.2,1514.5115943562917,1442.5844725159416
Phosphatidylethanolamine_22:1_18:2,2044.2,1532.1599682153628,1514.2691373529958
Phosphatidylethanolamine_22:6_22:6,574.2,1259.1304453259597,1343.570238179715
Phosphatidylethanolamine_alkenyl_16:0_22:4,1636.2,1508.5194121903194,1627.6161713613849
Phosphatidylethanolamine_alkenyl_16:0_20:5,1078.2,1523.1145748318609,1454.8792140582239
Phosphatidylethanolamine_alkyl_20:0_20:4,2515.2,1512.249402203444,1586.2060167090517
Phosphatidylethanolamine_lyso_16:0,156.0,200.76744185747202,-117.1269963300042
Phosphatidylethanolamine_alkyl_20:0_18:2,2613.6,1497.0033999961133,1661.8287334224724
Phosphatidylethanolamine_alkyl_20:0_22:6,2395.2,1517.6869840924223,1478.19503377942
Phosphatidylcholine_14:0_20:3,889.8,1500.387651694908,1650.175645154311
Phosphatidylethanolamine_lyso_20:5,100.2,168.45401100051185,122.39867784015496
Phosphatidylethanolamine_lyso_alkenyl_16:0,184.8,274.38340407238593,-200.38438880954664
Phosphatidylethanolamine_lyso_alkenyl_18:0,282.0,180.13625067936027,-54.39383386104555
Phosphatidylcholine_15:0_20:5,711.0,1491.0409060154739,1658.5385736314147
Phosphatidylglyceride_16:0_18:2,963.6,1520.5098124824528,1598.9529683250853
Phosphatidylglyceride_18:1_18:1,891.0,1498.774936559287,1618.0535644607207
Phosphatidylcholine_15:0_22:6,815.4,1529.8002969018944,1541.4629773645859
Phosphatidylglyceride_18:1_20:4,601.2,1532.454640716659,1519.1071948682854
Phosphatidylcholine_15:0_20:4,895.8,1491.4952438774353,1649.4739602942177
Phosphatidylcholine_16:0_16:1,1114.2,1542.9181091812625,1514.2870595340287
Phosphatidylglyceride_20:3_22:6,423.0,1148.709010135713,1303.0852290090206
Phosphatidylcholine_alkyl_18:1_16:0,1831.2,1522.6590387762953,1593.8844406123321
Phosphatidylcholine_16:0_20:4,1089.0,1512.1580231747553,1586.4038554922054
Phosphatidylcholine_16:0_16:0,1618.8,1542.6473775620739,1525.6912468877251
Phosphatidylglyceride_22:6_22:6,311.4,953.6365902809023,1204.1019134585401
Phosphatidylglyceride_22:6_22:5,414.0,945.9124378170254,1195.01803098835
Phosphatidylglyceride_22:6_22:4,476.4,940.3415520308481,1185.9341485181599
Phosphatidylinositol_18:1_18:2,852.6,988.6639414746159,1231.1618386609073
Phosphatidylinositol_18:0_20:4,1227.0,975.3675156519777,1146.5888647815364
Phosphatidylinositol_16:0_18:1,1198.8,1247.1071738074193,1339.1728215905391
Phosphatidylethanolamine_lyso_20:0,378.6,166.58228515028964,174.85411356699842
Phosphatidylcholine_lyso_20:0,369.0,170.0534177436998,393.8399459897505
Phosphatidylethanolamine_16:0_18:1,1593.0,1504.0371118474343,1430.0344983644268
Sphingomyelin_d18:1_C18:0,1686.0,1542.6143423423405,1508.9696309068095
Phosphatidylethanolamine_16:0_16:1,1174.2,1208.0182321401155,1252.532651882782
Phosphatidylserine_22:6_22:6,577.8,942.7051128561229,1146.1698239822379
Sphingomyelin_d18:1_C23:1,2278.8,1531.5107626237968,1509.4310798377064
Sphingomyelin_d18:0_C18:0,1898.4,1542.9246277999696,1520.3738182605061
Sphingomyelin_d18:0_C24:1,2632.2,1471.2165006188134,1437.2963616984973
Phosphatidylcholine_17:1_18:2,977.4,1492.7343898967106,1640.4093469570212
Phosphatidylethanolamine_16:1_22:6,678.6,1492.5617720903667,1676.667800305808
Phosphatidylcholine_18:3_18:2,671.4,1508.01036566643,1595.468468829402
Phosphatidylcholine_lyso_17:0,187.8,166.58228515028964,174.85411356699842
Phosphatidylcholine_alkyl_18:2_16:0,1480.8,1527.36730916554,1582.4802532586357
Phosphatidylcholine_lyso_18:1,140.4,166.820415816783,237.35830389588023
Phosphatidylcholine_16:1_18:3,628.2,1504.2758617773109,1638.7714578006153
Phosphatidylcholine_16:1_18:2,808.8,1500.387651694908,1650.175645154311
Phosphatidylserine_19:0_22:6,1621.8,1090.799477266639,1280.513622385644
Sphingomyelin_d18:0_C20:0,2460.0,1493.2952440870092,1679.07077858818
Phosphatidylcholine_16:1_22:6,645.6,1523.6363059311466,1487.4574858997694
Phosphatidylcholine_17:0_20:4,1302.0,1532.4371576810918,1523.333750690193
Sphingomyelin_d18:2_C22:0,2290.2,1518.5087630484973,1572.5011846397192
Sphingomyelin_d18:1_C17:0,1436.4,1498.5674476324389,1424.1828239088602
Sphingomyelin_d18:1_C16:0,1199.4,1375.521831267953,1336.8621456234978
Sphingomyelin_d18:1_C22:0,2661.0,1522.3935935677944,1563.4365713025222
Sphingomyelin_d18:1_C22:1,2041.8,1518.5087630484973,1572.5011846397192
Phosphatidylcholine_17:0_18:2,1420.8,1494.7087197769144,1631.3447336198246
Phosphatidylcholine_17:0_20:3,1488.6,1532.1599682153628,1514.2691373529958
Phosphatidylcholine_17:2_18:2,717.0,1491.4952438774353,1649.4739602942177
Sphingomyelin_d18:2_C23:0,2592.6,1531.5107626237968,1509.4310798377064
Phosphatidylethanolamine_17:0_22:6,1276.8,1504.0437314985684,1604.5330821665982
Phosphatidylethanolamine_17:0_20:4,1382.4,1504.2758617773109,1638.7714578006153
Sphingomyelin_d18:1_C20:0,2227.2,1495.5640553419655,1667.6665912344845
Sphingomyelin_d18:1_C21:0,2547.6,1496.0390373685923,1626.506676104535
Phosphatidylcholine_14:0_20:4,733.8,1504.2758617773109,1638.7714578006153
Sphingomyelin_d18:1_C24:1,2490.0,1484.3833581419012,1446.3609750356932
Sphingomyelin_d18:1_C24:0,2898.6,1471.2165006188134,1437.2963616984973
Phosphatidylcholine_17:0_22:6,1211.4,1432.831732359069,1415.32276776056
Phosphatidylcholine_14:0_16:0,1171.2,1407.3784218392896,1355.2637942305782
Phosphatidylcholine_16:0_16:0,1621.8,1542.6473775620739,1525.6912468877251
Phosphatidylcholine_16:0_20:4,1105.2,1512.1580231747553,1586.4038554922054
Phosphatidylcholine_16:0_15:0,1402.2,1514.5115943562917,1442.5844725159416
Phosphatidylcholine_16:0_18:0,2159.4,1492.496534601218,1676.2856117474444
Phosphatidylcholine_16:0_18:3,936.6,1500.387651694908,1650.175645154311
Phosphatidylcholine_14:0_22:0,2676.6,1527.3121611896513,1550.1454021434183
Phosphatidylethanolamine_17:1_18:2,1011.0,1539.4982191667332,1491.4786848266367
Phosphatidylcholine_16:0_20:5,895.2,1508.01036566643,1595.468468829402
Phosphatidylcholine_16:1_20:4,721.8,1463.973601489342,1615.2549473790943
Phosphatidylcholine_16:0_18:1,1511.4,1454.137071511692,1533.4251834857962
Phosphatidylcholine_16:0_22:4,1369.2,1514.0325091587029,1598.0488486011336
Phosphatidylcholine_16:1_18:2,793.2,1463.12471533738,1516.920050518424
Phosphatidylcholine_18:0_18:1,2028.6,1488.9581891972784,1648.2652133138395
Phosphatidylethanolamine_18:0_16:0,2217.6,1467.493615806164,1360.2770879063112
Phosphatidylethanolamine_18:0_20:3,1821.6,1446.9140749954022,1574.3400654324453
Phosphatidylcholine_17:1_18:1,1303.2,1448.505281805623,1582.5926319161315
Phosphatidylcholine_alkenyl_16:0_18:1,1761.6,1496.4808496111443,1467.932717626423
Phosphatidylcholine_lyso_16:0,141.0,169.68559460746064,134.9958545771925
Phosphatidylcholine_18:0_18:3,1416.6,1475.8976130056255,1631.760080346467
Phosphatidylcholine_18:0_18:2,1644.6,1482.376394822359,1640.0126468301528
Phosphatidylethanolamine_18:0_18:1,2103.6,1491.336596412552,1476.005168571775
Phosphatidylcholine_16:0_22:6,1000.2,1520.9397626326806,1644.7111362132391
Phosphatidylcholine_18:1_18:2,1132.8,1475.8976130056255,1631.760080346467
Phosphatidylcholine_alkyl_18:0_16:0,2542.8,1485.549468669555,1484.4378505937948
Phosphatidylcholine_16:1_18:1,1088.4,1458.296277276863,1525.17261700211
Phosphatidylcholine_18:0_20:5,1303.2,1518.3522144068888,1621.3799924071861
Phosphatidylcholine_16:1_22:6,673.8,1521.8911388304346,1668.0422800192891
Phosphatidylcholine_18:0_20:3,1771.8,1507.9082899407522,1574.7177047950831
Phosphatidylethanolamine_18:1_20:4,1113.0,1446.8679533350548,1557.8349324650726
Phosphatidylethanolamine_18:1_20:2,1564.8,1446.9140749954022,1574.3400654324453
Phosphatidylcholine_alkenyl_18:0_18:1,2260.2,1448.5514390261144,1582.7727474544663
Phosphatidylcholine_18:0_22:5,1575.6,1302.893021037982,1305.163817043757
Phosphatidylcholine_18:0_20:4,1551.0,1514.0325091587029,1598.0488486011336
Phosphatidylcholine_18:1_18:1,1463.4,1482.376394822359,1640.0126468301528
Phosphatidylcholine_alkenyl_16:0_16:0,1859.4,1454.5306150500337,1348.8681400612454
Phosphatidylcholine_18:1_22:6,973.2,1351.1500550035516,1351.5271463662975
Phosphatidylcholine_22:0_20:4,2636.4,972.4135517297013,1035.1162182360258
Phosphatidylcholine_18:1_24:0,3045.6,945.9108953598418,1010.9060568207072
Phosphatidylcholine_alkenyl_16:0_20:4,1275.6,1446.8459155046976,1558.0150480034076
Phosphatidylcholine_18:0_22:6,1426.8,1327.4524171358337,1328.3454817050267
Phosphatidylcholine_18:1_20:4,1041.0,1518.3522144068888,1621.3799924071861
Phosphatidylcholine_alkyl_16:0_16:0,1993.8,1467.7630653063038,1360.524502561458
Phosphatidylcholine_18:0_20:2,2079.0,1499.931831460346,1553.6341036508813
Phosphatidylcholine_alkyl_16:0_20:1,2314.2,1451.1730356169558,1591.0253139381518
Phosphatidylcholine_alkyl_16:1_20:1,2179.2,1448.5514390261144,1582.7727474544663
Phosphatidylcholine_alkyl_16:0_18:1,1840.2,1491.216669754067,1476.1852841101095
Phosphatidylcholine_18:0_20:3,1746.6,1507.9082899407522,1574.7177047950831
Phosphatidylethanolamine_18:3_22:6,545.4,1482.0998211276944,1639.6646963583707
Phosphatidylcholine_alkyl_16:0_20:4,1390.8,1446.3670812532555,1566.2676144870934
Phosphatidylcholine_alkenyl_18:1_18:1,1676.4,1446.9377391995993,1574.5201809707796
Phosphatidylcholine_lyso_22:6,107.4,173.76789882651292,474.12895556066934
Phosphatidylethanolamine_16:0_22:5,1173.0,1446.8679533350548,1557.8349324650726
Phosphatidylethanolamine_alkenyl_16:0_20:4,1345.2,1488.3754550419346,1382.718721740215
Phosphatidylethanolamine_18:0_16:0,2257.8,1467.493615806164,1360.2770879063112
Phosphatidylethanolamine_14:0_22:6,693.0,1509.624570105857,1434.7423361533429
Phosphatidylcholine_18:1_22:6,963.0,1351.1500550035516,1351.5271463662975
Phosphatidylcholine_18:2_20:3,942.6,1518.3522144068888,1621.3799924071861
Phosphatidylcholine_lyso_18:2,118.8,167.1674131211587,225.27160853450354
Phosphatidylethanolamine_18:0_22:3,2292.0,1516.3655148846824,1689.1800952604883
Phosphatidylcholine_19:0_22:6,1660.2,1149.9193667399545,1167.051230611954
Phosphatidylethanolamine_18:0_22:1,2746.2,1521.3773042921239,1690.3897198454238
Phosphatidylethanolamine_18:1_18:1,1550.4,1496.5897391005044,1467.7526020880885
Phosphatidylethanolamine_16:0_20:5,912.6,1507.9332837350082,1442.9949026370296
Phosphatidylethanolamine_16:0_22:4,1447.8,1446.3663588659774,1566.0874989487593
Phosphatidylethanolamine_16:0_20:3,1329.0,1501.2355044859796,1459.5000356044015
Phosphatidylethanolamine_16:0_20:4,1153.8,1505.078827352684,1451.2474691207162
Phosphatidylethanolamine_17:0_18:1,1853.4,1508.9768175309086,1418.585153657753
Phosphatidylethanolamine_alkyl_18:0_20:4,1957.2,1468.353073218871,1508.8475995730716
Phosphatidylcholine_19:0_18:1,2304.6,1521.3773042921239,1690.3897198454238
Phosphatidylethanolamine_16:1_18:1,1143.6,1439.1674064497197,1336.7282107634194
Phosphatidylcholine_19:0_18:2,1918.2,1519.4863267198828,1697.4326617441752
Phosphatidylcholine_18:4_18:2_/_18:3_18:3,504.6,1771.9949805836895,1888.9886860814158
Phosphatidylethanolamine_17:0_22:6,1257.0,1458.854631920361,1607.0023808954084
Phosphatidylethanolamine_17:1_20:4,930.0,1474.1788346859767,1500.4149175510506
Phosphatidylethanolamine_17:0_20:4,1371.6,1468.4742513014305,1508.6674840347373
Phosphatidylethanolamine_18:0_18:1,2122.2,1491.336596412552,1476.005168571775
Phosphatidylethanolamine_18:2_18:2,899.4,1505.078827352684,1451.2474691207162
Phosphatidylcholine_20:0_22:6,1951.2,1000.8575986351691,1053.4685261895272
Phosphatidylethanolamine_18:0_20:4,1662.0,1446.3663588659774,1566.0874989487593
Phosphatidylethanolamine_18:0_20:3,1841.4,1446.9140749954022,1574.3400654324453
Phosphatidylethanolamine_18:1_18:2,1185.6,1501.2355044859796,1459.5000356044015
Phosphatidylethanolamine_lyso_18:2,117.6,173.76747655262875,67.1293222020764
Phosphatidylethanolamine_19:0_22:6,1762.8,1520.9397626326806,1644.7111362132391
Phosphatidylethanolamine_alkenyl_16:0_22:5,1295.4,1479.9290938167317,1492.342466605699
Phosphatidylethanolamine_alkenyl_18:0_18:1,2357.4,1506.4421303585457,1410.5127027124013
Phosphatidylethanolamine_lyso_18:1,147.0,173.25242217712912,74.70554066756367
Phosphatidylethanolamine_18:2_20:4,807.0,1448.3958152949365,1549.5823659813866
Phosphatidylethanolamine_18:1_20:4,1116.6,1446.8679533350548,1557.8349324650726
Phosphatidylethanolamine_18:1_22:6,1002.6,1495.1800449553723,1656.1698293257432
Phosphatidylethanolamine_alkenyl_20:1_18:2,2497.8,1463.0131970996028,1517.1001660567583
Phosphatidylethanolamine_alkenyl_16:0_20:3,1563.6,1496.1868466144938,1393.7390657242413
Phosphatidylethanolamine_alkenyl_16:0_20:5,1075.8,1478.7286576798276,1371.3826320862063
Phosphatidylethanolamine_22:5_22:6,672.0,1278.7412196868747,1282.9595539183042
Phosphatidylethanolamine_22:6_22:6,601.2,1303.9433775595026,1306.141218579575
Phosphatidylethanolamine_22:6_24:6,761.4,986.2301114115969,1044.6792636254868
Phosphatidylethanolamine_alkenyl_17:0_22:4,1887.0,1446.8459155046976,1558.0150480034076
Phosphatidylethanolamine_alkenyl_18:0_18:1,2374.8,1506.4421303585457,1410.5127027124013
Phosphatidylethanolamine_alkenyl_18:0_20:3,2069.4,1468.353073218871,1508.8475995730716
Phosphatidylethanolamine_alkenyl_18:1_22:4,1570.8,1458.9588145834778,1607.182496433742
Phosphatidylethanolamine_alkenyl_16:0_20:2,1869.0,1502.1914535451897,1402.2601362287148
Phosphatidylethanolamine_alkenyl_16:0_20:4,1347.0,1488.3754550419346,1382.718721740215
Phosphatidylglyceride_18:1_18:2,642.0,1449.595277308291,1586.4405547805482
Phosphatidylethanolamine_alkenyl_18:0_18:2,1968.6,1502.1914535451897,1402.2601362287148
Phosphatidylglyceride_16:0_18:1,1239.0,1482.9539668308166,1488.1056579198782
Phosphatidylethanolamine_alkenyl_18:0_22:3,2479.8,1469.8370538270124,1623.6876294011154
Phosphatidylethanolamine_alkenyl_18:0_20:0,3018.0,1454.0547548598752,1533.6052990241305
Phosphatidylethanolamine_alkenyl_20:0_22:6,2242.2,1521.8870462667132,1667.5330685473332
Phosphatidylglyceride_18:2_18:2,455.4,1447.527600181456,1578.1879882968626
Phosphatidylethanolamine_alkenyl_18:0_24:4,2538.0,1518.2767315261053,1620.870780935229
Phosphatidylethanolamine_alkenyl_18:0_20:4,1851.0,1474.0517884658539,1500.5950330893854
Phosphatidylethanolamine_alkenyl_18:0_20:2,2404.2,1463.0131970996028,1517.1001660567583
Phosphatidylethanolamine_alkenyl_18:0_22:6,1722.0,1454.5711072385068,1598.9299299500562
Phosphatidylglyceride_18:2_20:4,424.8,1509.5856310360157,1676.5228851575332
Phosphatidylethanolamine_alkenyl_18:0_22:4,2161.2,1464.0926978264206,1615.4350629174291
Phosphatidylethanolamine_alkenyl_18:1_22:4,1585.8,1458.9588145834778,1607.182496433742
Phosphatidylethanolamine_alkenyl_18:0_22:1,2841.0,1482.5196357566106,1640.1927623684876
Phosphatidylethanolamine_alkenyl_18:2_22:6,858.6,1448.4627052404312,1582.4247969826838
Phosphatidylethanolamine_alkenyl_18:1_20:1,2174.4,1463.0131970996028,1517.1001660567583
Phosphatidylethanolamine_alkenyl_18:1_20:4,1293.0,1479.9290938167317,1492.342466605699
Phosphatidylglyceride_20:4_22:6,348.6,1215.0107138376961,1225.7873134937836
Phosphatidylethanolamine_alkyl_16:0_20:4,1453.8,1496.1868466144938,1393.7390657242413
Phosphatidylethanolamine_alkyl_18:0_18:1,2512.8,1509.0157502198056,1418.7652691960875
Phosphatidylethanolamine_alkenyl_18:1_22:6,1164.6,1451.042887650546,1590.6773634663698
Phosphatidylethanolamine_alkyl_18:0_22:4,2313.6,1469.8370538270124,1623.6876294011154
Phosphatidylglyceride_16:0_20:2,1279.8,1452.6462013434807,1594.6931212642353
Phosphatidylinositol_16:0_18:2,912.0,1316.6686604267072,1318.0770161581445
Phosphatidylethanolamine_alkyl_18:1_20:1,2274.6,1458.1978551278048,1525.3527325404439
Phosphatidylinositol_16:0_20:3,961.8,1010.1673252381912,1058.5800445009813
Phosphatidylglyceride_18:1_22:6,561.0,1458.491797915689,1478.8308216961177
Phosphatidylinositol_16:0_20:5,633.6,1048.0138656300815,1076.9323524544825
Phosphatidylethanolamine_lyso_20:4,114.6,168.285206515563,157.40507615938495
Phosphatidylinositol_16:1_18:2,576.6,1340.7714031017974,1341.258680819415
Phosphatidylcholine_16:0_18:1,1525.8,1454.137071511692,1533.4251834857962
Phosphatidylcholine_16:0_18:2,1176.0,1458.296277276863,1525.17261700211
Phosphatidylethanolamine_lyso_18:0,228.6,172.79235920956717,82.2817591330514
Phosphatidylserine_18:0_20:5,1221.6,1514.2582937255956,1599.0672715450492
Phosphatidylinositol_16:0_20:4,835.2,1028.2671254975955,1067.7561984777315
Phosphatidylethanolamine_lyso_alkenyl_16:0,181.8,273.9578519907906,-83.27139169041803
Phosphatidylethanolamine_lyso_22:4,139.8,169.95225676634823,262.8332670476712
Phosphatidylinositol_18:0_18:2,1327.8,993.8708511706011,1049.4038905242303
Phosphatidylcholine_16:0_18:3,987.6,1463.12471533738,1516.920050518424
Phosphatidylethanolamine_lyso_alkenyl_18:0,274.8,180.09254737425863,22.15679919786643
Phosphatidylethanolamine_lyso_22:6,107.4,168.5624009529156,247.6808301166969
Phosphatidylethanolamine_lyso_alkenyl_18:1,175.8,182.18112879208343,14.580580732379158
Phosphatidylglyceride_18:0_22:6,1163.4,1442.3954366402004,1455.6491570348483
Phosphatidylglyceride_16:0_20:4,849.6,1447.527600181456,1578.1879882968626
Phosphatidylglyceride_18:0_20:4,1282.2,1517.963110033378,1693.0280181249059
Phosphatidylinositol_18:0_22:6,1142.4,1215.6110917942644,1061.2524044387628
Phosphatidylinositol_20:0_20:4,1698.0,1265.0699432413865,1066.4765975981936
Phosphatidylglyceride_18:2_22:6,378.6,1472.8263266622896,1502.012486357387
Phosphatidylglyceride_18:1_20:4,598.8,1514.2551801768986,1684.7754516412192
Phosphatidylglyceride_22:6_22:5,417.6,957.2950073246136,1022.048391813778
Phosphatidylinositol_18:0_22:5,1233.6,1240.4818931511538,1063.8645010184782
Phosphatidylinositol_18:1_20:3,924.6,970.4402111376735,1030.127511562809
Phosphatidylinositol_lyso_18:0,175.8,185.65000128499082,662.5488061889431
Phosphatidylglyceride_22:6_22:6,312.6,967.4464481037377,1031.2245457905292
Phosphatidylglyceride_22:6_22:4,481.2,949.4032761508743,1012.872237837027
Phosphatidylserine_18:0_20:3,2063.4,1500.3190680766334,1554.5438088831104
Phosphatidylinositol_19:0_20:4,1450.2,1095.1861515085138,1048.3020545805014
Phosphatidylinositol_16:0_20:3,965.4,1010.1673252381912,1058.5800445009813
Phosphatidylinositol_16:0_20:4,831.6,1028.2671254975955,1067.7561984777315
Sphingomyelin_d18:0_C16:0,1411.8,1329.8321540140125,1272.2864016023905
Phosphatidylinositol_lyso_18:1,129.6,180.96745447591093,651.0106375252661
Phosphatidylinositol_18:1_18:0,1683.6,889.298203220455,1234.3145732180103
Phosphatidylinositol_18:1_18:1,1157.4,896.776055098447,1241.6538121333374
Phosphatidylinositol_20:4_20:4,501.6,1208.3051392961731,1081.4283244640083
Phosphatidylserine_18:0_20:1,2640.6,1433.3440903811618,1405.4506258820002
Phosphatidylserine_16:0_22:6,934.2,1509.9366292752252,1442.1468204586347
Phosphatidylserine_18:0_22:4,1791.6,1135.6144075904833,1325.3378820473354
Phosphatidylserine_18:0_20:4,1408.8,1485.7801889004809,1427.468342627981
Phosphatidylserine_18:0_20:3,1707.0,1470.410068800416,1420.129103712654
Phosphatidylserine_18:0_20:2,2173.2,1452.903262646123,1412.7898647973266
Sphingomyelin_d18:0_C23:0,2872.2,1527.3383306009819,1459.6175583329666
Sphingomyelin_d18:1_C23:0,2783.4,1531.1577172904877,1466.9567972482944
Sphingomyelin_d18:1_C19:0,1949.4,1496.4131149383538,1628.400908957898
Phosphatidylserine_18:1_18:1,1286.4,1517.1637281081019,1514.920325377972
Phosphatidylserine_18:0_22:6,1287.0,1194.9620259322928,1340.0163598779882
