IDENTIFIER,time,MTBLS87_SVM7,MTBLS87_MLP7
Glucose_6_phosphate,852.0,521.3802999846913,549.6662427299937
Glutamate,726.0,686.0675083188187,691.4446987008577
Glutamate_methyl_ester,426.0,707.378149895576,668.4783069070082
Glutamine,732.0,684.1985497313456,693.0558008271247
Glutarate,720.0,661.2722754833363,716.0287418166095
Glyceraldehyde_3_phosphate,792.0,708.213229462057,653.9063466186172
Glyceric_acid,606.0,666.7553611152312,758.6614740737829
Glycerol_2_phosphate,732.0,706.328005327546,650.6055520184605
Glycerophosphocholine,726.0,508.11238409160745,545.8773370948259
GMP,846.0,703.2111382606728,684.2075975254614
GTP,984.0,810.3112340884489,821.7851873315144
Guanosine,588.0,623.8098784543715,579.7284842255907
Hexanoyl_carnitine,288.0,517.7215768405581,548.6396470754102
Hippurate,264.0,708.2506721739959,663.1717122190622
Histamine,1488.0,653.5145306469307,675.0348358087443
Histidine,720.0,713.6039657422554,671.5561834003059
HMG_CoA,792.0,707.0754253376834,438.5410752207642
Hypoxanthine,456.0,674.0373321592517,673.3152285948487
IMP,786.0,702.4137747591591,611.0463056127338
Inosine,492.0,602.5022579460853,583.4891712772572
Isovaleryl_carnitine,324.0,497.76161297060435,597.7708142158382
Kynurenine,480.0,557.320488416607,631.7837532315713
Leucine,456.0,665.5272164437372,673.6554168520557
Lysine,1398.0,695.3130405542228,672.5373868751024
Methionine,522.0,701.8964599541106,672.2254286664269
Methyl_histidine,612.0,724.4336687070296,669.9763275692932
Methyl_lysine,1326.0,698.4791573708344,671.074379144164
myo_Inositol,864.0,687.3023738205768,639.5242637391265
N_Acetyl_(iso)leucine,264.0,699.9785824741716,651.2703136594051
N_Acetyl_arginine,738.0,503.6460705639123,578.485062792516
N_Acetyl_D_glucosamine,558.0,481.35393450269964,570.0814948195974
N_Acetyl_glutamate,696.0,655.084764889956,624.2818017818059
N_Acetyl_ornithine,666.0,698.8183063676643,649.5990726857248
N2_Acetyl_lysine,762.0,659.2278892873242,625.8718488620278
N6_Acetyl_lysine,630.0,659.2278892873242,625.8718488620278
NAD+,714.0,492.98687454859055,651.2696359025441
NADH,666.0,482.6785147566735,646.2896509979075
NADPH,888.0,602.4024043992284,598.1795998121877
Nicotinamide,282.0,658.5547463492369,725.5723642128575
Octanoyl_carnitine,246.0,667.364702792055,584.4983338399953
Ophthalmic_acid,672.0,671.5476099035337,584.1899570543604
Ornithine,1248.0,659.0310404505894,692.1466931662517
Pantothenate,366.0,497.6908799555267,611.1501682361555
Phenylalanine,438.0,714.0112110971717,661.3022904595201
Phosphocreatine,762.0,537.9199727462485,618.6760776708226
Phosphoenolpyruvate,906.0,714.5352037529664,658.6417284288357
Proline,612.0,657.7926205591042,708.926170541792
Propionyl_carnitine,432.0,506.33437011713835,612.9772140819223
PRPP_(5_Phospho_alpha_D_ribose_1_diphosphate),990.0,751.7433010387828,726.0576237347931
Quinic_acid,624.0,648.2488666104641,636.230356392802
S_adenosyl_cysteine,636.0,738.4198623325037,687.2169440687964
S_Adenosyl_homocysteine,672.0,746.9679428203217,714.779567783475
S_Adenosyl_methionine,852.0,753.8413369793349,744.6155853010067
S_Methyl_ergothioneine,474.0,478.15545206178786,496.5566910162055
Saccharopine,798.0,585.1266282468924,546.3309687440209
SAICAR,1026.0,849.5017429559283,871.7678530154683
Sedoheptulose_7_phosphate,822.0,615.489321683306,566.0759708010763
Serine,786.0,563.5075521898877,626.8728169637063
Succinate,756.0,586.4650960935372,651.2758705458238
Taurine,726.0,607.4075376350316,664.8630925722306
Tetradecanoyl_carnitine,228.0,735.4553038437875,695.0086071415218
Threonine,702.0,589.208989657448,653.2617101055537
Trehalose,816.0,708.1825406715587,641.1904012725508
Trimethyl_histidine_(hercynine),582.0,610.5539576995352,604.5098047643414
Trimethyl_lysine,1242.0,658.2331930492296,645.0871328498118
Trimethyl_phenylalanine,324.0,655.4855172048674,650.7545734899862
Trimethyl_tryptophan_(hypaphorine),360.0,487.5426098564659,563.3049964736375
Tryptophan,522.0,586.2482477052647,627.2209298975424
Tyrosine,618.0,708.185536914644,676.5852275468849
UDP,840.0,766.5094198916685,721.7419175488566
UDP_acetyl_glucosamine,768.0,859.9893026991288,756.5373997565406
UDP_glucose,834.0,887.1649187083551,844.3323272145266
UDP_glucuronate,990.0,876.4777944147061,814.4286302704539
UMP,756.0,681.757361925085,622.3536802188474
Uracil,432.0,669.4054411543221,730.1776801360429
Uridine,426.0,480.75030215860806,562.8193353531087
UTP,906.0,861.6532914806792,899.9052946113775
Valine,588.0,662.8270762658735,725.7456596149424
