IDENTIFIER,time,Beck_SVM8,Beck_MLP8
Sulpiride,102.0,540.9073563871754,563.6923272227111
Ticlopidine,312.0,406.1968584089751,467.3450408940432
Nicotine,54.0,303.88071125397107,273.585823804904
Flufenamic_acid,870.0,478.73802435115687,500.6185793604668
Noscapine,324.0,604.0468861121011,572.9723470571352
Flecainide,396.0,605.3495955471635,573.0909366178934
Captan,564.0,567.5625668372735,537.5571675627849
Ticlopidine,930.0,406.1968584089751,467.3450408940432
Ametryn,432.0,331.70666984642475,397.791135026386
Benalaxyl,780.0,539.1693851336304,519.3187591580286
Acifluorfen,738.0,434.84228081073775,517.1777674174333
Cycloxydim,858.0,538.9707558993877,519.314861184045
Chloroxynil,450.0,340.293696702087,313.01005356350544
Fosthiazate,486.0,504.546846168322,510.13154667821055
Propanil,618.0,310.07030500678485,375.18038036553577
Famoxadone,810.0,438.7601511970652,516.4255174988115
Alanycarb,768.0,514.8199169294887,514.9406256519094
Bromofenoxim,888.0,542.740522688733,511.30936758513167
Carbaryl,324.0,328.56977704083266,340.3261279801474
Fenamidone,618.0,566.5252321630817,520.1454840038218
Iprodione,738.0,523.7625039252894,519.0374553688791
Mepanipyrim,666.0,307.79498616800026,385.9232143550054
Mandipropamid,642.0,557.8140131777297,514.2114092159179
Fenhexamid,696.0,563.6144506177809,520.6893694949571
Imidacloprid_guanidine,144.0,316.9466405185565,359.84971946639865
Metrafenone,822.0,549.6648463725714,514.3654973086935
Pencycuron,828.0,528.2516420884223,519.1158873302461
Pencycuron,834.0,528.2516420884223,519.1158873302461
17a_Ethynylestradiol,624.0,552.3852316140167,521.0313871819116
Benthiavalicarb_isopropyl,648.0,453.2509237072899,516.0075483793888
Fluoxastrobin,690.0,548.3791864727522,511.43865038892085
Thiazopyr,774.0,502.8824135386989,515.1270787407914
4_Chlorophenol,438.0,147.92560522847725,190.05640778115105
Amiodarone,864.0,575.0519492648156,530.2108602691045
Tetrachlorophthalic_acid,510.0,565.5569654477557,520.588317472443
Fenhexamid,702.0,563.6144506177809,520.6893694949571
Piracetam,66.0,209.28307446306428,218.18750506323272
Nadolol,252.0,567.4559562603988,520.2638406684147
Pipemidic_acid,216.0,564.9595201472014,520.6231629974478
Gemfibrozil,894.0,356.14145108680714,432.2812636958845
Chloramphenicol,348.0,591.3475399267535,538.9651835474313
Carbaryl,456.0,320.3602423875305,333.03943593961947
Permethrin,1080.0,496.4376511272839,545.7607395630166
Enoxacin,252.0,596.8426761399423,538.6852339964827
Spiramycin,342.0,576.5695890753989,645.0318554829452
Amoxicillin,138.0,447.8454345134174,543.1802786558925
Amoxicillin,132.0,447.8454345134174,543.1802786558925
Chlorfenvinphos,798.0,456.6282200739112,542.5982467903518
Ofloxacin,246.0,453.0795604569419,542.7777016307034
Naptalam,432.0,541.7424319109912,515.064624507048
Meclozine,678.0,495.1924924053236,545.727241326151
Coumachlor,744.0,516.8661741691961,540.9238334327367
Coumafuryl,540.0,571.4190052948068,529.1851606657185
Nitrofen,888.0,505.54767377459444,500.4995379827641
Diphenylamine,678.0,315.48095314020986,268.3816059446085
Dehydroepiandrosterone_(DHEA),672.0,527.7657616731029,509.2551595018708
Fluazifop_butyl,906.0,469.59917362615244,544.9703406884008
Oryzalin,726.0,501.1741233205904,541.2814470507043
Warfarin,636.0,597.8951647175669,537.4897656683396
Phosmet,570.0,600.5905352898649,538.3865413844305
Coumachlor,738.0,516.8661741691961,540.9238334327367
Procymidone,690.0,505.77786832076225,500.5884480558867
Naptalam,438.0,541.7424319109912,515.064624507048
Azobenzol,792.0,322.7281834203764,326.9773854994347
Methidathion,546.0,584.7613643980542,536.8921810499684
Fenuron,294.0,302.87084568432266,258.2397955581795
Fonofos,774.0,345.52109640689207,424.19650909215807
Emtricitabine,126.0,347.8024758638142,426.0434137929344
Furalaxyl,600.0,560.8741324012951,523.1193175432873
Tenofovir,60.0,504.2158263821232,504.97971107784247
Heptenophos,558.0,357.9144802567656,436.6542005161947
Dinotefuran,162.0,346.94912935391625,346.2878413373872
Parathion,756.0,521.5901567369123,512.5388671045135
Pendimethalin,960.0,478.3973943908492,493.95741985001666
Penconazole,762.0,491.0095455895198,499.33041343973247
1_3_Dimethylpteridine_2_4_dione,216.0,357.21791882723494,327.55143978548
Dinotefuran,168.0,346.94912935391625,346.2878413373872
Dinoterb,798.0,332.2437629484235,417.23263960104026
Triflumuron,828.0,465.9674300068314,534.4591729685292
Oxadixyl,384.0,465.26992963643045,488.3491944353166
Flucytosine_(5_FC),54.0,151.75952540457916,209.7787060767805
4_6_dinitro_o_cresol,480.0,352.1724997518194,338.67081081409293
Vinclozolin,732.0,499.41963723769817,502.92236606885467
Acemetacin,768.0,570.5983257429725,545.7525705909968
Acemetacin,774.0,570.5983257429725,545.7525705909968
Aliskiren,576.0,465.8946702882548,572.626926800048
Amantadine,276.0,252.69035465231923,251.14776964679936
Oxprenolol,348.0,410.71710677189003,464.16325560461155
Tolnaftate,900.0,579.2348829480701,524.320498860973
Zonisamide,264.0,332.116552604004,364.9869045043761
Metaxalone,486.0,322.14605091459725,381.83771761791866
Chlorthalidone,336.0,549.6152792945792,530.5189582149424
Pregabalin,204.0,290.22829129600757,266.0383175521412
Chlorthalidone,324.0,549.6152792945792,530.5189582149424
Fluvastatin,810.0,560.7961027978954,544.8914208510629
Didanosine,138.0,325.99748860729346,409.79483332535295
Metaxalone,468.0,322.14605091459725,381.83771761791866
Zonisamide,258.0,346.13281080325515,373.34551645974943
Lansoprazole,444.0,462.68655750756886,544.4855377208036
Lorazepam,534.0,616.4213494026703,535.9982239810948
Lovastatin,918.0,546.0244487302901,550.6794016363561
Mepivacaine,270.0,367.02583869404543,442.45111775185
Pregabalin,210.0,281.26475468620913,266.01150010520064
Prolinamide,48.0,176.40800552445268,174.716528476752
Nystatin,696.0,768.3314965231621,641.7215012068871
Lorazepam,540.0,616.4213494026703,535.9982239810948
Rimantadine,390.0,332.23527924875657,306.6720985913921
Tributylamine,324.0,339.6370652917899,318.92009638223203
Prolinamide,60.0,176.40800552445268,174.716528476752
Simvastatin,960.0,582.4402394057744,553.1490946106719
Melamine,48.0,177.89729161197693,198.9674830973387
Triethyl_phosphate,372.0,336.1541501879777,312.4416994025864
Prilocaine,270.0,346.6938104629695,389.72073308288634
Torsemide,402.0,530.5070220526621,540.798693001179
4_Piperidinecarboxamide,48.0,181.02561756628734,203.1230537763738
Tetraglyme,270.0,347.0930877715039,393.70011728576344
Torsemide,408.0,530.5070220526621,540.798693001179
Rufinamide,312.0,356.4865764681,425.93211676311296
Vildagliptin,132.0,580.3670721467147,532.8718007869032
2_Aminoheptane,288.0,175.3056487955775,176.8874698841231
1H_Benzotriazole_5_carboxylic_acid,228.0,294.1485434288477,273.923690477028
1_(Methoxymethyl)_1H_benzotriazole,324.0,294.286892825557,274.0127962810619
1H_Benzotriazole_5_carboxylic_acid,222.0,294.1485434288477,273.923690477028
2_Mercaptobenzothiazole,402.0,306.3623208039577,282.2712842094755
Cortisone,444.0,481.24145388820375,542.9153714739263
Crotamiton,588.0,346.312721839734,355.23071152604183
Corticosterone,534.0,488.7626745894699,561.9468604808552
Metoxuron,366.0,288.7927865934156,403.4498355013581
Hydrocortisone,462.0,461.05728446922586,570.6275235183915
Cortisone,438.0,460.8084582601704,569.5336916111677
Metoxuron,360.0,288.7927865934156,403.4498355013581
Nafcillin,564.0,628.2845645262913,598.8506655412382
Minocycline,216.0,606.197047286715,603.655828992065
Nafcillin,582.0,628.2845645262913,598.8506655412382
Minocycline,222.0,606.197047286715,603.655828992065
Oxacillin,510.0,600.7044804513027,591.776025542086
Sulfentrazon,450.0,540.8605367052223,584.0448693684593
Oxacillin,504.0,600.7044804513027,591.776025542086
Timolol,294.0,587.7612433318043,545.6478969426597
Sulfentrazon,444.0,540.8605367052223,584.0448693684593
CGA62826_(2_[2_6_dimethylphenyl)_methoxyacetylamino]propionic_acid,468.0,411.4460649530656,473.07264339456077
Ceftazidime,204.0,520.7911537854893,608.0808212628657
NOA407475,138.0,329.95621356984327,437.7461485132322
Betamethasone,552.0,565.3212779367374,586.9053266179055
Resveratrol,366.0,288.443553561513,402.6287311330844
Fludrocortisone,564.0,631.5731355249616,601.9181911805719
Tetracycline,288.0,617.5839319471049,603.0081007847114
Tetracycline,270.0,617.5839319471049,603.0081007847114
Microcystin_LA,732.0,709.1915094081029,626.1321914650766
Betamethasone_21,630.0,625.5361635106307,602.5146692529881
Microcystin_LF,840.0,573.3858503235303,629.9112929849116
Levofloxacin,258.0,460.77575443675835,570.0344886599612
Prednisone,450.0,461.7352327551383,568.439859703944
Microcystin_RR,546.0,582.5904772261781,632.4957002254927
Microcystin_LY,750.0,568.8414822382991,630.7058190593925
Pheniramine_N_oxide,252.0,375.13066679959667,471.2845068407353
Microcystin_YR,600.0,538.2916536788784,743.3969840788711
Fludrocortisone,558.0,601.3951698823031,536.3500936636676
Chlorthiazide,114.0,563.4379090751615,547.6752530659915
Nodularin,576.0,517.402504771227,650.197882505706
Microcystin_YR,594.0,538.2916536788784,743.3969840788711
Nodularin,582.0,517.402504771227,650.197882505706
Glycyrrhetinic_Acid,1014.0,518.5261023342991,532.086227433992
Genistein,456.0,435.219734174149,501.1251627582054
Microcystin_LA,726.0,678.5199622008394,686.2125125349462
Ketoconazole,474.0,487.9006092141177,532.2994670152598
Dexamethasone_acetate,612.0,592.2480071859869,534.8897543029256
Dexamethasone_acetate,618.0,592.2480071859869,534.8897543029256
Lidocaine_N_Oxide,288.0,356.2007031907001,458.3802652385294
Mianserin,390.0,407.3587224574921,488.5195210532371
Pramoxine,438.0,553.6878784712006,547.2648698346993
Deprenyl,246.0,348.24800169356706,322.923321927609
Orphenadrine,444.0,430.99039784853136,499.2948957621875
Mianserin_N_Oxide,420.0,488.34415357411984,522.8885840453618
Mianserin_N_Oxide,846.0,488.34415357411984,522.8885840453618
Risperidone,342.0,338.7040345218002,297.0267624945156
Nornicotine,60.0,240.64668301657548,238.9780831912347
Nordeprenyl,252.0,335.12918867075666,292.79051071500004
Genistein,462.0,435.219734174149,501.1251627582054
Normianserin,402.0,356.20899654926006,458.386709840628
Tramadol_N_Oxide,306.0,483.0362968903727,520.7597171521062
Gabapentin_Related_Compound_E,408.0,348.1576215076434,320.60541337279295
Alfuzosin,318.0,523.1546371219633,540.3668475943009
Diphenhydramine,396.0,371.69985354506343,469.16208454957837
Memantine,402.0,325.23405010997294,287.4348731175929
Risperidone,324.0,592.3309045256783,553.2578067812406
Repaglinide,594.0,563.233986479309,561.4487364862412
N_Nitrosodiphenylamine,606.0,316.5026532111464,328.9032505246216
N_Nitrosomethylaniline,384.0,173.06687192495644,199.86231607118688
N_Nitrosopiperazine_(NPAZ),48.0,126.19320557791895,159.57773041877326
2_Aminobenzothiazole,186.0,233.60593545340555,226.79537333580382
Repaglinide,582.0,563.233986479309,561.4487364862412
5_Hydroxy_Diclofenac,618.0,571.3309438564025,534.1255988547891
2_Hydroxybenzothiazole,384.0,238.02886891614116,228.681377345794
4_Chlorobenzophenone,732.0,289.6830985708914,369.3282328769012
1_[(4_Chlorophenyl)phenylmethyl]piperazine,540.0,515.8589096463396,523.0733709967656
Cetirizine_N_Oxide,576.0,578.8961073480746,552.1685232455819
3_[(4_chlorobenzoyl)amino]propanoic_acid,372.0,288.33949908396573,393.3964633414946
3_[(4_chlorobenzoyl)amino]propanoic_acid,366.0,288.33949908396573,393.3964633414946
Venlafaxine_N_Oxide,396.0,540.0517692270823,530.4787655138496
4`_Hydroxy_Diclofenac,600.0,571.3309438564025,534.1255988547891
N_Bisdesmethyl_Tramadol,312.0,298.65483835286955,410.2310726282047
Amisulpride_N_Oxide,252.0,507.565949407517,548.3927034813272
4`_Hydroxy_Diclofenac,606.0,571.3309438564025,534.1255988547891
Cetirizine_N_Oxide,564.0,578.8961073480746,552.1685232455819
N_desmethylpheniramine,216.0,287.54034386059953,390.49424684467107
5_Hydroxy_Diclofenac,624.0,571.3309438564025,534.1255988547891
N_Nitrosodiethylamine_(NDEA),222.0,140.87898089569,134.662927445335
N_Nitrosomorpholine_(NMOR),102.0,126.55660156075265,161.4637344287635
N_Methyl_N_nitrosotoluene_4_sulphonamide_(NTOLS),498.0,292.1075955005907,364.0213853400359
N_Nitrosodibutylamine_(NDBA),570.0,268.5486126245485,242.2034894296164
Norlidocaine,228.0,303.44700173167917,346.5795902756673
Clarithromycin_N_Oxide,582.0,693.9903681667504,622.0252744271137
N_Nitrosodipropylamine_(NDPA),384.0,135.8526988822137,352.67441597048173
ortho_Chlorophenylpiperazine,294.0,383.07360162306475,391.0337767589329
Kresoxim_methyl_acid,654.0,574.1843046335439,450.2516529528052
N_Nitrosopiperidine_(NPIP),246.0,110.38325014980614,343.4189004774884
4_chloro_N_methylaniline,300.0,177.27950646902735,359.25706458826227
Chlorcyclizine,492.0,578.1354857359715,451.1210702592904
Kresoxim_methyl_acid,672.0,574.1843046335439,450.2516529528052
4_chloro_N_N_dimethylaniline,426.0,241.49808524128514,367.3495108776231
N_Nitrosofenfluramine,600.0,383.5243589388449,427.71314869769293
N_Desmethyltramadol,312.0,349.6363828211481,421.42184430006824
Haloperidol,408.0,477.4336227714183,494.4119367782225
10phiC10SPC,654.0,551.1875170416747,467.0423107417522
8phiC8SPC,474.0,576.9953152353098,450.85741816303045
10phiC10SPC,648.0,551.1875170416747,467.0423107417522
8phiC8SPC,480.0,576.9953152353098,450.85741816303045
Naftifine,450.0,526.2260139146696,443.3747755186296
Uniconazole,708.0,546.8408894973916,445.8993741471491
Terbinafine,528.0,545.3287724354848,445.7009139258943
2_Phenylpiperidine_2_acetamide,240.0,365.31531951578256,403.5061939778459
Nilotinib,492.0,475.3458873149959,583.058463804083
Eseroline,144.0,365.31531951578256,403.5061939778459
Letrozole,396.0,515.4454712197695,442.16555277517057
Nilotinib,510.0,475.3458873149959,583.058463804083
Triphenylphosphine_oxide,564.0,476.76847391850254,438.116156574627
Tributylphosphine_oxide,660.0,365.27791520205994,403.5183092820504
2_6_Di_tert_butylpyridine,330.0,376.8956273447869,387.9397588328017
Imatinib,348.0,530.6450754199773,562.3407166951332
Varenicline,162.0,376.68623490894026,399.44929782708056
Ceftazidime,198.0,503.3023130300634,592.9012830913708
