IDENTIFIER,time,Toshimitsu_SVM6,Toshimitsu_MLP6
Phloretin,973.84698,987.9451556944528,969.754999951764
3'_4'_5_7_Tetramethylquercetin,1213.0999800000002,1199.1758975484206,930.0988212067197
Acacetin_diacetate,1323.6,1213.1636459000579,925.1551497390944
3_3'_4'_5_7_PENTAACETOXYFLAVONE,1313.5999800000002,794.4837607224626,853.8901099793791
Rhoifolin,710.02098,753.1294314328234,752.806281531134
Cirsiliol,1107.84702,1016.1758941741956,943.974735098941
Quercetin,877.0999800000001,914.680141032024,957.360877229785
Rhoifolin,706.84698,753.1294314328234,752.806281531134
Isoquercitrin,650.1,713.454138546887,950.5350164040382
kaempferol_3_O_robinoside_7_O_rhamnoside,592.09998,900.0034590067039,1128.3901125898478
Rhoifolin,706.60002,740.052207451562,739.4061516281984
Reynoutrin,676.84698,726.5353171556355,965.4425189563615
Fukugetin,935.5999800000001,912.9228221349132,780.1803026577627
apigenin_7_O_glucoside,717.2130000000001,731.9545184549556,965.5891159042723
Cirsimarin,863.1360000000001,736.1643209367392,928.2372305819823
apigenin_7_O_glucoside,718.0000200000001,731.9545184549556,965.5891159042723
Capreoside,692.59998,662.0241282012954,709.8132627549448
apigenin_7_O_glucoside,711.324,731.9545184549556,965.5891159042723
Deoxycholate,1035.34698,1109.7169869482905,994.4050683784061
Fukugetin,938.22198,912.9228247840849,781.548527345354
Mangiferin,423.34698,779.9394597654649,955.7529937823091
CHOLIC_ACID,961.2,911.2868863856764,973.627078274819
Myricetin,770.1,997.4877324146827,1006.4068011108719
Morin,609.34698,943.8582922494152,994.4061250489788
Pectolinarin,855.6,657.5092976880512,695.7079865692564
Acacetin_7_O_rutinoside,846.10002,658.6093257272665,734.7029194307042
Acacetin_7_O_neohesperidoside,797.34702,658.6093257272665,734.7029194307042
Quercetin,881.847,943.8582922494152,994.4061250489788
Anthricin,1269.6,989.4715164159733,948.5404649664845
Phloretin,974.1,984.974691959987,981.1668367332309
Fukugetin,939.5119800000001,912.9228212180229,906.9968297476898
Baicalein_7_O_glucuronide,668.82102,704.917480010166,935.9373957833047
Diosmetin,931.60002,903.0539898098533,974.3350601947955
Cirsimarin,850.60002,730.8519845300636,928.0343596784058
Reynoutrin,686.1,726.9803051986455,939.0941422633828
Acacetin_7_O_neohesperidoside,803.1,666.2152973663478,688.4970200960422
Naringenin_7_O_glucoside,736.32102,726.8591645051689,939.0825781267478
Liquiritin,649.22298,799.3636229995318,943.2874559000193
Luteolin,881.1,950.0004040620557,977.6343777941948
Fukugetin,934.84698,916.2978335064918,843.1534287950791
Icariin,890.8000199999999,885.8955720335101,657.5717596844895
Rutin,631.11798,737.1570663610761,698.2405488054541
Scoparin,652.60002,808.3188292820649,911.6561704247529
Rutin,610.84698,737.1570663610761,698.2405488054541
Diosmetin,937.22502,909.6758711292068,972.6138533649087
Scoparin,654.11898,808.3188292820649,911.6561704247529
Acacetin_7_O_neohesperidoside,857.322,670.3687709837694,721.3015422648746
Fustin,634.84698,942.705098122306,976.9128138639572
Isoengelitin,748.347,710.4228806481067,907.0521595816306
3'_METHOXY_4'_5_7_TRIHYDROXYFLAVONOL,1021.99998,927.1821094725615,949.554520630745
Hispidulin_acetate,1296.92298,740.9763223164016,909.9376515365107
Capreoside,688.11402,665.2558503627164,691.6396249643592
Kaempferol_3_O_neohesperidoside,640.09998,665.2558503627164,691.6396249643592
Iristectorin_A,725.847,829.5503324434566,886.1715596946701
Juglanin,755.80002,789.5241225477282,912.8242228524712
Hispidulin_acetate,1315.81902,740.9763223164016,909.9376515365107
Scutellarein_tetraacetate,1296.42498,692.4566812458532,899.8600169160379
Hispidulin_acetate,1298.34702,740.9763223164016,909.9376515365107
