IDENTIFIER,time,Taguchi_12_SVM9,Taguchi_12_MLP9
Phosphatidylethanolamine_18:2_20:4,827.4,1390.8670234938943,1507.8369231308277
Phosphatidylethanolamine_18:1_22:1,2389.8,1625.0670006631274,1644.2224687580444
Phosphatidylethanolamine_19:0_22:6,1741.2,1641.2240729512341,1635.4223716623721
Phosphatidylcholine_14:0_16:0,1156.8,1306.043260703061,1394.053500217972
Phosphatidylethanolamine_19:0_18:2,1995.6,1465.1864237063028,1514.669349252004
Phosphatidylethanolamine_20:0_20:5,1849.2,1596.437770592784,1611.8628733554617
Phosphatidylethanolamine_19:0_20:4,1879.8,1447.2220734532361,1548.2902197489568
Phosphatidylethanolamine_20:0_18:2,2253.6,1365.6119937842986,1515.6554233076306
Phosphatidylethanolamine_20:2_22:6,1044.0,1519.4549913663996,1525.6179903516647
Phosphatidylethanolamine_20:3_20:4,888.6,1557.45069379304,1590.545732420909
Phosphatidylethanolamine_20:4_22:6,649.8,1611.7214604731494,1570.1062454152584
Phosphatidylethanolamine_alkenyl_16:0_20:3,1533.6,1625.5267687228975,1540.3159714598103
Phosphatidylcholine_14:0_20:4,730.2,1518.6338488809574,1519.2892288630358
Phosphatidylcholine_14:0_20:5,568.2,1538.4028231228654,1522.0450598817733
Phosphatidylethanolamine_22:1_18:2,2044.2,1617.988196063614,1633.2616494057027
Phosphatidylethanolamine_22:6_22:6,574.2,1287.2893869934996,1303.063075079969
Phosphatidylethanolamine_alkenyl_16:0_22:4,1636.2,1538.041757270561,1521.9291092802648
Phosphatidylethanolamine_alkenyl_16:0_20:5,1078.2,1589.5397183485704,1522.579710584189
Phosphatidylethanolamine_alkyl_18:0_18:2,2083.8,1619.2478154117468,1560.794134216472
Phosphatidylethanolamine_alkyl_20:0_20:4,2515.2,1447.8031957912804,1548.5239071319647
Phosphatidylethanolamine_lyso_16:0,156.0,237.75638871561648,20.450043918301432
Phosphatidylethanolamine_alkyl_20:0_18:2,2613.6,1464.5584042712358,1514.618933899106
Phosphatidylethanolamine_alkyl_20:0_22:6,2395.2,1641.278714130389,1634.9404146684299
Phosphatidylcholine_14:0_20:3,889.8,1493.4149539989928,1516.9792890575202
Phosphatidylethanolamine_lyso_20:5,100.2,192.6409829421699,139.65640556958812
Phosphatidylethanolamine_lyso_22:6,108.0,187.95637320379365,207.090867058098
Phosphatidylethanolamine_lyso_alkenyl_16:0,184.8,318.8344896148643,-21.01942509551573
Phosphatidylcholine_15:0_20:5,711.0,1375.4795381728177,1505.5408362632922
Phosphatidylcholine_16:1_16:1,752.4,1619.496340781727,1560.57055220489
Phosphatidylglyceride_16:0_18:2,963.6,1558.32626563047,1535.2818751402917
Phosphatidylglyceride_18:1_18:1,891.0,1378.1588839219007,1524.3782699986507
Phosphatidylcholine_15:0_22:6,815.4,1579.3565261848323,1601.215159858811
Phosphatidylglyceride_18:1_20:4,601.2,1613.5044541873322,1627.4368288995875
Phosphatidylglyceride_18:0_18:2,1360.2,1378.1588839219007,1524.3782699986507
Phosphatidylcholine_15:0_18:2,967.8,1556.3560603219796,1542.053092692677
Phosphatidylcholine_16:0_16:1,1114.2,1605.6203854308903,1562.8497403156261
Phosphatidylglyceride_18:2_22:6,372.6,1411.0596646118845,1492.70791883875
Phosphatidylglyceride_20:3_22:6,423.0,1592.1364428529914,1202.818730052136
Phosphatidylcholine_alkyl_18:1_16:0,1831.2,1558.2583703473067,1537.6430510255452
Phosphatidylcholine_16:0_20:4,1089.0,1447.2220734532361,1548.2902197489568
Phosphatidylcholine_16:0_16:0,1618.8,1589.1810902229797,1559.870262312093
Phosphatidylglyceride_22:6_22:6,311.4,685.2021342355513,1018.0104415229764
Phosphatidylglyceride_22:6_22:5,414.0,635.8733116214238,1009.4260401392507
Phosphatidylglyceride_22:6_22:4,476.4,605.5473133405726,1012.067045795251
Phosphatidylinositol_18:1_18:2,852.6,931.9564441917198,1059.8714137451586
Phosphatidylinositol_18:0_20:4,1227.0,1003.3564412628078,1033.022168053869
Phosphatidylinositol_16:0_18:1,1198.8,1331.5198045527818,1292.174695533409
Phosphatidylethanolamine_lyso_20:0,378.6,193.3685675798422,165.76207312486036
Phosphatidylethanolamine_16:0_18:1,1593.0,1517.2437737165403,1493.7624141241465
Sphingomyelin_d18:1_C18:0,1686.0,1612.6435545197573,1563.9338969232592
Phosphatidylcholine_16:1_20:4,738.0,1422.2872047094638,1540.2602324134357
Phosphatidylethanolamine_16:0_16:1,1174.2,1255.9563816717186,1232.5671685519512
Phosphatidylserine_22:6_22:6,577.8,716.8494872229693,1023.814018869334
Sphingomyelin_d18:1_C23:1,2278.8,1621.9173986137419,1639.1117692584405
Sphingomyelin_d18:0_C18:0,1898.4,1596.9214853173921,1561.5469638869333
Sphingomyelin_d18:0_C24:1,2632.2,1544.911027229741,1535.1369724705896
Phosphatidylcholine_17:1_18:2,977.4,1363.2173271567763,1509.7064182571924
Phosphatidylethanolamine_16:1_22:6,678.6,1412.1204555088896,1510.1468629363437
Phosphatidylcholine_18:3_18:2,671.4,1422.2872047094638,1540.2602324134357
Phosphatidylcholine_lyso_17:0,187.8,193.3685675798422,165.76207312486036
Phosphatidylcholine_alkyl_18:2_16:0,1480.8,1556.4055407822855,1541.9750204540749
Phosphatidylcholine_lyso_18:1,140.4,186.57488359296826,196.86873711358822
Phosphatidylcholine_16:1_18:2,808.8,1493.4149539989928,1516.9792890575202
Phosphatidylserine_19:0_22:6,1621.8,1513.5962149571008,1146.9295017047668
Sphingomyelin_d18:0_C20:0,2460.0,1422.6363251807018,1511.126524907433
Phosphatidylcholine_16:1_22:6,645.6,1637.0237262928067,1656.4717966184153
Sphingomyelin_d18:2_C22:0,2290.2,1490.5346453789134,1564.6818971584948
Sphingomyelin_d18:1_C16:0,1199.4,1285.6472066097006,1366.1728343670186
Sphingomyelin_d18:1_C22:0,2661.0,1519.5567062755601,1575.3513245963973
Sphingomyelin_d18:1_C22:1,2041.8,1490.5346453789134,1564.6818971584948
Phosphatidylcholine_17:0_18:2,1420.8,1365.6119937842986,1515.6554233076306
Phosphatidylcholine_17:2_18:2,717.0,1366.3396098875264,1505.8773356733743
Sphingomyelin_d18:2_C23:0,2592.6,1621.9173986137419,1639.1117692584405
Phosphatidylethanolamine_17:0_22:6,1276.8,1401.2573031944423,1533.2516123531493
Phosphatidylethanolamine_17:0_20:4,1382.4,1518.6338488809574,1519.2892288630358
Sphingomyelin_d18:1_C20:0,2227.2,1449.8890650656003,1513.436464712949
Sphingomyelin_d18:1_C21:0,2547.6,1368.9785482774655,1518.830586717488
Phosphatidylcholine_14:0_20:4,733.8,1518.6338488809574,1519.2892288630358
Sphingomyelin_d18:2_C16:0,807.6,1277.7854381245347,1345.5908139901633
Sphingomyelin_d18:1_C24:1,2490.0,1592.3902369088405,1557.3891529160298
Sphingomyelin_d18:1_C24:0,2898.6,1544.911027229741,1535.1369724705896
Phosphatidylcholine_17:0_22:6,1211.4,1366.3419821665766,1480.7284746750508
Phosphatidylcholine_14:0_16:0,1171.2,1306.043260703061,1394.053500217972
Phosphatidylcholine_16:0_16:0,1621.8,1589.1810902229797,1559.870262312093
Phosphatidylcholine_16:0_20:4,1105.2,1447.2220734532361,1548.2902197489568
Phosphatidylcholine_16:0_15:0,1402.2,1557.1569500354253,1510.400447352268
Phosphatidylcholine_17:0_20:5,1065.6,1596.437770592784,1611.8628733554617
Phosphatidylcholine_16:0_18:3,936.6,1493.4149539989928,1516.9792890575202
Phosphatidylcholine_14:0_22:0,2676.6,1558.4652360990315,1590.99558427221
Phosphatidylethanolamine_17:1_18:2,1011.0,1627.0851466859178,1550.3264309469464
Phosphatidylcholine_16:1_20:4,721.8,1372.6853018950237,1589.3123118513133
Phosphatidylcholine_16:0_18:1,1511.4,1390.3513699476975,1539.2098790768625
Phosphatidylcholine_16:1_18:2,793.2,1433.0775371862173,1529.104175777884
Phosphatidylcholine_18:0_18:1,2028.6,1503.1156026559129,1609.5237184492703
Phosphatidylcholine_16:0_20:3,1273.2,1425.9504874692302,1599.418015150292
Phosphatidylethanolamine_18:0_16:0,2217.6,1522.7038108885451,1437.8905416638738
Phosphatidylethanolamine_18:0_20:3,1821.6,1344.3317530756801,1564.261095464088
Phosphatidylcholine_17:1_18:1,1303.2,1343.2688212215073,1569.3139471135771
Phosphatidylcholine_alkenyl_16:0_18:1,1761.6,1508.0139096352086,1499.1104150882359
Phosphatidylcholine_18:0_18:3,1416.6,1425.9504874692302,1599.418015150292
Phosphatidylcholine_18:0_18:2,1644.6,1462.6503159088345,1604.4708667997807
Phosphatidylethanolamine_18:0_18:1,2103.6,1505.324645758347,1504.0529664034475
Phosphatidylcholine_16:0_22:6,1000.2,1662.4435892873737,1634.1368792792919
Phosphatidylcholine_18:1_18:2,1132.8,1425.9504874692302,1599.418015150292
Phosphatidylcholine_alkyl_18:0_16:0,2542.8,1499.4499819273667,1509.216091532498
Phosphatidylcholine_16:1_18:1,1088.4,1410.7364610471172,1534.1570274273736
Phosphatidylethanolamine_18:1_22:6,1006.2,1542.347063795336,1614.3635282385383
Phosphatidylcholine_18:0_20:5,1303.2,1651.2496535287246,1629.1214811707562
Phosphatidylcholine_16:1_22:6,673.8,1667.9204525385408,1639.1522773878266
Phosphatidylcholine_18:0_20:3,1771.8,1602.4095944256517,1619.0906849536857
Phosphatidylcholine_18:0_20:2,2069.4,1559.6670970902187,1613.6946463143383
Phosphatidylethanolamine_18:1_20:4,1113.0,1352.7056022114448,1554.155392165109
Phosphatidylethanolamine_18:1_20:2,1564.8,1344.3317530756801,1564.261095464088
Phosphatidylcholine_alkenyl_18:0_18:1,2260.2,1343.267343587126,1569.4242276059274
Phosphatidylcholine_18:0_22:5,1575.6,1327.698969266878,1352.1078125005538
Phosphatidylcholine_18:1_18:1,1463.4,1462.6503159088345,1604.4708667997807
Phosphatidylcholine_alkenyl_16:0_16:0,1859.4,1482.3801416196825,1425.865137094296
Phosphatidylethanolamine_18:1_22:4,1388.4,1612.9094999186136,1624.4692315375173
Phosphatidylcholine_18:1_22:6,973.2,1183.3323036437603,1402.6574878017525
Phosphatidylcholine_22:0_20:4,2636.4,668.3688995321311,1009.1037947753556
Phosphatidylcholine_18:1_24:0,3045.6,552.6648051872406,988.4893697342106
Phosphatidylcholine_18:0_22:6,1426.8,1246.1228298229962,1377.3826501511521
Phosphatidylcholine_18:1_20:4,1041.0,1651.2496535287246,1629.1214811707562
Phosphatidylcholine_alkyl_16:0_16:0,1993.8,1523.5223921612292,1438.0943048795862
Phosphatidylcholine_18:0_20:2,2079.0,1559.6670970902187,1613.6946463143383
Phosphatidylcholine_alkyl_16:0_20:1,2314.2,1344.4296649217376,1574.4770792554164
Phosphatidylcholine_alkyl_16:1_20:1,2179.2,1343.267343587126,1569.4242276059274
Phosphatidylcholine_alkyl_16:0_18:1,1840.2,1505.2395722528413,1504.1632464530771
Phosphatidylcholine_18:0_20:3,1746.6,1602.4095944256517,1619.0906849536857
Phosphatidylethanolamine_18:3_22:6,545.4,1461.0056989054601,1604.25782493956
Phosphatidylcholine_alkyl_16:0_20:4,1390.8,1347.2254525050118,1559.3185243069481
Phosphatidylcholine_alkenyl_18:1_18:1,1676.4,1344.288659583891,1564.3713759564378
Phosphatidylcholine_lyso_22:6,107.4,189.1563961291015,320.1277944161276
Phosphatidylethanolamine_alkenyl_16:0_20:4,1345.2,1577.449487897409,1448.6369892808464
Phosphatidylethanolamine_18:0_16:0,2257.8,1522.7038108885451,1437.8905416638738
Phosphatidylcholine_18:2_20:5,612.0,1667.9204525385408,1639.1522773878266
Phosphatidylcholine_18:1_22:6,963.0,1183.3323036437603,1402.6574878017525
Phosphatidylcholine_18:2_20:3,942.6,1651.2496535287246,1629.1214811707562
Phosphatidylcholine_lyso_18:2,118.8,190.45685241757133,193.8511193638666
Phosphatidylethanolamine_18:0_22:3,2292.0,1654.9547079907268,1634.5749348364955
Phosphatidylcholine_19:0_22:6,1660.2,1584.4436463915113,1201.5244419542503
Phosphatidylethanolamine_18:1_18:1,1550.4,1508.057900629653,1499.0001350386067
Phosphatidylethanolamine_16:0_20:5,912.6,1521.8486208646232,1483.841640944083
Phosphatidylethanolamine_16:0_22:4,1447.8,1347.3134282315248,1559.2082438145987
Phosphatidylethanolamine_16:0_20:3,1329.0,1510.1946626456656,1493.9473036737652
Phosphatidylethanolamine_16:0_20:4,1153.8,1514.1858118588505,1488.8944723089246
Phosphatidylethanolamine_17:0_18:1,1853.4,1564.9019705478722,1468.8961878545258
Phosphatidylethanolamine_alkyl_18:0_20:4,1957.2,1454.6941756812332,1524.1616046207448
Phosphatidylcholine_19:0_18:1,2304.6,1668.7585916203518,1643.9562127784925
Phosphatidylethanolamine_16:1_18:1,1143.6,1435.1399095917793,1409.6052955305095
Phosphatidylcholine_19:0_18:2,1918.2,1664.8330987669747,1639.627786485985
Phosphatidylethanolamine_20:3_22:6,818.4,1561.749667333006,1613.9410529414129
Phosphatidylethanolamine_17:0_22:6,1257.0,1357.3564894469073,1584.259460201824
Phosphatidylethanolamine_17:1_20:4,930.0,1474.6723897522847,1518.9984724789051
Phosphatidylethanolamine_17:0_20:4,1371.6,1455.1565508358124,1524.0513241283948
Phosphatidylethanolamine_18:0_18:1,2122.2,1505.324645758347,1504.0529664034475
Phosphatidylethanolamine_18:2_18:2,899.4,1514.1858118588505,1488.8944723089246
Phosphatidylcholine_20:0_22:6,1951.2,847.5407908290234,1045.0825314039746
Phosphatidylethanolamine_22:4_20:4,962.4,1505.7779336315537,1603.6827103814287
Phosphatidylethanolamine_18:0_20:4,1662.0,1347.3134282315248,1559.2082438145987
Phosphatidylethanolamine_18:0_20:3,1841.4,1344.3317530756801,1564.261095464088
Phosphatidylethanolamine_18:1_18:2,1185.6,1510.1946626456656,1493.9473036737652
Phosphatidylethanolamine_lyso_18:2,117.6,201.75640076098898,83.24732361675764
Phosphatidylethanolamine_alkenyl_16:0_22:5,1295.4,1489.5733229701032,1514.055901321766
Phosphatidylethanolamine_alkenyl_18:0_18:1,2357.4,1579.0641017725177,1463.9536365393144
Phosphatidylethanolamine_lyso_18:1,147.0,206.57151927169707,88.54608676939701
Phosphatidylethanolamine_18:2_20:4,807.0,1361.3937276711458,1549.1025405156201
Phosphatidylethanolamine_lyso_17:0,190.8,196.95639676781047,56.97691800633051
Phosphatidylethanolamine_18:1_20:4,1116.6,1352.7056022114448,1554.155392165109
Phosphatidylethanolamine_18:1_22:6,1002.6,1542.347063795336,1614.3635282385383
Phosphatidylethanolamine_alkenyl_20:1_18:2,2497.8,1432.5840745237354,1529.2144562702342
Phosphatidylethanolamine_alkenyl_16:0_20:3,1563.6,1588.2120706243538,1453.847973809632
Phosphatidylethanolamine_alkenyl_16:0_20:5,1075.8,1555.0466142919809,1443.3780452442545
Phosphatidylethanolamine_19:1_22:6,1179.0,1667.9204525385408,1639.1522773878266
Phosphatidylethanolamine_22:5_22:6,672.0,1412.973898327126,1327.8986302072465
Phosphatidylethanolamine_22:6_22:6,601.2,1324.0224346038024,1353.1734678578462
Phosphatidylethanolamine_alkenyl_16:0_20:0,2742.0,1564.551429009572,1469.0064679041554
Phosphatidylethanolamine_alkenyl_18:0_20:5,1556.4,1489.5733229701032,1514.055901321766
Phosphatidylethanolamine_22:6_24:6,761.4,753.0211377206535,1026.1462086314057
Phosphatidylethanolamine_alkenyl_17:0_22:4,1887.0,1352.5561405858487,1554.2656726574594
Phosphatidylethanolamine_alkenyl_18:0_18:1,2374.8,1579.0641017725177,1463.9536365393144
Phosphatidylethanolamine_alkenyl_18:0_20:3,2069.4,1454.6941756812332,1524.1616046207448
Phosphatidylethanolamine_alkenyl_18:1_22:4,1570.8,1357.6171739507977,1584.3697406941735
Phosphatidylethanolamine_alkenyl_16:0_20:2,1869.0,1588.024730351328,1458.900805174473
Phosphatidylethanolamine_alkenyl_16:0_22:4,1645.8,1474.2878591712233,1519.1087529712556
Phosphatidylethanolamine_alkenyl_16:0_20:4,1347.0,1577.449487897409,1448.6369892808464
Phosphatidylglyceride_18:1_18:2,642.0,1343.4677370926956,1571.6699394501445
Phosphatidylethanolamine_alkenyl_18:0_18:2,1968.6,1588.024730351328,1458.900805174473
Phosphatidylglyceride_16:0_18:1,1239.0,1495.4467170699563,1511.4618033767158
Phosphatidylethanolamine_alkenyl_18:0_22:3,2479.8,1396.1198287120733,1594.4754439931526
Phosphatidylethanolamine_alkenyl_18:0_20:0,3018.0,1389.9418864004538,1539.3201595692128
Phosphatidylethanolamine_alkenyl_20:0_22:6,2242.2,1667.8524178476057,1639.042814333871
Phosphatidylglyceride_18:2_18:2,455.4,1343.6017877233844,1566.6170878006556
Phosphatidylethanolamine_alkenyl_18:0_24:4,2538.0,1650.926851443359,1629.0120181168002
Phosphatidylethanolamine_alkenyl_18:0_20:4,1851.0,1474.2878591712233,1519.1087529712556
Phosphatidylethanolamine_alkenyl_18:0_20:2,2404.2,1432.5840745237354,1529.2144562702342
Phosphatidylethanolamine_alkenyl_18:0_22:6,1722.0,1348.5745580763273,1579.3168890446848
Phosphatidylglyceride_18:2_20:4,424.8,1625.5359925560842,1626.8252238740843
Phosphatidylethanolamine_alkenyl_18:0_22:4,2161.2,1373.1013278749745,1589.4225923436627
Phosphatidylethanolamine_alkenyl_18:0_22:1,2841.0,1463.5043388908302,1604.5811472921314
Phosphatidylethanolamine_alkenyl_18:0_24:5,2278.2,1662.2663945828158,1634.0274162253356
Phosphatidylethanolamine_alkenyl_18:2_22:6,858.6,1343.2710977433014,1569.2111857457057
Phosphatidylethanolamine_alkenyl_18:1_20:1,2174.4,1432.5840745237354,1529.2144562702342
Phosphatidylethanolamine_alkenyl_18:1_20:4,1293.0,1489.5733229701032,1514.055901321766
Phosphatidylglyceride_20:4_22:6,348.6,1587.2212321224592,1265.5640603665825
Phosphatidylethanolamine_alkenyl_19:0_20:4,2113.8,1352.5561405858487,1554.2656726574594
Phosphatidylethanolamine_alkyl_16:0_20:4,1453.8,1588.2120706243538,1453.847973809632
Phosphatidylethanolamine_alkyl_18:0_18:1,2512.8,1564.551429009572,1469.0064679041554
Phosphatidylethanolamine_alkenyl_18:1_22:6,1164.6,1344.3248796056318,1574.2640373951951
Phosphatidylethanolamine_alkyl_18:0_20:4,2001.6,1454.6941756812332,1524.1616046207448
Phosphatidylethanolamine_alkyl_18:0_16:0,2609.4,1252.1499116582354,1322.1264943552521
Phosphatidylethanolamine_lyso_20:1,217.2,203.919642243334,162.28195060080236
Phosphatidylethanolamine_lyso_20:3,125.4,198.98235930430553,151.68442429552545
Phosphatidylethanolamine_lyso_20:4,112.2,195.7564050056717,146.38566114288744
Phosphatidylethanolamine_alkyl_18:0_22:4,2313.6,1396.1198287120733,1594.4754439931526
Phosphatidylglyceride_16:0_20:2,1279.8,1345.9028458198811,1576.7227910996342
Phosphatidylinositol_16:0_18:2,912.0,1280.5599110440467,1366.1870003386596
Phosphatidylethanolamine_alkyl_18:0_22:6,1859.4,1357.6171739507977,1584.3697406941735
Phosphatidylethanolamine_alkyl_18:1_20:1,2274.6,1410.2634141763638,1534.2673079197232
Phosphatidylinositol_16:0_20:3,961.8,908.7007543303076,1056.095214197136
Phosphatidylglyceride_18:1_22:6,561.0,1325.471750601481,1541.4559638085877
Phosphatidylinositol_16:0_20:5,633.6,1151.8522308631311,1095.3640972610854
Phosphatidylethanolamine_lyso_20:4,114.6,195.7564050056717,146.38566114288744
Phosphatidylinositol_16:1_18:2,576.6,1208.210076969954,1391.4618379892593
Phosphatidylcholine_16:0_18:1,1525.8,1390.3513699476975,1539.2098790768625
Phosphatidylcholine_16:0_18:2,1176.0,1410.7364610471172,1534.1570274273736
Phosphatidylethanolamine_lyso_18:0,228.6,210.37810298977342,93.8448499220341
Phosphatidylserine_18:0_20:5,1221.6,1633.1922612828437,1624.3250091701332
Phosphatidylinositol_16:0_20:4,835.2,1027.1084756537389,1075.8650882051604
Phosphatidylethanolamine_lyso_alkenyl_16:0,181.8,312.43924276111954,-21.942061369223538
Phosphatidylethanolamine_lyso_22:4,139.8,186.2585478854328,220.12152497429327
Phosphatidylinositol_18:0_18:2,1327.8,802.0172164119731,1036.3253401891095
Phosphatidylethanolamine_lyso_alkenyl_18:0,274.8,202.91490083406075,51.79380246218274
Phosphatidylethanolamine_lyso_22:6,107.4,188.55636784868443,209.52399866901862
Phosphatidylethanolamine_lyso_alkenyl_18:1,175.8,210.504453466737,46.49503930954474
Phosphatidylglyceride_18:0_22:6,1163.4,1251.7562679965124,1516.1811261579892
Phosphatidylglyceride_16:0_20:4,849.6,1343.6017877233844,1566.6170878006556
Phosphatidylglyceride_18:0_20:4,1282.2,1660.38545233362,1636.9309271730633
Phosphatidylinositol_18:0_22:6,1142.4,1194.1563771377496,1000.7086669347622
Phosphatidylinositol_20:0_20:4,1698.0,1226.2794816556539,1003.1589334298751
Phosphatidylglyceride_18:2_22:6,378.6,1402.7224516277352,1566.7308014591865
Phosphatidylglyceride_18:1_20:4,598.8,1646.8005588546137,1631.8780755235737
Phosphatidylglyceride_22:6_22:5,417.6,588.2027904233589,995.4835463229962
Phosphatidylinositol_16:0_18:1,1183.8,1366.9539570570769,1340.9121626880608
Phosphatidylinositol_18:0_22:5,1233.6,1206.711416614195,1001.9338001823182
Phosphatidylinositol_lyso_18:0,175.8,258.1563958844738,721.812115245085
Phosphatidylglyceride_22:6_22:6,312.6,644.9610633318564,1087.006917541697
Phosphatidylglyceride_22:6_22:4,481.2,567.1564128715758,1086.3971968767733
Phosphatidylserine_18:0_20:3,2063.4,1518.865577087816,1489.7093979127294
Phosphatidylinositol_19:0_20:4,1450.2,1221.0322003871488,1083.4123556750878
Phosphatidylinositol_16:0_20:3,965.4,911.8429797919553,1112.2574627972588
Phosphatidylinositol_16:0_20:4,831.6,1029.7603238735182,1120.7275292257461
Sphingomyelin_d18:0_C16:0,1411.8,1229.3971484433762,1378.0395476500178
Phosphatidylinositol_lyso_18:1,129.6,280.98108620027574,709.1372234718003
Phosphatidylinositol_18:1_18:0,1683.6,715.0258828180934,1095.317329940282
Phosphatidylinositol_18:1_18:1,1157.4,805.4330213410583,1103.7873963687703
Phosphatidylinositol_20:4_20:4,501.6,1186.5068876510336,1082.8195232437633
Phosphatidylinositol_lyso_20:4,99.6,493.78639472503414,847.4922176994286
