IDENTIFIER,time,Eawag_XBridgeC18_SVM9,Eawag_XBridgeC18_MLP9
Prometryn,510.0,431.7373334340374,442.9121523988888
Fluroxypyr,414.0,421.6430608579761,440.46775306445846
Metalaxyl,522.0,445.48440283702143,436.1212004288135
2_Aminobenzimidazole,162.0,195.2681015634559,96.86977329186148
Clomazone,564.0,434.1808810929934,443.20938620733415
Desmedipham,552.0,459.7073609290207,438.0868099290158
Fenpropimorph,564.0,459.91712620953894,444.29601965977696
Fluazifop,654.0,473.29233534415414,486.32244861039527
Trinexapac,414.0,456.8414252915047,449.7544987473962
Trinexapac_ethyl,534.0,421.97261041030515,440.9624273810403
Kresoxim_methyl,750.0,460.86445878747566,461.7357145747865
Asulam,144.0,449.3979459757019,444.90068592241363
Atraton,342.0,451.8954253792594,475.2795665411957
Linuron,600.0,423.47725596158637,441.52917463673265
Monuron,402.0,408.7732820164448,395.4526160586535
Fludioxonil,642.0,424.1266918375484,441.69174114207345
Bisphenol_A,840.0,452.20974106689215,445.2501413145323
1H_Benzotriazole,264.0,217.20012594960343,50.897675808702346
5_Methyl_1H_benzotriazole,348.0,195.2681015634559,96.86977329186148
Atenolol,120.0,428.79839474523527,438.44523974333805
Sotalol,96.0,436.2911463061189,437.36700711330604
Propranolol,396.0,422.9025358120906,439.69569629487006
Sulfadiazine,132.0,422.7743136286699,441.31706916331774
Sulfamethazine,234.0,444.2167890174697,436.2998626277523
Sulfadimethoxine,342.0,460.26880063868487,456.39930584990566
Sulfathiazole,168.0,421.6614237545444,440.41553148078486
Tylosin,486.0,495.97564377512276,626.9127514409031
Erythromycin,510.0,565.4975085988616,378.20403742566685
Azithromycin,354.0,424.4074613859426,376.79280729203236
Clarithromycin,582.0,434.5746251822902,376.8895195237803
Roxithromycin,606.0,244.85471920279917,477.92960070868065
Carbamazepine,468.0,431.8266785090353,414.92650936555054
Primidone,324.0,443.80044396163316,393.82117030091626
Metronidazole,126.0,253.9552062242405,243.12388712392163
Trimethoprim,228.0,456.71018055331643,478.35495502262665
Diclofenac,768.0,469.650799490786,485.2015081867137
Naproxen,612.0,439.2485252837521,407.88697524862084
Ibuprofen,816.0,422.2990290689459,371.32248057310005
Clofibric_acid,600.0,440.5343847974307,389.1884858613757
Indomethacin,774.0,560.4131845541488,557.5894219147284
Mefenamic_acid,870.0,425.1670999200563,420.800790372125
Bezafibrate,636.0,563.2693399264277,562.324465200766
DEET,516.0,355.85127625464236,312.95530310472253
Benzophenone_3,726.0,441.2492393210513,405.5260202029162
Iohexol,96.0,537.6086591926858,652.1132331831445
Norfloxacin,264.0,513.7130060774571,512.4268327155353
Sulfapyridine,174.0,416.44630893030376,430.1755151443796
4_Acetamidoantipyrine,222.0,420.35655955418895,425.47585611738924
Diatrizoate,96.0,556.6280083831143,664.7824229855934
Iomeprol,96.0,629.0756338135773,640.9669186229481
Iopamidol,72.0,629.0756338135773,640.9669186229481
Iopromide,162.0,650.7594447451672,644.5091778787781
Paracetamol,132.0,209.37328385179677,221.15544986777925
N4_Acetylsulfadimethoxine,378.0,555.6950563199259,551.2231844014324
N4_Acetylsulfamethazine,270.0,515.3110380678991,513.6458245138754
N4_Acetylsulfadiazine,216.0,461.14594093715715,480.70016371365267
N4_Acetylsulfathiazole,246.0,472.30334819492356,486.620142187094
Bentazone,450.0,426.4744703158596,419.62265506657997
Tebutam,702.0,435.6231926528751,411.50804320562406
Dinoseb,780.0,426.5650710622034,419.5418485694799
Mesotrione,372.0,541.1631904787729,535.9012325777885
Dimethenamid_OXA,450.0,421.21155043630586,456.0596185183054
MCPA,570.0,401.50253948335614,349.32527688837473
Simazine,414.0,405.78893163659757,353.3643114632536
Metolachlor_OXA,558.0,415.72263412578377,442.7612118946388
Bromacil,420.0,408.5309962305481,429.9067217190898
2_4_D,546.0,456.6397255074931,410.1838416286829
Metolachlor,708.0,422.0150391079071,446.3413327525334
Metazachlor,510.0,413.89356848614904,441.49296831939
Dichlorprop,642.0,440.74550276283765,417.08635757249886
Chlortoluron,492.0,453.74081673471426,406.0704794860753
Alachlor,702.0,408.12258870825144,435.08918055139156
Dicamba,420.0,456.6397255074931,410.1838416286829
Ciprofloxacin,270.0,523.7608200779084,492.37376186447113
Atrazine_desethyl_2_hydroxy,84.0,254.5730412116558,261.5867617254919
Atrazine_2_hydroxy,264.0,408.65077534945056,374.0000930324388
5_Chloro_2_methyl_4_isothiazolin_3_one_(CMI),222.0,203.35709396762496,221.68693691719957
Irgarol_descyclopropyl,402.0,454.43571274441825,406.3804948168372
Isoproturon_didemethyl,480.0,301.72167745147556,286.4420254762233
Isoproturon,522.0,441.6662878964924,404.9251627768241
Atrazine_desisopropyl,258.0,276.1925326090965,272.51355244161266
Atrazine,498.0,456.31226141431506,407.5506796685088
Diuron_desdimethyl,498.0,438.2146342776589,404.8903269175047
Sulcotrione,408.0,519.0525328073077,489.20842465800706
Diuron,534.0,443.7965533295056,416.11792872973615
Diazinon,780.0,465.5881566753452,462.8284992307588
Diuron_desmethyl,510.0,457.0946024382634,409.2154127859203
Sulfamethoxazole,276.0,414.39649185128565,426.050721509798
N4_Acetylsulfamethoxazole,330.0,444.4755275897934,455.5832266364257
2_Octyl_3(2H)_isothiazolone,696.0,454.47286120177137,406.39820997859533
Benzisothiazolone_(BIT),306.0,204.78738118484347,223.19406527931167
Irgarol,552.0,414.30106592109655,426.09599358984565
Caffeine,240.0,393.78670824376974,359.0670081000005
Iodocarb,504.0,418.0064124213883,444.1706388153916
Terbutryn,510.0,430.6373051646846,420.18552670446866
Mecoprop,648.0,455.63384379992647,407.03890832883746
Atrazine_desethyl,336.0,357.391544709949,326.92756021391426
3_Phenoxybenzylalcohol,588.0,414.5712683144409,419.6193013117054
3_Phenoxybenzoic_acid,690.0,451.6069381410364,434.7875414838116
Tebuconazole,768.0,469.7904724056188,463.41705759370416
Fluconazole,318.0,467.7037160596298,462.94328887991526
Clotrimazole,528.0,521.2674234512742,531.5641099096066
Fluoxetine,552.0,471.71621542766235,463.87767456140375
Fenofibric_acid,756.0,482.12442472601373,466.76035379152745
Antipyrine,276.0,356.04224856939857,308.8811805919457
N_N_Dimethyl_N'_p_tolylsulphamide,450.0,451.6934175168211,434.80895130302787
N_N_Dimethylsulfamide,66.0,243.9701499035873,185.2025581440938
Ioxitalamic_acid,78.0,438.34533575791085,442.73110322508523
Benzothiazole,396.0,207.9719798576375,196.08672723721065
4_5_Dichloro_2_n_octyl_3(2H)_isothiazolone_(DCOIT),918.0,425.01577340541314,455.5905452520981
Terbumeton,402.0,454.25947087552737,438.17518659286736
Terbutylazine_2_hydroxy,336.0,447.0705482595707,433.8849646765859
Metolachlor_ESA,468.0,494.04098300830276,470.59526563147995
Pantoprazole,396.0,603.079475588634,583.9670881556543
Venlafaxine,372.0,417.2939702979485,454.1138794353303
Sulfanilic_acid,54.0,272.57041084507324,258.6757957885212
2_Naphthalenesulfonic_acid,312.0,440.5693943421857,432.9579195045437
2_7_Naphthalenedisulfonic_acid,72.0,436.30204217511624,457.44585901442514
Clindamycin,402.0,629.888301591857,612.0796903682698
Oseltamivir,420.0,475.37281314436734,464.81940075233774
Oseltamivir_carboxylate,306.0,428.8241259964772,456.23895691977566
Galaxolidone,882.0,411.2608597475646,452.57848954299874
Exemestane,606.0,451.77081316944384,459.9257277887323
Flufenacet_ESA,360.0,414.47544588045605,453.4694438769353
Flufenacet_OXA,372.0,454.3089421943653,438.15163579173014
Propachlor_ESA,354.0,409.87738410127116,447.96712033848127
Propachlor_OXA,336.0,437.98856686971885,432.64931225327695
Simeton,294.0,401.81106892241496,392.13199127975247
Simazine_2_hydroxy,210.0,327.8207166933837,282.6797768203601
Secbumeton,402.0,454.25947087552737,438.17518659286736
Sebuthylazine,588.0,455.43466648490903,463.612694605314
Terbutylazine_desethyl,456.0,424.7847814996926,386.3050950507271
Terbutylazine_desethyl_2_hydroxy,174.0,310.07429474522485,274.5390527944272
4_Trifluoromethylphenol,534.0,208.78297190358342,239.40490312309507
Verapamil,438.0,685.0358006492718,732.9253683214537
Atenolol_acid,228.0,411.3517594978399,468.61267335473974
Chloridazone_desphenyl,78.0,220.89269252582773,229.18624252400136
Chloridazone_methyl_desphenyl,132.0,205.1570066403317,237.84134500715513
Pethoxamide,690.0,452.5743962010112,472.38491268907785
Ritalinic_acid,282.0,465.273377204948,442.60178738016464
Aminopyrine,156.0,452.67159827171497,463.82327600225824
Metazachlor_ESA,330.0,507.0159742816599,475.97012759308075
Metazachlor_OXA,330.0,416.3119483378231,469.4059430489118
Dimethachlor,546.0,412.1576806650786,467.07319571798405
Propachlor,516.0,458.152812012624,418.3903749087625
Flufenacet,702.0,593.5020917778469,541.1920808942792
3_5_Dibromo_4_hydroxybenzoic_acid,438.0,452.7667591405334,472.3984398386207
4_Aminoantipyrine,156.0,431.87407915210804,391.37169691446104
Carbamazepine_10_11_epoxide,378.0,415.3437077508388,466.6116183125604
Iminostilbene,660.0,377.674215880556,322.9710235464007
N_Desmethylvenlafaxine,378.0,409.9594440740742,468.0883469471952
4_Formylaminoantipyrine,222.0,452.7511306978121,463.8174265190095
O_desmethylvenlafaxine,288.0,409.9594440740742,468.0883469471952
Dimethachlor_ESA,354.0,462.88529421800945,473.1073145021977
Dimethachlor_OXA,396.0,416.49229251166815,466.4798719966692
Metformin,48.0,289.51268727019567,219.07803058424165
Cilastatin,312.0,588.7221136267058,530.9495006752173
Gabapentin,216.0,239.00234332969939,253.23725503428963
Levetiracetam,180.0,234.3399284414872,251.6338763881898
5_Fluorouracil,60.0,285.09195968280187,219.64014638677676
Tramadol,294.0,409.9594440740742,468.0883469471952
Lidocaine,252.0,446.8762690864148,464.22795388881093
Cyclophosphamide,378.0,409.92283327224425,467.78364204707
Ritonavir,816.0,527.839681835036,311.2912749632009
Valsartan,672.0,580.5794004919676,646.3884430731873
Furosemide,408.0,496.3149325986941,530.2458120698748
Gemcitabine,60.0,420.47765323535174,455.37089837874595
Hydrochlorothiazide,132.0,469.7850067678273,493.66241851168735
Dexamethasone,570.0,543.235166330606,598.6573344194148
Methylprednisolone,552.0,570.0474728366312,578.7162590918248
D617,378.0,459.87993762021705,485.5285880084156
2'_2'_Difluoro_2'_deoxyuridine,102.0,421.21768011616655,456.46161645113943
N_O_Didesmethylvenlafaxine,294.0,421.5096041469606,440.0232536324528
N_N_Didesmethylvenlafaxine,378.0,421.5096041469606,440.0232536324528
Fipronil,756.0,587.9623973372337,648.1885712739663
Fipronil_sulfone,810.0,657.4569109487592,665.9227160302822
Fipronil_sulfide,780.0,529.6689763483009,630.4544265176504
Fipronil_desulfinyl,750.0,550.2451147859999,594.9096537255527
Atenolol_desisopropyl,60.0,459.26030292829364,412.207725879782
Moclobemide,270.0,425.80388002474353,461.5161636158867
Lamotrigine,324.0,418.2183823836708,447.4964459536649
Reserpine,498.0,441.3125255752092,493.62201843061547
10_11_trans_Dihydroxy_10_11_dihydrocarbamazepine,366.0,427.7352610756995,463.22761555061726
3_5_6_Trichloro_2_pyridinol,582.0,408.0336601869394,383.5830271994206
Diazoxon,570.0,456.5664582438005,483.1753415981611
Pyrimidinol,204.0,209.1226308940531,215.2905356958536
Dioxoaminopyrine,312.0,420.54632884007344,455.4784183513296
Imidacloprid,288.0,418.26749877711404,447.0187025703307
MCPB,714.0,453.68436242009835,417.1015473123167
Pirimicarb,300.0,436.94333537706797,427.7604344913111
Pyrimethanil,456.0,412.1598746135346,384.49306737974064
Perfluorobutyric_acid,306.0,458.88077561702465,400.8748990788209
Perfluoropentanoic_acid,438.0,421.1057939342722,456.3053245322291
Perfluorohexanoic_acid,558.0,482.4163002494612,511.73574998563737
Perfluoroheptanoic_acid,666.0,565.155639097762,567.1661754390457
Perfluorooctanoic_acid,756.0,519.3011448373447,622.5966008924543
Perfluorononanoic_acid,834.0,629.7398110773365,727.5365589564399
Perfluorodecanoic_acid,912.0,687.5942633241466,754.9938593076715
Perfluoroundecanoic_acid,978.0,874.0972506206169,690.9800206221806
6:2_fluorotelomer_unsaturated_carboxylic_acid,816.0,526.5112125007149,560.1438584803989
8:2_fluorotelomer_unsaturated_carboxylic_acid,966.0,629.9066245412116,718.0844555190831
Ranitidine_S_oxide,48.0,521.4846820449065,518.18778745649
Ranitidine_N_oxide,144.0,521.4846820449065,518.18778745649
Climbazol,486.0,468.98209417546,473.31242458924396
Tritosulfuron,648.0,628.9676728409679,697.8633725508225
Propazine,594.0,450.213112914495,437.9468572881885
Thiopental,540.0,430.70511531195694,425.8818940586768
Acesulfame,90.0,236.7961492965641,300.1193845374161
Ephedrine,174.0,242.8937544109508,308.71766680034506
Cyanazine,396.0,433.61535058020905,427.4543803581286
Dimethoate,312.0,450.6809132065184,438.37867005085667
Aspartame,288.0,473.59442926897566,475.1494486615641
Cetirizine,558.0,572.604476053022,608.6929717469006
Eprosartan,378.0,622.54461618433,665.014190860768
Pyraclostrobin,804.0,570.6014617914722,607.0041425480268
Codeine,168.0,487.9543126252677,481.18504429956425
Metoclopramide,258.0,489.09983325701324,481.7000309311298
Ethambutol,576.0,422.09490609125976,427.40805077605654
DDAO,624.0,410.70905290382274,419.00349315748264
Mycophenolic_acid,594.0,520.6591320826572,506.1845458054889
Cyclamate,216.0,300.116587363296,356.2163368670993
Neotame,540.0,553.7405141252443,592.2678474675565
Saccharin,150.0,320.20419411806665,367.4233601510561
Cocaine,300.0,497.8998588759597,485.9391338520715
1_(3_Chlorophenyl)piperazine,312.0,389.9547528665409,405.73508175491526
Amphetamine,210.0,208.9072363298829,164.1278802060722
EDDP,390.0,425.9498085472143,455.0077492936704
Ketamine,276.0,438.76587643881066,430.28982345458843
Mephedrone,258.0,290.4583094832761,350.55461798485675
Methadone,504.0,479.6264096483444,475.8987471349735
Methamphetamine,222.0,196.93023781177635,206.69399778996564
Atomoxetine,480.0,411.25657120198235,444.2806415343217
Acamprosate,60.0,319.25491731686077,329.8204401850929
Levamisole,174.0,439.8993962731754,418.7112934091204
Clothianidin,294.0,417.24341320009063,446.36608667941675
Methiocarb,624.0,460.31486932373343,454.8584125054078
Boscalid,630.0,494.62284839757746,505.10258232254176
Thiamethoxam,246.0,459.5956795305801,462.09671571352663
Flonicamid,234.0,455.0574380318269,453.88578130235453
Propamocarb,144.0,361.52934860478825,356.99789923015163
Triclopyr,618.0,410.5642989330716,443.8725877202673
Pymetrozine,90.0,463.8202204487055,461.333501611495
Chlorpyrifos,960.0,511.24637752077115,517.4958485261006
Chlorpyrifos_methyl,840.0,478.7153478284758,486.08234715291763
Methiocarb_sulfoxide,294.0,431.72702971606503,449.4406307635283
Thiacloprid,348.0,413.5446374153438,445.2469687933472
Thiacloprid_amide,276.0,417.1121411737238,445.77135570310287
Imidacloprid_urea,276.0,458.3801993951965,447.02852687715136
Myclobutanil,672.0,453.55544762893555,459.8099978250581
Acetamiprid,318.0,462.73220665772976,455.669196880265
Microcystin_LR,612.0,737.4424649164068,1011.8352049612034
4_Chlorophenol,438.0,199.9091007881202,123.34621792128367
N_Ethylperfluoroctansulfonamid_(N_EtFOSA),1026.0,778.405832806405,912.0789085268948
Azoxystrobin_(free_acid),528.0,569.1398129969919,582.63020611748
Irbesartan,552.0,611.0585270727778,666.5137552899433
Foramsulfuron,468.0,753.981199893557,729.3398312918888
Prednisolone,480.0,537.0531402426437,534.0565982551441
Rosuvastatin,552.0,833.690524991852,805.7985009739594
Candesartan,558.0,677.9327579247683,697.8440202182627
Telmisartan,552.0,773.753241967184,892.7312489923789
Atorvastatin,744.0,863.511863123281,856.3383427269608
Neohesperidin_dihydrochalcone,432.0,324.58937585486603,494.96794436492274
1_(3_(Trifluoromethyl)phenyl)piperazine,354.0,451.0257600070421,416.2954968249414
Amitriptyline,516.0,417.92156849406956,466.3652822217488
Benzoylecgonine,276.0,433.65967001547165,479.01592111975094
Dextromethorphan,396.0,412.18364500831984,459.9900818978984
Naltrexone,186.0,514.8468591403043,534.2839304530028
Clozapine,384.0,483.71059671321376,518.8144914783988
Amisulpride,228.0,571.9393866354719,564.6203019528513
Pravastatin,552.0,584.6871277616052,628.1788186275778
Trimipramine,522.0,440.7598486673603,484.4402009358325
2'_3'_di_O_acetyl_5'_deoxy_5_fluorocytidine,312.0,488.1714717769091,521.4178486274592
Iobitridol,96.0,454.28973841334226,392.1958034457731
Citalopram,396.0,479.6159579451621,516.2334215287393
Spironolactone,612.0,569.4513406090672,618.998413408751
Sitagliptin,312.0,562.8572728339017,608.3008339404541
Perfluorooctane_sulfonamidoacetic_acid,954.0,833.0411495758196,657.4634415730284
N_methylperfluorooctane_sulfonamidoacetic_acid,990.0,748.6685033634185,621.9522877202078
N_Ethylperfluorooctane_sulfonamidoacetic_acid,1014.0,614.0490054432696,578.9029503206385
Bisperfluorooctyl_phosphate,1086.0,208.8120231324,388.52528248533486
Bisperfluorodecyl_phosphate,1224.0,475.82809644530937,465.9211752713689
Perfluorooctyl_phosphate,726.0,647.6913268017147,650.7470742441274
Perfluorodecyl_phosphate,882.0,855.1062405057148,687.9352912726526
Difenoconazole,846.0,562.7838264154377,607.0896347108543
Iprovalicarb,684.0,473.5776386065464,512.0243247276087
Imazamox,342.0,454.6822346764946,495.99982835840285
Fenoxycarb,756.0,449.79161076871003,491.76313788182364
Dimethomorph,648.0,572.5987344728774,585.8376489911054
Tebufenozide,744.0,542.2101415895334,546.0335297180851
Fenpropidin,570.0,413.8869301816014,462.17635002960003
Triclocarban,888.0,467.0598815917974,506.881288142062
Flufenamic_acid,876.0,422.5713670171234,470.4215525127025
Simvastatin,960.0,572.4219661942998,621.2972672372863
