IDENTIFIER,time,RIKEN_SVM3,RIKEN_MLP3
Histamine,8.4,15.82853501791751,23.91787109309855
Leupeptin_hemisulfate_salt,85.2,73.74390849578734,67.70898533881524
S_(5'_Adenosyl)_L_methionine_chloride,11.4,60.3478513802491,66.16107788684528
(_)_Nicotine_(_solution_1.0_mg/mL+/_5%_in_methanol),28.2,46.511998603965864,47.5001210762436
(S)_(+)_1_Aminoethylphosphonic_acid,9.6,22.237292020831347,30.384031453947987
2'_Deoxyadenosine_monohydrate,64.2,66.90038646798061,58.05742426012375
2'_Deoxyadenosine_5'_monophosphate,37.2,39.04200790641165,62.460457659885705
2'_Deoxycytidine,27.0,71.75366996381103,56.73473604868475
2'_Deoxyinosine_5'_monophosphate_sodium_salt,42.0,39.01224612011838,62.514629190729636
2_Deoxyribose_5_phosphate_sodium_salt,10.8,71.07240273775331,56.01299949445328
2'_Deoxyuridine_5'_monophosphate_disodium_salt,24.0,43.13934883018067,61.19194097929062
3_4_Dihydroxy_L_phenylalanine,24.0,66.45234423316934,55.08151341530785
Sinapic_acid,86.4,71.8221074845548,56.56913852350334
3_Amino_1_2_4_triazole,10.8,10.795710865283773,11.267701907950258
3'_Dephosphocoenzyme_A,67.2,67.67170356447178,75.81782212927153
Amantadine_hydrochloride,76.8,38.87901884292829,42.655231350279735
Benzamidine_hydrochloride_hydrate,46.8,19.721205270374256,28.103032516652082
Creatinine_anhydrous,11.4,16.594867104099592,24.83417378292287
Cytidine_cell_culture_tested,20.4,69.29609110738362,57.615518896217125
Cytidine_3'_5'_cyclicmonophosphate,40.2,44.10317253662598,61.02678387305916
Cytidine_5'_diphosphocholine_sodium_salt_dihydrate__from_yeast__solid___,12.0,85.26250346950869,69.74294302265564
Cytosine,11.4,15.812010469269914,23.89742620549597
D_(+)_Glucosamine_hydrochloride,9.0,57.479994213139236,54.062174886312576
DL_alpha_epsilon_Diaminopimelic_acid,9.0,63.40614827452961,54.6966423054198
D_Erythrose_4_phosphate_sodium_salt,9.6,67.5287282690199,55.24077991808372
D_Glucose_6_phosphate_sodium_salt_,9.6,63.55562597543992,58.546784765887566
Diethanolamine,9.6,13.810615043914524,21.124820652665523
DL_2_3_Diaminopropionic_acid_monohydrochloride,9.0,13.514997158434447,20.647153733223615
(+_)_alpha_Lipoic_acid,104.4,69.45924809164359,55.584802170363844
DL_Isocitric_acid_trisodium_salt,14.4,66.18940691459647,55.18818909329099
D_Mannose_6_phosphate_barium_salt_hydrate,10.2,56.91169657911597,53.542312951704126
D_myo_Inositol_1_4_bis_phosphate_potassium_salt_from_bovine_brain,127.8,33.767816540310776,51.354341532676955
Riboflavin_5′_monophosphate_sodium_salt_hydrate_,71.4,83.13702104054556,64.00924105956072
Fumaric_acid,25.2,20.131920710840802,28.948105362472926
Fusaric_acid,82.2,60.694446410938426,55.52857222156242
Glutathione_(oxidized_form),57.0,80.00559318980704,79.336522813534
Guanine,19.2,43.19561533073678,48.4499922621099
Guanosine,64.8,45.199545235180516,52.742527439061604
Guanosine_5'_diphosphate_D_mannose_sodium_salt,16.2,80.46536983937543,78.62091884814396
,17.4,28.730286705414215,36.17257330584295
Inosine_5'_monophosphate,24.6,35.56780767107537,52.250780329906554
Isoguvacine_hydrochloride,10.8,26.753381439477742,34.594004795617806
L_Alanine,10.2,9.463474645981641,15.731482516164757
L_Ascorbic_acid,69.0,59.07900867453207,55.62010735593571
L_Asparagine,9.6,30.012026323639716,37.19934350166165
L_Carnitine_hydrochloride,10.8,50.05517466187939,54.30362104039064
L_Glutamine,10.2,39.70571100519818,45.423377259094615
L_Glutathione_(reduced_form),57.0,35.68594666476032,52.05706931276858
L_Histidinol_dihydrochloride,8.4,36.22065133877261,42.450225885107216
L_Homocarnosine,9.6,65.46666761568292,54.02986699543971
L_Isoleucine,29.4,29.383336032454324,36.69449224783356
L_Methionine_sulfone,10.8,61.67872221984021,55.47219175694035
L_Norleucine,34.2,29.383336032454324,36.69449224783356
L_Norvaline,15.0,20.729550441790515,29.488248595077238
L_Ornithine_monohydrochloride,8.4,30.04143753166798,37.22352308669873
L_Proline,11.4,19.61893973856727,28.477017795801537
L_Pyroglutamic_acid,24.6,28.027799062680252,35.60628068862237
L_Serine,9.6,14.722263453033037,23.503474267791056
L_Threonine,10.2,21.852708068923853,30.49560739722492
L_Valine,15.0,20.729550441790515,29.488248595077238
Mecamylamine_hydrochloride,81.0,53.954564299399564,55.92444051043503
Methanesulfonic_acid_solution,10.2,11.35410031485327,19.098726264949303
Methylguanidine_hydrochloride,10.8,10.425825526706873,4.493867197216069
Minoxidil,79.2,68.35939502388004,54.53767207383971
N_Methyl_DL_Alanine,10.8,12.924915520193885,19.329037721782335
2_Hydroxycinnamic_acid__predominantly_trans_,90.6,47.33601123897866,49.851600818552974
PIPES,9.6,44.16975145739192,59.87642939346446
3_4_Dihydroxybenzoic_acid,68.4,40.61545802219147,48.056845052192216
Pyridine_2_aldoxime_methochloride,15.0,28.741868149481007,36.72284798274056
Pyridoxine,31.8,50.572327890842445,50.39752356982471
R_(_)_1_Amino_2_propanol,10.2,10.204824837184866,5.490500923409442
Sarcosine,9.6,10.196324535738846,12.400176228731738
S_Carboxymethyl_L_cysteine,12.0,56.56835083093678,51.43739185507226
Sebacic_acid,94.8,66.63478403979848,53.82985340294221
Spermidine,8.4,34.63851254455464,42.462983112718526
Spermine,8.4,66.66301302336481,53.83981637125851
Succinic_acid,29.4,18.681834201584188,26.72222728237888
Taurine,9.6,22.275491836160164,30.264712131671686
Thiamine_monophosphate_chloride_dihydrate,11.4,40.1402141324792,62.28199761517745
Thymidine,66.6,67.29161894464914,56.42834699020213
trans_4_Hydroxy_L_proline,10.2,25.67774785717632,33.72638220033592
Tyramine,40.2,29.388524285008877,37.371579173771494
Uridine,39.6,66.79056023498524,56.54140451143043
Uridine_5'_monophosphate,15.6,39.49113344652288,61.12671256940088
Xanthosine_5′_monophosphate_disodium_salt_,28.8,45.41801654374079,63.421401863093834
alpha_D_Galactose_1_phosphate_dipotassium_salt_pentahydrate_,9.6,61.44387448189174,57.45480837969066
alpha_Methyl_DL_serine,10.2,19.175386463270577,27.23200022462086
beta_Alanine,9.6,10.196324535738846,12.400176228731738
beta_Nicotinamide_mononucleotide,14.4,39.18522563532736,61.70226249618125
Sodium_phenylpyruvate,81.6,47.33601123897866,49.851600818552974
gamma_Amino_n_butyric_acid,10.2,12.924915520193885,19.329037721782335
delta_Aminolevulinic_acid_hydrochloride,10.8,25.67774785717632,33.72638220033592
6_Aminohexanoic_acid,24.6,25.703832010018104,33.75239616694286
Daidzein,94.2,63.65680628176965,57.11689710681056
Eriodictyol,95.4,49.43843586502219,59.066967353797985
Isorhamnetin,102.0,25.19087430264453,39.624629346565186
Malvidin_Chloride,129.0,23.848004891829298,32.97625182636179
Pelargonin_chloride_,68.4,77.16177180893686,68.32223981579803
sinigrin_,22.8,31.0135127132949,27.7394859109319
eriodictyol_7_O_glucoside,84.6,78.32799753363497,78.45989637798277
isorhamnetin_3_O_glucoside,87.0,81.12573853881452,65.97176838676599
kaempferol_3_O_rutinoside,85.2,77.16177180893686,68.32223981579803
luteolin_7_O_glucoside,84.6,77.84977030618427,79.37683660318129
Callistephin_Chloride,75.0,72.5825592606828,86.65368514631162
Hyperoside,84.0,80.55769255114794,72.0999880600509
Quercetin_3_O_glucose_6''_acetate,87.6,79.2276956148782,62.14715081787328
Quercitrin,87.6,77.84977030618427,79.37683660318129
Glycyrrhizin,102.0,70.14876674422824,73.49905008814177
Capsaicin,115.8,28.336650520416114,44.765782191909565
Dihydrocapsaicin,120.0,27.62391979964449,43.81025862445183
Caffeic_acid,78.0,59.59527105127788,53.66557617013957
4_Coumaric_acid,84.6,49.76433386180557,52.37271806124666
(+)_Catechin_hydrate,74.4,35.26025099854354,51.94500613847838
(+)_Epicatechin,78.6,35.26025099854354,51.94500613847838
(_)_Epicatechin,78.0,35.26025099854354,51.94500613847838
3_4_dihydroxyphenylacetic_acid,69.6,52.42452662080839,52.6949830864523
(S)_(+)_2_(anilinomethyl)pyrrolidine,76.2,57.431393282420615,53.35074554370998
3_cyanopyridine,70.8,12.324801460527823,16.77619798634144
urocanic_acid,22.8,31.190211395512268,39.490617179677585
N_acetylneuraminic_acid_Type_IV_S_Synthetic,10.8,27.023568509458414,42.93957569120785
N_acetyl_D_mannosamine,10.8,68.66800648983805,57.18307801587768
O_acetyl_L_serine_hydrochloride,11.4,37.62633505241516,45.51755536939244
2'_deoxyguanosine_5'_monophosphate_sodium_salt_hydrate,43.2,26.496167984028716,21.87872813894037
4_methylumbelliferyl_acetate,101.4,68.96482220595773,56.92327431938703
pyridoxal_5'_phosphate_hydrate_,23.4,60.31786793022685,48.79551488728836
pyridoxal_hydrochrolide,22.8,51.77863680213477,52.61546734302139
2_nitropropane,18.0,8.656473129308019,6.758832058687755
D_(+)_Fucose ,12.6,49.76229264201388,52.37247563519962
D_(+)_Turanose ,10.8,39.33818053974426,45.61701353204289
Isomaltose ,11.4,39.33818053974426,45.61701353204289
Lactulose ,11.4,39.33818053974426,45.61701353204289
Xylobiose,10.8,51.893322303559586,52.579673379293915
Homogentisic_acid,66.0,49.51368496960173,52.74528403080553
3_Hydroxyanthranilic_acid,67.8,39.59182719601594,47.059908315384135
(+_)_Jasmonic_acid,100.8,68.2894991837227,56.953584103207355
D_Gluconic_acid_sodium_salt,10.2,64.24875815055401,55.57928229087295
UDP_xylose,12.6,82.42643087983588,75.50019704546472
L_beta_homoproline_HCl,15.0,24.361018105966963,32.65186697452029
L_beta_homoserine_[(R)_3_Amino_4_hydroxy_butyric_acid_(+)],9.6,19.129390397915593,27.128846608188226
L_beta_homovaline_HCl,33.0,25.519662089297682,33.808028602440466
L_beta_homothreonine,11.4,26.68292617105351,34.997556901951775
DL_Thioctamide,94.2,67.18908711433681,56.47416517519012
L_Homoserine,10.2,19.129390397915593,27.128846608188226
Tropinone,14.4,30.412525393060534,38.647575025857854
N_N_Dimethylaniline,66.6,20.1242664359075,28.263819316201257
4_Methyl_5_thiazoleethanol,64.8,32.99359473603077,41.06825305118182
L(+)_Arginine,9.6,53.265053843949744,53.688158041004414
Agmatine_sulfate_salt,9.0,24.952426348551164,33.22182903244636
N1_Acetylspermine_Trihydrochloride,8.4,66.66289452257998,57.53783500773376
5_Aminoimidazole_4_carboxamide_1_beta_D_ribofuranosyl_5'_monophosphate,19.2,38.92831615269697,46.09853314626558
L(+)_Cystathionine,9.6,69.5246711610976,58.12103003289471
Carbamoyl_DL_aspartic_Acid,7.2,54.40669006478744,53.87918142721221
Cytidine_3'_monophosphate,21.6,39.213935828794945,47.86886052323762
5'_Deoxy_5'_Methylthioadenosine,68.4,45.71969092488771,50.98170380099951
DL_Dihydrozeatin,66.6,69.50009370896072,58.02349140023011
2_Isopropylmalic_acid_,72.6,54.43013434601803,53.88311911588711
S_Lactoylglutathione,63.6,51.192936858539014,55.78643977570412
Scoulerin,82.2,38.85212904461753,47.37578632473632
(+_)_Taxifolin,87.0,43.35128006376337,50.18576411999675
cis_Zeatin,67.8,69.40744539793496,57.82724600756356
Methyl_Jasmonate,115.8,69.53102590821547,58.31902761656721
4_Nitrophenyl_phosphate_disodium_salt_hexahydrate,55.2,69.38227342600834,52.1963179592043
Cytidine_5'_monophosphate_monohydrate,14.4,37.91211985061754,58.54503298059366
DL_Glyceraldehyde,10.2,10.294268401825946,13.014075847537285
Guanosine_5'_monophosphate,26.4,43.334305696555106,60.98581445703768
L_(+)_Lysine,9.0,34.93629433198626,42.289258120437445
trans_Zeatin,66.6,69.39127224240411,52.2060140055442
D_Cysteine,9.0,20.00991777557101,29.214999931263275
4_Hydroxypyridine,15.0,11.011846486192518,15.61620462515667
gamma_Glu_Cys,33.0,64.65504798257992,54.09814561456618
2_Methoxycinnamic_acid,100.8,55.638557415469435,49.338826741120016
3_4_Dimethoxycinnamic_acid,94.2,67.89549812700491,51.51233901855005
DL_beta_Aminobutyric_acid,10.8,12.868422577457885,19.79154642801894
3_Hydroxypyridine,14.4,11.011846486192518,15.61620462515667
3_Methoxycinnamic_acid,100.2,55.638557415469435,49.338826741120016
4_Methoxycinnamic_acid,99.0,55.638557415469435,49.338826741120016
Aminooxyacetic_acid_Hemihydrochloride,10.2,10.408021737981393,13.525902093264541
(_)_Citramalic_acid,30.6,36.21823167718468,43.29428719694754
D_Pinitol,10.2,63.52120829472659,50.49673996265371
Itaconic_acid,65.4,24.833171569651107,33.883892803325224
D_(+)_Melezitose_hydrate,12.6,87.07046057060639,68.9542703943039
Suberic_acid,84.0,53.297360361419436,49.0499275371227
DL_Threitol,10.2,20.491865390798175,29.715947376363676
2_2'_2''_Nitrilotriethanol,10.2,36.938586918152225,43.85635127507897
L_beta_Homophenylalanine_hydrochloride,69.6,56.2232763350605,49.41353081992865
Phosphocholine_1_Lauroyl_2_Hydroxy_sn_Glycero_3__,107.4,79.58226499376161,65.63912394168509
N_Octanoylsphinganine_D_erythro,33.6,74.99417069649347,64.91856744135623
D_erythro_Dihydrosphingosine,118.8,43.173765652272344,57.22277277437916
D_Glucosyl_beta1_1'_D_erythoro_Sphingosine,110.4,85.26832552125089,66.98742321574323
cyanidin_3_5_di_O_glucoside_chloride,66.6,79.18840816211699,73.14552812559432
Ideain_chloride,70.8,82.32329825865898,66.17880953984948
cyanidin_3_glucoside_chloride,71.4,82.32329825865898,66.17880953984948
malvidin_3_galactoside_chloride,76.8,87.43968914533323,68.41232578105672
Malvin_chloride,69.0,63.83573532414189,64.01665068958525
Oenin,77.4,82.29942702901593,68.3751382267953
peonidin_3_o_beta_d_glucopyranoside,76.2,80.51718471533198,70.02975511588669
Datiscin,84.0,65.3038157825321,62.84992686859237
4_deoxyphloridzin,90.0,63.482001864858745,68.95006378717285
Hesperidin,87.0,64.3971096455388,62.899147412957845
kaempferol_7_O_neohesperidoside,86.4,65.3038157825321,62.84992686859237
Linarin,92.4,65.4589252652834,62.930902402406616
luteolin_3'_7_di_O_glucoside,81.0,64.398838769271,62.89803013821469
naringenin,100.2,53.59240568977526,52.93128470147691
Ononin,91.2,68.84846849695026,71.43767322121096
Orientin,81.0,76.60785493178773,70.77864141507992
Phloridzin,89.4,71.74770988941503,71.40334543388926
Poncirin,93.6,65.30047521683188,62.8481201122598
Sissotrin,96.6,75.89890147109736,70.88181672892082
syringetin_3_O_glucoside,87.0,80.31559435500169,67.4934951305263
Tiliroside,94.2,65.30358785163305,62.84980368066061
Solasodine,103.2,59.57061856757667,64.79204584392214
Vitexin,83.4,69.83102927242159,71.43094895536261
cis_Nerolidol,108.6,68.190998014483,59.710603030461954
Hinokitiol,89.4,44.78055869111293,48.298651364492535
4_Nonanolide,112.2,39.510154400238505,46.01338793152927
N_acetyl_DL_serine,14.4,33.53138689306351,41.43116096725459
DL_homocystine,13.8,55.55706218298387,53.45757038291424
alpha_Methyl_DL_histidine_dihydrochloride,9.6,47.99606350901095,49.60663301682682
3_Hydroxy_3_methylglutarate,40.8,43.426673934988244,47.756810772370926
3_Indoxylsulfate_potassium_salt,74.4,67.32332585789388,60.95834700142638
2_5_dihydroxy_benzoic_acid,75.0,38.11540325226985,45.346297534250155
Hippuric_Acid,77.4,54.0721505076959,52.230738375957756
Salicylic_Acid,93.0,27.890880782728956,35.661928403637916
Trimethylamine_N_oxide_dihydrate,10.8,11.767643630639107,4.92669275590571
2_Furoic_acid,69.0,15.233734447578627,22.176446200240814
3_Methyl_L_histidine,9.0,48.517226803878046,51.84086004353831
5_Hydroxyindole_3_acetate_(5_HIAA),76.2,61.49089611762062,53.85729181521635
DL_5_Hydroxylysine__hydrochloride,8.4,43.74882276200532,50.02648589927194
DL_p_Hydroxyphenyllactic_acid,70.8,56.68906470678404,53.272818823203714
D_Alloisoleucine,28.8,23.4072998274183,30.689512091817633
L_2_Aminobutyric_acid,10.8,12.372522593398152,18.458230935347203
L_Carnosine,9.6,69.71927946828495,55.735586140760184
O_Phosphorylethanolamine,9.6,29.375484771738996,36.87147303016209
Sodium_Pyruvate,13.2,11.077807502774782,12.463995363564473
2_Hydroxyisocaproic_acid,80.4,23.963999124822145,31.297177149610278
DL_3_Phenyllactic_acid__,85.2,46.4860357111067,51.40164978012485
Homovanillic_acid_,79.8,56.68906470678404,53.272818823203714
2_Methylglutaric_Acid,69.6,32.704290360614785,40.092865848200944
S_Sulfocysteine,10.2,65.69432711752725,54.50844311549544
2_Hydroxyphenylacetic_acid,82.8,36.787954963581356,43.9028494390573
O_Acety_L_carnitine_hydrochloride,19.8,66.37135167595223,54.63901065882265
N_Tigloylglycine,70.8,40.26548380082543,47.072896331043516
D_alpha_Hydroxyisovaleric_acid_,68.4,17.011531301805313,24.461376895649334
DL_2_Hydroxyvaleric_acid_sodium_salt_hydrate,68.4,17.011531301805313,24.461376895649334
Oxypurinol,42.0,36.763158885569005,43.880016176318684
trans_Aconitic_acid,37.8,51.74905066646349,52.508434147751366
Dulcitol,9.6,56.68732823129666,53.272624236700985
4_methyl_valeric_acid,33.6,16.22349312773774,23.663252375296608
Kynurenic_acid,71.4,60.493487811851026,53.726529685386424
Acetaminophen,69.0,36.111292675918804,43.27874025753529
O_Phosphocholine,10.2,57.24554412027156,53.335670263583275
Glycocyamine,10.8,16.595954815388666,24.046934954046293
Trigonelline_hydrochloride,11.4,26.913320339148314,34.40922666199719
1_Methylnicotinamide_chloride,10.8,26.313946713452907,33.7941921731061
1_7_Dimethylxanthine,69.0,55.50863125405638,53.14257559071438
4_Aminohippurate,55.8,62.886333091765025,54.052137766609754
3_Hydroxymandelic_acid_,60.0,47.82174388850879,51.68958948738925
DL_mandelic_acid,74.4,38.83347404849175,43.761469386966795
4_Hydroxybenzoate,75.0,29.651236967226183,35.75487191416322
Ethylmalonic_acid_,67.2,25.98479066239325,32.37047994613533
mucic_acid,127.8,67.79329701261634,58.85180289461621
3_Chloro_L_tyrosine_hydrochloride,66.0,68.5317678475418,58.98884194812334
N_N_Dimethylformamide(DMF),30.6,10.388202649570502,4.295675964841248
L_Sulforaphene__99%_/_(_)4_Isothiocyanato_4R_(methylsulfinyl)_1_butene,86.4,53.74156110707834,52.250866094312016
DL_Pipecolinic_acid,16.2,24.271173279006675,30.798140314747723
Maleic_acid,19.8,17.613885192765466,24.550190166523688
Heptadecane,108.6,66.33970770183589,55.50653002709247
S_Methyl_L_cysteine,12.0,27.832306254253893,34.08524837571436
Betaine,10.2,18.096178797784745,25.06389035445738
3_(4_Hydroxyphenyl)_propionic_acid,82.8,48.11963360453474,50.88750145156159
Adenosine_3'_monophosphate_From_Yeast,38.4,30.655671332506145,40.27013309667551
Quercetin_3_D_xyloside,85.8,72.93173339252816,77.71369793913523
D_(_)_Mannitol,10.2,57.60181068094218,53.28350022385722
Galactinol_Dihydrate,9.6,30.182310518443174,40.98871467835339
D_Glucurono_6_3_lactone,11.4,54.23644486028441,52.3775862094259
Cyanidin_3_O_alpha_arabinopyranoside,73.8,64.00620150720489,77.63606048448109
Peonidin_3_O_beta_galactopyranoside,75.0,84.46366696855338,77.00431254199887
Peonidin_3_O_alpha_arabinopyranoside,78.0,71.90383698459875,77.70412852476069
Delphinidin_3_O_beta_glucopyranoside,69.6,85.03323319342594,76.92938186914813
Petunidin_3_O_beta_glucopyranoside,73.2,88.15541214918329,76.39639376160383
Quercetin_3_4'_O_di_beta_glucopyranoside,79.2,76.37526133204697,73.44228483936296
Cyanidin_3_O_(2''_O_beta_glucopyranosyl_beta_glucopyranoside),69.6,78.66484914369549,73.56142037775554
Cyanidin_3_O_(2''_O_beta_xylopyranosyl_beta_glucopyranoside)_5_O_beta_glucopyranoside,67.2,76.58538260404606,72.8658935366353
Petunidin_3_O_(6''_O_(4'''_O_E_coum)_alpha_rhamnopyranosyl_beta_glucopyranosyl)_5_O_beta_glucopyranoside,81.6,93.50208350656538,71.81181620678052
E_3_4_5'_trihydroxy_3'_glucopyranosylstilbene,79.8,56.77645688963561,67.95412614837609
E_4_5'_dihydroxy_3_methoxy_3'_glucopyranosylstilbene,85.2,65.21873621429522,77.64605693154576
Safranine,94.2,33.51026275774271,44.91152547648417
o_Anisic_Acid,88.2,38.83347404849175,43.761469386966795
Palatinose_Monohydrate,11.4,30.182310518443174,40.98871467835339
