IDENTIFIER,time,FEM_orbitrap_plasma_SVM9,FEM_orbitrap_plasma_MLP9
Octadecatrienoic_acid_(Linolenic),1105.2,538.3036091466514,594.8451272953977
Eicosanoic_Acid_(Arachidic_C20),928.8,510.6896566164111,616.3703554431542
Eicosatetraenoic_acid_(Arachidonic),1153.2,534.8300930222035,614.0964951652813
docosanoic_acid_(Behenic),1064.4,476.792134199671,624.2809303731451
Docosenoic_acid_(Erucic),1062.0,472.609660156589,623.7124653036767
cis_4_7_10_13_16_19_Docosahexaenoic_acid,1134.6,470.99546460879714,620.8701399563357
tetracosanoic_acid_(Lignoceric),990.0,663.4647451726917,632.191505303136
Cholesterol,1494.0,834.0163820214138,760.7520354024399
Alanine,59.4,332.85405947961044,55.99034192807429
Cadaverine,52.8,260.10043660728724,92.5443351485497
Serine,61.2,247.42660125298062,100.6785369916869
Fumaric_Acid,84.0,218.77474826158294,131.3432544713105
Threonine,59.7,216.93461942535464,139.85605632742772
Benzoic_Acid,88.2,217.8035429613351,148.24317705377933
Nicotinic_Acid,82.8,218.65787129170536,151.00257608063094
Pyroglutamic_Acid,82.5,229.4687212832584,167.77123170534475
Glutaric_Acid,132.0,238.07176431567075,176.14997368971206
Asparagine,57.3,238.0844548325079,176.16114534569124
Tyramine,91.8,256.27512849258784,190.3016689013084
Glutamic_Acid,58.8,298.4887521050068,218.08557732147034
Phenyl_Propionic_Acid,106.2,199.60945046637687,178.30125878466848
Tryptamine,288.0,253.53526295170434,213.31618453585835
m_coumaric_acid,433.8,272.1055888181546,227.0529969882818
p_coumaric_acid,399.0,272.1055888181546,227.0529969882818
o_coumaric_acid,465.0,272.1055888181546,227.0529969882818
Vanillic_acid,336.0,288.1013424627813,240.95716147058258
4_methylumbelliferone,469.5,308.70967847021797,268.9293559644388
Serotonin,122.4,308.77940972305527,269.0967079943161
Daphnetin,353.7,311.0136974578214,275.8047351918954
Esculetin,330.0,311.0136974578214,275.8047351918954
Hippuric_Acid,319.2,311.7572603259461,279.4028038342561
Syringaldehyde,401.4,312.1064065412171,289.86230570158364
Citric_Acid,82.5,295.3193309793139,324.5460138936416
Ferulic_acid,419.4,288.9841456508883,418.92764242201906
L_DOPA,74.1,274.0832827045916,432.90706474820104
Syringic_acid,347.7,269.20456724354847,437.486209744527
Tryptophan,258.3,240.93029130187352,465.6637737209024
Kynurenine,145.2,225.6237166807117,484.22234104341015
Uridine,83.4,340.2025280071534,612.6315895256954
palmitic_acid_(Hexadecanoic_acid),894.0,465.3721132175232,643.7262932577624
Adenosine,87.6,575.4183462259305,667.8743972731573
Inosine,95.7,584.6220342207855,670.0715063208827
Baicalein,615.6,602.8350391161342,674.5617362954512
Phloretin,584.4,636.6785400083651,681.2515453559768
a_linolenic_acid,1094.1,667.4971630185695,685.3241576672682
linoleic_acid,1026.6,680.8211347425404,687.2959123309482
oleic_acid_(9_10_Octadecenoic_acid),918.0,774.8104984067891,710.3335773660691
cis_vaccenic_acid,918.0,774.8104984067891,710.3335773660691
Kaempferol,438.9,809.6304899792156,711.2578560882184
Luteolin,536.7,809.6304899792156,711.2578560882184
Octanoyl_Carnitine,525.6,819.3519152903114,711.5424192270186
D_sphingosine,789.0,890.5614922706848,714.5079053737395
Taxifolin,430.2,903.7623657630568,715.6733642238642
Epigallocatechin,291.6,907.0881325202126,716.1674893641062
docosahexaenoic_acid,1125.6,884.1566120372864,721.6151209945733
1_monopalmitoleoyl_rac_glycerol,1050.0,884.1637099335703,721.6143856893051
Esculin,278.4,856.3263716474905,724.5043804951557
behenic_acid,399.6,855.6560250725788,724.579871836026
adenosine_2_monophosphate,87.0,842.6889202783489,726.2053866822987
2_deoxy_guanosine_5_monophosphate,85.5,784.379040203093,693.1965885393378
LCA_Litocholic_Acid,983.4,831.7265187084724,701.4945209800319
CDCA_Chendodeoxycholic_Acid,820.8,810.9572718434143,706.0167344595653
ergosterol,910.8,796.621552646433,707.16968831812
brassicasterol,864.0,788.4408878662424,707.7395228311984
palmitoyl_L_carnitine_chloride_(Hexadecaoyl),899.4,784.4081801105543,708.00550213517
CA_Cholic_Acid,687.0,741.2552352773713,710.5389479390989
stigmasterol,1218.0,720.0648589749222,711.7043386620264
oleoyl_L_carnitine,918.0,658.2349978915707,715.3652992837476
lupeol,970.2,653.7858336429903,715.6691544928543
cycloartenol,970.2,653.7858336429903,715.6691544928543
Apigenin_7_o_glucoside,445.8,632.7733279166673,717.2667262527345
G_LCA__GlycoLitocholic_Acid,841.8,628.6991637672451,717.6206115753407
Naringenin_7_o__glucoside,444.0,817.8578104702368,697.5106800890071
Folic_Acid,298.5,766.7611050801581,702.7097743308143
uvaol,1212.0,756.6517280476835,703.6921634811144
Kaempferol_3_glucoside,438.3,714.3539826910563,707.8858670139666
Quercetin_3_rhamnoside,410.7,714.3539826910563,707.8858670139666
Orientin_(luteolin_8_c__glucoside),375.0,714.3539826910563,707.8858670139666
Luteolin_7_o_Glucoside,422.4,714.3539826910563,707.8858670139666
G_DCA_GlycoDeoxyCholic_Acid,714.6,705.4884567228796,708.8148331893258
G_CDCA_GlycoChendoDeoxyCholicAcid,639.6,705.4884567228796,708.8148331893258
G_UDCA_GlycoUrsoDeoxyCholic_Acid,622.8,705.4884567228796,708.8148331893258
oleanolic_acid,1131.6,661.9880403452139,714.0673504060737
Epigallocatechin_gallate,362.4,653.8218843340778,715.3020147158165
Quercetin_3_galactoside,412.2,631.9626987414481,719.7568972372678
Quercetin_4_glucoside,447.0,592.0856297050339,799.3110786650458
G_CA_GlycoCholic_Acid,610.8,590.4724272496622,800.7489981017186
Isorhamnetin_3_glucoside,443.4,590.2440384553568,815.4210594463642
1_Palmitoyl_sn_glycero_3_phosphocholine,878.4,599.7338511001789,835.2119761658108
T_DCA_TauroDeoxyCholic_Acid,648.0,598.3163657941097,839.8932538206658
T_CDCA_TauroChendoDeoxyCholic_Acid,633.0,598.3163657941097,839.8932538206658
T_CA_TauroCholic_Acid,564.0,575.9609295294171,858.2680725645395
1_3_dicaffeoylquinic_acid,356.1,574.4648445782839,859.1202580453789
1_5_dicaffeoylquinic_acid,439.8,574.4648445782839,859.1202580453789
Kaempferol_3_rutinoside,421.2,500.9748931469842,948.7800477121058
Hesperidin,439.8,500.77115883401893,967.2054003658944
Erythromycin,519.6,500.7398854499684,1108.819202763415
1_2_dioleoyl_sn_glycero_3_phosphocholine,1223.7,500.7398854499678,1169.4038074985997
