IDENTIFIER,time,UniToyama_Atlantis_SVM8,UniToyama_Atlantis_MLP8
Reynoutrin,686.1,752.1214857581269,954.7587777275451
Rhoifolin,706.60002,726.7517262345534,801.05155585575
Acacetin_diacetate,1323.6,1275.7031057889915,1019.8557472957207
Anthricin,1269.6,882.8958599027288,992.9814647450418
Baicalin,668.82102,914.5459257220286,941.9856239306739
Baicalein_dimethyl_ether,1430.5999800000002,977.3471199143967,1020.0777349515074
Cholic_acid,961.2,682.9742180346602,982.1682578674638
Fukugetin,935.5999800000001,797.0814341405128,824.6955697567956
Cosmosiin,718.0000200000001,729.2956877878821,956.8559102966428
Deoxycholic_acid,1035.34698,1022.5741197732857,999.1824688071146
Capreoside,692.59998,780.5045686609633,784.1956260688794
Cirsimarin,863.1360000000001,881.0484774404802,910.0075426158855
Ginsenoside_Ro,868.84698,921.1703659017614,939.5761991601418
Ginsenoside_Rg1,798.33102,810.9494629215367,882.6632566927494
Saikosaponin_B2,1164.3229800000001,1127.8755353972788,875.3597699856946
Saikosaponin_C,1042.84698,921.1703657245745,928.6444863923857
Saikosaponin_D,1320.0,1127.8755353972788,875.3597699856946
Chikusetsusaponin_III,1284.84702,921.1703592370035,925.0002175272757
Chikusetsusaponin_IV,912.34698,921.170365721579,928.628443587977
Nodakenin,715.84698,816.311589437726,965.6521190327048
Limonin,1185.84702,831.7699316776896,926.3003437605354
Epihesperidin,749.2230000000001,732.2596729498728,788.9685387989474
Icariin,918.318,910.9494602380333,826.1766685146619
Atropine,847.61502,1074.8887320870647,1040.8458656226967
Icariin,890.8000199999999,910.9494602380333,826.1766685146619
Cirsiliol,1107.84702,995.9146007870501,1028.895305459136
Cosmosiin,710.847,690.0937018595025,961.4726214900965
Hydrangenol,1159.347,887.3656295675517,1075.858201137964
Iridin,766.60002,1228.9426349480223,898.2503878645342
Iristectorin_A,757.60002,921.8914612702939,919.6915996369952
Isoquercitrin,649.09998,943.6860542790773,939.2100967239681
Isorhamnetin,1022.1,938.8722533570956,1037.7931043068015
Juglanin,767.59998,642.3051491748018,971.2318700335828
Kaempferitrin,667.60002,746.8167230705345,848.3542666854162
Kaempferol,999.34698,1136.6218975122247,1056.839608063842
Kaempferol_3_O_neohesperidoside,640.09998,770.7680832424134,835.4878088299083
Fortunellin,813.81402,772.6515183794229,836.776064219191
Diosmetin,937.22502,1027.2394250218354,1047.9418092161764
Fustin,634.84698,1064.9781053697052,1049.3524569521535
Hispidulin_acetate,1307.7,660.8137307658826,942.2125257175426
Paeoniflorin,623.41602,888.011232620033,905.9266374526725
Albiflorin,608.9159999999999,888.011232620033,905.9266374526725
Isofraxidin,710.1,976.6038348371459,1074.1809044779395
[6]_Gingerol,1244.3230199999998,1022.990653261525,1044.6763781280367
Curcumin,1324.6219800000001,1271.6544575962398,984.8269601142821
Capsaicin,1325.3230199999998,930.4333470809647,1036.387200863276
Rutin,614.59998,755.3059759497435,824.2500850929325
Salvigenin,1403.5999800000002,992.1560831594613,1016.3575924196798
Saponarin,559.09998,784.8693157815845,830.9878240253587
Scutellarein_tetraacetate,1289.5999800000002,718.5545344637044,923.0556932202906
