IDENTIFIER,time,Taguchi_12_SVM6,Taguchi_12_MLP6
Phosphatidylethanolamine_18:1_22:1,2389.8,1648.0543638281274,1607.8849411186309
Phosphatidylethanolamine_19:0_22:6,1741.2,1636.503254273231,1583.0908526853098
Phosphatidylcholine_14:0_16:0,1156.8,1281.0767287673866,1355.5980670564775
Phosphatidylethanolamine_19:0_18:2,1995.6,1423.392493654133,1576.1656869917988
Phosphatidylethanolamine_20:0_20:5,1849.2,1632.6913983410277,1609.6734074411968
Phosphatidylethanolamine_19:0_20:4,1879.8,1506.2612392444412,1598.5041672913974
Phosphatidylethanolamine_20:0_18:2,2253.6,1440.4764710218792,1589.2096409990618
Phosphatidylethanolamine_22:0_18:2,2673.6,1648.0543638281274,1607.8849411186309
Phosphatidylethanolamine_20:2_22:6,1044.0,1531.7955762869599,1528.0812113093618
Phosphatidylethanolamine_20:3_20:4,888.6,1592.1870854774797,1605.9239797262696
Phosphatidylethanolamine_20:4_22:6,649.8,1607.073470449539,1558.2620806815062
Phosphatidylethanolamine_alkenyl_16:0_20:3,1533.6,1575.498399068129,1498.403804374068
Phosphatidylcholine_14:0_20:5,568.2,1531.5693441996332,1571.4779679505498
Phosphatidylcholine_15:0_16:0,1366.2,1475.6967008662448,1456.4432773147075
Phosphatidylethanolamine_22:1_18:2,2044.2,1648.5904104298997,1613.422835156124
Phosphatidylethanolamine_22:6_22:6,574.2,1259.8648706865727,1361.714472446182
Phosphatidylethanolamine_alkenyl_16:0_20:5,1078.2,1516.7673647928038,1470.342258961622
Phosphatidylethanolamine_alkyl_18:0_18:2,2083.8,1593.919860110144,1516.8776450801709
Phosphatidylethanolamine_alkyl_20:0_20:4,2515.2,1506.5845390768136,1598.5450836652706
Phosphatidylethanolamine_lyso_16:0,156.0,260.6967201082223,-128.7914992224193
Phosphatidylethanolamine_alkyl_20:0_18:2,2613.6,1422.7170864486104,1576.206603365672
Phosphatidylethanolamine_alkyl_20:0_22:6,2395.2,1636.4132544473769,1582.9076452447314
Phosphatidylcholine_14:0_20:3,889.8,1457.801174919879,1574.290973134335
Phosphatidylethanolamine_lyso_22:6,108.0,207.27202911277016,219.23168013477454
Phosphatidylethanolamine_lyso_alkenyl_16:0,184.8,290.09672754240034,-206.30591682168637
Phosphatidylethanolamine_lyso_alkenyl_18:0,282.0,227.00407840531966,-70.5751499432724
Phosphatidylcholine_15:0_20:5,711.0,1386.6313684235454,1583.5854994266708
Phosphatidylcholine_16:1_16:1,752.4,1593.8967059502795,1516.6956834977277
Phosphatidylglyceride_16:0_18:2,963.6,1587.905032855662,1568.291915157876
Phosphatidylglyceride_18:1_18:1,891.0,1464.180747223812,1591.9584773892711
Phosphatidylcholine_15:0_22:6,815.4,1614.896850571371,1607.7986935837332
Phosphatidylglyceride_18:1_20:4,601.2,1646.8753490496847,1612.4222438314061
Phosphatidylglyceride_18:0_18:2,1360.2,1464.180747223812,1591.9584773892711
Phosphatidylcholine_15:0_18:2,967.8,1594.484906184772,1566.4169456067823
Phosphatidylcholine_15:0_20:4,895.8,1401.9685068425854,1585.4602132841344
Phosphatidylcholine_16:0_16:1,1114.2,1592.5000596784726,1525.0322951043952
Phosphatidylglyceride_18:2_22:6,372.6,1433.9031744900658,1502.1041369496631
Phosphatidylglyceride_20:3_22:6,423.0,1576.7683778278038,1299.7954484940176
Phosphatidylcholine_alkyl_18:1_16:0,1831.2,1591.7025013448006,1567.723588798681
Phosphatidylcholine_16:0_20:4,1089.0,1506.2612392444412,1598.5041672913974
Phosphatidylcholine_16:0_16:0,1618.8,1588.5436091892434,1533.3688566984595
Phosphatidylglyceride_22:6_22:6,311.4,789.8209857948182,1179.8607546861056
Phosphatidylglyceride_22:6_22:4,476.4,717.8650811063499,1164.9912115166624
Phosphatidylinositol_18:1_18:2,852.6,985.0007783094761,1202.024929896509
Phosphatidylinositol_18:0_20:4,1227.0,1026.2968303959374,1105.9998393593216
Phosphatidylethanolamine_lyso_20:0,378.6,212.48225147561448,142.1668521134871
Phosphatidylcholine_lyso_20:0,369.0,267.3032866407402,345.38561561541707
Phosphatidylethanolamine_16:0_18:1,1593.0,1430.0749902630264,1442.2557598462608
Sphingomyelin_d18:1_C18:0,1686.0,1593.697017593031,1521.145207853195
Phosphatidylcholine_16:1_20:4,738.0,1493.1660189656934,1596.629453433934
Phosphatidylserine_22:6_22:6,577.8,770.6182482298117,1131.9219670721216
Sphingomyelin_d18:1_C23:1,2278.8,1648.813650274772,1611.786586237337
Sphingomyelin_d18:0_C18:0,1898.4,1590.4746403437625,1529.4817694472592
Sphingomyelin_d18:0_C24:1,2632.2,1553.4030987105798,1535.594877945878
Phosphatidylcholine_17:1_18:2,977.4,1421.155085980492,1587.3349271415982
Phosphatidylethanolamine_16:1_22:6,678.6,1382.4547490868445,1579.8360717117437
Phosphatidylcholine_18:3_18:2,671.4,1493.1660189656934,1596.629453433934
Phosphatidylcholine_lyso_17:0,187.8,212.48225147561448,142.1668521134871
Phosphatidylcholine_16:1_18:3,628.2,1495.6038921741347,1572.7567022587384
Phosphatidylcholine_16:1_18:2,808.8,1457.801174919879,1574.290973134335
Phosphatidylserine_19:0_22:6,1621.8,1503.6136645300116,1263.957681899861
Sphingomyelin_d18:0_C20:0,2460.0,1387.5624281992082,1579.04099217398
Phosphatidylcholine_16:1_22:6,645.6,1640.568571926153,1591.4850845081612
Phosphatidylcholine_17:0_20:4,1302.0,1643.9434051926764,1611.5481212986604
Sphingomyelin_d18:2_C22:0,2290.2,1533.8643217257209,1601.3794724735787
Sphingomyelin_d18:1_C17:0,1436.4,1408.7966247184045,1435.6405483282363
Sphingomyelin_d18:1_C16:0,1199.4,1288.798997560753,1333.8870798291553
Sphingomyelin_d18:1_C22:0,2661.0,1556.8182317049382,1603.2541863310423
Sphingomyelin_d18:1_C22:1,2041.8,1533.8643217257209,1601.3794724735787
Phosphatidylcholine_17:0_18:2,1420.8,1440.4764710218792,1589.2096409990618
Phosphatidylcholine_17:0_20:3,1488.6,1648.5904104298997,1613.422835156124
Sphingomyelin_d18:2_C23:0,2592.6,1648.813650274772,1611.786586237337
Phosphatidylethanolamine_17:0_22:6,1276.8,1482.0653152880532,1594.7547395764702
Phosphatidylethanolamine_17:0_20:4,1382.4,1495.6038921741347,1572.7567022587384
Sphingomyelin_d18:1_C20:0,2227.2,1408.102554313095,1577.1662783165168
Sphingomyelin_d18:1_C21:0,2547.6,1449.902971454433,1590.2102323237796
Phosphatidylcholine_14:0_20:4,733.8,1495.6038921741347,1572.7567022587384
Sphingomyelin_d18:2_C16:0,807.6,1296.8539338048538,1319.0801277823743
Sphingomyelin_d18:1_C24:1,2490.0,1592.0037596852046,1553.3113129625037
Phosphatidylcholine_17:0_22:6,1211.4,1391.086967357571,1492.6483412761065
Phosphatidylcholine_14:0_16:0,1171.2,1281.0767287673866,1355.5980670564775
Phosphatidylcholine_16:0_16:0,1621.8,1588.5436091892434,1533.3688566984595
Phosphatidylcholine_16:0_15:0,1402.2,1475.6967008662448,1456.4432773147075
Phosphatidylcholine_16:0_18:0,2159.4,1382.0685998873569,1579.9151147067262
Phosphatidylcholine_17:0_20:5,1065.6,1632.6913983410277,1609.6734074411968
Phosphatidylcholine_16:0_18:3,936.6,1457.801174919879,1574.290973134335
Phosphatidylcholine_14:0_22:0,2676.6,1593.2101259302653,1606.0030227212521
Phosphatidylethanolamine_17:1_18:2,1011.0,1589.0745060185186,1508.3585346294212
Phosphatidylcholine_16:0_20:5,895.2,1493.1660189656934,1596.629453433934
Phosphatidylcholine_16:0_18:1,1511.4,1397.1004133743113,1578.0404008492628
Phosphatidylcholine_16:0_22:4,1369.2,1625.7633228831085,1634.4601945693648
Phosphatidylcholine_16:1_18:2,793.2,1393.9907381818505,1538.5986870088918
Phosphatidylcholine_18:0_18:1,2028.6,1557.5002081639846,1596.0126299351027
Phosphatidylcholine_16:0_20:3,1273.2,1502.0434462894934,1588.7978628130409
Phosphatidylethanolamine_18:0_20:3,1821.6,1421.2252321635597,1563.6982749109666
Phosphatidylcholine_17:1_18:1,1303.2,1438.558264170627,1567.3056584719975
Phosphatidylcholine_alkenyl_16:0_18:1,1761.6,1564.3258238280093,1521.5556175297652
Phosphatidylcholine_lyso_16:0,141.0,217.61873996694476,101.23804348649867
Phosphatidylcholine_18:0_18:3,1416.6,1502.0434462894934,1588.7978628130409
Phosphatidylcholine_18:0_18:2,1644.6,1527.1284786069305,1592.4052463740718
Phosphatidylethanolamine_18:0_18:1,2103.6,1550.0555321345498,1524.3317031160555
Phosphatidylcholine_16:0_22:6,1000.2,1652.7787099058635,1627.543752745983
Phosphatidylcholine_alkyl_18:0_16:0,2542.8,1526.8964469563239,1527.2316708177586
Phosphatidylcholine_16:1_18:1,1088.4,1368.8988512646833,1542.2060705699232
Phosphatidylethanolamine_18:1_22:6,1006.2,1588.6288407830002,1599.467916470991
Phosphatidylcholine_18:0_20:5,1303.2,1641.2909610392335,1631.0019736576737
Phosphatidylcholine_16:1_22:6,673.8,1662.1580862206308,1624.0855318342929
Phosphatidylcholine_18:0_20:3,1771.8,1602.8996628468208,1639.3772768498825
Phosphatidylcholine_18:0_20:2,2069.4,1569.0954944813889,1644.323860889344
Phosphatidylethanolamine_18:1_20:4,1113.0,1379.2614941390948,1556.4835077889043
Phosphatidylethanolamine_18:1_20:2,1564.8,1421.2252321635597,1563.6982749109666
Phosphatidylcholine_alkenyl_18:0_18:1,2260.2,1438.8828851538397,1567.3843910497185
Phosphatidylcholine_18:0_22:5,1575.6,1313.6604951724955,1357.7574618040676
Phosphatidylcholine_18:0_20:4,1551.0,1625.7633228831085,1634.4601945693648
Phosphatidylcholine_18:1_18:1,1463.4,1527.1284786069305,1592.4052463740718
Phosphatidylcholine_alkenyl_16:0_16:0,1859.4,1425.9292319737033,1443.216616313175
Phosphatidylethanolamine_18:1_22:4,1388.4,1645.0260381527987,1606.6826835930533
Phosphatidylcholine_18:1_22:6,973.2,1183.0703407278625,1412.659194640692
Phosphatidylcholine_22:0_20:4,2636.4,728.3000960229615,1045.5765833878668
Phosphatidylcholine_18:1_24:0,3045.6,585.9563855209972,1039.3523950344743
Phosphatidylcholine_alkenyl_16:0_20:4,1275.6,1379.6963765076955,1556.5622403666252
Phosphatidylcholine_18:0_22:6,1426.8,1238.3027494492198,1385.208328222379
Phosphatidylcholine_18:1_20:4,1041.0,1641.2909610392335,1631.0019736576737
Phosphatidylcholine_alkyl_16:0_16:0,1993.8,1470.6398107270547,1459.7062324641297
Phosphatidylcholine_18:0_20:2,2079.0,1569.0954944813889,1644.323860889344
Phosphatidylcholine_alkyl_16:0_20:1,2314.2,1451.1666436720982,1570.9917746107494
Phosphatidylcholine_alkyl_16:1_20:1,2179.2,1438.8828851538397,1567.3843910497185
Phosphatidylcholine_alkyl_16:0_18:1,1840.2,1549.6506991760002,1524.393644173762
Phosphatidylcholine_18:0_20:3,1746.6,1602.8996628468208,1639.3772768498825
Phosphatidylethanolamine_18:3_22:6,545.4,1525.9465892357907,1592.2531493489291
Phosphatidylcholine_alkyl_16:0_20:4,1390.8,1400.8567224801263,1560.1696239276562
Phosphatidylcholine_alkenyl_18:1_18:1,1676.4,1421.6498033509804,1563.777007488687
Phosphatidylethanolamine_16:0_22:5,1173.0,1379.2614941390948,1556.4835077889043
Phosphatidylethanolamine_alkenyl_16:0_20:4,1345.2,1542.1110099864222,1481.7456003854886
Phosphatidylethanolamine_18:0_16:0,2257.8,1469.6967516780637,1459.3463400481364
Phosphatidylethanolamine_14:0_22:6,693.0,1579.2079914030098,1510.1415698960714
Phosphatidylcholine_18:2_20:5,612.0,1662.1580862206308,1624.0855318342929
Phosphatidylcholine_18:1_22:6,963.0,1183.0703407278625,1412.659194640692
Phosphatidylcholine_18:2_20:3,942.6,1641.2909610392335,1631.0019736576737
Phosphatidylcholine_lyso_18:2,118.8,204.89038860109986,186.46803477712513
Phosphatidylethanolamine_18:0_22:3,2292.0,1671.9336508382885,1613.8895114406123
Phosphatidylcholine_19:0_22:6,1660.2,1560.3033347083347,1194.2096658961573
Phosphatidylethanolamine_18:0_22:1,2746.2,1669.2916017771095,1620.8010679351632
Phosphatidylethanolamine_18:1_18:1,1550.4,1564.5628057504418,1521.4936764720587
Phosphatidylethanolamine_16:0_20:5,912.6,1577.3453000042352,1512.9795965400685
Phosphatidylethanolamine_16:0_22:4,1447.8,1400.3845777664956,1560.0908913499352
Phosphatidylethanolamine_16:0_20:4,1153.8,1575.6812496537757,1515.8176231840653
Phosphatidylethanolamine_17:0_18:1,1853.4,1584.0900986363258,1504.585175469556
Phosphatidylethanolamine_alkyl_18:0_20:4,1957.2,1426.2628409885624,1535.6260918882708
Phosphatidylcholine_19:0_18:1,2304.6,1669.2916017771095,1620.8010679351632
Phosphatidylcholine_19:0_18:2,1918.2,1673.4197664627484,1617.398881666772
Phosphatidylcholine_18:4_18:2_/_18:3_18:3,504.6,1730.1507353213087,1760.1285368040858
Phosphatidylethanolamine_20:3_22:6,818.4,1570.7815332197285,1644.1152995583152
Phosphatidylethanolamine_17:0_22:6,1257.0,1464.8579705735638,1577.9757121299476
Phosphatidylethanolamine_17:1_20:4,930.0,1463.5375709934488,1532.7261241865676
Phosphatidylethanolamine_17:0_20:4,1371.6,1427.0386453286699,1535.5641508305648
Phosphatidylethanolamine_18:0_18:1,2122.2,1550.0555321345498,1524.3317031160555
Phosphatidylethanolamine_18:2_18:2,899.4,1575.6812496537757,1515.8176231840653
Phosphatidylcholine_20:0_22:6,1951.2,900.0426870997414,1062.116689633282
Phosphatidylethanolamine_22:4_20:4,962.4,1524.107146893332,1630.5363330463288
Phosphatidylethanolamine_18:0_20:4,1662.0,1400.3845777664956,1560.0908913499352
Phosphatidylethanolamine_18:0_20:3,1841.4,1421.2252321635597,1563.6982749109666
Phosphatidylethanolamine_18:1_18:2,1185.6,1572.2971237196898,1518.655649828062
Phosphatidylethanolamine_lyso_18:2,117.6,224.67508860338523,37.164760133012464
Phosphatidylethanolamine_19:0_22:6,1762.8,1652.7787099058635,1627.543752745983
Phosphatidylethanolamine_alkenyl_16:0_22:5,1295.4,1497.989918838681,1529.9500386002774
Phosphatidylethanolamine_alkenyl_18:0_18:1,2357.4,1584.0372036605122,1501.8090898832656
Phosphatidylethanolamine_lyso_18:1,147.0,230.00819029277386,44.31752270240406
Phosphatidylethanolamine_18:2_20:4,807.0,1362.1024734421483,1552.8761242278733
Phosphatidylethanolamine_lyso_17:0,190.8,219.89672641060747,1.7025270570899238
Phosphatidylethanolamine_18:1_20:4,1116.6,1379.2614941390948,1556.4835077889043
Phosphatidylethanolamine_18:1_22:6,1002.6,1588.6288407830002,1599.467916470991
Phosphatidylethanolamine_alkenyl_20:1_18:2,2497.8,1393.3435244825885,1538.6774195866128
Phosphatidylethanolamine_alkenyl_16:0_20:3,1563.6,1565.2334451081301,1489.3037232889078
Phosphatidylethanolamine_alkenyl_16:0_20:5,1075.8,1509.3404015370702,1474.177009190464
Phosphatidylethanolamine_19:1_22:6,1179.0,1662.1580862206308,1624.0855318342929
Phosphatidylethanolamine_22:5_22:6,672.0,1394.2560926544572,1331.463997987718
Phosphatidylethanolamine_22:6_22:6,601.2,1310.2179348124707,1358.9148644060306
Phosphatidylethanolamine_alkenyl_16:0_20:0,2742.0,1584.0545103439977,1504.6471165272624
Phosphatidylethanolamine_alkenyl_18:0_20:5,1556.4,1497.989918838681,1529.9500386002774
Phosphatidylethanolamine_22:6_24:6,761.4,811.8882597776935,1054.1953242662435
Phosphatidylethanolamine_alkenyl_17:0_22:4,1887.0,1379.6963765076955,1556.5622403666252
Phosphatidylethanolamine_alkenyl_18:0_18:1,2374.8,1584.0372036605122,1501.8090898832656
Phosphatidylethanolamine_alkenyl_18:0_20:3,2069.4,1426.2628409885624,1535.6260918882708
Phosphatidylethanolamine_alkenyl_18:1_22:4,1570.8,1464.9920647699132,1578.0544447076686
Phosphatidylethanolamine_alkenyl_16:0_20:2,1869.0,1578.6655562629785,1496.8618461923274
Phosphatidylethanolamine_alkenyl_16:0_22:4,1645.8,1462.7384534178145,1532.788065244274
Phosphatidylethanolamine_alkenyl_16:0_20:4,1347.0,1542.1110099864222,1481.7456003854886
Phosphatidylglyceride_18:1_18:2,642.0,1444.960458773381,1568.9876726323987
Phosphatidylethanolamine_alkenyl_18:0_18:2,1968.6,1578.6655562629785,1496.8618461923274
Phosphatidylglyceride_16:0_18:1,1239.0,1514.2542389983014,1528.493015992868
Phosphatidylethanolamine_alkenyl_18:0_22:3,2479.8,1484.1618270380409,1585.269211829731
Phosphatidylglyceride_18:2_18:2,455.4,1429.8783066257647,1565.3802890713678
Phosphatidylethanolamine_alkenyl_18:0_24:4,2538.0,1641.0052954949151,1631.0774507013812
Phosphatidylethanolamine_alkenyl_18:0_20:4,1851.0,1462.7384534178145,1532.788065244274
Phosphatidylethanolamine_alkenyl_18:0_20:2,2404.2,1393.3435244825885,1538.6774195866128
Phosphatidylethanolamine_alkenyl_18:0_22:6,1722.0,1458.8846960244591,1574.4470611466377
Phosphatidylglyceride_18:2_20:4,424.8,1654.3631953161905,1608.3646977534545
Phosphatidylethanolamine_alkenyl_18:0_22:4,2161.2,1472.3524424059437,1581.6618282686995
Phosphatidylethanolamine_alkenyl_18:1_22:4,1585.8,1464.9920647699132,1578.0544447076686
Phosphatidylethanolamine_alkenyl_18:0_22:1,2841.0,1527.7440789439172,1592.4839789517928
Phosphatidylethanolamine_alkenyl_18:0_24:5,2278.2,1652.5543287761575,1627.619229789691
Phosphatidylethanolamine_alkenyl_18:1_20:1,2174.4,1393.3435244825885,1538.6774195866128
Phosphatidylglyceride_20:4_22:6,348.6,1561.362879777649,1263.762754023508
Phosphatidylethanolamine_alkenyl_19:0_20:4,2113.8,1379.6963765076955,1556.5622403666252
Phosphatidylethanolamine_alkyl_16:0_20:4,1453.8,1565.2334451081301,1489.3037232889078
Phosphatidylethanolamine_alkyl_18:0_18:1,2512.8,1584.0545103439977,1504.6471165272624
Phosphatidylethanolamine_alkenyl_18:1_22:6,1164.6,1450.7467114337567,1570.8396775856068
Phosphatidylethanolamine_alkyl_18:0_20:4,2001.6,1426.2628409885624,1535.6260918882708
Phosphatidylethanolamine_alkyl_18:0_16:0,2609.4,1274.636488663506,1344.9120786808608
Phosphatidylethanolamine_lyso_20:1,217.2,223.75207301334262,143.853039131811
Phosphatidylethanolamine_lyso_20:3,125.4,219.90999339716996,129.54751399303007
Phosphatidylethanolamine_lyso_20:4,112.2,217.49673437001013,122.39475142363847
Phosphatidylethanolamine_alkyl_18:0_22:4,2313.6,1484.1618270380409,1585.269211829731
Phosphatidylglyceride_16:0_20:2,1279.8,1455.1405019000501,1572.5950561934296
Phosphatidylethanolamine_alkyl_18:0_22:6,1859.4,1464.9920647699132,1578.0544447076686
Phosphatidylethanolamine_alkyl_18:1_20:1,2274.6,1368.4672840987103,1542.2848031476437
Phosphatidylinositol_16:0_20:3,961.8,955.4968235255593,1066.723470217013
Phosphatidylglyceride_18:1_22:6,561.0,1357.8844214985331,1563.1512011259001
Phosphatidylinositol_16:0_20:5,633.6,1171.325371190075,1091.4429911264529
Phosphatidylethanolamine_lyso_20:4,114.6,217.49673437001013,122.39475142363847
Phosphatidylinositol_16:1_18:2,576.6,1204.4490313577912,1400.499659069485
Phosphatidylcholine_16:0_18:1,1525.8,1354.9491679169778,1545.8134541309537
Phosphatidylcholine_16:0_18:2,1176.0,1368.8988512646833,1542.2060705699232
Phosphatidylethanolamine_lyso_18:0,228.6,234.2967274328405,51.47028527179384
Phosphatidylserine_18:0_20:5,1221.6,1626.5673252144234,1634.3092404819495
Phosphatidylinositol_16:0_20:4,835.2,1061.0620998397192,1077.9934029624492
Phosphatidylethanolamine_lyso_alkenyl_16:0,181.8,290.0967275624588,-104.82964006023428
Phosphatidylethanolamine_lyso_22:4,139.8,186.90098586103443,221.93026785304812
Phosphatidylinositol_18:0_18:2,1327.8,858.0565529680931,1058.4534170943048
Phosphatidylcholine_16:0_18:3,987.6,1393.9907381818505,1538.5986870088918
Phosphatidylethanolamine_lyso_alkenyl_18:0,274.8,226.80208803384267,-5.294123630826448
Phosphatidylethanolamine_lyso_22:6,107.4,193.20504002333485,207.6247427142663
Phosphatidylethanolamine_lyso_alkenyl_18:1,175.8,235.53258421719727,-12.446886200217136
Phosphatidylglyceride_18:0_22:6,1163.4,1283.692175259765,1535.7834129441776
Phosphatidylglyceride_16:0_20:4,849.6,1429.8783066257647,1565.3802890713678
Phosphatidylglyceride_18:0_20:4,1282.2,1673.4730264471234,1615.5359483602506
Phosphatidylinositol_18:0_22:6,1142.4,1244.6966910640656,1030.2023024737218
Phosphatidylglyceride_18:2_22:6,378.6,1431.7511948032743,1590.5189893076226
Phosphatidylglyceride_18:1_20:4,598.8,1668.0941620746983,1611.9720813144859
Phosphatidylglyceride_22:6_22:5,417.6,639.7133638427008,1040.1005187719093
Phosphatidylinositol_16:0_18:1,1183.8,1350.6031024520032,1345.5979262328606
Phosphatidylinositol_18:0_22:5,1233.6,1279.312972807185,1029.727572396709
Phosphatidylinositol_18:1_20:3,924.6,1090.2579536521748,1035.8590315957435
Phosphatidylinositol_lyso_18:0,175.8,199.85078900258486,492.46219378128274
Phosphatidylglyceride_22:6_22:6,312.6,719.4823112664802,1099.5512534180648
Phosphatidylglyceride_22:6_22:4,481.2,641.0903556991907,1092.356159884198
Phosphatidylserine_18:0_20:3,2063.4,1478.6723081273124,1518.8997510066806
Phosphatidylinositol_19:0_20:4,1450.2,1252.6850131518083,1085.9108129760075
Phosphatidylinositol_16:0_20:3,965.4,955.4968102030078,1110.2760828175037
Phosphatidylinositol_16:0_20:4,831.6,1060.4175856240013,1113.873629584437
Sphingomyelin_d18:0_C16:0,1411.8,1263.2289732113534,1384.1059839386621
Phosphatidylinositol_lyso_18:1,129.6,298.99965765000707,657.2492304493907
Phosphatidylinositol_18:1_18:0,1683.6,782.475330709236,1103.0809892836369
Phosphatidylinositol_18:1_18:1,1157.4,861.9781939386495,1106.67853605057
Phosphatidylinositol_20:4_20:4,501.6,1211.0676108233981,1085.6002570160172
Phosphatidylinositol_lyso_20:4,99.6,641.7552566691734,805.2958902989475
Phosphatidylserine_18:0_20:1,2640.6,1359.417953761471,1477.335815875037
