IDENTIFIER,time,MTBLS87_SVM2,MTBLS87_MLP2
Phosphoenolpyruvate,906.0,711.6594926153217,678.9785738174485
Proline,612.0,602.4697727755532,744.4081897161883
Propionyl_carnitine,432.0,547.4176488800102,618.1059923473853
PRPP_(5_Phospho_alpha_D_ribose_1_diphosphate),990.0,663.140204883354,728.7243567495464
Quinic_acid,624.0,653.8331412965504,649.143292236375
Quinolinic_acid,762.0,711.5076361469277,680.1175232635305
S_Adenosyl_homocysteine,672.0,714.8498357691853,696.5331842075808
S_Adenosyl_methionine,852.0,731.248641404625,731.6495708398944
Saccharopine,798.0,598.4135101816205,554.1499359504134
SAICAR,1026.0,744.7040549543249,879.6118301852686
Sedoheptulose_7_phosphate,822.0,586.149551965242,554.4447927912198
Serine,786.0,603.4044186421411,753.1385339607124
Succinate,756.0,604.7961668155906,736.9930738982177
Taurine,726.0,615.2732219874912,728.2202309970043
Tetradecanoyl_carnitine,228.0,685.2274401845449,664.348378722087
Trehalose,816.0,581.8974598304632,588.2354089920085
Trehalose_6_phosphate,882.0,739.0888032466079,791.3101261856322
Trimethyl_histidine_(hercynine),582.0,635.2341659966355,638.7706820736237
Trimethyl_lysine,1242.0,674.926639789552,649.7951651974832
Trimethyl_phenylalanine,324.0,683.5443421175678,697.07092853622
Trimethyl_tryptophan_(hypaphorine),360.0,562.5796961996247,522.5505360938422
Tryptophan,522.0,622.9425214668286,644.0090295430024
Tyrosine,618.0,732.3786247770842,755.3119548826859
UDP,840.0,718.4093961725088,750.4274751593799
UDP_acetyl_glucosamine,768.0,738.7414368956919,765.7771023728335
UDP_glucose,834.0,767.8120267549122,789.8386034296442
UDP_glucuronate,990.0,764.1251641849042,781.6430520868098
Uracil,432.0,601.704930064855,685.7625568689767
Urate,642.0,744.7622357378232,770.1808172048919
Uridine,426.0,556.1657110157429,519.8799737204306
UTP,906.0,839.7376642457943,837.9944276039965
Valine,588.0,602.9326757422544,691.3427473221667
