IDENTIFIER,time,Stravs_SVM1,Stravs_MLP1
Mefenamic_acid,870.0,411.51564092062586,418.12845164005046
Mefenamic_acid,876.0,411.51564092062586,418.12845164005046
Bezafibrate,636.0,598.6247871593359,541.3067211453138
Iohexol,96.0,500.67682599558816,653.4533048544712
Propiconazole,786.0,567.0955285262817,510.7889400720385
Benzophenone_3,726.0,433.3949762784207,417.1048890916457
Norfloxacin,264.0,505.89920156432186,481.2228948871405
DEET,516.0,369.6032408149133,340.96040571242827
Sulfapyridine,174.0,404.9910277207584,418.75665206939806
4_Acetamidoantipyrine,222.0,407.31595154764676,418.44172785665944
Iomeprol,96.0,550.2187929763624,650.4050817994437
Iopamidol,72.0,550.2187929763624,650.4050817994437
Diatrizoate,96.0,565.1079962325754,693.5414834483471
Paracetamol,132.0,207.40997251948198,195.5988200426219
N4_Acetylsulfadimethoxine,384.0,589.1727747204736,526.5873689086858
N4_Acetylsulfamethazine,276.0,508.32654066844924,482.3060496900785
N4_Acetylsulfadiazine,216.0,457.1654513962614,452.5258389137374
N4_Acetylsulfamethazine,270.0,508.32654066844924,482.3060496900785
N4_Acetylsulfadiazine,228.0,457.1654513962614,452.5258389137374
N4_Acetylsulfadimethoxine,378.0,589.1727747204736,526.5873689086858
N4_Acetylsulfathiazole,258.0,465.1848851599103,457.89333126621034
Mesotrione,372.0,559.3461763240758,506.27176659923003
Tebutam,702.0,424.11564112830774,417.5057445311344
Dinoseb,780.0,412.9363771753678,418.0440899334236
Dimethenamid_OXA,432.0,422.60630800328295,430.1848897886455
Bentazone,450.0,412.8418256536349,418.0495047778489
Dimethenamid_OXA,450.0,422.60630800328295,430.1848897886455
Dimethenamid_P,600.0,429.82716814641435,434.93694659663726
Simazine,414.0,425.35082780203516,400.2872349543187
Dimethenamide_ESA,396.0,495.01901170774215,508.77842596523874
Dimethenamide_ESA,402.0,495.01901170774215,508.77842596523874
Metolachlor_OXA,558.0,418.8726611440503,424.1819915849382
Metolachlor_OXA,540.0,418.8726611440503,424.1819915849382
MCPA,570.0,420.9901646510195,397.7523556838856
Bromacil,420.0,409.24282757582154,415.73919589123074
2_4_D,546.0,459.5459832507763,427.38985780934587
Dichlorprop,642.0,440.9856562706416,425.30522342485057
Metolachlor,708.0,423.8126478327825,433.1549572241188
Chlortoluron,492.0,455.8010810956438,428.7727632156928
Metazachlor,510.0,417.29378372712455,421.00335419404774
Alachlor,702.0,411.14281251272394,407.3980364341097
Dicamba,420.0,459.5459832507763,427.38985780934587
Dicamba,426.0,459.5459832507763,427.38985780934587
Ciprofloxacin,270.0,527.1684234841022,528.5927551092552
Atrazine_desethyl_2_hydroxy,84.0,251.85575168882787,249.83535810125986
Atrazine_desethyl_2_hydroxy,90.0,251.85575168882787,249.83535810125986
Atrazine_2_hydroxy,264.0,405.3088930268468,383.0532604240797
Atrazine_2_hydroxy,270.0,405.3088930268468,383.0532604240797
5_Chloro_2_methyl_4_isothiazolin_3_one_(CMI),222.0,211.25277996291578,170.4689459940306
Irgarol_descyclopropyl,402.0,456.63601078656967,428.62789524853866
Terbutylazine,606.0,450.26097820171435,426.1004667834757
Isoproturon_didemethyl,480.0,296.37366553284556,287.5614607078925
Isoproturon,522.0,441.7654086414547,412.33745482534977
Atrazine_desisopropyl,258.0,271.96025128175114,268.2626431038804
Diuron_desdimethyl,510.0,437.84957414340266,408.8555167152935
Atrazine,498.0,458.934089309653,428.18510116797097
Diuron_desdimethyl,498.0,437.84957414340266,408.8555167152935
Sulcotrione,408.0,518.4234146290494,523.4550414780781
Diuron,540.0,444.55146686541116,425.5976993975238
Diuron,534.0,444.55146686541116,425.5976993975238
Diuron_desmethyl,510.0,460.00485530312767,427.68233378201904
Sulfamethoxazole,270.0,413.17656744648514,422.1792959250946
Sulfamethoxazole,276.0,413.17656744648514,422.1792959250946
N_N_Dimethyl_N'_phenylsulfamide,378.0,419.4358734363891,396.58697389611956
N4_Acetylsulfamethoxazole,342.0,439.2014823161835,456.3181965539413
2_Octyl_3(2H)_isothiazolone,696.0,456.6808153817704,428.61345224506965
Benzisothiazolone_(BIT),306.0,211.56034082421644,176.3081656163469
Isoproturon_monodemethyl,516.0,378.4876067805338,366.1409259324573
Caffeine,240.0,389.0193409301652,373.81957020598804
Iodocarb,504.0,421.0251830206915,413.85300117326597
Irgarol,552.0,413.1188735604534,417.4967480430713
Mecoprop,648.0,457.9653106814204,431.74508740375467
Isoproturon_monodemethyl,528.0,378.4876067805338,366.1409259324573
Atrazine_desethyl,336.0,351.88155359418056,347.7471548672918
Fluconazole,312.0,443.0748531209409,441.1871664735693
3_Phenoxybenzylalcohol,588.0,418.46000932092,397.83719305533873
Tebuconazole,768.0,444.4833024247867,442.87133326684864
3_Phenoxybenzoic_acid,666.0,457.49047679707513,431.90255607538853
Fluconazole,318.0,443.0748531209409,441.1871664735693
Clotrimazole,528.0,533.2091911550291,484.3308462729554
N'_(2_4_Dimethylphenyl)_N_methylformamidine,270.0,227.01570999130564,246.4917815123531
Fluoxetine,552.0,445.9493483624851,444.5087478508887
Fenofibrate,942.0,579.2502983050829,517.7660378199982
Antipyrine,276.0,355.3831206438224,350.11592918769736
N_N_Dimethyl_N'_p_tolylsulphamide,450.0,457.5710121636531,431.8768018533924
Fenofibric_acid,762.0,458.4798190009251,454.75617975963974
Fenofibric_acid,756.0,458.4798190009251,454.75617975963974
N_N_Dimethylsulfamide,66.0,276.05091688709524,71.49501003118593
Ioxitalamic_acid,78.0,488.842786293615,630.6769125566019
Benzothiazole,396.0,234.016691039078,125.14161926003942
Terbutylazine_2_hydroxy,324.0,453.05559105893,432.9882804912579
Metolachlor_ESA,468.0,482.56622020702343,466.3485531295181
Terbutylazine_2_hydroxy,336.0,453.05559105893,432.9882804912579
4_5_Dichloro_2_n_octyl_3(2H)_isothiazolone_(DCOIT),918.0,422.1717737373706,415.09141130619724
Diglyme,192.0,237.16652848340283,120.19830754441125
Pantoprazole,396.0,586.8047030886524,564.8893358614441
Sulfanilic_acid,54.0,270.21409364988494,290.3564541638349
2_Naphthalenesulfonic_acid,312.0,446.35073153716723,430.1407792852945
Clindamycin,402.0,586.7389602031975,651.8956825491751
2_Naphthalenesulfonic_acid,318.0,446.35073153716723,430.1407792852945
2_7_Naphthalenedisulfonic_acid,72.0,428.1227207008367,421.66376114553265
Oseltamivir,420.0,449.3267803065873,447.8564234845274
Oseltamivir_carboxylate,306.0,424.2925502193915,417.3883749823253
Oseltamivir_carboxylate,312.0,424.2925502193915,417.3883749823253
Exemestane,606.0,435.1493761352683,430.4602526049501
Galaxolidone,882.0,413.02860679897356,410.5015334314394
Flufenacet_OXA,372.0,464.0263967508128,440.7357373661633
Flufenacet_ESA,360.0,420.58812719304575,461.47438944010975
Flufenacet_OXA,354.0,464.0263967508128,440.7357373661633
Propachlor_ESA,354.0,413.85773584752036,454.013495276533
Propachlor_ESA,342.0,413.85773584752036,454.013495276533
Propachlor_OXA,336.0,449.58696779503623,434.639663947836
Simeton,294.0,405.2719660024295,398.7308836561113
Simazine_2_hydroxy,210.0,315.6873002043343,326.89780668294276
Secbumeton,402.0,463.9366379840396,440.7675953793467
Simazine_2_hydroxy,198.0,315.6873002043343,326.89780668294276
Terbutylazine_desethyl,456.0,427.8950974393722,421.36083782624206
4_Trifluoromethylphenol,534.0,217.0078044002347,240.6658894679427
Terbutylazine_desethyl_2_hydroxy,174.0,315.6873002043343,326.89780668294276
Atenolol_acid,228.0,414.433962463609,458.16346146944994
Verapamil,438.0,677.9165888856838,721.0858307774189
Chloridazone_desphenyl,78.0,225.6042922651239,193.58328424512302
Chloridazone_desphenyl,72.0,225.6042922651239,193.58328424512302
Propachlor,516.0,460.86033334829744,435.45782913957675
Ritalinic_acid,282.0,467.74989832474853,438.28018790841503
Chloridazone_methyl_desphenyl,126.0,213.20509079068904,233.31505458829093
Sucralose,264.0,552.8776157888549,589.8537438710416
Aminopyrine,156.0,454.61411968623224,443.25127918640015
Metazachlor_OXA,330.0,418.7165419368607,460.6404307774897
Metazachlor_ESA,330.0,500.00882826947435,481.4300364227491
Dimethachlor,546.0,414.715273860318,453.36557776164983
Pinoxaden,822.0,549.6463809904286,596.45807270224
Flufenacet,702.0,614.2689773173636,517.742025946791
Dimethachlor_OXA,378.0,418.6667846316868,451.5190542182748
Carbamazepine_10_11_epoxide,378.0,417.5987331088372,451.92907098535653
N_Desmethylvenlafaxine,378.0,413.04519755165165,456.52626238265367
4_Formylaminoantipyrine,222.0,454.69558920073905,443.2330746074377
O_desmethylvenlafaxine,288.0,413.04519755165165,456.52626238265367
Dimethachlor_ESA,354.0,451.1505003341034,472.2934360423299
Dimethachlor_OXA,396.0,418.6667846316868,451.5190542182748
Metformin,48.0,289.0925066491541,147.18092723637034
Cilastatin,312.0,611.8438191536127,511.6663645916695
Gabapentin,216.0,246.76394483144196,270.32029191399744
Levetiracetam,180.0,242.2275513002263,266.72365068596315
5_Fluorouracil,60.0,284.86367019496663,149.76135375541327
Lidocaine,252.0,449.4648776721935,445.93783442490354
Cyclophosphamide,378.0,427.686652746472,447.66829337625825
Ritonavir,816.0,474.32391158205934,382.84216378969165
Valsartan,672.0,549.0745287351331,626.5774711479597
Furosemide,396.0,493.1834519129441,498.91523953731655
Gemcitabine,60.0,428.53486764531425,447.8048745041396
Furosemide,408.0,493.1834519129441,498.91523953731655
Hydrochlorothiazide,132.0,453.422141422399,459.9528872508052
Dexamethasone,570.0,542.7352572805016,574.1121550504032
D617,378.0,448.9924330616513,452.98275082115174
Diazepam,606.0,445.00331971690485,449.5136989384703
Methylprednisolone,552.0,575.031316461381,552.1932252393198
Fipronil,756.0,554.6978668421704,628.5561449674818
N_N_Didesmethylvenlafaxine,378.0,429.73693022609837,446.9090420566537
2'_2'_Difluoro_2'_deoxyuridine,102.0,429.0268572620081,447.8685390374579
Fipronil,762.0,554.6978668421704,628.5561449674818
2'_2'_Difluoro_2'_deoxyuridine,114.0,429.0268572620081,447.8685390374579
Fipronil_sulfide,780.0,513.0838340531254,609.0630400176475
Fipronil_sulfone,810.0,610.7862489363018,648.0492499173162
Moclobemide,270.0,431.94554770149176,448.1635698016159
Lamotrigine,324.0,427.0243735814292,447.34524762945074
Atenolol_desisopropyl,60.0,463.3558533973505,445.1446876680581
Ifosfamide,378.0,427.686652746472,447.66829337625825
Dioxoaminopyrine,312.0,428.58079363444375,447.8111503778509
Diazoxon,570.0,447.5672138869509,450.96617959736426
Imidacloprid,288.0,427.06749157014394,447.3173620462597
Imidacloprid,276.0,427.06749157014394,447.3173620462597
Pirimicarb,300.0,443.0841687192099,446.1932689549248
Pyrimethanil,456.0,415.23371475525255,395.7627313828221
Perfluorobutyric_acid,306.0,462.5553412887298,440.53567618064454
Perfluoropentanoic_acid,438.0,428.95287858922416,447.8594163756711
Perfluorooctanoic_acid,756.0,508.5133815999275,600.4258363805842
6:2_fluorotelomer_unsaturated_carboxylic_acid,816.0,564.5146277102529,532.2127622058598
Azoxystrobin_(free_acid),528.0,550.1132794914414,570.3351299023009
Perfluoroundecanoic_acid,978.0,664.6399884043519,662.9862687994419
8:2_fluorotelomer_unsaturated_carboxylic_acid,966.0,624.4500974150176,654.0693406453072
Perfluoroheptanoic_acid,666.0,573.3565559798049,539.4975471608603
Perfluorohexanoic_acid,558.0,465.2239090199932,478.5692579411365
N_Ethylperfluoroctansulfonamid_(N_EtFOSA),1026.0,658.3997148403516,712.3371926830235
Perfluorononanoic_acid,834.0,675.9181113079503,722.5248700768171
Ranitidine_S_oxide,48.0,536.7886707062162,522.8726260780372
Azoxystrobin_(free_acid),534.0,565.409914832245,593.8940925659304
Tritosulfuron,630.0,654.615616374284,689.9465641481396
Ranitidine_N_oxide,144.0,536.7886707062162,522.8726260780372
Ranitidine_S_oxide,54.0,536.7886707062162,522.8726260780372
Perfluorodecanoic_acid,912.0,661.5789872411158,752.5529318626329
Tritosulfuron,648.0,654.615616374284,689.9465641481396
Climbazol,486.0,458.52179584835073,477.5254733316244
Climbazol,480.0,458.52179584835073,477.5254733316244
Propazine,594.0,448.6975951420659,422.1996622576824
Thiopental,540.0,423.9241623505061,428.5593125127991
Ranitidine_N_oxide,150.0,536.7886707062162,522.8726260780372
Oxazepam,540.0,450.1869368401814,470.2398612869347
Oxazepam,534.0,450.1869368401814,470.2398612869347
Acesulfame,90.0,223.6824470415719,232.92240939339416
Morphine,66.0,448.1323464981688,468.58349280785933
Ephedrine,174.0,229.70541068381277,241.1992112200557
Cyanazine,396.0,426.8664216292679,427.73042785685465
Dimethoate,312.0,449.5236191282758,421.972046301129
Aspartame,288.0,460.4918185038547,479.3818106598103
Irbesartan,558.0,605.425443890254,660.0617842802089
Irbesartan,552.0,605.425443890254,660.0617842802089
Eprosartan,372.0,593.1178144400482,652.8977102088918
Eprosartan,378.0,593.1178144400482,652.8977102088918
Cetirizine,552.0,566.2234836131121,593.3255064407493
Foramsulfuron,468.0,668.3873598047489,702.6132557212125
Pyraclostrobin,804.0,568.1482790007149,592.0341413428813
Prednisolone,480.0,610.5540493627539,559.0597599772572
Codeine,168.0,466.79158685490916,485.48086055767135
Metoclopramide,258.0,467.331850916961,486.0012614180065
Ethambutol,576.0,435.6870256342638,402.6818432780814
DDAO,624.0,423.6692385080112,389.74098824140714
Rosuvastatin,552.0,660.2130451182929,751.8777421552775
Spiroxamine,606.0,464.45028329925356,483.20772068856934
Candesartan,558.0,642.0573134938256,681.3204341439009
Telmisartan,552.0,662.6483205384159,752.3363450525228
Mycophenolic_acid,594.0,504.97180901352357,510.7431902847201
Mycophenolic_acid,576.0,504.97180901352357,510.7431902847201
Bicalutamide,594.0,599.5764099829082,626.3280494359627
Saccharin,150.0,332.5677391669839,322.2276866553557
Atorvastatin,744.0,749.5493400034832,654.7023054665991
Bicalutamide,582.0,599.5764099829082,626.3280494359627
Atorvastatin,750.0,749.5493400034832,654.7023054665991
Cyclamate,216.0,309.48660351819717,308.95746407018294
Cyclamate,204.0,309.48660351819717,308.95746407018294
Neohesperidin_dihydrochalcone,432.0,491.8803108446231,615.8890817845015
Neotame,540.0,591.1461772390638,568.5921253655191
Cocaine,300.0,462.5157502891086,485.05132411614346
1_(3_(Trifluoromethyl)phenyl)piperazine,354.0,454.9219986044324,429.89270386502164
1_Benzylpiperazine,72.0,292.787875404039,299.48729320874224
Amitriptyline,516.0,423.55710618739784,459.95299691766536
Amphetamine,210.0,229.1258092678126,179.05079300939715
Ketamine,276.0,441.4184228634624,432.96368524633067
Mephedrone,258.0,298.21168924919743,302.61645644838575
EDDP,390.0,423.55710618739784,459.95299691766536
Dextromethorphan,396.0,417.1809639529487,454.77412719431493
Methamphetamine,222.0,211.6542176118316,217.34198413318606
Naltrexone,186.0,574.3497589899937,527.3706108615935
Clozapine,384.0,522.834867585902,511.1587281944622
Atomoxetine,480.0,415.1482628317873,440.94282921334104
Acamprosate,60.0,320.9269278097611,315.36235649623404
Salbutamol,126.0,438.3877009891967,433.6129456824217
Salbutamol,120.0,438.3877009891967,433.6129456824217
Amisulpride,228.0,606.6834650802648,558.6020642982734
Clopidogrel_carboxylic_acid,342.0,470.9315828067588,489.9940797811223
Pravastatin,552.0,582.6882910823531,619.8270577928931
Dronedarone,690.0,749.7738046500447,656.034454347241
Clopidogrel_carboxylic_acid,336.0,470.9315828067588,489.9940797811223
Levamisole,174.0,440.02936130627495,401.9626935199971
Trimipramine,522.0,447.8512609467425,475.13467031124895
Perfluorooctyl_phosphate,720.0,643.8465790268722,642.3142981965337
Iobitridol,96.0,462.76991635751966,541.2642040684675
2'_3'_di_O_acetyl_5'_deoxy_5_fluorocytidine,312.0,531.3951997938951,513.8870314451807
Perfluorodecyl_phosphate,882.0,738.9547757061914,665.2478952370114
Perfluorooctyl_phosphate,726.0,643.8465790268722,642.3142981965339
Teflubenzuron,966.0,585.6172913738566,571.5317525533092
Citalopram,396.0,444.1998856969538,437.459744498467
Clothianidin,294.0,415.9115880610649,436.8761244035414
Sitagliptin,312.0,559.8714231304991,596.4225911568549
Bisperfluorodecyl_phosphate,1224.0,455.4112847474262,111.54244406568142
Methoxyfenozide,660.0,567.5029799555141,521.9610572857464
Iprovalicarb,684.0,439.60904490136477,436.3859489842976
Difenoconazole,846.0,559.886296049342,594.4115680361631
N_Ethylperfluorooctane_sulfonamidoacetic_acid,1014.0,500.36770980651613,642.772996742563
Methoxyfenozide,654.0,567.5029799555141,521.9610572857464
Bisperfluorooctyl_phosphate,1086.0,287.0100033791441,344.3271526629622
Methiocarb,624.0,463.8613833810938,438.0342747298561
Boscalid,630.0,492.3212876265886,473.5277988289692
N_methylperfluorooctane_sulfonamidoacetic_acid,990.0,584.2717828766135,669.969993550696
Imazamox,342.0,434.62063567738346,436.490559000625
Thiamethoxam,246.0,431.598598880684,436.58488052935405
Dimethomorph,648.0,572.2782598844942,559.1256847573695
Fenoxycarb,756.0,434.41809785467075,436.518216672337
Methomyl,216.0,216.6306772723657,238.16513344387167
Flonicamid,234.0,457.87313242611765,437.78254358323085
Flonicamid,228.0,457.87313242611765,437.78254358323085
Triclopyr,618.0,408.9240808056777,436.8290883481175
Chlorpyrifos,960.0,518.4096438522796,487.6720586806989
Pymetrozine,90.0,467.4925963493824,438.56292322150824
Lenacil,516.0,447.34751676766416,437.4464223172849
Chlorpyrifos_methyl,840.0,441.80620354198476,436.3713718947982
Tebufenozide,744.0,524.9862872827368,491.2895997948511
Methiocarb_sulfoxide,294.0,431.5353102986393,436.9876409941866
Tebufenozide,750.0,524.9862872827368,491.2895997948511
Myclobutanil,672.0,429.7420576238932,436.60523579976746
Imidacloprid_urea,276.0,460.6701122774711,429.74457933681805
Thiacloprid,348.0,412.04737849799847,436.8550139512101
Thiacloprid_amide,276.0,412.24519234774004,436.730201086508
Acetamiprid,318.0,466.5646417002731,438.20658757814357
Fenpropidin,570.0,414.8040117644653,436.71136310820515
Triclocarban,888.0,436.349961537308,436.41952340241295
Microcystin_LR,612.0,455.4112646466399,106.3502460632929
Triclocarban,882.0,436.349961537308,436.41952340241295
Ibuprofen,792.0,445.99999249578167,409.86001174707974
