IDENTIFIER,time,RIKEN_SVM4,RIKEN_MLP4
DL_Threitol,10.2,17.618297772367512,27.256038557679084
2_2'_2''_Nitrilotriethanol,10.2,33.76244645071467,43.22052746333434
L_beta_Homoisoleucine_hydrochloride,66.0,30.265953161076787,40.80393051602481
L_beta_Homophenylalanine_hydrochloride,69.6,61.692387965305535,49.2987146481178
Phosphocholine_1_Lauroyl_2_Hydroxy_sn_Glycero_3__,107.4,83.74238079946515,72.21378807223716
Phosphocholine_1_Decanoyl_2_Hydroxy_sn_Glycero_3__,99.0,80.29990703987453,66.71734322097498
N_Octanoylsphinganine_D_erythro,33.6,84.52271406819362,69.98603499160907
D_erythro_Dihydrosphingosine,118.8,58.40730280260303,41.727577911450744
D_Glucosyl_beta1_1'_D_erythoro_Sphingosine,110.4,78.08560387658972,74.92174952439545
cyanidin_3_5_di_O_glucoside_chloride,66.6,76.15174202328447,77.47763927316544
Ideain_chloride,70.8,81.71413012025727,73.88234043882136
cyanidin_3_glucoside_chloride,71.4,81.71413012025727,73.88234043882136
malvidin_3_galactoside_chloride,76.8,76.91731080276459,75.45038321864706
Oenin,77.4,76.91731080276459,75.45038321864706
peonidin_3_o_beta_d_glucopyranoside,76.2,77.89976678433064,74.93491686903518
Datiscin,84.0,84.50246050567812,77.20297910772747
4_deoxyphloridzin,90.0,78.64825560515128,55.01564822817304
Hesperidin,87.0,68.15164720373282,75.16660894313458
kaempferol_7_O_neohesperidoside,86.4,61.848257645755766,73.46647661277537
Linarin,92.4,60.76297983089852,73.25749693594013
luteolin_3'_7_di_O_glucoside,81.0,68.14038728454179,75.16194611058853
naringenin,100.2,45.9341722550405,50.04257111023255
Ononin,91.2,79.1193870791644,56.07485303038833
Orientin,81.0,80.10017244688706,57.97930220503677
Phloridzin,89.4,79.3288167428658,56.71111772598615
Poncirin,93.6,61.871733927098965,73.47113944532137
Sissotrin,96.6,79.94180284960571,57.77032252820149
syringetin_3_O_glucoside,87.0,56.4091967465858,64.3432208426188
Tiliroside,94.2,61.849859342386374,73.46679453317621
Solasodine,103.2,77.78486047975844,54.29841980382155
Vitexin,83.4,79.18118705331636,56.2838327072236
cis_Nerolidol,108.6,58.02073883959111,52.749283835795346
Hinokitiol,89.4,49.63508940447405,50.40180558095159
4_Nonanolide,112.2,41.46406517008336,47.9964857224477
(cis_trans)_Farnesyl_acetate_,120.0,36.97812510303487,50.46835041336562
N_acetyl_DL_serine,14.4,32.323380602850605,41.820665070301196
DL_homocystine,13.8,41.246650979944874,50.25396860800321
alpha_Methyl_DL_histidine_dihydrochloride,9.6,54.46941450298563,51.93152762431593
3_Hydroxy_3_methylglutarate,40.8,47.555913388241414,49.76810747342942
3_Indoxylsulfate_potassium_salt,74.4,67.18793285759332,53.246198179887735
2_5_dihydroxy_benzoic_acid,75.0,39.29204068926647,47.05405558817051
Hippuric_Acid,77.4,63.01496516156869,54.99751251581102
Salicylic_Acid,93.0,24.68088204032668,34.46905362692929
Trimethylamine_N_oxide_dihydrate,10.8,16.75174453241874,8.983622915676666
2_Furoic_acid,69.0,16.188141918777774,21.686527864668836
3_Methyl_L_histidine,9.0,54.46941450298563,51.93152762431593
5_Hydroxyindole_3_acetate_(5_HIAA),76.2,70.21975732946133,54.441440500445395
DL_5_Hydroxylysine__hydrochloride,8.4,47.6046793223809,49.78285178228112
DL_3_Aminoisobutyric_acid_,11.4,16.164000272814306,15.676265464062627
DL_p_Hydroxyphenyllactic_acid,70.8,65.95155158390114,53.8037889071278
D_Alloisoleucine,28.8,19.029515878691832,33.44068612114615
L_2_Aminobutyric_acid,10.8,16.164000272814306,15.676265464062627
L_Carnosine,9.6,57.721112352185614,56.48333474225493
O_Phosphorylethanolamine,9.6,24.395619278008297,39.70198901760447
Sodium_Pyruvate,13.2,16.16462614178827,6.140569639045784
2_Hydroxyisocaproic_acid,80.4,19.418599010708874,34.063776943366484
Homovanillic_acid_,79.8,65.95155158390114,53.8037889071278
2_Methylglutaric_Acid,69.6,28.401914216059772,42.91812548717491
S_Sulfocysteine,10.2,74.23769430604838,56.35098289928235
5_6_Dihydrouracil,12.0,16.162864890832033,22.630946866955174
2_Hydroxyphenylacetic_acid,82.8,34.08091544279459,46.72189232566854
N_Acetyl_DL_aspartic_acid_,18.6,59.364904223096815,52.85698096041994
N_Tigloylglycine,70.8,39.410627819592165,49.90066867480089
D_alpha_Hydroxyisovaleric_acid_,68.4,16.34225366951486,25.18156661482475
DL_2_Hydroxyvaleric_acid_sodium_salt_hydrate,68.4,16.34225366951486,25.18156661482475
Oxypurinol,42.0,34.04433336761696,46.699096319977535
trans_Aconitic_acid,37.8,58.29907260382948,52.71696763156614
Dulcitol,9.6,65.94904336040543,53.80338777421564
4_methyl_valeric_acid,33.6,16.231100179704697,23.932852080862805
Kynurenic_acid,71.4,70.9134617885159,54.73909714729161
Acetaminophen,69.0,33.09092673657392,46.09880150344812
O_Phosphocholine,10.2,66.74618512505396,53.933354837752354
Glycocyamine,10.8,16.278227167730684,24.533146897392175
Trigonelline_hydrochloride,11.4,21.873546824095605,37.21659117490636
1_Methylnicotinamide_chloride,10.8,21.32265789737105,36.593500352686014
Phenaceturic_acid,81.6,72.84118154985036,55.278219781221686
1_7_Dimethylxanthine,69.0,64.20967451270865,53.53529727792853
4_Aminohippurate,55.8,73.19515377168128,55.41032622028987
3_Hydroxymandelic_acid_,60.0,51.81461482734806,51.908363523069475
DL_mandelic_acid,74.4,34.08091544279459,46.72189232566854
(R)_(_)_mandelic_acid,82.8,35.44565948754268,42.48898673046898
4_Hydroxybenzoate,75.0,23.369519324952428,35.36331482623061
Ethylmalonic_acid_,67.2,20.02856223054176,32.31177771004326
mucic_acid,127.8,69.63439270708606,51.1858364256219
3_Chloro_L_tyrosine_hydrochloride,66.0,65.10655046236278,51.46186659187117
N_N_Dimethylformamide(DMF),30.6,16.384414349228116,4.613893694126849
DL_Pipecolinic_acid,16.2,18.839652788004962,30.8475249125005
Maleic_acid,19.8,16.566324008300143,24.723835420778965
Heptadecane,108.6,35.67802544037684,52.69433542972054
D_L_sulforaphane,86.4,61.36878567823783,49.5033348997795
S_Methyl_L_cysteine,12.0,21.58186755820764,33.87285204965433
Betaine,10.2,16.61508386382046,25.227319022298968
3_(4_Hydroxyphenyl)_propionic_acid,82.8,50.373097689699016,48.73064428004662
Adenosine_3'_monophosphate_From_Yeast,38.4,19.203854994579082,57.97160651787202
Quercetin_3_D_xyloside,85.8,83.91104552642774,62.27893822720465
L_Citrulline,10.8,59.43952120241075,49.35696986603625
Galactinol_Dihydrate,9.6,17.95174563602277,57.72803407549482
D_Glucurono_6_3_lactone,11.4,60.3080887382361,49.42202099214437
Cyanidin_3_O_alpha_arabinopyranoside,73.8,85.66092120967477,61.48800753802408
Peonidin_3_O_beta_galactopyranoside,75.0,78.56553657304839,63.66582300464519
Peonidin_3_O_alpha_arabinopyranoside,78.0,84.29268410442366,62.18144992674435
Petunidin_3_O_beta_glucopyranoside,73.2,75.26970938804803,64.45675369382575
Quercetin_3_4'_O_di_beta_glucopyranoside,79.2,64.2889586954592,74.32753833318985
Cyanidin_3_O_(2''_O_beta_glucopyranosyl_beta_glucopyranoside),69.6,74.44825325423724,72.8020629197051
Delphinidin_3_O_(6''_O_alpha_rhamnopyranosyl_beta_glucopyranoside),69.0,74.44825325423724,72.8020629197051
Cyanidin_3_O_(2''_O_beta_xylopyranosyl_beta_glucopyranoside)_5_O_beta_glucopyranoside,67.2,60.60379102197679,85.3917948282843
Petunidin_3_O_(6''_O_(4'''_O_E_coum)_alpha_rhamnopyranosyl_beta_glucopyranosyl)_5_O_beta_glucopyranoside,81.6,57.560566276320344,103.45718071555382
E_3_4_5'_trihydroxy_3'_glucopyranosylstilbene,79.8,82.94745543576383,60.896403840454
E_4_5'_dihydroxy_3_methoxy_3'_glucopyranosylstilbene,85.2,85.68760900874398,61.589846229174285
Safranine,94.2,41.475460245720484,56.39834704837503
o_Anisic_Acid,88.2,35.44565948754268,42.48898673046898
Daphnetin,80.4,62.11997803268437,49.56233960711475
