IDENTIFIER,time,Matsuura_SVM3,Matsuura_MLP3
GalGlcNAc2Man3GlcNAc2_II,1612.8,1545.4394529635101,1874.6131592316217
GlcNAc2Man3GlcNAc2,1298.4,1334.380573814336,1737.6850339829032
Man5GlcNAc_II,1307.4,1267.8794080104217,1202.9469019398964
ManGlcNAc2,400.74,598.2821776777914,499.3434405697838
GalGlcNAc2Man3GlcNAc2_II,1611.78,1545.4394529635101,1874.6131592316217
GalGlcNAc2Man3GlcNAc2_I,1577.4,1545.4394529635101,1874.6131592316217
Man3GlcNAc2,884.46,1044.6105766213514,966.8985930449501
Man8GlcNAc_II,2163.96,1799.1741424687796,1865.7853500194274
Man7GlcNAc_II,1899.84,1820.3594200657371,1809.065772315412
Man8GlcNAc_II,2146.26,1799.1741424687796,1865.7853500194274
Man8GlcNAc_II,2146.8,1518.8124333323242,1786.3562635398348
Man8GlcNAc_I,2201.34,1518.8124333323242,1786.3562635398348
ManGlcNAc2,398.22,675.7651651280136,495.7448589084469
ManGlcNAc2,392.64,675.7651651280136,495.7448589084469
Man8GlcNAc_I,2201.88,1518.8124333323242,1786.3562635398348
Man8GlcNAc_III,2108.88,1518.8124333323242,1786.3562635398348
GalGlcNAc2Man3GlcNAc2_I,1579.44,1577.779441810298,1781.501751169295
Man3GlcNAcFucGlcNAc,1024.62,1092.6875722563943,1277.0966467168969
Man6GlcNAc_VI,1487.1,1575.220571039636,1561.7070351478142
Man5GlcNAc_III,1296.84,1268.35941492506,1223.4515821349298
Man8GlcNAc_I,2200.86,1518.8124333323242,1786.3562635398348
rebaudioside_G,564.0,617.6593950649421,717.9033718101472
rebaudioside_O,2740.8,1516.2993277569317,1776.2405770894377
rebaudioside_O,2742.42,1516.2993277569317,1776.2405770894377
GalGlcNAc2Man3GlcNAcFucGlcNAc_II,1798.98,1794.3639981311112,1799.663829040008
GalGlcNAc2Man3GlcNAcFucGlcNAc_I,1762.08,1794.3639981311112,1799.663829040008
GalGlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc_I,1850.82,1849.6394195079642,1905.9560308282041
Gal2GlcNAc2Man3GlcNAcFucGlcNAc,2092.92,1869.155580851479,1881.6234137079118
GalGlcNAc2Man3GlcNAcFucGlcNAc_I,1761.54,1794.3639981311112,1799.663829040008
GalGlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc_I,1851.84,1849.6394195079642,1905.9560308282041
Gal2GlcNAc2Man3GlcNAc2,1885.26,1826.2994087855263,1801.6469802418758
GlcNAc2Man2GlcNAcManGlcNAc2,1476.72,1526.5005908854894,1786.614169627757
GlcNAc2Man2GlcNAcManGlcNAc2,1473.18,2084.1271046459815,1888.2402009702992
GalGlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc_I,1852.86,1849.6394172776015,1834.45427327579
GlcNAc2Man3GlcNAcFucGlcNAc,1481.1,1546.092521993713,1907.1000046615338
Man6GlcNAc2_I,1835.34,1800.3794205117442,1855.3411697698257
rebaudioside_C,758.58,913.3826664619769,1041.1664693979508
rebaudioside_A,1081.2,1108.7205738870196,1064.4627738276897
steviolmonoside,234.72,504.84616849365705,376.3679263520442
rebaudioside_C,756.54,913.3826664619769,1041.1664693979508
rebaudioside_H,1456.92,1317.835698351709,1332.6043785396132
rubusoside,366.42,596.0398765697323,601.6782695892973
steviolmonoside,235.14,504.84616849365705,376.3679263520442
dulcoside_B,436.2,474.2805432269779,805.1506681435961
dulcoside_A,467.7,474.2805432269779,805.1506681435961
steviolbioside,325.62,596.0398765697323,601.6782695892973
rebaudioside_I,1414.08,1376.8394260323357,1374.0140352767762
rebaudioside_D,1799.1,1376.8394260323357,1374.0140352767762
rebaudioside_M,1769.22,1381.5456579710976,1690.4339855676635
steviolbioside,326.04,596.0398765697323,601.6782695892973
Man7GlcNAc_II,1895.82,1820.3594209064795,1791.7331479830261
Man8GlcNAc_III,2112.9,2072.359402516849,1888.9296377661203
rebaudioside_F,809.7,840.4605649688896,1020.7416139547394
steviolmonoside,235.5,504.84616849365705,376.3679263520442
