IDENTIFIER,time,UFZ_Phenomenex_SVM7,UFZ_Phenomenex_MLP7
Erythromycin,1302.0,1280.438776104886,1425.4401127556912
Ofloxacin,954.0,1492.3230941114043,1416.7746584495346
Atenolol,402.0,1362.3665334719792,1297.3098142735219
Furosemide,1266.0,1466.0450500702054,1397.4918407106236
Paroxetine,1296.0,1464.526931568565,1395.5611684536475
Propranolol,1188.0,1345.8200675311602,1284.7218620855353
Verapamil,1254.0,1490.8722231278784,1326.663053190057
4_Acetamidoantipyrin,912.0,1345.867808163172,1296.2275635849476
4_Aminoantipyrin,456.0,1201.0321157694805,1146.7083160753677
Diazepam,1464.0,1416.9220050922938,1390.6069497909823
Clarithromycin,1374.0,1285.625552211629,1141.3111343536941
Ketoprofen,1428.0,1366.8325130349835,1318.8039257716684
Sulfamethoxazole,1020.0,1364.6619613565254,1316.32058781466
Sulfapyridine,786.0,1355.625066922567,1306.3764264989848
Caffeine,966.0,1160.6366334124275,1083.4948281745271
2_(2_(Chlorophenyl)amino)benzaldehyde,1596.0,1307.5600096088622,1261.833211322076
Acetaminophen,540.0,954.6180468248072,781.9249146715507
Carbamazepine,1314.0,1321.421296633414,1273.4463632037753
Diclofenac,1560.0,1429.9905667840192,1401.2058303179008
Mefenamic_acid,1620.0,1335.4763726683225,1286.1318095971988
Primidone,1104.0,1261.5584804244781,1227.9871890340635
Enrofloxacin,1008.0,1487.3933520298722,1408.1977650685149
Roxithromycin,1386.0,1297.6255525314562,1102.0488732125266
Pindolol,840.0,1353.3310252105193,1303.925828900255
Sulfamethazine,942.0,1408.526322568109,1375.94928360161
Ketoconazole,1308.0,1370.108826329531,1251.9569804142423
Fluoxetine,1308.0,1443.1226873548526,1410.273440833249
Lidocaine,870.0,1315.7090053266681,1268.5628709817454
Dimethylaminophenazone,468.0,1306.3606039921337,1260.864605666438
Lincomycin,834.0,1513.413042932333,1374.2160378643814
Trimethoprim,894.0,1423.5689408899552,1397.1279069143568
4_Formyl_antipyrine,894.0,1253.9619000746948,1222.8768096742895
Crotamiton,1470.0,1201.2048029681437,1146.9927952298665
Cetirizine,1380.0,1507.6790793414148,1391.285432551633
2_Hydroxycarbamazepine,1182.0,1362.4339181852347,1313.8174228080945
N_Formyl_4_aminoantipyrine,876.0,1306.2223856677128,1260.7533298208818
Gabapentin,714.0,1050.4808420583147,917.4644894470429
Finasteride,1500.0,1497.6079514534053,1403.6690547110259
Diphenhydramine,1200.0,1369.119753071617,1321.4706639370786
Acetyl_sulfamethoxazole,1146.0,1429.101452344545,1400.6231699070684
Citalopram,1200.0,1456.9061951835997,1414.9341421961683
Cyclophosphamide,1218.0,1380.5626209487525,1335.6668314198566
Ranitidine,414.0,1446.0837237378398,1400.1797659835
Creatinine,132.0,892.3638582185599,775.0807900473376
N_Nitrosomorpholine,264.0,896.0731523350079,787.0377665565837
Capecitabine,1320.0,1492.0028156550945,1442.3688832681025
(_)_Cotinine,156.0,1062.5129199306673,1026.527106322593
Sotalol,288.0,1375.5874223508995,1348.9144612489015
Iminostilbene,1506.0,1127.7380703253802,1093.896373584219
Isophorondiamine,132.0,1040.5601266130686,1002.980762313569
4_Aminoacetanilide,138.0,972.4521215744288,922.7932921837279
4_Aminobenzamide,174.0,933.8900200040006,866.8864556853292
N_Isopropyl_N_phenyl_p_phenylenediamine,774.0,1249.2373455611598,1209.4522782851475
4_Chloroaniline,528.0,915.0022872027738,832.6895028688856
N_Phenyl_1_naphthylamine,1608.0,1224.958782424646,1187.0174991766096
O_Dianisidine,558.0,1305.553877933684,1264.6354900664332
4_Aminoazobenzene,1458.0,1143.1045804070977,1108.6598585486943
4_4'_Methylen_bis(2_methyl_aniline),1176.0,1249.2373455611598,1209.4522782851475
4_4'_Thiodianiline,972.0,1214.3578676716945,1176.6327724907294
Michler's_ketone,1548.0,1366.890344074384,1337.3991179129869
2_6_Xylidine,798.0,903.5210027003272,807.2171572453548
Amantadine,942.0,975.7454500989153,927.0659184563652
17beta_estradiol,1464.0,1375.6255452662888,1348.9661510693618
Norethisterone,1482.0,1423.1392897687165,1384.1891517423621
Progesterone,1572.0,1446.1599994151047,1400.2366910724063
Cholic_acid,1596.0,1503.8322295464654,1450.5632389778086
Dexamethasone,1404.0,1505.732712337011,1452.475971692298
Ethyl_paraben,1332.0,1025.6705471452447,986.5439052721919
Prednisolone,1368.0,1492.7762964467142,1443.268968162413
Butyl_paraben,1482.0,1131.519789881924,1097.524374273134
2_Hyroxybiphenyl,1548.0,1040.2349142244664,1002.6260386771279
Testosterone,1500.0,1406.580115532672,1373.7804571141664
Diethylstilbestrol,1494.0,1366.8814631281734,1337.3876312862183
Genistein,1386.0,1371.018741195809,1342.7978324944133
Daidzein,1302.0,1332.8667599252226,1294.7268638081782
Canrenone,1476.0,1475.9183951821433,1425.7489455730781
Androstenedione,1458.0,1403.003135721613,1371.6810145558431
Epiandrosterone,1590.0,1410.0743827938518,1375.87989967249
Triethyl_citrate,1260.0,1390.1331154610896,1336.2417691529208
4_Amino_N_N_dimethylbenzenesulfonamide,966.0,1134.9283530062783,1085.9234333637078
2_Methylbenzothiazole,1368.0,884.0058314414312,793.2178784880185
Phenylbenzimidazolesulfonic_acid,888.0,1386.2630687378555,1330.2906323814805
2_Mercapto_benzimidazole,978.0,888.5033901434726,798.8833322683532
Triphenyl_phosphate,1578.0,1456.1777662929003,1401.380567994766
N_N_Diethyl_m_toluamide,1392.0,1091.3145995332422,1034.3781256395905
1H_Benzotriazole,1008.0,769.9938763151201,620.6681115810864
Di(ethylhexyl)_phthalate,1896.0,1482.0782617630757,1428.3542289781035
N_Butylbenzenesulfonamide,1506.0,1194.416323656249,1147.1214847960773
Dibutyl_phthalate,1626.0,1394.0276448699651,1342.4298715518528
2_Isopropylthioxanthon,1698.0,1339.8120298457084,1270.4583112222472
5_Methyl_1H_benzotriazole,1164.0,816.878965400681,701.1026461729423
4_Benzophenone,1260.0,1438.130203556286,1393.836453496392
Iodopropynyl_butylcarbamate,1380.0,1399.0115664431169,1350.6636772159675
Tri(butoxyethyl)phosphate,1632.0,1480.1879583426,1429.9238472487377
Triclocarban,1608.0,1446.0430228887528,1396.8898537906662
Triisobutyl_phosphate,1602.0,1369.3848615642114,1306.3451057451862
Tris(1_chloro_2_propyl)phosphate,1470.0,1457.2831949458414,1401.9194033408141
4_Methylumbelliferone,1206.0,1015.4710845671048,947.7735219509327
4(1H)_Pyrimidinone__6_methyl_2_(1_methylethyl)_,744.0,897.672917601754,810.3002538034202
Benzenesulfonamide__N_ethyl_4_methyl_,1272.0,1130.2225610395924,1080.2579795833733
2_(Methylthio)benzothiazole,1488.0,1041.328932355935,977.0985529556203
4_Hydroxybenzotriazole,798.0,824.4264687463095,712.4106166737722
Monobenzyl_phthalate,1410.0,1344.8805616834895,1276.1664832363858
Mono_iso_butyl_phthalate,1398.0,1231.8666540462025,1174.4729789439846
Icaridin,1434.0,1259.3320203464768,1195.3672033914834
2_Benzothiazolsulfonic_acid,1008.0,1202.8507318955951,1153.9851623708505
2_(3_Benzoylphenyl)propanoic_acid,1404.0,1339.625572818046,1270.251341243805
Chlorophene,1554.0,1217.3206513796706,1164.5148982564228
Bisphenol_S,1152.0,1328.462921538418,1258.2230859749159
Acid_orange_7_(free_acid),1536.0,1457.9410967124422,1402.2454742628388
2_Naphthalene_sulfonic_acid,1128.0,1171.937021623858,1127.9506690306705
Perfluorobutanoic_acid,1020.0,1197.6021047111687,1149.7010748318598
Tetrachlorosalicylanilide,1758.0,1473.5687468860865,1411.7577645968563
Dichlorvos,1284.0,1226.753495202704,1170.9343188402233
Diuron,1428.0,1261.4612312049242,1199.7553971651434
Isoproturon,1404.0,1161.46127555604,1098.8198352983543
Diazinon,1578.0,1422.3636377334267,1394.5467492220716
Chlorotoluron,1374.0,1186.8621214242785,1124.9080480967334
2_Aminobenzimidazole,504.0,880.828030917853,776.2307383784358
Diflufenican,1608.0,1467.101720168685,1412.0568879584894
Flusilazole,1536.0,1435.3307925302238,1396.828596885922
Trifloxystrobin,1602.0,1461.0866865966004,1411.913385768381
Sulcotrione,1278.0,1447.979065649933,1399.5911053186494
Propoxycarbazone,1338.0,1465.756545491497,1412.4127544213547
Metamitron,1068.0,1144.9017921278685,1081.7899637198311
Chloridazon,1116.0,1220.9922038139975,1157.710966779798
Spiroxamine,1374.0,1413.0100744115264,1393.1279014260194
Pyrazophos,1596.0,1468.972513759537,1408.7337635560702
Azoxystrobin,1446.0,1463.6664699242174,1412.2116384591911
Fenpropimorph,1344.0,1421.2467431240198,1394.3686961138758
Desethyl_atrazine,1152.0,1084.102137470837,1017.8466586895926
Desethylterbutylazine,1314.0,1142.621561643214,1079.4336205573475
Ethion,1650.0,1468.9981126632013,1410.9728823089972
Pirimiphos_methyl,1572.0,1423.6243359297073,1394.7508286546672
Desisopropyl_atrazine,978.0,1025.4179200829085,955.4151857425978
Linuron,1476.0,1311.2409960224084,1258.6026937116233
Terbuthylazine,1482.0,1249.9021233037195,1187.3120941951615
Atrazine,1398.0,1198.5245615312708,1135.952308348924
Irgarol,1440.0,1323.1389737510076,1274.3379730806987
Propiconazole,1566.0,1457.6758904224148,1402.369931843659
Metazachlor,1380.0,1379.7544104047106,1364.012145829194
Chlorfenvinphos,1566.0,1465.925708607257,1405.9274053511642
Pirimicarb,1050.0,1278.5187245513662,1218.8562166517281
Metolachlor,1530.0,1391.0305541635607,1385.9270939924616
Simazine,1314.0,1142.621561643214,1079.4336205573475
Warfarin,1482.0,1427.3190389693218,1395.3690571382288
Tebuconazol,1554.0,1426.7049378784336,1395.2641256081088
Thiacloprid,1176.0,1321.3836053373514,1271.965543161799
Fenuron,1080.0,987.3880821160424,913.5820486335366
Chloroxuron,1506.0,1412.08385873513,1412.4124327919249
Lenacil,1416.0,1282.2946866059535,1215.8037890967341
Ametryn,1326.0,1259.6509449364376,1189.4308781567104
Carbendazim,822.0,1118.9607385298316,1041.6427187562272
2_6_Dichlorobenzamide,882.0,1113.9545436817166,1036.3993468072595
3_4_Dichlorophenylurea,1368.0,1176.8549550793957,1102.64652997035
Metolachlor_OA,1428.0,1392.3113325699967,1388.1081143334313
Metolachlor_ESA,1374.0,1464.3858321646867,1425.7934462512555
Quinoxyfen,1662.0,1438.0201138209525,1420.9444339257634
Methiocarb,1470.0,1252.7673714878783,1181.7637176076428
Prochloraz,1548.0,1500.804765548256,1432.5241634544682
Pendimethalin,1680.0,1395.9170111045687,1394.8842498709341
Boscalid,1464.0,1478.5576325602879,1428.9370209037374
Prothioconazole_desthio,1536.0,1443.4736191783275,1421.8698457897526
Pethoxamid,1518.0,1420.101799145284,1415.4414613622112
Prosulfocarb,1626.0,1331.1118391372947,1280.565536501308
Flurtamone,1494.0,1468.6247933304667,1426.680118884297
Picolinafen,1644.0,1500.6785019687252,1432.5104572291177
Naproxen,1458.0,1269.3637370915967,1200.51492547221
Ciprofloxacin,984.0,1466.51022148052,1426.233022583596
Bezafibrate,1446.0,1493.3975902769882,1431.9620567650975
Propyphenazon,1332.0,1269.5207085519708,1200.6967553666543
Metoprolol,1020.0,1368.6002151047937,1341.4974649201038
Chloramphenicol,1158.0,1457.1566416641233,1424.3610062175114
Erythromycin,1302.0,1280.4144468910501,1366.9918913490137
Ofloxacin,954.0,1493.1049561706486,1431.94494291466
Atenolol,402.0,1366.4006677634204,1337.469414936686
Furosemide,1266.0,1465.8564336414374,1426.0967516417923
Paroxetine,1296.0,1464.3335149228462,1425.7827359932876
Propranolol,1188.0,1350.6881861791408,1310.6962652598472
4_Acetamidoantipyrin,912.0,1314.7458579580061,1257.4087418192678
4_Aminoantipyrin,456.0,1169.5661124105773,1094.8323632060842
Diazepam,1464.0,1401.994584093763,1405.516939042782
Clarithromycin,1374.0,1285.625552133227,1364.2300616766904
Ketoprofen,1428.0,1338.4435527419766,1291.5132113959746
Sulfamethoxazole,1020.0,1356.7772440980834,1297.5979896432264
Sulfapyridine,786.0,1347.302900248352,1284.9762569774944
Caffeine,966.0,1159.6029071129888,1086.9198709040813
2_(2_(Chlorophenyl)amino)benzaldehyde,1596.0,1298.5294337983482,1228.927471649473
Acetaminophen,540.0,980.0325310186843,906.6050998030253
Carbamazepine,1314.0,1312.353985377754,1243.6117346349483
Diclofenac,1560.0,1429.4097779112694,1418.8469581661548
Mefenamic_acid,1620.0,1326.5581170545945,1259.5998434162918
Primidone,1104.0,1253.7201838237847,1184.5831190907747
Enrofloxacin,1008.0,1490.2548505182313,1453.5318940908137
Roxithromycin,1386.0,1297.625552563114,1269.7393324872692
Pindolol,840.0,1344.9156611443202,1281.9044587587805
Ketoconazole,1308.0,1344.2239012828531,1400.8244414360934
Fluoxetine,1308.0,1444.5657767854862,1430.063806477516
Lidocaine,870.0,1306.6360311444,1237.4367973908384
Tramadol,1002.0,1378.356483164714,1329.5079675741654
Dimethylaminophenazone,468.0,1297.3410665561566,1227.6958951422673
Lincomycin,834.0,1507.9045628810372,1452.890033325425
Trimethoprim,894.0,1421.9641666865077,1411.3069710078407
Crotamiton,1470.0,1196.8581473036365,1128.9714802932654
10_11_Dihydro_10_11_dihydroxycarbamazepine,1176.0,1391.28513789113,1351.334291357984
Cetirizine,1380.0,1506.1867949027073,1458.5277009887138
2_Hydroxycarbamazepine,1182.0,1354.4305752751684,1294.4063598442317
N_Formyl_4_aminoantipyrine,876.0,1297.2041973170412,1227.55425621191
Gabapentin,714.0,1061.659967318404,989.4218391329916
Finasteride,1500.0,1498.9569994852013,1458.4031875882501
Diphenhydramine,1200.0,1361.4946268062952,1304.1645309524451
Acetyl_sulfamethoxazole,1146.0,1428.3780787478177,1418.082802825585
Citalopram,1200.0,1459.9424449873409,1440.5677049943056
Cyclophosphamide,1218.0,1373.7491181306327,1322.2651799511002
Ranitidine,414.0,1449.9366328463777,1433.802799436261
Creatinine,132.0,869.753826014716,752.3539775251361
Desphenyl_chloridazon,216.0,959.2814224377016,883.6234744352203
N_Nitrosomorpholine,264.0,875.4547370520245,764.3843117276056
Mycophenolic_acid,1434.0,1455.9561646082916,1438.1674112955839
Capecitabine,1320.0,1487.6709101658384,1396.0314227130789
(_)_Cotinine,156.0,1045.3508773262442,956.7311559566141
Sotalol,288.0,1380.4796217108203,1342.5338237701628
Iminostilbene,1506.0,1121.856792593197,1048.849117267179
Isophorondiamine,132.0,1018.690330483896,921.5496553636751
4_Aminobenzamide,174.0,879.6576793848621,716.2658577456278
N_Phenyl_1_naphthylamine,1608.0,1229.2670310739184,1160.1010720338963
O_Dianisidine,558.0,1312.5263500729443,1246.1640614632256
4_Aminoazobenzene,1458.0,1139.342919490311,1069.2871606824388
4_4'_Methylen_bis(2_methyl_aniline),1176.0,1254.90757697984,1184.3439242008828
4_4'_Thiodianiline,972.0,1217.9229686411245,1149.8182848200227
Michler's_ketone,1548.0,1372.257961209549,1328.7696569782115
4_Isopropylaniline,1020.0,876.4386059326291,710.5898994383595
2_6_Xylidine,798.0,834.3501261074462,626.128102358308
Amantadine,942.0,936.5898391045849,807.0518275484961
Estrone,1458.0,1376.4386346149518,1335.6757675980134
17beta_estradiol,1464.0,1380.5155359771886,1342.5956080600017
Norethisterone,1482.0,1424.5939117744342,1391.5007233673082
Progesterone,1572.0,1445.6931978053367,1396.4512121250405
Cholic_acid,1596.0,1494.7085708476477,1395.2141410644813
Dexamethasone,1404.0,1498.472697346458,1394.8162480795108
Ethyl_paraben,1332.0,1000.3106477574444,896.7816126632932
2_Hyroxybiphenyl,1548.0,1018.2915467330183,921.0151671101685
Testosterone,1500.0,1409.360249085839,1380.9035713150138
Diethylstilbestrol,1494.0,1372.2495362476068,1328.755927136025
Genistein,1386.0,1376.1678170041332,1335.2226828058594
Daidzein,1302.0,1339.5136820005844,1280.306746520467
Canrenone,1476.0,1473.0349300572736,1396.209316662765
Androstenedione,1458.0,1406.0554495500255,1378.7661167339809
Epiandrosterone,1590.0,1412.5830259192637,1383.041025896047
Triethyl_citrate,1260.0,1388.090724584446,1355.971906810185
4_Amino_N_N_dimethylbenzenesulfonamide,966.0,1152.3855266166881,1084.528961204424
2_Methylbenzothiazole,1368.0,928.3866513596137,794.8156744486763
Phenylbenzimidazolesulfonic_acid,888.0,1384.2834333908645,1349.1619050856882
2_Mercapto_benzimidazole,978.0,932.3514536597677,800.756371875026
Triphenyl_phosphate,1578.0,1455.2106486710031,1397.4395353258908
1H_Benzotriazole,1008.0,775.1169967070284,752.1675432848135
Di(ethylhexyl)_phthalate,1896.0,1480.6910762063396,1418.4416410102924
N_Butylbenzenesulfonamide,1506.0,1186.2197315156075,1108.2202491965259
Dibutyl_phthalate,1626.0,1387.9055136636152,1351.0322459252966
2_Isopropylthioxanthon,1698.0,1331.4205387175077,1263.8384012336103
5_Methyl_1H_benzotriazole,1164.0,820.4820910397648,798.1425900033794
4_Benzophenone,1260.0,1435.5278639614105,1390.9674781552035
Iodopropynyl_butylcarbamate,1380.0,1393.209079510806,1361.0075357343605
p_Toluenesulfonamide,1002.0,988.0406288336753,924.0108471359658
Tri(butoxyethyl)phosphate,1632.0,1478.2357998405405,1420.4301231454467
Triclocarban,1608.0,1444.1784473781931,1393.5869746214616
Triisobutyl_phosphate,1602.0,1361.9777377821347,1307.315402062623
Tris(1_chloro_2_propyl)phosphate,1470.0,1456.40638871169,1397.9017994081717
Triphenylphosphine_oxid,1434.0,1387.793088405902,1350.8251087598624
4(1H)_Pyrimidinone__6_methyl_2_(1_methylethyl)_,744.0,898.4723199955583,860.4812068967473
Benzenesulfonamide__N_ethyl_4_methyl_,1272.0,1123.474876966113,1046.7785706152358
2_(Methylthio)benzothiazole,1488.0,1037.2040810417102,968.0521378287502
4_Hydroxybenzotriazole,798.0,827.7741910652629,804.6060385047707
2_Octyl_4_isothiazolin_3_one,1506.0,1186.4077167980959,1108.4134011026067
Tris(2_chloroethyl)phosphate,1296.0,1401.2685767408443,1369.9976630104181
Monobenzyl_phthalate,1410.0,1336.6206597581088,1270.7538753708232
Monoethyl_phthalate,1194.0,1099.547249503719,1024.5084863211598
Mono_iso_butyl_phthalate,1398.0,1223.0985068809935,1144.640834550089
Icaridin,1434.0,1250.322504373788,1172.0780744810775
Benzothiazole,1272.0,828.018046743123,804.8190832068957
2_Benzothiazolsulfonic_acid,1008.0,1194.5044739077223,1116.7935599368966
2_(3_Benzoylphenyl)propanoic_acid,1404.0,1331.229506633298,1263.587656243874
Chlorophene,1554.0,1208.74490160344,1130.8563342062293
Bisphenol_S,1152.0,1319.8255522416152,1249.0153749563162
Acid_orange_7_(free_acid),1536.0,1457.1170039555834,1398.1815339813274
2_Naphthalene_sulfonic_acid,1128.0,1164.1902728385176,1086.0017511080246
Triclosan,1620.0,1408.2436515116808,1377.4856351875985
Perfluorobutanoic_acid,1020.0,1189.347674772751,1111.4423741752416
Tetrachlorosalicylanilide,1758.0,1473.596244603873,1406.3420791161088
