IDENTIFIER,time,Beck_SVM10,Beck_MLP10
Mandipropamid,642.0,557.7693266251814,533.9522225168078
Imidacloprid_guanidine,144.0,329.98936453874126,354.82086585400884
Metrafenone,822.0,551.3818965043201,533.035965402701
Pencycuron,828.0,500.5204741279748,504.7886260163634
Pencycuron,834.0,500.5204741279748,504.7886260163634
17a_Ethynylestradiol,624.0,522.5654709549885,493.3984508604312
Benthiavalicarb_isopropyl,648.0,462.5352693922831,523.2718042131601
Fluoxastrobin,690.0,521.7575072306456,541.6306524599036
Thiazopyr,774.0,511.12466274990544,528.5073584703869
4_Chlorophenol,438.0,165.34799783407612,199.07168939665607
Buflomedil,288.0,534.6597106568603,497.25452717813647
Amiodarone,864.0,541.6514135030816,570.1132422567523
Tetrachlorophthalic_acid,510.0,533.3198469637457,496.03308515327507
Fenhexamid,702.0,531.8116079726497,495.4321974866453
Piracetam,66.0,224.60230759404106,347.51511979832196
Nadolol,252.0,564.0314669120339,447.139697455372
Pipemidic_acid,216.0,555.786696946211,443.51564257599836
Cefaclor,246.0,479.97359805942267,481.9315773689912
Gemfibrozil,894.0,350.3063986918448,411.95467549369454
Chloramphenicol,348.0,555.7787026822441,455.3158607154449
Carbaryl,456.0,322.47166863650085,382.69954609022966
Permethrin,1080.0,525.5351879789257,495.91790356354977
Enoxacin,252.0,560.1670860233858,453.6432200018878
Spiramycin,342.0,600.9576374169459,765.0242311292196
Amoxicillin,138.0,478.67792773376135,480.50018291219715
Amoxicillin,132.0,478.67792773376135,480.50018291219715
Chlorfenvinphos,798.0,479.1585010460605,477.0226627961907
Ofloxacin,246.0,478.4539820911151,478.09486838180413
Naptalam,432.0,518.9221577365172,436.35807462225824
Coumachlor,744.0,506.98853560997594,467.01838901264676
Coumafuryl,540.0,543.3886285898553,440.5206149735179
Nitrofen,888.0,487.33709539694775,432.06448692164594
Diphenylamine,678.0,285.51086878417277,363.63930479664
Dehydroepiandrosterone_(DHEA),672.0,506.9164254866077,434.6455240341256
Oryzalin,726.0,498.38571926799517,469.1550564768665
Warfarin,636.0,563.133552056195,446.50054379239236
Flurenol,378.0,324.76169498874117,397.59486435348055
Phosmet,570.0,563.452904598092,451.8585933716111
Coumachlor,738.0,506.98853560997594,467.01838901264676
Procymidone,690.0,487.54273330790306,432.0906963915165
Naptalam,438.0,518.9221577365172,436.35807462225824
Methidathion,546.0,553.7461029903772,442.9300991922994
Fenuron,294.0,275.65460823681303,360.6496382220876
Fonofos,774.0,340.494051380869,436.46943954559913
Furalaxyl,600.0,541.1745717342961,514.2245960646667
Heptenophos,546.0,350.3564322031192,444.7079439206269
Tenofovir,60.0,494.3652818207946,510.4557056442038
Heptenophos,558.0,350.3564322031192,444.7079439206269
Dinotefuran,162.0,341.2619161330577,351.5576132107824
Parathion,756.0,509.8840956843013,511.81608750836165
Pendimethalin,960.0,469.7534858698017,503.7765384749606
1_3_Dimethylpteridine_2_4_dione,216.0,340.51222643748855,332.24398791113765
Dinotefuran,168.0,341.2619161330577,351.5576132107824
Triflumuron,828.0,483.7457297052609,527.6054553959508
Oxadixyl,384.0,456.67050849706357,497.9955370401128
Flucytosine_(5_FC),54.0,206.47794203367096,210.8429577793338
4_6_dinitro_o_cresol,480.0,341.9642852466881,343.70592018342575
Pretilachlor,864.0,558.9929513074003,516.6765444691772
Vinclozolin,732.0,489.923828153618,510.0854559987847
Acemetacin,768.0,566.7745418480604,540.9314952167165
Acemetacin,774.0,566.7745418480604,540.9314952167165
Aliskiren,576.0,485.16285311913543,572.606326654956
Amantadine,276.0,262.1468041994959,253.48650331688114
Oxprenolol,348.0,400.6603659218547,473.0644872436902
Zonisamide,264.0,335.32501603598035,370.8327498191163
Metaxalone,486.0,328.45735039927513,388.2026962075771
Chlorthalidone,336.0,529.975647598093,522.9560610804434
Pregabalin,204.0,282.81361663591065,268.835793411537
Chlorthalidone,324.0,529.975647598093,522.9560610804434
Fluvastatin,810.0,559.1468342105943,539.915351438765
Didanosine,138.0,327.03644662836814,417.0211038263675
Metaxalone,468.0,328.45735039927513,388.2026962075771
Zonisamide,258.0,342.6613616681017,364.417509457112
Lansoprazole,444.0,479.7137915315842,545.0928364189325
Lorazepam,534.0,568.2023973747872,545.0873923179676
Lovastatin,918.0,542.8262224057423,545.0968094098638
Mepivacaine,270.0,384.7716209118789,431.92328049441653
Pregabalin,210.0,271.59441789685684,259.7443735374926
Prolinamide,48.0,186.2611893094671,174.10988519909012
Nystatin,696.0,709.4671244285876,671.8995812577017
Lorazepam,540.0,568.2023973747872,545.0873923179676
Rimantadine,390.0,301.30721130932443,299.28761554487505
Tributylamine,324.0,309.4843257920688,311.2520658799359
Prolinamide,60.0,186.2611893094671,174.10988519909012
Simvastatin,960.0,570.3105123141484,545.0983935692713
Triethyl_phosphate,372.0,305.1909775776759,304.9236471263215
Prilocaine,270.0,351.6407485312129,380.4136313832532
Torsemide,402.0,514.3683831513172,545.0904715299332
4_Piperidinecarboxamide,48.0,212.40266466337482,200.7551452404108
Di_tert_butyl_dicarbonate,1368.0,349.3684078156287,376.32459056933607
Tetraglyme,270.0,353.7984297535626,384.30089079270994
Torsemide,408.0,514.3683831513172,545.0904715299332
Rufinamide,312.0,372.5776142335326,415.78670288477826
Vildagliptin,132.0,550.2550086645603,539.1947810033298
2_Aminoheptane,288.0,187.95883222635132,176.1462236010504
1H_Benzotriazole_5_carboxylic_acid,228.0,277.8034928570894,267.29734994165585
1_(Methoxymethyl)_1H_benzotriazole,324.0,277.87195833206727,267.3843929004427
1H_Benzotriazole_5_carboxylic_acid,222.0,277.8034928570894,267.29734994165585
2_Mercaptobenzothiazole,402.0,284.0903886927447,275.4516925807301
Cortisone,444.0,488.05370912316135,545.0918292517837
Crotamiton,588.0,332.2403593702312,346.7220715855644
Corticosterone,534.0,509.7293866900349,544.7506142066217
Metoxuron,366.0,338.85500088570956,417.04628282079676
Hydrocortisone,462.0,483.2430379496234,551.5842119928498
Cortisone,438.0,484.75320666693955,550.7231248538388
Metoxuron,360.0,338.85500088570956,417.04628282079676
Pyridate,1086.0,493.6636056059175,558.6142879953204
Nafcillin,564.0,581.832790248205,573.8020541108713
Minocycline,216.0,634.3735695634855,590.0767157125913
Minocycline,222.0,634.3735695634855,590.0767157125913
Oxacillin,510.0,549.1268161851712,568.2327509335084
Sulfentrazon,450.0,511.26552355364583,562.1466246221162
Oxacillin,504.0,549.1268161851712,568.2327509335084
Timolol,294.0,566.5786714996811,531.9197324328676
Triclabendazole,852.0,485.5056874429254,550.3878305065552
CGA62826_(2_[2_6_dimethylphenyl)_methoxyacetylamino]propionic_acid,468.0,414.770652747966,486.3974041325918
Ceftazidime,204.0,491.16915188845394,600.2840565831955
NOA407475,138.0,362.7284792349724,451.2855484603413
Betamethasone,552.0,524.8056199443733,564.398435830879
Tetracycline,288.0,630.5246216579078,586.5974843803903
Tetracycline,270.0,630.5246216579078,586.5974843803903
Microcystin_LY,744.0,545.3903554724932,656.2615367682733
Microcystin_LA,732.0,651.2322704424887,635.9183496570248
Betamethasone_21,630.0,619.0910460246713,582.3535549095507
Microcystin_LF,840.0,549.4419658222708,652.7275383688373
Levofloxacin,258.0,483.98564039104826,551.1173626659951
Prednisone,450.0,486.8664889138254,549.8620377148279
Microcystin_RR,546.0,558.7328941251419,664.2228074922234
Microcystin_LY,750.0,545.3903554724932,656.2615367682733
Pheniramine_N_oxide,252.0,386.13008249547283,469.47056528489117
Microcystin_YR,600.0,564.3763076314082,745.3299911239728
Fludrocortisone,558.0,581.1452102037516,539.0255209772141
Chlorthiazide,114.0,546.1709471747702,532.6438555016553
Nodularin,576.0,513.040373960261,661.18231650618
Microcystin_YR,594.0,564.3763076314082,745.3299911239728
Nodularin,582.0,513.040373960261,661.18231650618
Glycyrrhetinic_Acid,1014.0,469.26715557552814,541.4520983776387
Microcystin_LA,726.0,637.4975375794261,693.6992326354797
Dexamethasone_acetate,612.0,560.8693285479238,539.6301893690837
Dexamethasone_acetate,618.0,560.8693285479238,539.6301893690837
Lidocaine_N_Oxide,288.0,375.27957817501976,456.8348867343754
Pramoxine,438.0,539.4375316726702,532.5269593226593
Deprenyl,246.0,314.5812765674601,324.8117645363445
Orphenadrine,444.0,444.8911069239522,496.7123351196787
Mianserin_N_Oxide,420.0,491.31788039050076,519.7079255646954
Mianserin_N_Oxide,846.0,491.31788039050076,519.7079255646954
Risperidone,342.0,303.5506184476691,299.57168051424907
Nornicotine,60.0,245.8971915110793,242.99452991739577
Nordeprenyl,252.0,300.8960091550517,295.4428173295479
Genistein,462.0,448.4676028890863,498.4962050148946
Cotinine,66.0,304.7842691636164,301.64029959461664
Gabapentin_Related_Compound_E,414.0,313.9190302315907,322.5526147512064
Alfuzosin,318.0,531.501738262199,537.3623430850994
Diphenhydramine,396.0,391.0951261805137,467.343387912882
Memantine,402.0,308.2371293086232,308.1057810927693
Propoxyphene,468.0,520.5024030603162,534.8463567208951
Risperidone,324.0,580.2068800268806,538.4214063570798
Repaglinide,594.0,511.01545182323565,540.5409425018211
N_Nitrosodiphenylamine,606.0,318.7958960830936,347.7152302449886
N_Nitrosomethylaniline,384.0,179.12362045654288,211.23741675664567
2_Aminobenzothiazole,186.0,219.86331358896967,241.45830218628495
Repaglinide,582.0,553.2467730820199,569.974653286304
5_Hydroxy_Diclofenac,618.0,543.3979641260088,522.1037653665661
2_Hydroxybenzothiazole,384.0,223.4276072915291,243.5745383991205
4_Chlorobenzophenone,732.0,330.0698624377661,373.6592936842281
1_[(4_Chlorophenyl)phenylmethyl]piperazine,540.0,494.9387440374988,505.3059540825746
Cetirizine_N_Oxide,576.0,559.3803152393934,570.5844282731467
3_[(4_chlorobenzoyl)amino]propanoic_acid,372.0,325.2229883491828,395.1524725489974
3_[(4_chlorobenzoyl)amino]propanoic_acid,366.0,325.2229883491828,395.1524725489974
Venlafaxine_N_Oxide,396.0,515.7790691268257,509.68070166742535
4`_Hydroxy_Diclofenac,600.0,543.3979641260088,522.1037653665661
Amisulpride_N_Oxide,252.0,512.7766659279287,570.7051499124601
4`_Hydroxy_Diclofenac,606.0,543.3979641260088,522.1037653665661
Cetirizine_N_Oxide,564.0,559.3803152393934,570.5844282731467
N_desmethylpheniramine,216.0,325.34180266455303,392.5607631849759
N_Nitrosodimethylamine_(NDMA),78.0,358.7805424323283,96.99551912927453
N_Nitrosodiethylamine_(NDEA),222.0,217.3125690790892,140.57895353477588
N_Nitrosomorpholine_(NMOR),102.0,175.6858596945409,169.22068788350413
N_Methyl_N_nitrosotoluene_4_sulphonamide_(NTOLS),498.0,331.8961363676143,368.9202239181437
N_Nitrosodibutylamine_(NDBA),570.0,250.10939718124786,258.7473498641152
R_Deprenyl_N_Oxide,294.0,339.33813400792627,347.46423725723884
N_Nitrosomethylethylamine_(NMEA),138.0,284.35491710832486,116.60441241819274
Norlidocaine,228.0,337.7335179217398,353.3445204366348
Clarithromycin_N_Oxide,582.0,618.0362303491812,610.4723818089957
N_Nitrosodipropylamine_(NDPA),384.0,170.27122874651616,198.41311133272464
ortho_Chlorophenylpiperazine,294.0,340.4726101773639,334.5370101877547
N_Nitrosopyrrolidine_(NPYR),132.0,225.77229357676578,136.44952948793073
Norfenfluramine,348.0,339.372344972743,347.3115534729536
Kresoxim_methyl_acid,654.0,546.6111587515564,501.2015926264861
N_Nitrosopiperidine_(NPIP),246.0,173.9726711107608,198.61278642184763
4_chloro_N_methylaniline,300.0,212.58234292305622,242.63983363817394
Chlorcyclizine,492.0,549.7544172220332,502.47670338808933
Kresoxim_methyl_acid,672.0,546.6111587515564,501.2015926264861
4_chloro_N_N_dimethylaniline,426.0,246.76954999154276,265.8626796424838
N_Nitrosofenfluramine,600.0,385.4803382770897,449.2329929988039
Trimipramine_N_Oxide,534.0,559.3915997629636,510.6062748529096
Haloperidol,408.0,492.52936682285605,565.9682503882125
10phiC10SPC,654.0,535.7553632096955,525.8272220927777
8phiC8SPC,474.0,548.8470759189182,502.0900241458513
10phiC10SPC,648.0,535.7553632096955,525.8272220927777
8phiC8SPC,480.0,548.8470759189182,502.0900241458513
Naftifine,450.0,507.9537137778023,491.1157795685492
Uniconazole,708.0,524.7194368003888,494.81842369116094
Terbinafine,528.0,523.4975986090766,494.52735660291177
2_Phenylpiperidine_2_acetamide,240.0,341.3794937300179,375.95753176456776
Nilotinib,492.0,514.5700933456432,601.6596592482817
Eseroline,144.0,341.3794937300179,375.95753176456776
Letrozole,396.0,499.09479362473076,489.3423010308449
Nilotinib,510.0,514.5700933456432,601.6596592482817
Triphenylphosphine_oxide,564.0,466.8211811313317,480.6571638052214
Tributylphosphine_oxide,660.0,341.36803137064385,375.9944221126429
2_6_Di_tert_butylpyridine,330.0,334.73302567084414,328.5587045377668
Butylisopropylamine,84.0,174.67552937795716,200.11779279920188
N_tert_Butylisopropylamine,78.0,174.67552937795716,200.11779279920188
Imatinib,348.0,540.5044920986313,595.8689052904754
Varenicline,162.0,344.53674086243194,363.6045352091284
Ceftazidime,198.0,519.3954272828983,604.1605806584364
