IDENTIFIER,time,Toshimitsu_SVM7,Toshimitsu_MLP7
Apigenin_6_C_glucoside__7_O_glucoside,559.09998,704.2281668455225,729.2184966692372
Scoparin,652.347,698.5567553869561,898.8815174644582
Scutellarein_tetraacetate,1289.5999800000002,688.674918028111,903.3694755130095
Apigenin_6_C_glucoside__7_O_glucoside,561.34698,704.2281668455225,729.2184966692372
Ponkanetin,1317.1000199999999,1228.5887611876622,949.2641627192309
Quercetin,871.32102,927.8037328450197,988.5114118133897
Naringenin_7_O_glucoside,732.34698,713.2823563658991,914.5557948883891
Neoponcirin,891.34698,704.1887437699452,729.0831520482469
Phloretin,966.0210000000001,1007.2692343929053,1004.1610670235877
Luteolin_7_O_glucoside,671.3170200000001,688.672141561621,906.7309672832899
Oleonolic_acid,1897.3470000000002,689.3500212054126,850.8526216950994
Phloretin,973.84698,1003.0997216922901,999.1498030118971
Acacetin_diacetate,1323.6,1222.436301786705,922.6849706608656
Baicalein_dimethyl_ether,1430.5999800000002,912.9900232676622,979.6233043488254
Myricitrin,634.347,702.8312596131732,844.6196189580901
3_3'_4'_5_7_PENTAACETOXYFLAVONE,1313.5999800000002,811.4911756824495,805.566621631947
Rhoifolin,710.02098,794.1288076604087,751.8366423783864
Cirsiliol,1107.84702,1068.0426995376336,953.613442379757
Quercetin,877.0999800000001,917.2777577067744,976.4173884913967
Rhoifolin,706.84698,794.1288076604087,751.8366423783864
Isoquercitrin,650.1,698.0820816840069,909.5792524942383
kaempferol_3_O_robinoside_7_O_rhamnoside,592.09998,925.974249741013,847.2648221311192
Reynoutrin,676.84698,734.5850911067948,925.7010367103254
Fukugetin,935.5999800000001,892.2652369335203,807.254806295023
apigenin_7_O_glucoside,717.2130000000001,739.7307506713744,926.7598576812879
Cirsimarin,863.1360000000001,711.2818992466225,903.1065918426385
apigenin_7_O_glucoside,718.0000200000001,739.7307506713744,926.7598576812879
Capreoside,692.59998,699.5671108250398,740.3873616095834
apigenin_7_O_glucoside,711.324,739.7307506713744,926.7598576812879
Deoxycholate,1035.34698,1118.739391457777,948.1301079172329
Fukugetin,938.22198,889.6432423020186,779.1185446998088
Apigenin,984.10002,1026.5566989376748,1067.1719567979655
Mangiferin,423.34698,777.0362370209543,914.1058124676898
CHOLIC_ACID,961.2,886.6448501043665,927.9560533877143
Myricetin,770.1,1004.4568677412333,1018.8707133598763
Morin,609.34698,940.6399872911011,1034.9711278392392
Pectolinarin,855.6,733.640930768022,727.5640534203925
Acacetin_7_O_rutinoside,846.10002,690.6592455837043,742.8188978040588
Acacetin_7_O_neohesperidoside,797.34702,690.6592455837043,742.8188978040588
Quercetin,881.847,940.6399872911011,1034.9711278392392
Anthricin,1269.6,1006.7396006198087,963.8030639379942
Phloretin,974.1,1007.9529646338134,990.2985389502929
Fukugetin,939.5119800000001,889.6432414800362,795.0992515477644
Baicalein_7_O_glucuronide,668.82102,714.6923278511066,912.6234835324176
Diosmetin,931.60002,926.4097895156278,984.8534421140969
Cirsimarin,850.60002,713.6933875504001,880.5301842019129
Acacetin_7_O_neohesperidoside,803.1,694.9627764329725,756.6011670731842
Naringenin_7_O_glucoside,736.32102,735.5502705034102,925.3956987997321
Liquiritin,649.22298,801.4616256967903,942.4712124674654
Luteolin,881.1,953.3902762448702,987.7917499282588
Fukugetin,934.84698,892.2652437776285,796.1105739481297
Icariin,890.8000199999999,888.7185438971079,690.521166143475
Rutin,631.11798,745.3048651500384,748.6331610685888
Scoparin,652.60002,733.7126913714926,878.7554646702382
Rutin,610.84698,745.3048651500384,748.6331610685888
Diosmetin,937.22502,926.3485160978836,1021.2008812296116
Scoparin,654.11898,733.7126913714926,878.7554646702382
Acacetin_7_O_neohesperidoside,857.322,706.0511997369508,764.421188655618
Fustin,634.84698,946.1174661189065,1031.7528816384822
Isoengelitin,748.347,723.7593088673934,903.3630353514851
3'_METHOXY_4'_5_7_TRIHYDROXYFLAVONOL,1021.99998,968.4743223306568,983.7891374806738
Pectolinarin,857.3470199999999,728.0342270777845,740.7678488570461
Capreoside,688.11402,723.9211382525438,763.0253558713134
Embinin,757.84698,710.7306964154865,753.4611494459555
Kaempferol_3_O_neohesperidoside,640.09998,723.9211382525438,763.0253558713134
Iristectorin_A,725.847,830.780609002936,844.0208158263836
Juglanin,755.80002,788.8945975006849,902.7936775256035
Isoquercitrin,651.34698,704.6495696162411,866.2783228406511
Scutellarein_tetraacetate,1296.42498,682.5247318978625,874.2057845247803
Hispidulin_acetate,1298.34702,735.7047822171794,896.4283827806307
