IDENTIFIER,time,Krauss_21_SVM6,Krauss_21_MLP6
CITRIC_ACID_TRIETHYL_ESTER,1260.0,1375.6089008888534,1348.4569121083407
Phenylbenzimidazolesulfonic_acid,894.0,1371.7601351644187,1343.6713825321785
Triphenyl_phosphate_(TPP),1566.0,1449.4110147292458,1399.1449430795524
Di(ethylhexyl)_phthalate,1896.0,1476.2639504139524,1392.686951755687
4_HYDROXY_3_(3_OXO_1_PHENYLBUTYL)_2H_CHROMEN_2_ONE,1494.0,1428.239560710367,1400.1155774648648
Iodocarb,1380.0,1384.66257000772,1360.0226144840494
5_Methyl_1H_benzotriazole,1164.0,1004.4928107560374,740.5994844663406
4_Toluenesulfonamide,1002.0,1109.1898738615432,909.595190188539
Diuron_desdimethyl,1368.0,1204.21341234414,1078.5158503875139
Diuron_desdimethyl,1362.0,1204.21341234414,1078.5158503875139
Triisobutyl_phosphate,1602.0,1355.628036184754,1323.7559050496257
Triclocarban,1608.0,1437.5313225198913,1399.723431442528
Di_n_butyl_phthalate,1626.0,1379.541397715408,1353.432994525489
Flurtamone,1458.0,1456.0176614747866,1398.7653928696236
2_Isopropylthioxanthon,1698.0,1329.717182556772,1288.060652607516
Naproxen,1458.0,1261.7199532257127,1174.969557666676
4_Benzophenone,1260.0,1447.1898367551057,1422.7147265443218
2_METHYLBENZOTHIAZOLE,1368.0,1005.2898862354724,759.1067362008903
Tri(butoxyethyl)phosphate,1632.0,1509.2947577300579,1404.255789738381
Phenylbenzimidazolesulfonic_acid,888.0,1379.461373407566,1358.2255943740768
Triphenyl_phosphate_(TPP),1578.0,1473.2710575427923,1421.4925644356417
Benzothiazole,1272.0,962.56287853287,686.7188719258507
Pyrimidinol,744.0,1014.5764930740046,774.4801908009717
Triclocarban,1638.0,1458.5853737580255,1422.2587990178745
Tetrachlorosalicylanilide,1758.0,1497.6973987723004,1418.4284318194302
Monoethyl_phthalate,1194.0,1149.2258316485152,993.4172001647895
2_(Methylsulfanyl)_1_3_benzothiazole,1488.0,1107.5716259775486,925.2235176520095
2_MERCAPTOBENZIMIDAZOLE,978.0,1008.3626517235768,764.2054180219312
N_ETHYL_P_TOLUENESULFONAMIDE,1272.0,1165.5584994071269,1020.3172583236562
Mono_iso_butyl_phthalate,1398.0,1237.5573608310187,1137.1234795271948
1H_Benzotriazole,1008.0,916.2111440437637,608.0399873942195
DEET,1392.0,1139.845930023283,978.0245946708577
Triphenylphosphine_oxide,1434.0,1388.5786870039767,1367.3478459520277
Tris(2_chloroethyl)phosphate,1296.0,1404.2738661034452,1383.7958956300722
Monobenzyl_phthalate,1410.0,1355.6945031364833,1276.2205684234934
1H_Benzotriazole,996.0,980.5830439231086,693.1899724668981
4_Hydroxybenzotriazole,762.0,1021.4394766427774,765.8325554693766
Ketoprofen,1404.0,1350.9343328416558,1269.3064077142096
2_Octyl_3(2H)_isothiazolone,1506.0,1242.6534936805033,1121.4744461594146
Icaridin,1434.0,1286.7395497828838,1181.7749563413588
2_Benzothiazolsulfonic_acid,1008.0,1248.013403895901,1130.1806108613632
Chlorophene,1554.0,1257.5822434771167,1144.4798612781494
Bisphenol_S,1152.0,1341.1007740438404,1255.2466792942164
Acid_orange_7_(free_acid),1536.0,1486.8853091635926,1437.600743241931
2_Naphthalenesulfonic_acid,1128.0,1228.214335814579,1098.1789567421524
Triclosan,1620.0,1427.4383024585675,1392.0124173143336
Perfluorobutyric_acid,1020.0,1244.5932565938847,1124.6212526781912
Ciprofloxacin,984.0,1490.2860456195797,1439.4587972525796
Bezafibrate,1470.0,1514.9534214610076,1438.8780379739226
ANDROSTERONE,1590.0,1429.133138343475,1393.9231109072
Daidzein,1302.0,1350.8275439893089,1269.1521363799257
Chloramphenicol,1158.0,1480.5511946389656,1434.3674317764364
4_ANDROSTENE_3_17_DIONE,1458.0,1421.4481880195758,1381.95954340857
Paroxetine,1296.0,1488.064247854731,1438.234142574447
Canrenone,1476.0,1514.3226740476232,1447.0680716844247
Propranolol,1188.0,1363.626389659535,1322.8606750389838
4_Acetamidoantipyrine,912.0,1327.1766959919232,1257.9816135376177
Sulfamethoxazole,1020.0,1348.1959398400368,1294.8888689263304
Ketoprofen,1428.0,1350.7760359685662,1299.5093354157598
2_(2_(Chlorophenyl)amino)benzaldehyde,1596.0,1289.9308971243258,1195.2285367792374
Paracetamol,540.0,1054.4877206598849,852.4299125333071
Carbamazepine,1314.0,1302.7004324906877,1216.4169285788316
Enrofloxacin,1008.0,1532.1979205761227,1445.5346736497022
Pindolol,840.0,1335.2584829839025,1272.0272286591257
Primidone,1104.0,1251.6600478114901,1133.2783302676185
Roxithromycin,1386.0,1309.7529450001034,1331.7207543448276
Lincomycin,834.0,1548.24039897871,1435.555775035785
Crotamiton,1470.0,1207.7840206385536,1064.1959909094599
Cetirizine,1380.0,1546.7479124880258,1440.812771433772
Propyphenazon,1332.0,1286.08374938906,1188.902472938374
Fluoxetine,1308.0,1470.1096779558397,1448.5344262398175
Tramadol,1002.0,1373.622792997927,1341.4532108527353
10_11_Dihydro_10_11_dihydroxycarbamazepine,1176.0,1390.2335291076145,1373.194886359785
Mefenamic_acid,1620.0,1316.4290742687892,1239.5617398303048
Erythromycin,1302.0,1299.1296292738043,1475.414509432689
Ofloxacin,954.0,1515.357405564294,1452.9651822731068
Aminopyrine,468.0,1296.793839188119,1237.3272873355388
Mono_iso_butyl_phthalate,1416.0,1272.3587119389845,1200.4620535175013
Clarithromycin,1374.0,1300.7194030551464,1475.02692529467
Ranitidine,414.0,1471.1581255529122,1442.4092042416112
Genistein,1362.0,1391.640420886661,1368.0940377048967
Genistein,1386.0,1391.640420886661,1368.0940377048967
Capecitabine,1332.0,1514.3394248717186,1452.6427759688615
Diethylstilbestrol,1488.0,1387.5183873358283,1362.8945846127651
Creatinine,132.0,971.9455381367331,817.0011895945537
Cotinine,156.0,1141.7332283885846,998.9029997001212
Diethylstilbestrol,1494.0,1387.5183873358283,1362.8945846127651
Isophorone_diamine,132.0,1124.770656101708,973.8693455889338
4_Aminoacetanilide,138.0,1068.105564285564,895.3626035418635
BUTYL_PARA_HYDROXY_BENZOATE,1494.0,1193.5291912941507,1078.7995427072212
O_Dianisidine,558.0,1330.4919178451737,1284.991402106969
4_Aminoazobenzene,1458.0,1202.1568988351025,1092.2063169638918
Atenolol,402.0,1383.0505549964353,1357.2438055016703
4_4'_Methylen_bis(2_methyl_aniline),1176.0,1283.4568678257451,1217.3393575693046
Caffeine,966.0,1202.6047679520525,1071.8938313689368
BUTYL_PARA_HYDROXY_BENZOATE,1482.0,1202.70258468142,1072.018372971349
4_4_THIODIANILINE,972.0,1262.0450141066908,1148.4004296285652
4_Formylaminoantipyrine,876.0,1300.8320388686336,1200.1059515633788
N4_Acetylsulfamethoxazole,1146.0,1439.9603653828372,1398.3501073617947
2_PHENYL_PHENOL,1548.0,1137.5303290409652,989.1642744520516
Gabapentin,714.0,1140.3011676669846,992.740755876619
Finasteride,1500.0,1518.5335786507576,1447.371795281431
TESTOSTERONE,1500.0,1427.7856378376935,1380.2667403807106
Cyclophosphamide,1218.0,1372.2540820092725,1302.117506574563
Chloridazone_desphenyl,216.0,1072.6629117677178,909.5601003019971
Metformin,126.0,1032.0556697675056,863.1619314927867
P_CHLOROANILINE,528.0,1028.2472557654942,858.6501985727812
ESTRADIOL,1464.0,1396.5220548473346,1337.2641966520475
Sotalol,288.0,1396.4848073225692,1337.2107212334627
ESTRONE,1458.0,1392.3215097123755,1331.2749497705388
ETHYL_PARA_HYDROXY_BENZOATE,1332.0,1126.70171496964,975.3723392903812
Prednisolone,1368.0,1513.418456313141,1444.4087093329733
N_Nitrosomorpholine_(NMOR),264.0,1001.7100390344931,826.2099042440018
Capecitabine,1320.0,1520.4561705963101,1465.5071346790312
2_6_DIMETHYLANILINE,798.0,995.3517500937572,727.8613884497523
Mycophenolic_acid,1434.0,1481.3084635070716,1440.9303208640945
Citalopram,1200.0,1486.687587682284,1443.5578174270656
Diphenhydramine,1200.0,1357.1257510476266,1293.8417350962452
2_Hydroxycarbamazepine,1182.0,1349.6721220123131,1282.3578373082048
N_Isopropyl_N_phenyl_p_phenylenediamine,774.0,1283.02097751799,1185.7033523854248
Michler's_ketone,1548.0,1387.1668208487756,1342.1090644212152
Norethisterone,1482.0,1447.1421567573639,1415.650491868346
Cortisone,1368.0,1521.1526274301627,1466.1953467147384
Progesterone,1572.0,1472.993853643095,1436.7003624651315
4_Isopropylaniline,1020.0,1030.650432000175,791.116152566949
4_Aminobenzamide,174.0,1033.0986766390483,795.3693579810031
Lidocaine,870.0,1304.3046122358164,1215.6783401127502
Diclofenac,1560.0,1443.1177141920043,1412.1512895263256
Verapamil,1254.0,1510.576673113519,1449.6961042625808
Metoprolol,1020.0,1384.9566647888428,1338.4606539677611
Trimethoprim,894.0,1432.398446068887,1401.9654425036472
Prochloraz,1548.0,1528.9619450966609,1473.7217111597604
Diclofenac,1554.0,1435.6268192527189,1398.605796559667
Antipyrine,1020.0,1174.2807640879705,1041.7156904731526
Pendimethalin,1680.0,1408.8535500622238,1381.8060316612396
Ketoconazole,1308.0,1424.6993617129488,1385.4858313481468
4_Aminoantipyrine,456.0,1217.2359081404122,1114.8479938191635
Sulfapyridine,786.0,1339.1478720168486,1279.5823650430575
4_Formyl_antipyrine,894.0,1253.503896316226,1164.6633785388774
Sulfadimidine,942.0,1403.0403806451677,1373.6539675156046
Diazepam,1464.0,1415.3815784926146,1390.2567330494949
Diflufenican,1608.0,1513.646101188732,1406.0686235276494
Pirimicarb,1050.0,1311.9304961657026,1241.7837719430545
Isoproturon,1404.0,1225.8244315370418,1128.4831141286272
Chloridazon,1116.0,1268.2420344606212,1183.928737088153
Tebuconazole,1554.0,1453.9755629477447,1405.484878091299
Diazinon,1578.0,1448.771034091786,1403.6743250660074
Propoxycarbazone,1338.0,1513.3847846740928,1405.379003492137
Thiacloprid,1176.0,1347.3331761169184,1291.3815441868696
Pirimiphos_methyl,1572.0,1450.2737806439914,1404.208173857648
Monoethyl_phthalate,1230.0,1191.4162490904014,1072.8046544380957
