IDENTIFIER,time,Takahashi_SVM5,Takahashi_MLP5
S_Adenosyl_L_homocysteine,328.93397999999996,304.85552894283256,396.12650818372674
L_Isoleucine,372.522,300.6340823080794,335.90528869639706
4_AMINOBUTYRIC_ACID,267.25542,298.7905907164669,286.8533308173851
Adenosine_3':5'_cyclicmonophosphate,585.8379,562.7658394032983,411.4493257231951
NAD+,531.93588,548.9909687056462,528.4469874552125
Adenosine_3':5'_cyclicmonophosphate,585.61062,562.7658394032983,411.4493257231951
Adenosine_5'_monophosphate,531.68718,506.8565197859926,406.4494061815709
NAD+,532.38078,548.9909687056462,528.4469874552125
S_Adenosyl_L_methionine,248.73732,274.14067181068754,394.81057037238577
Acetyl_CoA,818.97732,802.8603382277211,856.233292545298
NAD+,531.48948,548.9909687056462,528.4469874552125
Cytidine_5'_diphosphate,415.55952,346.90847813979696,393.5903051883531
S_Adenosyl_L_methionine,248.9316,273.9463917524547,395.2978712415245
Adonitol,301.2996,364.4710881987697,378.55432748580245
Adonitol,301.8357,364.4710881987697,378.55432748580245
FAD,879.7177199999999,859.8512184495768,755.3855080492158
Adonitol,301.5714,364.4710881987697,378.55432748580245
Cytidine,327.34242,348.9799826731606,442.50724708345274
Adonitol,300.7698,364.4710881987697,378.55432748580245
S_Adenosyl_L_homocysteine,329.27862000000005,304.0640089226446,400.3595848991396
Cytidine,328.14738,348.9799826731606,442.50724708345274
Cytidine,327.78162000000003,348.9799826731606,442.50724708345274
S_Adenosyl_L_homocysteine,327.95472,304.0640089226446,400.3595848991396
L_Gln,281.37917999999996,305.4344449964729,368.32459386328094
L_Valine,327.99948,305.6532405978313,319.3160823828952
L_Valine,328.61892,305.6532405978313,319.3160823828952
L_Valine,328.4427,305.6532405978313,319.3160823828952
S_Adenosyl_L_homocysteine,329.8902,304.0640089226446,400.3595848991396
S_Adenosyl_L_homocysteine,330.06462,304.0640089226446,400.3595848991396
L_Gln,280.70867999999996,305.4344449964729,368.32459386328094
L_Valine,328.77942,305.6532405978313,319.3160823828952
FAD,878.95692,859.8512184495768,755.3855080492158
FAD,878.2012800000001,859.8512184495768,755.3855080492158
L_Glutamic_acid,289.7334,310.9533938525158,370.0022701773744
FAD,878.71602,859.8512184495768,755.3855080492158
L_(_)_Threonine,283.74942000000004,304.67526339868624,322.57606548091417
L_(_)_Threonine,283.92702,304.67526339868624,322.57606548091417
L_(_)_Threonine,284.20097999999996,304.67526339868624,322.57606548091417
L_(+)_Lysine,237.35562000000002,305.6462307785872,368.39961190984604
L_(+)_Lysine,236.9028,305.6462307785872,368.39961190984604
L_(_)_Threonine,283.26228,304.67526339868624,322.57606548091417
Tyr,344.44428,352.5888682954236,428.9477701837975
Tyr,344.93262000000004,352.5888682954236,428.9477701837975
Carnosine,239.47752000000003,262.68920597928536,454.5859357305701
Tyr,345.33918,352.5888682954236,428.9477701837975
NADH,572.3973,549.2121993236192,541.22851559753
Tyr,345.10632000000004,352.5888682954236,428.9477701837975
Taurine,285.81498,300.96116208096987,332.5428190802837
NADH,571.9443,549.2121993236192,541.22851559753
Taurine,285.27258,300.96116208096987,332.5428190802837
Taurine,286.20599999999996,300.96116208096987,332.5428190802837
L_Glutamic_acid,289.2936,310.9533938525158,370.0022701773744
NADH,571.4143799999999,549.2121993236192,541.22851559753
Uridine,552.8527799999999,358.0280625563579,441.93691650686424
NAD+,532.66248,548.9970768961695,540.2549090574162
NAD+,532.1802,548.9970768961695,540.2549090574162
Cytidine,327.56298,348.9799826731606,442.50724708345274
Inosine,339.74447999999995,357.31884813552483,433.57687565162735
3_4_Dihydroxy_L_phenylalanine,328.52052000000003,505.05457282920906,457.5571126019963
Uridine,552.58338,358.0280625563579,441.93691650686424
Cytidine,327.996,348.9799826731606,442.50724708345274
NADH,572.1522,549.2121993236192,541.22851559753
NAD+,533.1288,548.9970768961695,540.2549090574162
Hydroxyproline,289.21122,303.76080185437894,342.7246854729209
Uridine,551.72982,358.0280625563579,441.93691650686424
Hydroxyproline,289.0356,303.76080185437894,342.7246854729209
NAD+,532.8405,548.9970768961695,540.2549090574162
Hydroxyproline,288.5508,303.76080185437894,342.7246854729209
Cytidine,328.33242,348.9799826731606,442.50724708345274
L_Methionine,333.1188,328.25640871761493,373.55710261120066
L_Methionine,332.93448,328.25640871761493,373.55710261120066
Uridine,552.3042,358.0280625563579,441.93691650686424
NADP+,531.48948,509.4878192753535,690.1969710766506
L_Isoleucine,372.04578,300.8268480477951,333.40542660406794
4_(2_AMINOETHYL)_PHENOL,329.88167999999996,303.0463680011494,343.4071536866294
L_Cysteine_Sulfinic_acid,404.26998,339.6684140104444,370.0090504068025
L_Cysteine_Sulfinic_acid,404.86512,339.6684140104444,370.0090504068025
alpha_D_Glucose_6_phosphate,405.63408,384.3449209499755,443.3480313738465
4_(2_AMINOETHYL)_PHENOL,330.66900000000004,303.0463680011494,343.4071536866294
Homoserine,280.25538,304.06702993320164,313.3337069469553
D_2_Aminobutyrate,301.9719,292.9392702226859,286.68604268598096
D_2_Aminobutyrate,302.44572,292.9392702226859,286.68604268598096
L_Asparagine,275.94792,301.7579095078707,334.9771979318419
L_Asparagine,276.38658,301.7579095078707,334.9771979318419
L_LEUCINE,581.0535,300.8268480477951,333.40542660406794
L_LEUCINE,581.53992,300.8268480477951,333.40542660406794
Phosphoenolpyruvate,419.81802000000005,414.90605516506054,394.6291746223991
Phosphoenolpyruvate,420.02387999999996,414.90605516506054,394.6291746223991
L_Cysteine,300.87492000000003,301.69731726513504,316.7319964384665
L_LEUCINE,581.97,300.8268480477951,333.40542660406794
S_Adenosyl_L_methionine,246.92628,332.14767294898525,369.59491733652845
L_Serine,273.03642,292.3814433693773,289.9785836263148
S_Adenosyl_L_methionine,247.37478,332.14767294898525,369.59491733652845
L_Serine,273.70937999999995,292.3814433693773,289.9785836263148
L_(_)_Phenylalanine,703.16142,425.9505481443525,389.927434659576
L_Arginine,244.794,376.6608197211151,404.80004980347263
Cytosine,275.19612,301.267173341192,299.98697075687505
S_Adenosyl_L_methionine,247.5579,332.14767294898525,369.59491733652845
S_Adenosyl_L_methionine,247.75007999999997,332.14767294898525,369.59491733652845
L_Aspartic_acid,284.5632,302.61666979999393,336.61556973960603
L_Aspartic_acid,285.12192000000005,302.61666979999393,336.61556973960603
L_(_)_Phenylalanine,703.33872,425.9505481443525,389.927434659576
L_PROLINE,311.17092,305.74764593654874,306.6936390919103
Adonitol,303.579,329.6104421551202,368.32239325104524
Adonitol,302.5326,329.6104421551202,368.32239325104524
L_PROLINE,310.71828,305.74764593654874,306.6936390919103
Adenosine_5'_monophosphate,517.7343,506.98581972961404,434.1541666978186
beta_D_Fructose_1_6_bisphosphate,415.0368,448.9917575529368,434.849045182646
L_(_)_Phenylalanine,702.69858,425.9505481443525,389.927434659576
Creatine,300.7254,300.7865559569881,333.3388261240775
Creatine,301.00038,300.7865559569881,333.3388261240775
Creatine,300.55722000000003,300.7865559569881,333.3388261240775
Guanosine,329.67282,355.5523928446873,440.79341392274665
Guanosine,330.32352000000003,355.5523928446873,440.79341392274665
Creatine,300.09252000000004,300.7865559569881,333.3388261240775
Guanosine,330.53922,355.5523928446873,440.79341392274665
NADP+,531.7509,509.4878192753535,690.1969710766506
NADP+,532.2063,509.4878192753535,690.1969710766506
Guanosine,330.13818,355.5523928446873,440.79341392274665
NADP+,532.40328,509.4878192753535,690.1969710766506
Hypotaurine,287.54508,297.70519865136396,296.73353730934326
NADP+,532.64952,509.4878192753535,690.1969710766506
Hypotaurine,287.76342,297.70519865136396,296.73353730934326
L_Homocysteine,328.99158,303.6147217709858,340.0871197591068
L_Homocysteine,329.4003,303.6147217709858,340.0871197591068
Hypotaurine,287.98337999999995,297.70519865136396,296.73353730934326
L_Arginine,245.66532,376.6608197211151,404.80004980347263
L_Arginine,245.25732000000002,376.6608197211151,404.80004980347263
Glycerophosphate(2),410.1696,388.7755849207529,401.2832341275245
L_Homocysteine,328.5351,303.6147217709858,340.0871197591068
Glycerophosphate(2),409.00962000000004,388.7755849207529,401.2832341275245
Glycerophosphate(2),409.90218,388.7755849207529,401.2832341275245
Isocitrate,531.21282,393.0512363532549,434.3894249480157
L_Ornithine,235.96992000000003,307.26851506512764,330.2487970829997
Adenosine_3':5'_cyclicmonophosphate,586.5528,562.7658394716876,407.5193056205857
Adenosine_3':5'_cyclicmonophosphate,587.2089,562.7658394716876,407.5193056205857
Isocitrate,530.94618,507.62871389883657,440.91426278214504
Adenosine_3':5'_cyclicmonophosphate,587.42352,562.7658394716876,407.5193056205857
L_Ornithine,235.32677999999999,307.26851506512764,330.2487970829997
L_Ornithine,235.79207999999997,307.26851506512764,330.2487970829997
Isocitrate,530.68092,507.62871389883657,440.91426278214504
Adenosine_3':5'_cyclicmonophosphate,587.0353200000001,562.7658394716876,407.5193056205857
Cytosine,275.83692,297.62033233641637,296.00369370095956
ORTH0_AMINOBENZOIC_ACID,1361.2585199999999,298.658679150501,338.3388958210998
Cytosine,276.05807999999996,297.62033233641637,296.00369370095956
ORTH0_AMINOBENZOIC_ACID,1361.8914,298.658679150501,338.3388958210998
ORTH0_AMINOBENZOIC_ACID,1362.0711,298.658679150501,338.3388958210998
ORTH0_AMINOBENZOIC_ACID,1361.71632,298.658679150501,338.3388958210998
Citrulline,291.27762,349.85256490906954,408.2475328693965
Citrulline,291.73818,349.85256490906954,408.2475328693965
Adenine,330.29058,303.1372445728496,335.07358561685754
Citrulline,292.1217,349.85256490906954,408.2475328693965
Adenine,331.09727999999996,303.1372445728496,335.07358561685754
Adenosine_5'_monophosphate,517.9584,506.9858198375032,398.8192165368449
Adenine,330.7389,303.1372445728496,335.07358561685754
L_Asparagine,275.45238,307.30395208298876,330.17724646099435
Spermine,197.7006,781.0298159973833,461.6327898296006
Taurine,286.34142,306.92023610494385,318.8429774751537
Carnosine,237.36882000000003,264.0608605671996,455.9528580519141
L_PROLINE,311.3328,302.62256564019685,302.5538279154455
Spermine,197.2419,781.0298159973833,461.6327898296006
Spermidine,201.83712,293.7960859309743,351.53022867807823
Spermine,198.05712,781.0298159973833,461.6327898296006
Spermidine,202.02012,293.7960859309743,351.53022867807823
Spermine,197.87052,781.0298159973833,461.6327898296006
L_Serine,277.43682,291.5964326858526,286.2289030447346
HYPOXANTHINE,328.94892000000004,301.0658554133432,336.67371770897626
L_Serine,278.33988,291.5964326858526,286.2289030447346
L_Serine,278.60652000000005,291.5964326858526,286.2289030447346
HYPOXANTHINE,329.11242000000004,301.0658554133432,336.67371770897626
L_Serine,278.0637,291.5964326858526,286.2289030447346
3_4_Dihydroxy_L_phenylalanine,329.5761,651.1971907097154,450.6882409615309
Adonitol,303.3354,360.8071284369249,363.8007191316019
Adonitol,303.06912,360.8071284369249,363.8007191316019
Spermidine,201.354,293.7960859309743,351.53022867807823
Tyr,562.26012,328.9158292076618,419.82700612987657
HYPOXANTHINE,329.07437999999996,301.0658554133432,336.67371770897626
Citrate,547.8664200000001,507.62871389883657,440.91426278214504
Adenine,328.27008,303.1372445728496,335.07358561685754
3_4_Dihydroxy_L_phenylalanine,328.72758,651.1971907097154,450.6882409615309
HYPOXANTHINE,329.95542,301.0658554133432,336.67371770897626
Tyr,562.00248,328.9158292076618,419.82700612987657
Tyr,561.3846,328.9158292076618,419.82700612987657
Citrate,547.58982,507.62871389883657,440.91426278214504
Tyr,562.5438,328.9158292076618,419.82700612987657
L_Arginine,248.487,360.8406654983786,406.34944829696406
L_Aspartic_acid,282.68442000000005,306.33248998182364,331.777378553113
L_Gln,282.3669,297.87669395032685,352.9872595261863
HYPOXANTHINE,328.48632000000003,301.0658554133432,336.67371770897626
L_Gln,282.9873,297.87669395032685,352.9872595261863
L_Gln,283.24728,297.87669395032685,352.9872595261863
L_Glutamic_acid,292.96092000000004,303.99038951969516,354.587391618305
L_Glutamic_acid,292.33692,303.99038951969516,354.587391618305
L_Arginine,247.86252000000002,360.8406654983786,406.34944829696406
L_Arginine,248.7501,358.4616212272414,378.2564867250246
L_TRYPTOPHAN,835.33608,508.6440883660069,401.02119228658444
Carnosine,236.4747,264.06085787937036,417.70651594773324
L_TRYPTOPHAN,835.95168,508.6440883660069,401.02119228658444
L_Cysteine_Sulfinic_acid,407.38032000000004,363.8032109112528,362.20300882864535
2_Oxoglutarate,533.1759,281.5763750277506,356.8085974902383
L_TRYPTOPHAN,836.21028,508.6440883660069,401.02119228658444
Carnosine,237.63017999999997,264.06085787937036,417.70651594773324
Carnosine,237.09078,264.06085787937036,417.70651594773324
Uridine,329.47668,361.0219389161527,431.32878205487464
Uridine,330.63282000000004,361.0219389161527,431.32878205487464
Glutathione,532.99218,525.0079409121589,479.18905633624036
SUCCINIC_ACID,614.66658,303.60796975762537,335.409721751848
Uridine,330.0924,361.0219389161527,431.32878205487464
Uridine,330.35688,361.0219389161527,431.32878205487464
Glutathione,533.5752,525.0079409121589,479.18905633624036
Glutathione,534.0726,525.0079409121589,479.18905633624036
Glutathione,533.78748,525.0079409121589,479.18905633624036
SUCCINIC_ACID,614.0415,303.60796975762537,335.409721751848
Malate,328.85958,307.9232720862379,347.6325212141297
SUCCINIC_ACID,615.21522,303.60796975762537,335.409721751848
Glycerophosphate(2),423.7878,384.69309553897045,376.64033534698865
cis_Aconitate,659.44902,359.44874008935807,378.18368028096484
Malate,329.48052,307.9232720862379,347.6325212141297
cis_Aconitate,658.56288,359.44874008935807,378.18368028096484
D_Gluconic_acid,342.417,508.86191413448665,394.899626273947
cis_Aconitate,659.71302,359.44874008935807,378.18368028096484
L_Ornithine,237.85842000000002,310.37169003804047,346.1626377110714
2_Oxoglutarate,534.0787799999999,281.5763750277506,356.8085974902383
2_Oxoglutarate,533.8041,281.5763750277506,356.8085974902383
Citrate,546.9729,485.56246268527906,391.8426341804425
Homoserine,280.13022,303.60946646501446,336.19814159340524
Homoserine,280.75338,303.60946646501446,336.19814159340524
Creatine,301.05017999999995,310.71564367455807,345.37727376037276
Creatine,301.31658,310.71564367455807,345.37727376037276
D_Gluconic_acid,343.3014,508.86191413448665,394.899626273947
L_Ornithine,238.48008,310.37169003804047,346.1626377110714
D_Gluconic_acid,343.03242,508.86191413448665,394.899626273947
L_Ornithine,238.7394,310.37169003804047,346.1626377110714
L_Ornithine,239.0055,310.37169003804047,346.1626377110714
HYPOXANTHINE,329.6955,302.61183284805117,349.1810939068008
L_Cysteine_Sulfinic_acid,406.76052000000004,363.8032109112528,362.20300882864535
Glycerophosphate(2),424.6746,384.69309553897045,376.64033534698865
Spermidine,202.22682,278.87549871148315,356.1607486281837
L_Aspartic_acid,283.2294,309.4883427027737,346.88077206287744
His,245.66688,399.6837263065854,363.7294263125905
L_PROLINE,311.60808,303.1205254396946,333.1514184072323
Adenosine_3':5'_cyclicmonophosphate,587.7525,562.7009194059618,495.7723989700536
Inosine,341.78352,357.3188517852675,449.54487631046413
Oxidized_glutathione,533.91918,508.5096393233071,411.9119754862704
Guanosine,330.093,355.34725314496325,460.9289874920041
Guanosine,330.67272,355.34725314496325,460.9289874920041
Adenosine_3':5'_cyclicmonophosphate,587.97492,562.7009194059618,495.7723989700536
Adenosine_5'_monophosphate,532.5774,506.47809978829656,454.7622037612124
Adenosine_3':5'_cyclicmonophosphate,587.56002,562.7009194059618,495.7723989700536
NAD+,531.43182,548.9915022521701,515.8283298801238
Acetyl_CoA,828.06942,794.2889182209769,863.7406149842367
Uridine,552.4623,361.0219389161527,431.32878205487464
3_4_Dihydroxy_L_phenylalanine,329.3289,511.8361996735603,395.6843452265206
3_4_Dihydroxy_L_phenylalanine,329.83632,511.8361996735603,395.6843452265206
Inosine,341.17002,357.3188517852675,449.54487631046413
Oxidized_glutathione,533.71872,508.7100993254377,478.10209317097906
Tyr,344.05002,367.4186408079054,409.314561159907
NADH,570.88602,547.1882193217609,542.3873629987232
NADH,571.3977,547.1882193217609,542.3873629987232
NADH,571.58802,547.1882193217609,542.3873629987232
Taurine,287.12928,303.0139024117337,330.35656979135894
D_Ribose_5_phosphate,408.14538,256.12670885598146,424.7610006549234
Taurine,288.0345,303.0139024117337,330.35656979135894
D_Ribose_5_phosphate,408.6756,256.12670885598146,424.7610006549234
Taurine,287.74458,303.0139024117337,330.35656979135894
Taurine,288.29537999999997,303.0139024117337,330.35656979135894
L_Glutamic_acid,289.98312000000004,292.65500228859196,371.83460473096676
Uridine,552.19278,358.204704028302,429.64386303344304
Acetyl_CoA,828.68178,793.768238215509,788.9833065600639
NADH,574.42128,547.1882193217609,542.3873629987232
NAD+,532.44552,546.9459075396835,541.1602382025567
NAD+,532.0420799999999,546.9459075396835,541.1602382025567
NAD+,532.2528,546.9459075396835,541.1602382025567
NADP+,534.6969,508.5474392795354,643.7555621928717
Acetyl_CoA,828.98382,793.768238215509,788.9833065600639
NADP+,534.2554200000001,508.5474392795354,643.7555621928717
NADP+,534.4465799999999,508.5474392795354,643.7555621928717
NADP+,533.8057200000001,508.5474392795354,643.7555621928717
FAD,885.0603,855.0492984463438,735.4464417568179
FAD,885.81792,855.0492984463438,735.4464417568179
FAD,885.6126,855.0492984463438,735.4464417568179
NADH,574.13922,547.1882193217609,542.3873629987232
NADH,573.91572,547.1882193217609,542.3873629987232
Cytidine,327.4239,349.4950635052742,429.3029565072287
Cytidine,326.80332000000004,349.4950635052742,429.3029565072287
S_Adenosyl_L_homocysteine,328.21338,304.85552743099294,335.4945695979017
S_Adenosyl_L_homocysteine,328.9602,304.85552743099294,335.4945695979017
S_Adenosyl_L_homocysteine,328.75847999999996,304.85552743099294,335.4945695979017
S_Adenosyl_L_homocysteine,329.21232000000003,304.85552743099294,335.4945695979017
L_Gln,281.6124,288.5565437086938,369.977801747455
L_Gln,281.871,288.5565437086938,369.977801747455
L_TRYPTOPHAN,837.1498799999999,332.60895051894744,417.1901865546293
L_TRYPTOPHAN,837.4084799999999,332.60895051894744,417.1901865546293
L_TRYPTOPHAN,836.53278,332.60895051894744,417.1901865546293
D_Gluconic_acid,327.31842,368.24148323254923,414.7257260736557
D_Gluconic_acid,328.20492,368.24148323254923,414.7257260736557
GUANINE,327.31842,328.5084205584664,379.3806973438364
GUANINE,328.46868,328.5084205584664,379.3806973438364
FAD,881.9761199999999,855.0492984463438,735.4464417568179
FAD,882.4752,855.0492984463438,735.4464417568179
FAD,882.6733800000001,855.0492984463438,735.4464417568179
L_(_)_Threonine,285.07367999999997,304.6752655347548,318.979877527545
L_(_)_Threonine,285.70422,304.6752655347548,318.979877527545
Carnosine,239.23368,262.2998677774945,423.4911280601375
Uridine,551.3151,358.204704028302,429.64386303344304
Carnosine,239.8563,262.2998677774945,423.4911280601375
D_Ribose_5_phosphate,407.52588,256.12670885598146,424.7610006549234
NADH,571.80132,547.1882193217609,542.3873629987232
Tyr,344.6685,367.4186408079054,409.314561159907
L_TRYPTOPHAN,837.67548,332.60895051894744,417.1901865546293
Adenosine_5'_monophosphate,532.96368,506.4773197572981,442.17000311917616
L_Glutamic_acid,291.15977999999996,292.65500228859196,371.83460473096676
GUANINE,327.9399,328.5084205584664,379.3806973438364
Adenosine_5'_monophosphate,532.0656,506.4773197572981,442.17000311917616
Phosphoenolpyruvate,422.98842,434.26084980874265,404.55936077125443
Phosphoenolpyruvate,423.25937999999996,434.26084980874265,404.55936077125443
6_Phosphogluconate,420.42828,335.837556763752,435.6214174681975
L_Serine,274.81632,292.5669966858987,302.28592094454814
L_Serine,275.97792000000004,292.5669966858987,302.28592094454814
L_Serine,275.44782000000004,292.5669966858987,302.28592094454814
L_Serine,275.71182000000005,292.5669966858987,302.28592094454814
6_Phosphogluconate,419.27862000000005,335.837556763752,435.6214174681975
L_Aspartic_acid,284.83968,306.27187429915,342.26465621378765
L_Aspartic_acid,285.4653,306.27187429915,342.26465621378765
L_Aspartic_acid,285.7329,306.27187429915,342.26465621378765
D_Fructose_6_phosphate,410.08277999999996,384.6053179940811,439.6575115445981
L_(_)_Phenylalanine,704.0613,446.87339674770146,394.14430470838
L_(_)_Phenylalanine,703.1631,446.87339674770146,394.14430470838
Dihydroxyacetone_phosphate,411.12348,409.25939095984637,402.3667723927996
beta_D_Fructose_1_6_bisphosphate,418.24722,472.80341544327814,419.48107750894314
beta_D_Fructose_1_6_bisphosphate,418.85892,472.80341544327814,419.48107750894314
Creatine,300.9045,305.7498118773971,339.1719790243501
beta_D_Fructose_1_6_bisphosphate,419.11998,472.80341544327814,419.48107750894314
6_Phosphogluconate,419.89187999999996,335.837556763752,435.6214174681975
Creatine,301.52772000000004,305.7498118773971,339.1719790243501
Creatine,301.79058,305.7498118773971,339.1719790243501
Guanosine,330.7164,354.88189988339445,433.8277660597839
3_4_Dihydroxy_L_phenylalanine,328.10142,564.6286914214872,444.9384844901939
NAD+,532.89552,549.0053388776699,532.2238059193244
NAD+,533.9778,549.0053388776699,532.2238059193244
