IDENTIFIER,time,Beck_SVM4,Beck_MLP4
Cefaclor,246.0,512.6451255284203,549.1346175876043
Gemfibrozil,894.0,392.532372692467,429.7640236201965
Chloramphenicol,348.0,475.1102175958641,544.0863644036499
Carbaryl,456.0,323.7591166139705,332.66908185202084
Enoxacin,252.0,472.4101095544223,543.7691114843415
Spiramycin,342.0,608.4946008527409,616.0922388560498
Amoxicillin,132.0,510.88478048178183,548.8631223008883
Chlorfenvinphos,798.0,506.48708480468486,548.203534500702
Ofloxacin,246.0,507.8613353205543,548.406901756669
Naptalam,432.0,442.16852190981564,510.7565423903515
Meclozine,678.0,528.1377160828837,551.7494685721045
Coumachlor,744.0,492.8707290384241,546.3060050207209
Nitrofen,888.0,434.0075215574674,496.5065405524469
Diphenylamine,678.0,274.81781520634127,269.40998656771563
Fluazifop_butyl,906.0,523.3442272567139,550.8917106791592
Oryzalin,726.0,495.8997691066271,546.7112707691397
Flurenol,378.0,359.8957648941132,382.10520088068944
Phosmet,570.0,469.48480673690074,543.4306179849652
Coumachlor,738.0,492.8707290384241,546.3060050207209
Procymidone,690.0,434.0581044418296,496.59352724513104
Naptalam,438.0,442.16852190981564,510.7565423903515
Azobenzol,792.0,319.28703206838145,326.7381709871882
Methidathion,546.0,452.85341130988127,497.8018623103054
Fenuron,294.0,279.0616837468961,269.66984483176975
Emtricitabine,126.0,391.34623720671067,425.36325999689996
Furalaxyl,600.0,451.854288011088,497.01560762212205
Heptenophos,546.0,395.45379272177047,431.6740096133145
Tenofovir,60.0,437.22974607890364,485.87555373518126
Heptenophos,558.0,395.45379272177047,431.6740096133145
Dinotefuran,162.0,332.7237628248822,340.9506581333841
Parathion,756.0,441.51041380909766,489.0686783414551
Pendimethalin,960.0,430.8621565630893,481.21953800896745
Penconazole,762.0,433.9846655454895,483.48918795138684
1_3_Dimethylpteridine_2_4_dione,216.0,318.8558315828192,322.1302270957011
Dinotefuran,168.0,332.7237628248822,340.9506581333841
Dinoterb,798.0,382.6290829599916,412.1757238219395
Triflumuron,828.0,502.0270129584886,534.0826568708995
Oxadixyl,384.0,427.56567500341157,478.8505218772692
Flucytosine_(5_FC),54.0,227.56363630109945,203.8102144129036
4_6_dinitro_o_cresol,480.0,327.11612621575364,333.30126881053764
Pretilachlor,864.0,462.1649957867922,505.3047982214164
Vinclozolin,732.0,436.0524918286186,485.00649388926547
Acemetacin,768.0,537.3264092702825,534.8695884431257
Acemetacin,774.0,537.3264092702825,534.8695884431257
Aliskiren,576.0,575.0895941701622,549.7868152416303
Amantadine,276.0,260.1974659884803,245.37151618574794
Oxprenolol,348.0,412.92186570276544,457.9675347233432
Tolnaftate,900.0,457.87467412100057,501.80726608290706
Metaxalone,486.0,358.2906599129684,376.64097419984216
Chlorthalidone,336.0,486.2939796991286,526.5336748023702
Pregabalin,204.0,271.83701972529417,260.3312590866101
Chlorthalidone,324.0,504.49082680841843,541.9284247685595
Didanosine,138.0,393.5232100032873,420.770746061928
Metaxalone,468.0,373.4024441425885,390.5738374372728
Zonisamide,258.0,360.87822873724815,372.17434624980785
Lansoprazole,444.0,527.5609328462172,544.8781193776883
Lorazepam,534.0,489.0739962609591,540.230778920339
Lovastatin,918.0,548.434031704118,548.26965116794
Mepivacaine,270.0,406.6252513550346,440.83892621050313
Pregabalin,210.0,282.48845532737187,264.13186536937013
Lorazepam,540.0,489.0739962609591,540.230778920339
Tributylamine,324.0,322.038658433389,317.3896879667233
Prolinamide,60.0,211.8585573295237,172.23429587877547
Melamine,48.0,230.77317845206238,196.6453203602614
Triethyl_phosphate,372.0,317.2793018382263,310.8685299444875
Prilocaine,270.0,372.111540766909,388.65764845918534
Torsemide,402.0,512.2789027453086,542.8593389777942
4_Piperidinecarboxamide,48.0,234.0087933646234,200.82832012944812
Di_tert_butyl_dicarbonate,1368.0,369.26179668696534,384.444071206306
Tetraglyme,270.0,374.8064370908302,392.66329882295327
Torsemide,408.0,512.2789027453086,542.8593389777942
Rufinamide,312.0,396.1003124249306,424.6682114548054
Vildagliptin,132.0,471.9449389099887,538.312135047991
2_Aminoheptane,288.0,213.5530790871702,174.41956671336027
1H_Benzotriazole_5_carboxylic_acid,228.0,288.4924770407662,272.0962806219101
1_(Methoxymethyl)_1H_benzotriazole,324.0,288.5599359272653,272.1859745740759
1H_Benzotriazole_5_carboxylic_acid,222.0,288.4924770407662,272.0962806219101
Cortisone,444.0,521.3196887172792,544.0183541624899
Crotamiton,588.0,348.19486202145686,353.93997347428444
Corticosterone,534.0,510.7353344808772,542.6702831819875
Metoxuron,366.0,375.166530158617,399.7567222363099
Hydrocortisone,462.0,540.3960766471438,561.3742934708736
Cortisone,438.0,538.6132740689916,559.8035182617496
Pyridate,1086.0,554.0749727567347,574.198395240205
Nafcillin,564.0,578.3297742195214,595.5920410318628
Minocycline,216.0,598.3682827575377,588.7858621645771
Nafcillin,582.0,578.3297742195214,595.5920410318628
Minocycline,222.0,598.3682827575377,588.7858621645771
Oxacillin,510.0,570.2684427885799,591.7441724893436
Sulfentrazon,450.0,560.3591758587022,580.6420018768396
Oxacillin,504.0,570.2684427885799,591.7441724893436
Timolol,294.0,493.91938260731104,525.5028054486215
Sulfentrazon,444.0,560.3591758587022,580.6420018768396
Triclabendazole,852.0,537.9127495714646,559.1918820816095
CGA62826_(2_[2_6_dimethylphenyl)_methoxyacetylamino]propionic_acid,468.0,429.0080518829305,468.18998490204234
Ceftazidime,204.0,612.5326065514922,574.5209959440101
NOA407475,138.0,402.3589179761191,433.3993888323662
Resveratrol,366.0,374.50097323051125,398.9600886746949
Fludrocortisone,564.0,582.81281599418,594.324192363794
Tetracycline,270.0,593.3171312706453,590.8503503265772
Microcystin_LY,744.0,565.7696933278658,609.1203158035303
Microcystin_LA,732.0,566.6167621519602,599.6388899117969
Microcystin_LF,840.0,565.9046202393952,607.4732118496354
Prednisone,450.0,536.8070816614666,558.2327430526256
Microcystin_RR,546.0,565.0962367943298,612.8308552563881
Microcystin_LY,750.0,565.7696933278658,609.1203158035303
Microcystin_YR,600.0,564.8795845517243,613.550169921421
Fludrocortisone,558.0,582.81281599418,594.324192363794
Chlorthiazide,114.0,469.22435257073585,509.37586830653385
Nodularin,576.0,600.1783771474862,587.2977711760847
Microcystin_YR,594.0,629.120487706547,606.9436217067006
Nodularin,582.0,600.1783771474862,587.2977711760847
Glycyrrhetinic_Acid,1014.0,566.4572746177223,550.4209315274433
Genistein,456.0,426.29046280785826,487.68059468954476
Microcystin_LA,726.0,615.6536418487635,594.8906135817898
Ketoconazole,474.0,577.2034049914541,559.597466511423
Dexamethasone_acetate,612.0,554.5761536907364,544.9539246287138
Dexamethasone_acetate,618.0,554.5761536907364,544.9539246287138
Lidocaine_N_Oxide,288.0,401.9727128768719,457.13320358009463
Mianserin,390.0,419.29884889147183,478.8494272650783
Pramoxine,438.0,452.3494526447382,511.93736065364516
Deprenyl,246.0,314.9190967813492,346.0144034192436
Orphenadrine,444.0,425.2848828115159,486.3977373944896
Mianserin_N_Oxide,420.0,437.9941753581107,502.5044691670483
Mianserin_N_Oxide,846.0,437.9941753581107,502.5044691670483
Risperidone,342.0,296.91491775712086,326.1997433973766
Nornicotine,60.0,255.525467228749,282.124797285768
Nordeprenyl,252.0,293.93879891460745,322.95839046804264
Genistein,462.0,426.29046280785826,487.68059468954476
Cotinine,66.0,298.4029026250289,327.8237072382397
Normianserin,402.0,401.9765070691868,457.1388097564305
Gabapentin_Related_Compound_E,414.0,313.32168093517987,344.24086396145896
Tramadol_N_Oxide,306.0,436.8701862311572,501.4427022914278
Gabapentin_Related_Compound_E,408.0,313.32168093517987,344.24086396145896
Alfuzosin,318.0,532.3086252466014,538.0189924029727
Diphenhydramine,396.0,408.26763051551166,465.29529452369894
Memantine,402.0,303.03987640448054,332.8994160849859
Propoxyphene,468.0,496.43431336454944,530.2910629198884
Risperidone,324.0,549.4574066088869,580.5908736829448
N_Nitrosodiphenylamine,606.0,330.19457085021406,336.41328867929866
N_Nitrosomethylaniline,384.0,237.11061581701946,237.81200906427176
N_Nitrosopiperazine_(NPAZ),48.0,204.87915962901897,204.4396005515523
2_Aminobenzothiazole,186.0,258.597936368119,260.12379345958703
Repaglinide,582.0,568.8062597992925,582.5180913126467
5_Hydroxy_Diclofenac,618.0,472.767833769629,516.4910040697793
2_Hydroxybenzothiazole,384.0,260.0975329132918,261.68618997574066
4_Chlorobenzophenone,732.0,356.3966216674819,365.74223960977196
1_[(4_Chlorophenyl)phenylmethyl]piperazine,540.0,445.56654043388625,477.3257924608134
3_[(4_chlorobenzoyl)amino]propanoic_acid,372.0,371.52991901223317,383.20411365903976
3_[(4_chlorobenzoyl)amino]propanoic_acid,366.0,371.52991901223317,383.20411365903976
Venlafaxine_N_Oxide,396.0,452.9321250766567,487.8326230274174
4`_Hydroxy_Diclofenac,600.0,472.767833769629,516.4910040697793
N_Bisdesmethyl_Tramadol,312.0,381.88402554750587,395.41788348585004
Amisulpride_N_Oxide,252.0,534.3065893954737,577.0355427928715
4`_Hydroxy_Diclofenac,606.0,472.767833769629,516.4910040697793
Cetirizine_N_Oxide,564.0,546.3127929125251,580.3345796468253
N_desmethylpheniramine,216.0,369.7252110858252,381.0985106316052
5_Hydroxy_Diclofenac,624.0,472.767833769629,516.4910040697793
N_Nitrosodimethylamine_(NDMA),78.0,142.79389050118624,139.24670827325986
N_Nitrosodiethylamine_(NDEA),222.0,185.01955253002438,183.79977096468178
N_Nitrosomorpholine_(NMOR),102.0,206.38651157178208,206.00199706770582
N_Methyl_N_nitrosotoluene_4_sulphonamide_(NTOLS),498.0,353.01056030750146,361.8920395120235
R_Deprenyl_N_Oxide,294.0,337.4738315295427,344.46038182040024
N_Nitrosomethylethylamine_(NMEA),138.0,163.76558782615723,161.52470339444892
Clarithromycin_N_Oxide,582.0,601.1455718424744,596.1582432055694
N_Nitrosodipropylamine_(NDPA),384.0,227.9665778424726,228.34394968843463
ortho_Chlorophenylpiperazine,294.0,327.96081932898994,333.9578120370337
N_Nitrosopyrrolidine_(NPYR),132.0,182.84373054882596,143.60840616229777
Norfenfluramine,348.0,332.3641217836072,326.1842748376889
Kresoxim_methyl_acid,654.0,455.5599340968654,491.7765034599629
N_Nitrosopiperidine_(NPIP),246.0,203.0651261104251,168.86165721117752
4_chloro_N_methylaniline,300.0,243.14484310857623,218.2861600303757
Chlorcyclizine,492.0,457.2407567625222,494.35851438519376
Kresoxim_methyl_acid,672.0,455.5599340968654,491.7765034599629
4_chloro_N_N_dimethylaniline,426.0,263.6989622823795,243.5394110792553
N_Nitrosofenfluramine,600.0,408.9843666589186,424.84125407973903
Trimipramine_N_Oxide,534.0,467.74105876618876,510.30152552070604
N_Desmethyltramadol,312.0,395.0356384498248,406.00038877553595
8phiC8SPC,474.0,456.73200418292413,493.57551571709126
10phiC10SPC,648.0,486.36797809729313,538.4197601711476
8phiC8SPC,480.0,456.73200418292413,493.57551571709126
Naftifine,450.0,441.9500483930608,471.35343097903865
Terbinafine,528.0,446.6155123944121,478.2616380464116
2_Phenylpiperidine_2_acetamide,240.0,353.42747097170934,352.28921356965253
Nilotinib,492.0,600.6508438357746,574.4400279604445
Eseroline,144.0,353.42747097170934,352.28921356965253
Letrozole,396.0,439.5002375394201,467.76225984480897
Nilotinib,510.0,600.6508438357746,574.4400279604445
Triphenylphosphine_oxide,564.0,431.17665032669595,455.73629124215734
Tributylphosphine_oxide,660.0,353.45643880862355,352.325535289216
2_6_Di_tert_butylpyridine,330.0,315.4707369005994,305.6209927476925
Butylisopropylamine,84.0,204.62008604647755,170.79161266312008
N_tert_Butylisopropylamine,78.0,204.62008604647755,170.79161266312008
Imatinib,348.0,591.6714756314117,576.875277654929
Varenicline,162.0,343.67251924141317,340.1266263329754
Ceftazidime,198.0,603.6482202235773,573.2830622664343
