IDENTIFIER,time,UFZ_Phenomenex_SVM8,UFZ_Phenomenex_MLP8
Ametryn,1326.0,1280.3700219995148,1201.5839483469683
Carbendazim,822.0,1212.1362659649828,1057.041033077384
2_6_Dichlorobenzamide,882.0,1205.8911374057327,1050.3378361131743
3_4_Dichlorophenylurea,1368.0,1260.170892316845,1117.169570465234
Metolachlor_OA,1428.0,1375.783957414954,1346.337575379576
Metolachlor_ESA,1374.0,1398.5833614021767,1380.207002778761
Quinoxyfen,1662.0,1434.0952351775427,1368.4652440498737
Methiocarb,1470.0,1279.5520013158905,1193.9198968136336
Prochloraz,1548.0,1504.1264438872718,1406.2812226770702
Pendimethalin,1680.0,1383.7273678876556,1348.35367892911
Boscalid,1464.0,1405.5522624196014,1387.819088011385
Pethoxamid,1518.0,1430.6482516642395,1360.8224962576069
Prosulfocarb,1626.0,1296.5337213094597,1291.54159016168
Picolinafen,1644.0,1503.0035542827497,1406.0814709660006
Naproxen,1458.0,1281.5050430680546,1212.6635011071155
Ciprofloxacin,984.0,1397.5863938420791,1381.2714255706228
Phenazone,1020.0,1195.4573478731534,1039.9510563210863
Bezafibrate,1446.0,1452.8160374224694,1398.0891953219752
Propyphenazon,1332.0,1281.523643241743,1212.8452572699612
Metoprolol,1020.0,1331.6985397727792,1334.127701302011
Chloramphenicol,1158.0,1406.2372218144035,1376.7383860500715
Erythromycin,1302.0,1269.6778949367392,1405.5163338034033
Ofloxacin,954.0,1451.305715849453,1397.8397815832916
Atenolol,402.0,1328.5382863867546,1333.0788377145002
Furosemide,1266.0,1397.8228365939294,1380.9414489871426
Paroxetine,1296.0,1398.616086451028,1380.1810681643406
Propranolol,1188.0,1310.397596394742,1320.9572286317723
4_Acetamidoantipyrin,912.0,1289.8385613546573,1268.9343739223443
Diazepam,1464.0,1397.2446468958676,1351.483244721017
Clarithromycin,1374.0,1271.3838987537893,1408.4331217065658
Ketoprofen,1428.0,1300.8116899422716,1302.2294447227268
Sulfamethoxazole,1020.0,1300.564628608279,1306.9058892960606
Sulfapyridine,786.0,1299.686149886313,1298.112639191772
Caffeine,966.0,1171.9725171407993,1110.405942863962
2_(2_(Chlorophenyl)amino)benzaldehyde,1596.0,1314.733887899019,1259.277254516034
Acetaminophen,540.0,953.0406211495383,852.2603441918573
Carbamazepine,1314.0,1311.683195044001,1269.4022807143529
Diclofenac,1560.0,1462.7447362606622,1390.4192431584406
Mefenamic_acid,1620.0,1306.079950163813,1280.462196091262
Primidone,1104.0,1294.6459142443268,1229.6739004788765
Enrofloxacin,1008.0,1433.196241498848,1417.7999245087997
Roxithromycin,1386.0,1283.3838987525924,1403.23477232868
Pindolol,840.0,1299.9832556755473,1295.9760646303234
Sulfamethazine,942.0,1393.7590501776756,1362.0381803267983
Fluoxetine,1308.0,1446.8288445656954,1398.2615344742435
Tramadol,1002.0,1321.3261217223849,1329.171245252207
Dimethylaminophenazone,468.0,1314.824001942419,1258.4327673570715
Lincomycin,834.0,1502.2262222463728,1421.3383730522785
Trimethoprim,894.0,1449.701561348325,1384.1141418102602
4_Formyl_antipyrine,894.0,1287.1266957302132,1225.2287670259561
Crotamiton,1470.0,1220.7316521368766,1164.945942341712
10_11_Dihydro_10_11_dihydroxycarbamazepine,1176.0,1350.6767229826035,1344.400678168537
Cetirizine,1380.0,1539.5580995202458,1422.8517127254074
2_Hydroxycarbamazepine,1182.0,1299.9940992715754,1304.6789127149846
N_Formyl_4_aminoantipyrine,876.0,1314.832400656155,1258.3357505555196
Gabapentin,714.0,1068.8490415293002,972.697093671104
Finasteride,1500.0,1495.0520548616275,1421.5888962464842
Diphenhydramine,1200.0,1302.5552898830201,1311.487728242077
Acetyl_sulfamethoxazole,1146.0,1461.6433129927639,1389.5183598954845
Citalopram,1200.0,1391.7290011585603,1405.5484205052198
Cyclophosphamide,1218.0,1314.1452773544113,1324.1175518622795
Ranitidine,414.0,1428.5351678270263,1401.2739267597563
Metformin,126.0,884.8814726609521,720.2868639903897
Creatinine,132.0,944.0661286179563,630.7099290453622
Desphenyl_chloridazon,216.0,924.3834422171126,818.5680510374141
N_Nitrosomorpholine,264.0,924.8041792640392,647.2803038957031
Mycophenolic_acid,1434.0,1405.536689324551,1403.9898207966683
Capecitabine,1320.0,1430.2335769046067,1406.8886978257362
(_)_Cotinine,156.0,1065.184760219879,991.438481360754
Sotalol,288.0,1340.6528942975197,1329.273861062176
Iminostilbene,1506.0,1161.7219812024605,1096.8718166187655
Isophorondiamine,132.0,1024.4285384822724,948.1168978946683
4_Aminoacetanilide,138.0,875.2410020597023,800.864500909675
4_Aminobenzamide,174.0,831.8858683076612,698.1998867385678
N_Isopropyl_N_phenyl_p_phenylenediamine,774.0,1316.1032374612955,1236.143065208003
4_Chloroaniline,528.0,841.6315248834553,635.402254344749
N_Phenyl_1_naphthylamine,1608.0,1302.0776091745138,1221.9126423871903
O_Dianisidine,558.0,1295.1589806303655,1272.489700869291
4_4'_Methylen_bis(2_methyl_aniline),1176.0,1316.1032374612955,1236.143065208003
4_4'_Thiodianiline,972.0,1291.2825479372502,1215.889589635573
Michler's_ketone,1548.0,1320.4879898479096,1321.1635717626505
4_Isopropylaniline,1020.0,831.679332222164,691.290683360973
2_6_Xylidine,798.0,864.8820713008577,588.6260691898659
Amantadine,942.0,881.5503758865068,808.7105454232147
Estrone,1458.0,1330.2112657526332,1325.2328740246567
17beta_estradiol,1464.0,1340.7499411134302,1329.310266350802
Norethisterone,1482.0,1449.716680965883,1381.9725388647755
Cholic_acid,1596.0,1484.7335932535943,1412.0532969644487
Cortisone,1368.0,1435.0778076523445,1407.0378271553925
Dexamethasone,1404.0,1541.4861594251279,1411.3942813046706
Ethyl_paraben,1332.0,992.9619593919992,917.9330475459375
Prednisolone,1368.0,1435.0778076523445,1407.0378271553925
Butyl_paraben,1482.0,1167.295615596961,1102.465900368948
2_Hyroxybiphenyl,1548.0,1023.7727077754531,947.4655005423314
Genistein,1386.0,1329.5469754247413,1324.9659019080639
Androstenedione,1458.0,1417.7959004137351,1357.6800987708614
Epiandrosterone,1590.0,1434.1935048975267,1365.834883423152
Triethyl_citrate,1260.0,1362.6160959448111,1337.1920113383953
4_Amino_N_N_dimethylbenzenesulfonamide,966.0,1202.8970155609256,1136.8420080363724
2_Methylbenzothiazole,1368.0,869.897457266699,793.816235175963
Phenylbenzimidazolesulfonic_acid,888.0,1351.3044976482652,1333.1793395253635
2_Mercapto_benzimidazole,978.0,875.38388281066,801.0474776940392
Triphenyl_phosphate,1578.0,1375.5759164090402,1402.3895094914128
N_N_Diethyl_m_toluamide,1392.0,1142.1696791435556,1100.7520912556927
1H_Benzotriazole,1008.0,706.2482321188577,466.92910301154564
Di(ethylhexyl)_phthalate,1896.0,1512.1379955576042,1444.9223789959026
N_Butylbenzenesulfonamide,1506.0,1273.9159003092097,1187.0853459236416
Dibutyl_phthalate,1626.0,1369.4571904549948,1309.991171967344
2_Isopropylthioxanthon,1698.0,1278.9882590301727,1264.883367679043
5_Methyl_1H_benzotriazole,1164.0,698.8054033168869,594.7242730672002
4_Benzophenone,1260.0,1435.9280016727425,1366.3204684535642
Iodopropynyl_butylcarbamate,1380.0,1385.648098996267,1315.1516672066284
p_Toluenesulfonamide,1002.0,1024.5009020918862,928.7297178183845
Tri(butoxyethyl)phosphate,1632.0,1494.6514888211198,1444.1395141355433
Triclocarban,1608.0,1409.8604868960451,1375.634759258989
Triisobutyl_phosphate,1602.0,1305.697310082144,1287.375231082612
Tris(1_chloro_2_propyl)phosphate,1470.0,1367.383903384126,1387.0765668492
4_Methylumbelliferone,1206.0,1052.9197644846981,971.3311311036815
Triphenylphosphine_oxid,1434.0,1369.1181367098088,1309.8840141427029
4(1H)_Pyrimidinone__6_methyl_2_(1_methylethyl)_,744.0,868.1149739150455,765.0025892649531
Benzenesulfonamide__N_ethyl_4_methyl_,1272.0,1195.7483579836949,1155.1922674497073
2_(Methylthio)benzothiazole,1488.0,1081.3503870625573,1015.34398515237
4_Hydroxybenzotriazole,798.0,709.6147893785019,612.4428285167478
2_Octyl_4_isothiazolin_3_one,1506.0,1274.0909665193274,1187.172103675244
Tris(2_chloroethyl)phosphate,1296.0,1409.8462789786706,1323.4197393604977
Monoethyl_phthalate,1194.0,1161.5217221032806,1124.138164898071
Mono_iso_butyl_phthalate,1398.0,1298.1903403958518,1204.5102732840066
Icaridin,1434.0,1302.2341782042402,1217.8204030815048
Benzothiazole,1272.0,710.0131056268909,613.0268579813627
2_Benzothiazolsulfonic_acid,1008.0,1281.1635284795238,1190.9362070345412
2_(3_Benzoylphenyl)propanoic_acid,1404.0,1278.9585231469416,1264.7536503123724
Bisphenol_S,1152.0,1279.2459313053553,1257.2150033507949
Acid_orange_7_(free_acid),1536.0,1365.4783643180338,1387.8183511210057
Triclosan,1620.0,1428.362281539383,1331.0411046428505
Perfluorobutanoic_acid,1020.0,1276.765750183034,1188.532622961737
Tetrachlorosalicylanilide,1758.0,1384.0555370520547,1409.9253093469165
Dichlorvos,1284.0,1296.1287336825887,1202.1340015235494
Azinphos_methyl,1446.0,1402.8813848763764,1377.300671169287
Dimethoate,1110.0,1302.2471805508933,1217.7132452568637
Isoproturon,1404.0,1243.4202687659185,1162.9028452318682
Chlorotoluron,1374.0,1269.9751419364757,1176.8103050897034
2_Aminobenzimidazole,504.0,829.0110440479141,673.7809327237701
Imazalil,1278.0,1441.9275839296422,1374.2619012062482
Diflufenican,1608.0,1505.3839085995041,1404.640474302718
Flusilazole,1536.0,1403.4634673321784,1399.0031718094456
Trifloxystrobin,1602.0,1463.5725398133318,1400.9767234234498
Sulcotrione,1278.0,1370.3473395593235,1399.4566437825522
Thiabendazole,930.0,1219.3527021371808,1149.4606626801483
Ethofumesate,1452.0,1414.5134780276312,1344.4972688968094
Metamitron,1068.0,1224.0992920001909,1153.8379345391197
Chloridazon,1116.0,1294.4244395084909,1196.1298666957434
Spiroxamine,1374.0,1442.0669524379264,1375.0804560630415
Pyrazophos,1596.0,1476.6021883510625,1402.2931126798558
Simetryn,1206.0,1272.2468755985985,1178.1812485587122
Azoxystrobin,1446.0,1483.1362847342948,1402.5863515384494
Fenpropimorph,1344.0,1437.9242135278885,1391.580654132698
Desethylterbutylazine,1314.0,1221.3656543354725,1151.3106623131714
Ethion,1650.0,1505.3145325086873,1403.5399242146293
Pirimiphos_methyl,1572.0,1434.2670952005249,1396.662286632925
Desisopropyl_atrazine,978.0,1053.7712216251543,973.3818503923476
Linuron,1476.0,1282.17388595564,1254.6079619406498
Terbuthylazine,1482.0,1300.3119225610808,1213.3175268937728
Atrazine,1398.0,1280.131201030374,1183.356016129035
Irgarol,1440.0,1282.4446916167356,1263.7215973307304
Propiconazole,1566.0,1375.332603992266,1399.9127944072122
Metazachlor,1380.0,1370.7553295570058,1320.8910258119706
Prometryn,1392.0,1289.3838771971225,1238.1339688430592
Chlorfenvinphos,1566.0,1423.4221898423039,1400.7454781389415
Pirimicarb,1050.0,1293.291326547624,1231.5874046650047
Metolachlor,1530.0,1402.7663769464639,1337.4928565316316
Simazine,1314.0,1221.3656543354725,1151.3106623131714
Warfarin,1482.0,1426.5388425806784,1398.763585076832
Tebuconazol,1554.0,1427.9839158636478,1398.7463603301342
Thiacloprid,1176.0,1282.1334082786311,1262.3475218686915
Fenuron,1080.0,985.804592983578,913.8997743641962
Lenacil,1416.0,1282.9444078829977,1246.6141593526088
Ametryn,1326.0,1279.1353397770415,1235.3342984895964
Carbendazim,822.0,1217.8868155376238,1156.2806701098432
2_6_Dichlorobenzamide,882.0,1211.486322129246,1145.8513387051776
3_4_Dichlorophenylurea,1368.0,1263.1203155898486,1199.1244021394511
Metolachlor_OA,1428.0,1380.9298541751643,1319.2547118414204
Metolachlor_ESA,1374.0,1379.850741639226,1394.0049059101364
Quinoxyfen,1662.0,1434.0659867008694,1364.063665903341
Clomazone,1434.0,1286.2720738614873,1255.3287030632698
Methiocarb,1470.0,1278.10710593146,1232.046771902206
Prochloraz,1548.0,1505.0427405768864,1460.1966519461869
Pendimethalin,1680.0,1389.6816041564232,1322.4418187028432
Prothioconazole_desthio,1536.0,1423.6845875853319,1369.777814860886
Pethoxamid,1518.0,1438.52375334348,1345.8257636810345
Prosulfocarb,1626.0,1296.797178180129,1274.1884401739053
Flurtamone,1494.0,1377.4510188352247,1399.4798513900198
Picolinafen,1644.0,1503.8351156751469,1459.7925055134554
Ciprofloxacin,984.0,1378.1827586786253,1396.719161841952
Phenazone,1020.0,1200.681618466286,1129.6908157103503
Metoprolol,1020.0,1332.5470790338827,1299.953037848179
Chloramphenicol,1158.0,1391.3842387537152,1385.1600055537892
Erythromycin,1302.0,1269.4316501149005,1379.113080238083
Ofloxacin,954.0,1445.2543137422608,1439.569797877699
Atenolol,402.0,1329.1650090923315,1298.2949680842405
Paroxetine,1296.0,1379.9030330406495,1393.9387731839597
Propranolol,1188.0,1310.3065496632253,1287.01751303613
Verapamil,1254.0,1280.5451572887878,1465.1513648687246
4_Acetamidoantipyrin,912.0,1290.4310232683183,1264.3287315484613
4_Aminoantipyrin,456.0,1259.9579997062433,1196.2023367586628
Diazepam,1464.0,1404.4433299648608,1327.9805459103964
Clarithromycin,1374.0,1271.383898755184,1374.9765996654778
Ketoprofen,1428.0,1300.87374297544,1278.8497452495687
Sulfamethoxazole,1020.0,1299.3652354973924,1277.233611102228
Sulfapyridine,786.0,1294.3132207067351,1270.801332679478
Caffeine,966.0,1173.267133409613,1137.5491820598884
2_(2_(Chlorophenyl)amino)benzaldehyde,1596.0,1316.0269705098938,1240.017528975855
Acetaminophen,540.0,955.3098552912145,854.8681317740605
Carbamazepine,1314.0,1310.4462122319603,1248.1633619192544
Diclofenac,1560.0,1464.9273221758951,1386.9362840015647
Mefenamic_acid,1620.0,1301.0907679722702,1257.0613362319925
Enrofloxacin,1008.0,1462.6549871208476,1457.4537360816653
Roxithromycin,1386.0,1283.3838987513268,1320.2459887058483
Pindolol,840.0,1290.199805141242,1273.534461459627
Sulfamethazine,942.0,1397.3323757630703,1345.3208589226776
Ketoconazole,1308.0,1278.2324048868043,1402.5885279787428
Fluoxetine,1308.0,1446.9247463835313,1414.1204871012392
Lidocaine,870.0,1313.326188671877,1244.7379256357822
Tramadol,1002.0,1313.9625233016031,1309.5460643321148
Dimethylaminophenazone,468.0,1316.2690546526462,1239.338118257797
Lincomycin,834.0,1501.9360613624676,1479.069546853538
Trimethoprim,894.0,1453.7037599515816,1373.9914050554996
4_Formyl_antipyrine,894.0,1287.9750435045605,1212.6246822180203
Crotamiton,1470.0,1220.2894873716034,1185.1410204328379
10_11_Dihydro_10_11_dihydroxycarbamazepine,1176.0,1349.0109317041824,1326.0676280013456
Cetirizine,1380.0,1544.1987346475983,1487.2341747744545
N_Formyl_4_aminoantipyrine,876.0,1316.2942753697976,1239.260065851545
Gabapentin,714.0,1068.3126864365315,987.008671637151
Finasteride,1500.0,1515.8661796426366,1470.3434500359117
Diphenhydramine,1200.0,1291.3923738494984,1290.3622014933667
Acetyl_sulfamethoxazole,1146.0,1464.0999249038236,1385.1694018923738
Citalopram,1200.0,1398.4612463538247,1427.6557870640938
Cyclophosphamide,1218.0,1305.2110962463698,1304.0635938051307
Ranitidine,414.0,1429.7406364427234,1419.0486577434897
Metformin,126.0,890.1251316080236,710.0697459255792
Creatinine,132.0,937.5557585643298,604.4428844967865
Desphenyl_chloridazon,216.0,929.184783541066,817.9016923284258
Mycophenolic_acid,1434.0,1409.5335101104984,1424.158817622463
Capecitabine,1320.0,1462.4559192309289,1457.4155108998166
(_)_Cotinine,156.0,1093.5054763442506,1019.78215846048
Sotalol,288.0,1319.065730363981,1307.4453254606372
Iminostilbene,1506.0,1154.6197708743002,1129.1243085735637
Isophorondiamine,132.0,1007.9510679565171,939.8028996365468
4_Aminoacetanilide,138.0,840.7489089859225,770.9272632044306
N_Isopropyl_N_phenyl_p_phenylenediamine,774.0,1316.8084903336526,1227.356949502282
4_Chloroaniline,528.0,775.4829774984746,583.0265806053169
N_Phenyl_1_naphthylamine,1608.0,1304.3620620613447,1213.0503000135307
O_Dianisidine,558.0,1293.7319753345719,1261.012062757515
4_Aminoazobenzene,1458.0,1181.3150838901386,1158.4562946280023
4_4'_Methylen_bis(2_methyl_aniline),1176.0,1316.8084903336526,1227.356949502282
4_4'_Thiodianiline,972.0,1294.2317282956326,1206.9949841838686
Michler's_ketone,1548.0,1300.033229228631,1300.8134197960296
4_Isopropylaniline,1020.0,770.1448660527069,645.2631072809154
2_6_Xylidine,798.0,802.0537921488664,530.9489461690316
Amantadine,942.0,849.0328588363352,779.9254580578144
Estrone,1458.0,1308.9805426877967,1304.1409495210148
17beta_estradiol,1464.0,1319.1614917371505,1307.4750946132465
Norethisterone,1482.0,1446.3773043891156,1350.5378277042812
Progesterone,1572.0,1419.8752330984344,1373.1646366740085
Cholic_acid,1596.0,1481.0501380793655,1450.8030688725737
Cortisone,1368.0,1427.3492620813756,1430.6032709318947
Dexamethasone,1404.0,1542.7905879096775,1458.169987979307
Ethyl_paraben,1332.0,975.887782888015,905.1867097341632
Prednisolone,1368.0,1427.3492620813756,1430.6032709318947
Butyl_paraben,1482.0,1161.0923757736568,1137.2003507485886
2_Hyroxybiphenyl,1548.0,1007.2904779944193,939.0558480115923
Testosterone,1500.0,1414.5793967118805,1334.0076787971113
Diethylstilbestrol,1494.0,1300.0167515959106,1300.8068044287832
Genistein,1386.0,1308.354578500008,1303.9226424018805
Androstenedione,1458.0,1403.8635967941677,1330.6735337048797
Epiandrosterone,1590.0,1424.0845450790553,1337.3418238893428
Triethyl_citrate,1260.0,1341.5498795427143,1313.9201161531405
4_Amino_N_N_dimethylbenzenesulfonamide,966.0,1201.8934717218979,1174.164810213114
2_Methylbenzothiazole,1368.0,833.5703688739197,762.8439967456538
2_Mercapto_benzimidazole,978.0,840.9387091407983,771.1371091664967
Triphenyl_phosphate,1578.0,1370.869419250548,1377.8534863194345
N_N_Diethyl_m_toluamide,1392.0,1142.2025054080166,1086.8008505651721
Di(ethylhexyl)_phthalate,1896.0,1512.1664972498995,1386.7817551408427
N_Butylbenzenesulfonamide,1506.0,1272.3919211706586,1173.0263946328394
Dibutyl_phthalate,1626.0,1363.5890897646022,1323.5195044954837
2_Isopropylthioxanthon,1698.0,1278.602194997115,1268.21816874163
5_Methyl_1H_benzotriazole,1164.0,695.3819932598847,639.5596853229383
4_Benzophenone,1260.0,1436.2794273137147,1375.3397301006949
Iodopropynyl_butylcarbamate,1380.0,1380.1858654252615,1329.0138116634198
p_Toluenesulfonamide,1002.0,1024.8626218741729,933.2042393310134
Tri(butoxyethyl)phosphate,1632.0,1494.613220094684,1387.3317399316538
Triclocarban,1608.0,1410.1988809768118,1376.3571462573143
Triisobutyl_phosphate,1602.0,1301.209403273122,1295.9604074982697
Tris(1_chloro_2_propyl)phosphate,1470.0,1367.3839059923978,1378.0330303470732
4_Methylumbelliferone,1206.0,1053.1994145592744,971.3879822668889
Triphenylphosphine_oxid,1434.0,1363.2441623242187,1323.405415057024
4(1H)_Pyrimidinone__6_methyl_2_(1_methylethyl)_,744.0,866.0222405449515,786.455244257863
Benzenesulfonamide__N_ethyl_4_methyl_,1272.0,1195.8329661343298,1135.8390732480739
2_(Methylthio)benzothiazole,1488.0,1081.4516383213515,1010.7894496882683
4_Hydroxybenzotriazole,798.0,705.9341413815434,654.7714713975944
2_Octyl_4_isothiazolin_3_one,1506.0,1272.558906115119,1173.1284222578217
Tris(2_chloroethyl)phosphate,1296.0,1405.4343010375892,1337.816712546692
Monobenzyl_phthalate,1410.0,1279.3875372410714,1272.6308635221285
Monoethyl_phthalate,1194.0,1161.6022023160324,1108.0706961730002
Mono_iso_butyl_phthalate,1398.0,1295.3839044789497,1193.7519153622648
Icaridin,1434.0,1299.6863762901207,1210.1690877458327
Benzothiazole,1272.0,706.3258053877504,655.272874082611
2_Benzothiazolsulfonic_acid,1008.0,1279.283809170719,1177.5550298962726
2_(3_Benzoylphenyl)propanoic_acid,1404.0,1278.5905696368466,1268.0581708751802
Chlorophene,1554.0,1288.8161884102803,1185.5039094062827
Bisphenol_S,1152.0,1279.6535086123922,1258.7597441438088
2_Naphthalene_sulfonic_acid,1128.0,1249.68458897298,1161.2839425212023
Triclosan,1620.0,1425.1507015471934,1345.9310736610137
Perfluorobutanoic_acid,1020.0,1275.1070384936663,1174.7284009223222
Tetrachlorosalicylanilide,1758.0,1384.0671200537827,1381.3112470012497
